freq,inten
-0.9459459459,-0.003921363955
-0.9279279279,-0.003865471798
-0.9099099099,-0.003897979641
-0.8918918919,-0.003952087483
-0.8738738739,-0.003970595326
-0.8558558559,-0.004022503169
-0.8378378378,-0.004102411012
-0.8198198198,-0.004146918855
-0.8018018018,-0.004164626697
-0.7837837838,-0.00421993454
-0.7657657658,-0.004234042383
-0.7477477477,-0.004191550226
-0.7297297297,-0.004163658069
-0.7117117117,-0.004175765912
-0.6936936937,-0.004225473754
-0.6756756757,-0.004295581597
-0.6576576577,-0.00437048944
-0.6396396396,-0.004427797283
-0.6216216216,-0.004439905126
-0.6036036036,-0.004425812968
-0.5855855856,-0.004474920811
-0.5675675676,-0.004564028654
-0.5495495495,-0.004640136497
-0.5315315315,-0.00471884434
-0.5135135135,-0.004774152183
-0.4954954955,-0.004798660025
-0.4774774775,-0.004786967868
-0.4594594595,-0.004743475711
-0.4414414414,-0.004699183554
-0.4234234234,-0.004688691397
-0.4054054054,-0.004698199239
-0.3873873874,-0.004748307082
-0.3693693694,-0.004825014925
-0.3513513514,-0.004891722768
-0.3333333333,-0.004908230611
-0.3153153153,-0.004859738454
-0.2972972973,-0.004826846296
-0.2792792793,-0.004842954139
-0.2612612613,-0.004876261982
-0.2432432432,-0.004917969825
-0.2252252252,-0.004975477668
-0.2072072072,-0.00501338551
-0.1891891892,-0.005020093353
-0.1711711712,-0.005082601196
-0.1531531532,-0.005181109039
-0.1351351351,-0.005274816882
-0.1171171171,-0.005304924725
-0.0990990991,-0.005318832567
-0.08108108108,-0.00528194041
-0.06306306306,-0.005234048253
-0.04504504505,-0.005212556096
-0.02702702703,-0.005231063939
-0.009009009009,-0.005264371781
0.009009009009,-0.005293079624
0.02702702703,-0.005299987467
0.04504504505,-0.00531909531
0.06306306306,-0.005368403153
0.08108108108,-0.005436710995
0.0990990991,-0.005508418838
0.1171171171,-0.005589526681
0.1351351351,-0.005678034524
0.1531531532,-0.005707142367
0.1711711712,-0.00569605021
0.1891891892,-0.005689558052
0.2072072072,-0.005705465895
0.2252252252,-0.005724773738
0.2432432432,-0.005783281581
0.2612612613,-0.005851389424
0.2792792793,-0.005897897266
0.2972972973,-0.005946405109
0.3153153153,-0.005937712952
0.3333333333,-0.005911620795
0.3513513514,-0.005926728638
0.3693693694,-0.005977236481
0.3873873874,-0.006020744323
0.4054054054,-0.006108452166
0.4234234234,-0.006196160009
0.4414414414,-0.006272667852
0.4594594595,-0.006325375695
0.4774774775,-0.006365883537
0.4954954955,-0.00637979138
0.5135135135,-0.006406499223
0.5315315315,-0.006371207066
0.5495495495,-0.006294114909
0.5675675676,-0.006233022752
0.5855855856,-0.006173130594
0.6036036036,-0.006110238437
0.6216216216,-0.00609554628
0.6396396396,-0.006159254123
0.6576576577,-0.006233561966
0.6756756757,-0.006335269808
0.6936936937,-0.006435977651
0.7117117117,-0.006541485494
0.7297297297,-0.006646193337
0.7477477477,-0.00669990118
0.7657657658,-0.006701209023
0.7837837838,-0.006714916865
0.8018018018,-0.006750624708
0.8198198198,-0.006724732551
0.8378378378,-0.006704240394
0.8558558559,-0.006700348237
0.8738738739,-0.006685856079
0.8918918919,-0.006644763922
0.9099099099,-0.006655471765
0.9279279279,-0.006709979608
0.9459459459,-0.006771087451
0.963963964,-0.006823995293
0.981981982,-0.006906703136
1,-0.007020210979
1.018018018,-0.007112918822
1.036036036,-0.007202426665
1.054054054,-0.007279134508
1.072072072,-0.00729284235
1.09009009,-0.007250150193
1.108108108,-0.007227458036
1.126126126,-0.007226965879
1.144144144,-0.007224673722
1.162162162,-0.007216381564
1.18018018,-0.007203089407
1.198198198,-0.00716239725
1.216216216,-0.007110505093
1.234234234,-0.007102412936
1.252252252,-0.007187320779
1.27027027,-0.007299428621
1.288288288,-0.007437536464
1.306306306,-0.007551244307
1.324324324,-0.00759655215
1.342342342,-0.007574859993
1.36036036,-0.007590567835
1.378378378,-0.007567675678
1.396396396,-0.007533383521
1.414414414,-0.007546491364
1.432432432,-0.007604599207
1.45045045,-0.00759270705
1.468468468,-0.007594214892
1.486486486,-0.007589922735
1.504504505,-0.007603830578
1.522522523,-0.007604138421
1.540540541,-0.007650646264
1.558558559,-0.007706154106
1.576576577,-0.007797461949
1.594594595,-0.007871169792
1.612612613,-0.007917077635
1.630630631,-0.007953185478
1.648648649,-0.008018293321
1.666666667,-0.008093001163
1.684684685,-0.008150709006
1.702702703,-0.008178216849
1.720720721,-0.008197524692
1.738738739,-0.008193232535
1.756756757,-0.008174340377
1.774774775,-0.00817304822
1.792792793,-0.008212156063
1.810810811,-0.008233463906
1.828828829,-0.008243771749
1.846846847,-0.008248879591
1.864864865,-0.008274587434
1.882882883,-0.008311295277
1.900900901,-0.00835360312
1.918918919,-0.008409110963
1.936936937,-0.008492018806
1.954954955,-0.008522526648
1.972972973,-0.008490434491
1.990990991,-0.008483942334
2.009009009,-0.008484850177
2.027027027,-0.00847715802
2.045045045,-0.008522065862
2.063063063,-0.008592373705
2.081081081,-0.008648881548
2.099099099,-0.008683389391
2.117117117,-0.008712097234
2.135135135,-0.008675605077
2.153153153,-0.008680912919
2.171171171,-0.008700020762
2.189189189,-0.008751328605
2.207207207,-0.008791636448
2.225225225,-0.008870344291
2.243243243,-0.008931652133
2.261261261,-0.008972159976
2.279279279,-0.008979867819
2.297297297,-0.008994375662
2.315315315,-0.009008683505
2.333333333,-0.009019791348
2.351351351,-0.00902309919
2.369369369,-0.009067607033
2.387387387,-0.009129314876
2.405405405,-0.009178822719
2.423423423,-0.009189330562
2.441441441,-0.009193438404
2.459459459,-0.009175346247
2.477477477,-0.00914105409
2.495495495,-0.009110161933
2.513513514,-0.009107269776
2.531531532,-0.009144177619
2.54954955,-0.009199085461
2.567567568,-0.009294393304
2.585585586,-0.009385101147
2.603603604,-0.00945200899
2.621621622,-0.009496316833
2.63963964,-0.009553624675
2.657657658,-0.009552732518
2.675675676,-0.009533040361
2.693693694,-0.009567148204
2.711711712,-0.009598656047
2.72972973,-0.00958716389
2.747747748,-0.009589871732
2.765765766,-0.009650979575
2.783783784,-0.009678087418
2.801801802,-0.009682795261
2.81981982,-0.009694103104
2.837837838,-0.009720410946
2.855855856,-0.009751718789
2.873873874,-0.009787626632
2.891891892,-0.009859734475
2.90990991,-0.009937242318
2.927927928,-0.00998715016
2.945945946,-0.009985258003
2.963963964,-0.009993165846
2.981981982,-0.01000367369
3,-0.009992781532
3.018018018,-0.009991289375
3.036036036,-0.01001639722
3.054054054,-0.01005370506
3.072072072,-0.0100624129
3.09009009,-0.01008912075
3.108108108,-0.01014562859
3.126126126,-0.01019513643
3.144144144,-0.01020604427
3.162162162,-0.01024995212
3.18018018,-0.01027205996
3.198198198,-0.0102577678
3.216216216,-0.01026967565
3.234234234,-0.01031518349
3.252252252,-0.01031929133
3.27027027,-0.01036359917
3.288288288,-0.01043370702
3.306306306,-0.01046201486
3.324324324,-0.0104591227
3.342342342,-0.01048123055
3.36036036,-0.01051273839
3.378378378,-0.01053644623
3.396396396,-0.01053815407
3.414414414,-0.01055826192
3.432432432,-0.01055996976
3.45045045,-0.0105414776
3.468468468,-0.01055458544
3.486486486,-0.01061649329
3.504504505,-0.01068780113
3.522522523,-0.01072690897
3.540540541,-0.01075701682
3.558558559,-0.01080592466
3.576576577,-0.0108650325
3.594594595,-0.01090954034
3.612612613,-0.01100444819
3.630630631,-0.01107775603
3.648648649,-0.01109286387
3.666666667,-0.01110897172
3.684684685,-0.01117867956
3.702702703,-0.0112521874
3.720720721,-0.01132489524
3.738738739,-0.01135940309
3.756756757,-0.01134791093
3.774774775,-0.01125541877
3.792792793,-0.01113812662
3.810810811,-0.01104243446
3.828828829,-0.0110527423
3.846846847,-0.01110605014
3.864864865,-0.01119835799
3.882882883,-0.01126986583
3.900900901,-0.01133617367
3.918918919,-0.01132368152
3.936936937,-0.01131258936
3.954954955,-0.0113132972
3.972972973,-0.01134000504
3.990990991,-0.01134591289
4.009009009,-0.01139622073
4.027027027,-0.01147052857
4.045045045,-0.01154223642
4.063063063,-0.01162514426
4.081081081,-0.0117046521
4.099099099,-0.01172335994
4.117117117,-0.01169786779
4.135135135,-0.01167437563
4.153153153,-0.01164168347
4.171171171,-0.01162919131
4.189189189,-0.01166489916
4.207207207,-0.011695607
4.225225225,-0.01165851484
4.243243243,-0.01162742269
4.261261261,-0.01161853053
4.279279279,-0.01161203837
4.297297297,-0.01164314621
4.315315315,-0.01174885406
4.333333333,-0.0118343619
4.351351351,-0.01190906974
4.369369369,-0.01195497759
4.387387387,-0.01194168543
4.405405405,-0.01190159327
4.423423423,-0.01188970111
4.441441441,-0.01185400896
4.459459459,-0.0118241168
4.477477477,-0.01187582464
4.495495495,-0.01197233249
4.513513514,-0.01203944033
4.531531532,-0.01211374817
4.54954955,-0.01218985601
4.567567568,-0.01223276386
4.585585586,-0.0122262717
4.603603604,-0.01224657954
4.621621622,-0.01224368739
4.63963964,-0.01226479523
4.657657658,-0.01229310307
4.675675676,-0.01232341091
4.693693694,-0.01231051876
4.711711712,-0.0123114266
4.72972973,-0.01227853444
4.747747748,-0.01227544228
4.765765766,-0.01230355013
4.783783784,-0.01238585797
4.801801802,-0.01244556581
4.81981982,-0.01248767366
4.837837838,-0.0125009815
4.855855856,-0.01248608934
4.873873874,-0.01246659718
4.891891892,-0.01248870503
4.90990991,-0.01250561287
4.927927928,-0.01250652071
4.945945946,-0.01256262856
4.963963964,-0.0126555364
4.981981982,-0.01269364424
5,-0.01275635208
5.018018018,-0.01279605993
5.036036036,-0.01278416777
5.054054054,-0.01271227561
5.072072072,-0.01267878346
5.09009009,-0.0126726913
5.108108108,-0.01268299914
5.126126126,-0.01270750698
5.144144144,-0.01276281483
5.162162162,-0.01282192267
5.18018018,-0.01287123051
5.198198198,-0.01291053836
5.216216216,-0.0129042462
5.234234234,-0.01284055404
5.252252252,-0.01279386188
5.27027027,-0.01279096973
5.288288288,-0.01279027757
5.306306306,-0.01284338541
5.324324324,-0.01294189326
5.342342342,-0.0130240011
5.36036036,-0.01305030894
5.378378378,-0.01305041678
5.396396396,-0.01303752463
5.414414414,-0.01300883247
5.432432432,-0.01297994031
5.45045045,-0.01297344815
5.468468468,-0.012988956
5.486486486,-0.01298526384
5.504504505,-0.01297017168
5.522522523,-0.01296227953
5.540540541,-0.01294358737
5.558558559,-0.01292609521
5.576576577,-0.01288720305
5.594594595,-0.0128595109
5.612612613,-0.01287161874
5.630630631,-0.01286412658
5.648648649,-0.01285523443
5.666666667,-0.01285514227
5.684684685,-0.01284145011
5.702702703,-0.01278255795
5.720720721,-0.0127506658
5.738738739,-0.01271837364
5.756756757,-0.01272908148
5.774774775,-0.01274178933
5.792792793,-0.01272509717
5.810810811,-0.01269860501
5.828828829,-0.01268211285
5.846846847,-0.0126118207
5.864864865,-0.01257672854
5.882882883,-0.01257803638
5.900900901,-0.01258754423
5.918918919,-0.01261445207
5.936936937,-0.01269615991
5.954954955,-0.01279086775
5.972972973,-0.0128541756
5.990990991,-0.01286948344
6.009009009,-0.01281379128
6.027027027,-0.01271669912
6.045045045,-0.01257040697
6.063063063,-0.01244531481
6.081081081,-0.01234282265
6.099099099,-0.0123081305
6.117117117,-0.01230603834
6.135135135,-0.01227814618
6.153153153,-0.01220465402
6.171171171,-0.01212996187
6.189189189,-0.01203746971
6.207207207,-0.01191937755
6.225225225,-0.0118798854
6.243243243,-0.01191019324
6.261261261,-0.01195410108
6.279279279,-0.01194860892
6.297297297,-0.01191411677
6.315315315,-0.01182722461
6.333333333,-0.01170693245
6.351351351,-0.0115400403
6.369369369,-0.01136914814
6.387387387,-0.01122045598
6.405405405,-0.01108176382
6.423423423,-0.01095767167
6.441441441,-0.01084457951
6.459459459,-0.01073068735
6.477477477,-0.0106129952
6.495495495,-0.01049570304
6.513513514,-0.01035981088
6.531531532,-0.01020971872
6.54954955,-0.01009062657
6.567567568,-0.009971734409
6.585585586,-0.009825642252
6.603603604,-0.009676550095
6.621621622,-0.009528857938
6.63963964,-0.009329965781
6.657657658,-0.009038273623
6.675675676,-0.008695381466
6.693693694,-0.008312889309
6.711711712,-0.007976597152
6.72972973,-0.007653504995
6.747747748,-0.007347812838
6.765765766,-0.00705472068
6.783783784,-0.006753828523
6.801801802,-0.006387136366
6.81981982,-0.006006044209
6.837837838,-0.005601952052
6.855855856,-0.005145859894
6.873873874,-0.004664567737
6.891891892,-0.00413207558
6.90990991,-0.003494983423
6.927927928,-0.002809091266
6.945945946,-0.002091399109
6.963963964,-0.001274906951
6.981981982,-0.0003842147942
7,0.000581677363
7.018018018,0.00165236952
7.036036036,0.002794261677
7.054054054,0.003981153835
7.072072072,0.005267445992
7.09009009,0.006579338149
7.108108108,0.007891630306
7.126126126,0.009345322463
7.144144144,0.01093481462
7.162162162,0.01261710678
7.18018018,0.01445039893
7.198198198,0.01639029109
7.216216216,0.01830578325
7.234234234,0.02017607541
7.252252252,0.02203276756
7.27027027,0.02387965972
7.288288288,0.02575655188
7.306306306,0.02768184404
7.324324324,0.02962213619
7.342342342,0.03146842835
7.36036036,0.03319732051
7.378378378,0.03484041266
7.396396396,0.03637490482
7.414414414,0.03780079698
7.432432432,0.03920468914
7.45045045,0.04058098129
7.468468468,0.04192907345
7.486486486,0.04333296561
7.504504505,0.04478425776
7.522522523,0.04624974992
7.540540541,0.04773324208
7.558558559,0.04926133424
7.576576577,0.05085142639
7.594594595,0.05249331855
7.612612613,0.05421301071
7.630630631,0.05598890286
7.648648649,0.05777799502
7.666666667,0.05950468718
7.684684685,0.06120057934
7.702702703,0.06276247149
7.720720721,0.06416236365
7.738738739,0.06541185581
7.756756757,0.06642454796
7.774774775,0.06716724012
7.792792793,0.06769293228
7.810810811,0.06798142444
7.828828829,0.06797611659
7.846846847,0.06763760875
7.864864865,0.06698190091
7.882882883,0.06605359306
7.900900901,0.06489188522
7.918918919,0.06352477738
7.936936937,0.06208106954
7.954954955,0.06055616169
7.972972973,0.05895645385
7.990990991,0.05729554601
8.009009009,0.05559803817
8.027027027,0.05386393032
8.045045045,0.05213162248
8.063063063,0.05044431464
8.081081081,0.04882320679
8.099099099,0.04731369895
8.117117117,0.04590159111
8.135135135,0.04459028327
8.153153153,0.04330997542
8.171171171,0.04204886758
8.189189189,0.04074735974
8.207207207,0.03939585189
8.225225225,0.03798534405
8.243243243,0.03644563621
8.261261261,0.03471812837
8.279279279,0.03282062052
8.297297297,0.03081591268
8.315315315,0.02863180484
8.333333333,0.02629089699
8.351351351,0.02385058915
8.369369369,0.02132208131
8.387387387,0.01868817347
8.405405405,0.01601486562
8.423423423,0.01343535778
8.441441441,0.01098144994
8.459459459,0.008700742095
8.477477477,0.006578434252
8.495495495,0.004670526409
8.513513514,0.002910618566
8.531531532,0.001315510724
8.54954955,-0.0001377971192
8.567567568,-0.001396104962
8.585585586,-0.002483212805
8.603603604,-0.003417520648
8.621621622,-0.00430902849
8.63963964,-0.005124536333
8.657657658,-0.005921444176
8.675675676,-0.006720952019
