freq,inten
174658.5371,-0.002088308126
174658.5852,-0.002110848295
174658.6333,-0.002147988463
174658.6814,-0.002158928632
174658.7295,-0.0021910688
174658.7776,-0.002202008969
174658.8257,-0.002201549137
174658.8737,-0.002179689306
174658.9218,-0.002208429475
174658.9699,-0.002242169643
174659.018,-0.002246109812
174659.0661,-0.00227364998
174659.1142,-0.002292990149
174659.1623,-0.002282930317
174659.2104,-0.002290670486
174659.2585,-0.002313410654
174659.3066,-0.002311550823
174659.3547,-0.002338490991
174659.4028,-0.00236683116
174659.4509,-0.002370171329
174659.499,-0.002373311497
174659.5471,-0.002388451666
174659.5952,-0.002409791834
174659.6433,-0.002435532003
174659.6914,-0.002495472171
174659.7395,-0.00254921234
174659.7876,-0.002563552508
174659.8357,-0.002563892677
174659.8838,-0.002556632845
174659.9319,-0.002540773014
174659.98,-0.002543513183
174660.0281,-0.002591653351
174660.0762,-0.00263359352
174660.1242,-0.002689733688
174660.1723,-0.002734673857
174660.2204,-0.002777214025
174660.2685,-0.002789354194
174660.3166,-0.002810094362
174660.3647,-0.002805234531
174660.4128,-0.002801974699
174660.4609,-0.002794314868
174660.509,-0.002824255037
174660.5571,-0.002868195205
174660.6052,-0.002941535374
174660.6533,-0.002995475542
174660.7014,-0.003035015711
174660.7495,-0.003052755879
174660.7976,-0.003054496048
174660.8457,-0.003076836216
174660.8938,-0.003103776385
174660.9419,-0.003138316553
174660.99,-0.003171856722
174661.0381,-0.003213396891
174661.0862,-0.003233137059
174661.1343,-0.003269477228
174661.1824,-0.003307817396
174661.2305,-0.003356157565
174661.2786,-0.003374897733
174661.3267,-0.003376237902
174661.3747,-0.00338277807
174661.4228,-0.003382318239
174661.4709,-0.003393858407
174661.519,-0.003448798576
174661.5671,-0.003496938745
174661.6152,-0.003543078913
174661.6633,-0.003601619082
174661.7114,-0.00363655925
174661.7595,-0.003649099419
174661.8076,-0.003673239587
174661.8557,-0.003676179756
174661.9038,-0.003676319924
174662.0962,-0.003676051821
174662.1443,-0.003657483501
174662.1924,-0.003624315182
174662.2405,-0.003576346862
174662.2886,-0.003500178543
174662.3367,-0.003429610223
174662.3848,-0.003363441903
174662.4329,-0.003286273584
174662.481,-0.003238905264
174662.5291,-0.003197736945
174662.5772,-0.003168568625
174662.6253,-0.003129400305
174662.6733,-0.003108231986
174662.7214,-0.003048863666
174662.7695,-0.002985095347
174662.8176,-0.002890927027
174662.8657,-0.002825558708
174662.9138,-0.002767390388
174662.9619,-0.002735422068
174663.01,-0.002695253749
174663.0581,-0.002704485429
174663.1062,-0.00267211711
174663.1543,-0.00261834879
174663.2024,-0.00255698047
174663.2505,-0.002509212151
174663.2986,-0.002437843831
174663.3467,-0.002394275512
174663.3948,-0.002357707192
174663.4429,-0.002334738872
174663.491,-0.002308370553
174663.5391,-0.002274002233
174663.5872,-0.002233633914
174663.6353,-0.002183065594
174663.6834,-0.002120297274
174663.7315,-0.002068528955
174663.7796,-0.002023960635
174663.8277,-0.001981192316
174663.8758,-0.001956023996
174663.9238,-0.001954255677
174663.9719,-0.001936287357
174664.02,-0.001895319037
174664.0681,-0.001847150718
174664.1162,-0.001807982398
174664.1643,-0.001721814079
174664.2124,-0.001668645759
174664.2605,-0.001631877439
174664.3086,-0.00160270912
174664.3567,-0.0015443408
174664.4048,-0.001545972481
174664.4529,-0.001516404161
174664.501,-0.001489035841
174664.5491,-0.001442267522
174664.5972,-0.001384699202
174664.6453,-0.001326730883
174664.6934,-0.001287962563
174664.7415,-0.001242394244
174664.7896,-0.001216825924
174664.8377,-0.001233057604
174664.8858,-0.001217689285
174664.9339,-0.001174320965
174664.982,-0.001129552646
174665.0301,-0.001082184326
174665.0782,-0.001022016006
174665.1263,-0.0009426476868
174665.1743,-0.0008858793672
174665.2224,-0.0008541110477
174665.2705,-0.0008483427281
174665.3186,-0.0008391744085
174665.3667,-0.0008532060889
174665.4148,-0.0008342377693
174665.4629,-0.0008048694497
174665.511,-0.0007475011301
174665.5591,-0.0006953328105
174665.6072,-0.0006451644909
174665.6553,-0.0005945961714
174665.7034,-0.0005680278518
174665.7515,-0.0005568595322
174665.7996,-0.0005392912126
174665.8477,-0.000520922893
174665.8958,-0.0005479545734
174665.9439,-0.0005301862538
174665.992,-0.0004694179342
174666.0401,-0.0004222496146
174666.0882,-0.0003964812951
174666.1363,-0.0003435129755
174666.1844,-0.0003083446559
174666.2325,-0.0003139763363
174666.2806,-0.0003174080167
174666.3287,-0.0002776396971
174666.3768,-0.0002494713775
174666.4248,-0.0002131030579
174666.4729,-0.0001531347384
174666.521,-9.336641876e-05
174666.5691,-1.839809917e-05
174666.6172,5.970220416e-06
174666.6653,1.173854e-05
174666.7134,-6.893140406e-06
174666.7615,-2.752482082e-05
174666.8096,-7.515650123e-05
174666.8577,-6.238818164e-05
174666.9058,-3.961986205e-05
174666.9539,-8.851542462e-06
174667.002,6.391677713e-05
174667.0501,0.0001144850967
174667.0982,0.0001430534163
174667.1463,0.0001712217359
174667.1944,0.0001917900555
174667.2425,0.0001853583751
174667.2906,0.0001733266947
174667.3387,0.0001848950142
174667.3868,0.0002212633338
174667.4349,0.0002442316534
174667.483,0.000273799973
174667.5311,0.0003075682926
174667.5792,0.0003217366122
174667.6273,0.0002847049318
174667.6754,0.0002724732514
174667.7234,0.000243441571
174667.7715,0.0002262098905
174667.8196,0.0002199782101
174667.8677,0.0002617465297
174667.9158,0.0003155148493
174667.9639,0.0003642831689
174668.012,0.0004442514885
174668.0601,0.0005030198081
174668.1082,0.0005157881277
174668.1563,0.0005071564473
174668.2044,0.0005191247668
174668.2525,0.0004770930864
174668.3006,0.000451661406
174668.3487,0.0004554297256
174668.3968,0.0004871980452
174668.4449,0.0005035663648
174668.493,0.0005421346844
174668.5411,0.000581303004
174668.5892,0.0005786713236
174668.6373,0.0005714396431
174668.6854,0.0005914079627
174668.7335,0.0006027762823
174668.7816,0.0006295446019
174668.8297,0.0006559129215
174668.8778,0.0006738812411
174668.9259,0.0006804495607
174668.9739,0.0006802178803
174669.022,0.0006763861999
174669.0701,0.0007019545194
174669.1182,0.000686922839
174669.1663,0.0006654911586
174669.2144,0.0006696594782
174669.2625,0.0006706277978
174669.3106,0.0006717961174
174669.3587,0.000707964437
174669.4068,0.0007355327566
174669.4549,0.0007359010762
174669.503,0.0007342693957
174669.5511,0.0007300377153
174669.5992,0.0007176060349
174669.6473,0.0007185743545
174669.6954,0.0007311426741
174669.7435,0.0007475109937
174669.7916,0.0007294793133
174669.8397,0.0007390476329
174669.8878,0.0007478159525
174669.9359,0.000754384272
174669.984,0.0007239525916
174670.0321,0.0007383209112
174670.0802,0.0007272892308
174670.1283,0.0006978575504
174670.1764,0.00069022587
174670.2244,0.0007143941896
174670.2725,0.0007261625092
174670.3206,0.0007313308288
174670.3687,0.0007462991483
174670.4168,0.0007410674679
174670.4649,0.0007142357875
174670.513,0.0006918041071
174670.5611,0.0006929724267
174670.6092,0.0006761407463
174670.6573,0.0006795090659
174670.7054,0.0006932773855
174670.7535,0.0007042457051
174670.8016,0.0006784140246
174670.8497,0.0006679823442
174670.8978,0.0006533506638
174670.9459,0.0006501189834
174670.994,0.000639487303
174671.0421,0.0006532556226
174671.0902,0.0006600239422
174671.1383,0.0006721922618
174671.1864,0.0006659605813
174671.2345,0.0006611289009
174671.2826,0.0006400972205
174671.3307,0.0006332655401
174671.3788,0.0006248338597
174671.4269,0.0006082021793
174671.4749,0.0006035704989
174671.523,0.0006201388185
174671.5711,0.0006273071381
174671.6192,0.0006006754576
174671.6673,0.0006104437772
174671.7154,0.0006132120968
174671.7635,0.0005983804164
174671.8116,0.000593748736
174671.8597,0.0006117170556
174671.9078,0.0006450853752
174671.9559,0.0006412536948
174672.004,0.0007304220144
174672.0521,0.0007297903339
174672.1002,0.0007297586535
174672.1483,0.0006873269731
174672.1964,0.0006874952927
174672.2445,0.0005876636123
174672.2926,0.0005896319319
174672.3407,0.0005744002515
174672.3888,0.0005661685711
174672.4369,0.0005673368907
174672.485,0.0005689052102
174672.5331,0.0005508735298
174672.5812,0.0005506418494
174672.6293,0.000548010169
174672.6774,0.0005369784886
174672.7255,0.0005603468082
174672.7735,0.0005653151278
174672.8216,0.0005854834474
174672.8697,0.000584051767
174672.9178,0.0005858200865
174672.9659,0.0005613884061
174673.014,0.0005219567257
174673.0621,0.0005003250453
174673.1102,0.0005052933649
174673.1583,0.0004862616845
174673.2064,0.0004822300041
174673.2545,0.0004997983237
174673.3026,0.0004957666433
174673.3507,0.0004825349628
174673.3988,0.0004873032824
174673.4469,0.000471071602
174673.495,0.0004770399216
174673.5431,0.0004596082412
174673.5912,0.0004531765608
174673.6393,0.0004341448804
174673.6874,0.0004261132
174673.7355,0.0004066815196
174673.7836,0.0004170498391
174673.8317,0.0004338181587
174673.8798,0.0004447864783
174673.9279,0.0004429547979
174673.976,0.0004423231175
174674.024,0.0004166914371
174674.0721,0.0004076597567
174674.1202,0.0003932280763
174674.1683,0.0003827963959
174674.2164,0.0003621647154
174674.2645,0.000375533035
174674.3126,0.0003591013546
174674.3607,0.0003662696742
174674.4088,0.0003770379938
174674.4569,0.0004166063134
174674.505,0.000338974633
174674.5531,0.0003195429526
174674.6012,0.0002857112722
174674.6493,0.0002608795917
174674.6974,0.0002158479113
174674.7455,0.0002604162309
174674.7936,0.0002503845505
174674.8417,0.0002535528701
174674.8898,0.0002447211897
174674.9379,0.0002472895093
174674.986,0.0002430578289
174675.0341,0.0002334261485
174675.0822,0.000210394468
174675.1303,0.0001851627876
174675.1784,0.0001467311072
174675.2265,0.0001180994268
174675.2745,0.0001126677464
174675.3226,0.000111436066
174675.3707,0.0001098043856
174675.4188,0.0001205727052
174675.4669,0.0001061410248
174675.515,7.870934434e-05
174675.5631,4.887766393e-05
174675.6112,2.144598352e-05
174675.6593,-2.298569689e-05
174675.7074,-3.701737731e-05
174675.7555,-4.304905772e-05
174675.8036,-3.828073813e-05
174675.8517,-3.511241854e-05
174675.8998,-2.714409895e-05
174675.9479,-2.377577936e-05
174675.996,-8.060745977e-05
174676.0441,-0.0001130391402
174676.0922,-0.0001434708206
174676.1403,-0.000175302501
174676.1884,-0.0002079341814
174676.2365,-0.0001843658618
174676.2846,-0.0001845975422
174676.3327,-0.0001706292227
174676.3808,-0.0001702609031
174676.4289,-0.0001544925835
174676.477,-0.0002133242639
174676.5251,-0.0002299559443
174676.5731,-0.0002651876247
174676.6212,-0.0002912193051
174676.6693,-0.0003350509855
174676.7174,-0.0003318826659
174676.7655,-0.0002927143464
174676.8136,-0.0002987460268
174676.8617,-0.0002911777072
174676.9098,-0.0003082093876
174676.9579,-0.000327641068
174677.006,-0.0004152727484
174677.0541,-0.0004541044288
174677.1022,-0.0004915361092
174677.1503,-0.0005063677896
174677.1984,-0.0004973994701
174677.2465,-0.0005314311505
174677.2946,-0.0005110628309
174677.3427,-0.0005302945113
174677.3908,-0.0005509261917
174677.4389,-0.0005879578721
174677.487,-0.0005393895525
174677.5351,-0.0005840212329
174677.5832,-0.0006290529133
174677.6313,-0.0006608845938
174677.6794,-0.0006807162742
174677.7275,-0.0007587479546
174677.7756,-0.000790379635
174677.8236,-0.0007776113154
174677.8717,-0.0007888429958
174677.9198,-0.0007948746762
174677.9679,-0.0008829063566
174678.016,-0.000902338037
174678.0641,-0.0009153697175
174678.1122,-0.0009276013979
174678.1603,-0.0009634330783
174678.2084,-0.0009004647587
174678.2565,-0.0008946964391
174678.3046,-0.0009069281195
174678.3527,-0.0009121597999
174678.4008,-0.0008869914803
174678.4489,-0.0008784231607
174678.497,-0.0008880548412
174678.5451,-0.0009082865216
174678.5932,-0.000929118202
174678.6413,-0.0008541498824
174678.6894,-0.0008503815628
174678.7375,-0.0008506132432
174678.7856,-0.0008382449236
174678.8337,-0.000828276604
174678.8818,-0.0009181082844
174678.9299,-0.0009327399649
174678.978,-0.0009605716453
174679.0261,-0.0009816033257
174679.0741,-0.001002435006
174679.1222,-0.001030066687
174679.1703,-0.001059298367
174679.2184,-0.001048930047
174679.2665,-0.001031761728
174679.3146,-0.001017993408
174679.3627,-0.001022425089
174679.4108,-0.001014256769
174679.4589,-0.001029688449
174679.507,-0.00105592013
174679.5551,-0.00106075181
174679.6032,-0.001048983491
174679.6513,-0.001041615171
174679.6994,-0.001030646851
174679.7475,-0.001023478532
174679.7956,-0.001036910212
174679.8437,-0.001024141893
174679.8918,-0.001033573573
174679.9399,-0.001033005253
174679.988,-0.001042436934
174680.0361,-0.001050468614
174680.0842,-0.001065900295
174680.1323,-0.001089931975
174680.1804,-0.001114563656
174680.2285,-0.001115795336
174680.2766,-0.001090427016
174680.3246,-0.001090258697
174680.3727,-0.001110090377
174680.4208,-0.001114722058
174680.4689,-0.001128353738
174680.517,-0.001159785418
174680.5651,-0.001176817099
174680.6132,-0.001137048779
174680.6613,-0.00113228046
174680.7094,-0.00110171214
174680.7575,-0.00107874382
174680.8056,-0.001070575501
174680.8537,-0.001072407181
174680.9018,-0.001075638862
174680.9499,-0.001107270542
174680.998,-0.001128902223
174681.0461,-0.001165133903
174681.0942,-0.001201365583
174681.1423,-0.001216997264
174681.1904,-0.001205428944
174681.2385,-0.001193060625
174681.2866,-0.001157892305
174681.3347,-0.001144523985
174681.3828,-0.001117755666
174681.4309,-0.001118987346
174681.479,-0.001111219027
174681.5271,-0.001095050707
174681.5752,-0.001085882387
174681.6232,-0.001085314068
174681.6713,-0.001076345748
174681.7194,-0.001080777429
174681.7675,-0.001089409109
174681.8156,-0.00107764079
174681.8637,-0.00107127247
174681.9118,-0.00109450415
174681.9599,-0.001095935831
174682.008,-0.001101167511
174682.0561,-0.001123399192
174682.1042,-0.001138630872
174682.1523,-0.001120862552
174682.2004,-0.001135494233
174682.2485,-0.001131925913
174682.2966,-0.001120157594
174682.3447,-0.001122589274
174682.3928,-0.001144820954
174682.4409,-0.001138052635
174682.489,-0.001130684315
174682.5371,-0.001128515996
174682.5852,-0.001118747676
174682.6333,-0.001055979357
174682.6814,-0.001027811037
174682.7295,-0.001028842717
174682.7776,-0.001028874398
174682.8257,-0.001015306078
174682.8737,-0.001067337759
174682.9218,-0.001080369439
174682.9699,-0.001072801119
174683.018,-0.0010338328
174683.0661,-0.00102906448
174683.1142,-0.001013096161
174683.1623,-0.001030527841
174683.2104,-0.001004759521
174683.2585,-0.001098191202
174683.3066,-0.001036222882
174683.3547,-0.001005854563
174683.4028,-0.0009984862431
174683.4509,-0.001052317924
174683.499,-0.0009569496039
174683.5471,-0.001014181284
174683.5952,-0.001010412965
174683.6433,-0.0009598446452
174683.6914,-0.0009016763256
174683.7395,-0.000906908006
174683.7876,-0.0009089396864
174683.8357,-0.0008939713668
174683.8838,-0.0008950030472
174683.9319,-0.0009022347276
174683.98,-0.000879666408
174684.0281,-0.0008410980884
174684.0762,-0.0008355297689
174684.1242,-0.0008781614493
174684.1723,-0.0008445931297
174684.2204,-0.0008334248101
174684.2685,-0.0008210564905
174684.3166,-0.0008424881709
174684.3647,-0.0007947198513
174684.4128,-0.0008561515317
174684.4609,-0.0008815832121
174684.509,-0.0008916148926
174684.5571,-0.000836046573
174684.6052,-0.0008294782534
174684.6533,-0.0007777099338
174684.7014,-0.0007487416142
174684.7495,-0.0007283732946
174684.7976,-0.000756604975
174684.8457,-0.0007124366554
174684.8938,-0.0007102683358
174684.9419,-0.0007091000163
174684.99,-0.0007119316967
174685.0381,-0.0006825633771
174685.0862,-0.0007309950575
174685.1343,-0.0007010267379
174685.1824,-0.0006650584183
174685.2305,-0.0006400900987
174685.2786,-0.0006859217791
174685.3267,-0.0006099534595
174685.3747,-0.00063638514
174685.4228,-0.0006444168204
174685.4709,-0.0006586485008
174685.519,-0.0005846801812
174685.5671,-0.0005737118616
174685.6152,-0.000499543542
174685.6633,-0.0004483752224
174685.7114,-0.0003946069028
174685.7595,-0.0003800385833
174685.8076,-0.0003474702637
174685.8557,-0.0003541019441
174685.9038,-0.0003491336245
174686.0962,-0.0003488655211
174686.1443,-0.0003322632521
174686.1924,-0.0003138609832
