freq,inten
174649.1102,-0.0001154453389
174649.1583,-3.213776273e-05
174649.2064,-5.479881397e-05
174649.2545,-4.042879039e-05
174649.3026,-0.0001060279849
174649.3507,-9.259668563e-05
174649.3988,-8.413517545e-05
174649.4469,-0.0001256437322
174649.495,-0.0001311226285
174649.5431,-9.057213123e-05
174649.5912,-7.399250209e-05
174649.6393,-6.538399689e-05
174649.6874,-0.0001247468657
174649.7355,-8.008135264e-05
174649.7836,-8.438769581e-05
174649.8317,-5.266612709e-05
174649.8798,-2.691687209e-05
174649.9279,-6.914014996e-05
174649.976,-6.433617331e-05
174650.024,-2.950514807e-05
174650.0721,-8.164727335e-05
174650.1202,-1.976274132e-05
174650.1683,1.91482629e-05
174650.2164,-7.591443862e-05
174650.2645,-6.89510165e-05
174650.3126,-4.296163391e-05
174650.3607,5.355352432e-08
174650.4088,-0.0001709056021
174650.4569,-0.0001148392409
174650.505,-4.747495066e-06
174650.5531,-0.0001026304886
174650.6012,5.351166244e-05
174650.6493,1.167885062e-05
174650.6974,1.787097675e-05
174650.7455,6.087950283e-06
174650.7936,-7.670310652e-06
174650.8417,-3.040387909e-05
174650.8898,-0.0002001128191
174650.9379,-0.0001007971858
174650.986,-0.0001104570248
174651.0341,-4.409237273e-05
174651.0822,-3.170325658e-05
174651.1303,4.97103062e-05
174651.1784,-7.485169213e-05
174651.2265,-1.838924948e-05
174651.2745,1.509764619e-05
174651.3226,-3.390982966e-06
174651.3707,-7.785510463e-05
174651.4188,-3.729467611e-05
174651.4669,-8.570964427e-05
174651.515,-7.0999454e-06
174651.5631,0.000105534495
174651.6112,2.719376206e-05
174651.6593,3.687795217e-05
174651.7074,9.158717262e-05
174651.7555,1.032154195e-05
174651.8036,5.608119005e-05
174651.8517,4.586625831e-05
174651.8998,-0.0001273231003
174651.9479,-0.0001054867212
174651.996,1.237557222e-05
174652.0441,9.826396846e-05
174652.0922,9.617866809e-05
174652.1403,-2.088011605e-05
174652.1884,1.708784119e-05
174652.2365,9.908277748e-05
174652.2846,-5.989505694e-05
174652.3327,-2.984539909e-05
174652.3808,1.623202687e-05
174652.4289,-7.466249026e-05
174652.477,-2.352864856e-05
174652.5251,8.563386714e-05
174652.5731,0.0001058253853
174652.6212,0.000111046248
174652.6693,6.529681079e-05
174652.7174,-6.422557003e-06
174652.7655,1.688852784e-05
174652.8136,-5.17695375e-05
174652.8617,2.960365829e-05
174652.9098,8.600854075e-05
174652.9579,6.144554978e-05
174653.006,5.915139782e-06
174653.0541,0.0001584177798
174653.1022,-1.304604649e-05
174653.1503,7.852415962e-05
174653.1984,1.912891173e-05
174653.2465,0.0001517687386
174653.2946,0.0001084441842
174653.3427,-1.484419212e-05
174653.3908,0.0001319041845
174653.4389,-2.331009534e-05
174653.487,0.0001305135745
174653.5351,2.437581608e-05
174653.5832,0.0005162772676
174653.6313,5.221858335e-05
174653.6794,-2.579956625e-05
174653.7275,7.122350572e-05
174653.7756,-3.771149737e-05
174653.8236,-4.860385549e-05
174653.8717,-7.445283186e-05
174653.9198,-7.425767281e-05
174653.9679,-0.0001220176077
174654.016,1.126815137e-05
174654.0641,8.160040938e-05
174654.1122,4.197998882e-05
174654.1603,3.140772966e-05
174654.2084,-3.711551047e-05
174654.2565,5.14111438e-05
174654.3046,6.988585734e-06
174654.3527,3.761772663e-05
174654.4008,-4.070050407e-05
174654.4489,-6.496515868e-05
174654.497,1.38247289e-05
174654.5451,-1.23298567e-05
174654.5932,-7.442791222e-05
174654.6413,4.553158437e-05
174654.6894,6.754967403e-05
174654.7375,-3.037258328e-05
174654.7856,-2.341084602e-07
174654.8337,-4.40338031e-05
174654.8818,-3.877054942e-05
174654.9299,2.655678992e-05
174654.978,8.894937189e-05
174655.0261,3.240837325e-05
174655.0741,0.0001129349907
174655.1222,5.753044085e-05
174655.1703,-7.480403935e-05
174655.2184,1.793280721e-05
174655.2665,6.874225809e-05
174655.3146,-3.237438864e-05
174655.3627,-5.44158142e-05
174655.4108,-5.238067907e-05
174655.4589,-2.926762279e-05
174655.507,-6.907526387e-05
174655.5551,5.197800367e-06
174655.6032,-2.644700614e-05
174655.6513,6.099176199e-05
174655.6994,7.251557166e-05
174655.7475,-1.887408854e-05
174655.7956,-0.0001551757082
174655.8437,-0.0001153877551
174655.8918,-6.850867481e-05
174655.9399,5.646310916e-05
174655.988,-4.747080435e-05
174656.0361,4.46912059e-05
174656.0842,4.950783706e-06
174656.1323,-1.269040445e-05
174656.1804,3.276933071e-05
174656.2285,-6.06682986e-05
174656.2766,-7.300155711e-05
174656.3246,-9.522868639e-05
174656.3727,-0.0001353479047
174656.4208,-7.935740678e-05
174656.4689,-2.325536395e-05
174656.517,-4.903992378e-05
174656.5651,-2.670921001e-05
174656.6132,-1.026132246e-05
174656.6613,-0.0001406943369
174656.7094,-0.0001120063049
174656.7575,-0.0001271952537
174656.8056,-8.525918614e-05
174656.8537,-7.419608046e-05
174656.9018,-3.000389022e-05
174656.9499,-5.268054414e-05
174656.998,5.776053961e-06
174657.0461,3.536802537e-05
174657.0942,-8.390248344e-05
174657.1423,3.966699321e-06
174657.1904,-5.30222291e-05
174657.2385,-0.0001398670459
174657.2866,-0.0001295655026
174657.3347,-0.0001851153247
174657.3828,6.485787901e-06
174657.4309,-1.759838333e-06
174657.479,1.715014916e-05
174657.5271,4.218129278e-06
174657.5752,5.244650739e-05
174657.6232,-3.416228458e-05
174657.6713,-4.960578796e-05
174657.7194,-0.0001658815173
174657.7675,-0.0001169869601
174657.8156,-0.0001069195769
174657.8637,-5.167680095e-05
174657.9118,-7.225603816e-05
174657.9599,-8.265466698e-05
174658.008,0.0001151299617
174658.0561,-6.98994753e-05
174658.1042,-3.874027326e-05
174658.1523,-7.138969955e-05
174658.2004,-6.084499343e-05
174658.2485,-0.0001721033659
174658.2966,-5.716199977e-05
174658.3447,2.998195085e-05
174658.3928,4.23313603e-05
174658.4409,-1.111086834e-05
174658.489,1.465819687e-05
174658.5371,1.664151687e-05
174658.5852,0.0001798420816
174658.6333,-1.973708954e-05
174658.6814,-6.009294809e-05
174658.7295,-0.0001062224159
174658.7776,2.787761457e-05
174658.8257,8.621028087e-05
174658.8737,-6.221249779e-06
174658.9218,1.158621986e-05
174658.9699,7.363591713e-05
174659.018,-4.406890037e-05
174659.0661,-9.524944695e-06
174659.1142,4.827110258e-05
174659.1623,-5.067740951e-05
174659.2104,5.363289882e-05
174659.2585,8.420543822e-05
174659.3066,3.104365031e-05
174659.3547,1.515100784e-05
174659.4028,4.05310148e-05
174659.4509,2.187206548e-06
174659.499,2.712314992e-05
174659.5471,0.0001003424434
174659.5952,8.684871718e-05
174659.6433,5.364563336e-05
174659.6914,-1.426311399e-05
174659.7395,-9.873798668e-06
174659.7876,-0.0001061826622
174659.8357,-8.718591383e-05
174659.8838,7.812026984e-05
174659.9319,8.173974474e-05
174659.98,0.0001256763996
174660.0281,7.393415591e-05
174660.0762,1.516968346e-06
174660.1242,-5.85711754e-05
174660.1723,-2.232625435e-05
174660.2204,-4.774421416e-05
174660.2685,-4.182096695e-05
174660.3166,-0.0001005523912
174660.3647,-6.934331775e-06
174660.4128,-1.19625994e-05
174660.4609,9.236702904e-05
174660.509,9.205881083e-05
174660.5571,5.711703752e-05
174660.6052,-3.545396493e-05
174660.6533,-0.0001086498361
174660.7014,-0.0001494661808
174660.7495,-5.089856921e-05
174660.7976,-1.19425366e-05
174660.8457,6.406416851e-06
174660.8938,1.515282606e-05
174660.9419,-0.0001266987388
174660.99,-4.914367206e-05
174661.0381,-4.617733267e-05
174661.0862,-2.079504384e-05
174661.1343,-4.999209304e-05
174661.1824,-8.07637318e-05
174661.2305,-8.410517568e-05
174661.2786,-8.901160403e-05
174661.3267,-0.00011147816
174661.3747,9.500049813e-06
174661.4228,6.792795516e-05
174661.4709,4.081052255e-05
174661.519,7.315275528e-05
174661.5671,-7.040306488e-06
174661.6152,-0.0001007635855
174661.6633,-6.011967457e-06
174661.7114,-2.078030062e-05
174661.7595,-4.806339594e-05
174661.8076,-7.856026792e-06
174661.8557,1.284707109e-05
174661.9038,5.205119977e-05
174661.9519,0.0001457616992
174662,0.0001349839475
174662,0.0001350264219
174662.0481,3.043128711e-05
174662.0962,2.00852254e-05
174662.1443,-0.000107009836
174662.1924,-4.685199997e-05
174662.2405,-2.743939968e-05
174662.2886,-5.777019823e-05
174662.3367,7.157411364e-06
174662.3848,2.234520628e-05
174662.4329,5.579493401e-05
174662.481,5.450831251e-05
174662.5291,8.048703025e-05
174662.5772,-2.267253605e-06
174662.6253,-1.675290913e-05
174662.6733,-4.196833551e-05
174662.7214,8.088039093e-06
174662.7695,-5.458224238e-05
174662.8176,5.502233427e-05
174662.8657,6.390325456e-05
174662.9138,0.0001920619755
174662.9619,9.949992566e-05
174663.01,2.21850531e-06
174663.0581,-1.778091347e-05
174663.1062,3.350301331e-05
174663.1543,-8.392839831e-05
174663.2024,3.292613984e-05
174663.2505,4.406788822e-05
174663.2986,6.349807964e-05
174663.3467,4.821791943e-05
174663.3948,5.02285855e-05
174663.4429,2.95312285e-05
174663.491,7.126971903e-06
174663.5391,-3.998308785e-05
174663.5872,-3.679788128e-05
174663.6353,6.683634299e-06
174663.6834,1.746247484e-05
174663.7315,4.753962972e-05
174663.7796,6.291606182e-05
174663.8277,1.259270768e-05
174663.8758,2.157047757e-05
174663.9238,2.485025562e-05
174663.9719,-3.156710003e-05
174664.02,-0.0001316807572
174664.0681,-9.948990942e-05
174664.1162,2.600622401e-05
174664.1643,6.680839827e-05
174664.2124,-3.308265692e-05
174664.2605,0.0001033337628
174664.3086,-2.794166329e-05
174664.3567,1.709171875e-05
174664.4048,2.143453803e-05
174664.4529,6.908739873e-05
174664.501,-9.294911972e-05
174664.5491,-6.667446256e-05
174664.5972,-3.108809954e-05
174664.6453,7.181047515e-05
174664.6934,0.000175021743
174664.7415,1.654616138e-05
174664.7896,-5.161583654e-05
174664.8377,1.953615854e-05
174664.8858,2.400253204e-05
174664.9339,-8.021635437e-05
174664.982,-7.912016261e-05
174665.0301,-5.708578127e-06
174665.0782,7.401869023e-05
174665.1263,9.306191036e-05
174665.1743,5.442132697e-05
174665.2224,0.0001530971617
174665.2705,0.0001150896134
174665.3186,7.139885782e-05
174665.3667,-3.797495173e-05
174665.4148,-5.803168468e-05
174665.4629,-7.377123288e-05
174665.511,5.480648943e-05
174665.5591,6.470154577e-05
174665.6072,9.691397751e-05
174665.6553,5.244380402e-05
174665.7034,2.829102276e-05
174665.7515,0.0001604556094
174665.7996,5.193751785e-05
174665.8477,8.736680601e-06
174665.8958,-2.146991403e-06
174665.9439,-2.071360853e-05
174665.992,-0.0001139633024
174666.0401,3.103774347e-06
174666.0882,0.000176487448
174666.1363,9.918752391e-05
174666.1844,-2.479621316e-05
174666.2325,1.953600077e-05
174666.2806,4.918390918e-05
174666.3287,2.014723512e-05
174666.3768,-4.457431865e-05
174666.4248,4.901893043e-05
174666.4729,3.692664482e-05
174666.521,0.0001091484671
174666.5691,0.0001996840198
174666.6172,0.000135532906
174666.6653,0.0003066947088
174666.7134,4.316899228e-05
174666.7615,2.395530065e-05
174666.8096,-5.946840911e-06
174666.8577,-7.853792644e-05
174666.9058,-4.081846902e-05
174666.9539,-7.890006865e-07
174667.002,3.154992773e-05
174667.0501,4.319774667e-05
174667.0982,0.000182153868
174667.1463,0.0001104176851
174667.1944,4.198857294e-05
174667.2425,7.386588833e-05
174667.2906,4.904896988e-05
174667.3387,5.453713821e-05
174667.3868,-4.367030401e-05
174667.4349,7.425928149e-06
174667.483,0.0001648251019
174667.5311,7.452646692e-05
174667.5792,0.0001145292554
174667.6273,3.883268224e-05
174667.6754,-6.564054917e-06
174667.7234,-0.0001036617755
174667.7715,-6.846131603e-05
174667.8196,-0.0001109635297
174667.8677,-0.0001261692868
174667.9158,-0.0001150794738
174667.9639,2.930500579e-05
174668.012,0.0001259832324
174668.0601,5.995427e-05
174668.1082,0.0002022171664
174668.1563,0.0001087709533
174668.2044,2.461464649e-05
174668.2525,1.574724587e-05
174668.3006,5.416773562e-05
174668.3487,-7.21249157e-05
174668.3968,-8.113175505e-05
174668.4449,-1.785384477e-05
174668.493,0.0001147077375
174668.5411,7.755189901e-05
174668.5892,6.367753189e-05
174668.6373,5.908351337e-05
174668.6854,-8.523129413e-05
174668.7335,2.573195708e-05
174668.7816,0.0001259721001
174668.8297,7.048795356e-05
174668.8778,0.0001442783217
174668.9259,-6.580053779e-07
174668.9739,6.967774811e-05
174669.022,0.000114284344
174669.0701,2.616053038e-05
174669.1182,8.330504127e-05
174669.1663,8.671659719e-05
174669.2144,-4.460609494e-05
174669.2625,-3.066434166e-05
174669.3106,1.054053716e-05
174669.3587,5.300720843e-05
174669.4068,5.873432594e-05
174669.4549,0.0001037205305
174669.503,7.596445003e-05
174669.5511,-1.753530028e-05
174669.5992,1.621988206e-05
174669.6473,1.022858703e-05
174669.6954,1.54893922e-05
174669.7435,5.600086282e-05
174669.7916,2.176155193e-05
174669.8397,7.577000053e-05
174669.8878,-0.0001009752624
174669.9359,4.352428037e-05
174669.984,8.126713422e-05
174670.0321,3.725179296e-05
174670.0802,-9.25232611e-05
174670.1283,-4.405955704e-05
174670.1764,-2.535863525e-05
174670.2244,-7.842204725e-05
174670.2725,-1.225135563e-05
174670.3206,1.815186609e-05
174670.3687,5.786033581e-06
174670.4168,-7.350448216e-06
174670.4649,-1.025918494e-05
174670.513,-4.39417927e-05
174670.5611,-0.000120399898
174670.6092,-0.0001096351375
174670.6573,-3.649158215e-06
174670.7054,-9.54436169e-05
174670.7535,-2.70201804e-05
174670.8016,-5.03805253e-05
174670.8497,-5.252633786e-05
174670.8978,-0.0001294593139
174670.9459,-0.0001431811588
174670.994,-9.469358698e-05
174671.0421,-5.999832244e-05
174671.0902,-9.809709808e-05
174671.1383,-5.199165583e-05
174671.1864,-9.96837465e-05
174671.2345,-2.317512968e-05
174671.2826,-7.94675736e-05
174671.3307,-0.000109562855
174671.3788,-0.0001434627591
174671.4269,-0.0001191690794
174671.4749,-4.968361754e-05
174671.523,-0.0001460081833
174671.5711,-0.0001151445944
174671.6192,-4.209467648e-05
174671.6673,-6.386026277e-05
174671.7154,-0.0001624431942
174671.7635,-7.584531933e-05
174671.8116,-7.906849387e-05
174671.8597,-9.311458096e-05
174671.9078,-6.29854509e-05
174671.9559,-4.7682981e-05
174672.004,0.0001167909445
174672.0521,-7.156556553e-05
174672.1002,0.0003802455912
174672.1483,-3.777748983e-05
174672.1964,-1.863671935e-05
174672.2445,-6.533401462e-05
174672.2926,-3.987129911e-05
174672.3407,-8.725050244e-05
174672.3888,4.526439763e-06
174672.4369,-6.154241403e-05
174672.485,-7.245901115e-05
174672.5331,7.746953915e-07
174672.5812,-4.384325297e-05
174672.6293,-4.931482026e-05
174672.6774,-2.564197582e-05
174672.7255,-4.782669425e-05
174672.7735,-1.587095521e-05
174672.8216,0.0001122232566
174672.8697,1.545395166e-05
174672.9178,0.0001158191356
174672.9659,-1.368319047e-05
174673.014,3.494496988e-05
174673.0621,3.270160874e-05
174673.1102,-0.0001384152861
174673.1583,5.159226892e-05
174673.2064,5.57222533e-05
174673.2545,-1.502735742e-05
174673.3026,5.834140845e-05
174673.3507,-4.173481151e-06
174673.3988,7.842593811e-05
174673.4469,3.713762706e-05
174673.495,5.695954313e-05
174673.5431,2.588964046e-05
174673.5912,7.492587005e-05
174673.6393,4.106617983e-05
174673.6874,5.530851481e-05
174673.7355,1.265081717e-05
174673.7836,3.709102639e-05
174673.8317,2.962707934e-05
174673.8798,0.0001452569104
174673.9279,0.0001919784517
174673.976,0.000120789633
174674.024,8.168838187e-05
174674.0721,8.067262403e-05
174674.1202,7.174028319e-05
174674.1683,0.0002018892813
174674.2164,0.0001041175386
174674.2645,8.542297374e-05
174674.3126,3.380350404e-05
174674.3607,0.0001952570454
174674.4088,0.0001767815125
174674.4569,0.0001973748189
174674.505,0.0001970348772
174674.5531,0.0002897595991
174674.6012,-0.0001344531045
174674.6493,0.0001383946769
174674.6974,8.730085286e-05
174674.7455,0.0001322633328
174674.7936,0.0001242800257
174674.8417,0.0001483488405
174674.8898,0.0001484676859
174674.9379,0.0001636344708
174674.986,0.000148847104
174675.0341,0.0001981034947
174675.0822,0.0001884015527
174675.1303,0.0001617391879
174675.1784,0.0001101143112
174675.2265,8.452483377e-05
174675.2745,6.796866802e-05
174675.3226,0.0001074437271
174675.3707,0.0001969479254
174675.4188,0.0001664791782
174675.4669,0.0001390354023
174675.515,0.0001846145159
174675.5631,9.821443865e-05
174675.6112,0.0001228330919
174675.6593,8.046839858e-05
174675.7074,6.511828375e-05
174675.7555,2.578067427e-05
174675.8036,9.145349913e-05
174675.8517,0.0001561346895
174675.8998,0.000167822179
174675.9479,0.0001445139036
174675.996,0.0001292078017
174676.0441,0.0001719018145
174676.0922,-6.440611392e-05
174676.1403,6.928196318e-05
174676.1884,5.596399569e-05
174676.2365,3.36379366e-05
174676.2846,7.230174213e-05
174676.3327,0.0001169533718
174676.3808,0.0001315907888
174676.4289,0.0001892119595
174676.477,9.881485444e-05
174676.5251,0.0002143974476
174676.5731,-0.0001140422829
174676.6212,0.0001114936449
174676.6693,7.600321732e-05
174676.7174,3.148442482e-05
174676.7655,5.793526228e-05
174676.8136,-3.564627095e-05
174676.8617,0.0003697378291
174676.9098,0.0001080855711
174676.9579,0.0001313949687
174677.006,3.466404019e-05
174677.0541,-7.110919076e-05
174677.1022,-6.926695452e-06
174677.1503,-2.479043988e-05
174677.1984,5.297615393e-06
174677.2465,2.133551531e-05
174677.2946,3.432131045e-05
174677.3427,-0.0001167469428
174677.3908,0.0001371288176
174677.4389,-3.105333998e-05
174677.487,-2.229534136e-05
174677.5351,-9.159910605e-05
174677.5832,0.0001850334528
174677.6313,-2.739957169e-05
174677.6794,-0.0001979000796
174677.7275,-0.0001234699646
174677.7756,-0.0001331111133
174677.8236,-0.0001478254057
174677.8717,-0.0001286147146
174677.9198,-7.748090577e-05
174677.9679,-0.0001234258377
174678.016,-0.0001074513616
174678.0641,-0.000532559321
174678.1122,-0.0001707515522
174678.1603,-8.802988358e-05
174678.2084,-0.0001303961357
174678.2565,-0.0002328521212
174678.3046,-0.0001643996448
174678.3527,-8.904050294e-05
174678.4008,-9.677648393e-05
174678.4489,-0.0001046093676
174678.497,-5.554092528e-05
174678.5451,-7.057291975e-05
174678.5932,-8.670710504e-05
174678.6413,-0.0001479452263
174678.6894,-0.0001592890199
174678.7375,0.0003682597872
174678.7856,-3.30052322e-06
174678.8337,-3.997165974e-05
174678.8818,-3.875532168e-05
174678.9299,-6.265319883e-05
174678.978,-3.466697131e-05
174679.0261,-3.079830952e-05
174679.0741,-0.000134048874
174679.1222,-9.942031522e-05
174679.1703,-0.0001229142737
174679.2184,-0.0001295323797
174679.2665,-0.000134276253
174679.3146,-4.014750325e-05
174679.3627,2.785227072e-05
174679.4108,-1.327851939e-05
174679.4589,-0.0001115414511
174679.507,-5.393809088e-05
174679.5551,-7.846999444e-05
174679.6032,-6.513870619e-05
174679.6513,5.424064196e-08
174679.6994,-1.589267582e-05
174679.7475,1.9019034e-05
174679.7956,1.17878713e-05
174679.8437,5.412348928e-06
174679.8918,-3.310900844e-05
174679.9399,8.122233579e-05
174679.988,4.404930249e-06
174680.0361,4.643733572e-05
174680.0842,-1.068187474e-05
174680.1323,-4.295411572e-05
174680.1804,3.361921071e-05
174680.2285,-8.696328492e-05
174680.2766,-4.870297936e-05
174680.3246,1.039876348e-05
174680.3727,0.0001103405926
174680.4208,6.012117022e-05
174680.4689,-0.0001612608285
174680.517,-4.780671491e-05
174680.5651,-3.451778706e-05
174680.6132,-2.439532943e-05
174680.6613,-3.440612879e-06
174680.7094,5.83451055e-05
174680.7575,-4.039417539e-06
174680.8056,0.0001374045887
174680.8537,0.0001086759092
174680.9018,5.477334285e-05
174680.9499,6.569570308e-05
174680.998,-4.558182325e-06
174681.0461,-5.989471001e-06
174681.0942,1.440069407e-05
174681.1423,-0.0001133888153
174681.1904,-0.0001033591125
174681.2385,-7.151129567e-05
174681.2866,6.215355188e-05
174681.3347,8.563436225e-05
174681.3828,7.093008286e-05
174681.4309,-2.896032342e-05
174681.479,6.896212186e-05
174681.5271,6.169641285e-05
174681.5752,0.0001292415595
174681.6232,0.0001555965877
174681.6713,1.976053944e-05
174681.7194,7.373247267e-05
174681.7675,0.0001075114618
174681.8156,0.0001070965975
174681.8637,0.000111486987
174681.9118,7.668175409e-05
174681.9599,0.0001026800393
174682.008,-1.251899987e-05
174682.0561,9.508381077e-05
174682.1042,7.948766265e-05
174682.1523,-4.130823565e-05
174682.2004,1.869534173e-05
174682.2485,6.749763807e-05
174682.2966,1.209791416e-05
174682.3447,8.649544844e-05
