freq,inten
260002.664,0.010487
260002.682,0.01068
260002.7,0.010578
260002.718,0.010639
260002.736,0.010703
260002.754,0.010744
260002.772,0.010481
260002.79,0.010623
260002.808,0.010382
260002.826,0.010054
260002.844,0.009885
260002.862,0.01011
260002.88,0.010273
260002.898,0.010197
260002.916,0.010006
260002.934,0.009888
260002.952,0.009683
260002.97,0.009792
260002.988,0.010228
260003.006,0.010613
260003.024,0.010806
260003.042,0.010705
260003.06,0.010549
260003.078,0.010222
260003.096,0.010286
260003.114,0.010763
260003.132,0.010913
260003.15,0.010569
260003.168,0.009872
260003.186,0.009884
260003.204,0.009872
260003.222,0.009892
260003.24,0.010011
260003.258,0.009963
260003.276,0.010017
260003.294,0.01001
260003.312,0.01005
260003.33,0.010021
260003.348,0.010105
260003.366,0.010246
260003.384,0.010323
260003.402,0.010396
260003.42,0.010658
260003.438,0.010531
260003.456,0.010156
260003.474,0.010246
260003.492,0.010586
260003.51,0.010173
260003.528,0.009619
260003.546,0.009718
260003.564,0.009877
260003.582,0.010081
260003.6,0.010235
260003.618,0.010317
260003.636,0.010233
260003.654,0.010071
260003.672,0.01043
260003.69,0.010352
260003.708,0.010567
260003.726,0.010681
260003.744,0.010525
260003.762,0.010701
260003.78,0.010612
260003.798,0.009947
260003.816,0.009815
260003.834,0.009864
260003.852,0.009655
260003.87,0.009674
260003.888,0.01005
260003.906,0.010132
260003.924,0.01018
260003.942,0.010215
260003.96,0.010055
260003.978,0.010049
260003.996,0.010394
260004.014,0.010408
260004.032,0.010472
260004.05,0.01054
260004.068,0.010394
260004.086,0.009817
260004.104,0.009882
260004.122,0.010006
260004.14,0.00983
260004.158,0.009688
260004.176,0.009315
260004.194,0.00926
260004.212,0.009528
260004.23,0.009664
260004.248,0.009701
260004.266,0.009755
260004.284,0.009838
260004.302,0.009962
260004.32,0.010487
260004.338,0.010524
260004.356,0.010429
260004.374,0.010056
260004.392,0.009874
260004.41,0.009696
260004.428,0.009546
260004.446,0.009197
260004.464,0.008883
260004.482,0.00907
260004.5,0.009466
260004.518,0.009756
260004.536,0.009764
260004.554,0.00974
260004.572,0.009634
260004.59,0.009958
260004.608,0.010093
260004.626,0.010249
260004.644,0.010337
260004.662,0.010465
260004.68,0.010239
260004.698,0.010064
260004.716,0.010036
260004.734,0.00955
260004.752,0.009478
260004.77,0.009283
260004.788,0.009222
260004.806,0.009135
260004.824,0.009283
260004.842,0.009229
260004.86,0.009257
260004.878,0.009735
260004.896,0.009951
260004.914,0.009998
260004.932,0.009723
260004.95,0.009509
260004.968,0.009391
260004.986,0.009549
260005.004,0.009836
260005.022,0.010156
260005.04,0.010241
260005.058,0.009786
260005.076,0.009239
260005.094,0.008742
260005.112,0.008684
260005.13,0.008624
260005.148,0.008975
260005.166,0.009417
260005.184,0.009491
260005.202,0.009771
260005.22,0.00997
260005.238,0.009906
260005.256,0.009285
260005.274,0.00909
260005.292,0.009256
260005.31,0.009344
260005.328,0.009881
260005.346,0.009576
260005.364,0.009282
260005.382,0.008877
260005.4,0.008747
260005.418,0.008854
260005.436,0.009101
260005.454,0.009115
260005.472,0.009074
260005.49,0.009164
260005.508,0.009598
260005.526,0.00957
260005.544,0.00961
260005.562,0.009783
260005.58,0.009825
260005.598,0.009438
260005.616,0.009221
260005.634,0.009524
260005.652,0.00961
260005.67,0.009594
260005.688,0.009538
260005.706,0.009122
260005.724,0.008655
260005.742,0.008545
260005.76,0.008833
260005.778,0.009204
260005.796,0.009303
260005.814,0.009357
260005.832,0.009358
260005.85,0.009577
260005.868,0.009976
260005.886,0.009298
260005.904,0.008722
260005.922,0.008889
260005.94,0.009347
260005.958,0.009241
260005.976,0.009509
260005.994,0.009354
260006.012,0.00899
260006.03,0.008974
260006.048,0.008848
260006.066,0.008879
260006.084,0.008724
260006.102,0.008643
260006.12,0.008793
260006.138,0.009134
260006.156,0.009314
260006.174,0.009336
260006.192,0.009416
260006.21,0.009113
260006.228,0.008891
260006.246,0.009148
260006.264,0.00943
260006.282,0.00917
260006.3,0.009288
260006.318,0.009247
260006.336,0.009314
260006.354,0.009162
260006.372,0.008827
260006.39,0.00883
260006.408,0.008724
260006.426,0.008739
260006.444,0.009006
260006.462,0.009408
260006.48,0.009331
260006.498,0.009124
260006.516,0.009151
260006.534,0.009194
260006.552,0.009251
260006.57,0.00872
260006.588,0.008822
260006.606,0.009606
260006.624,0.009576
260006.642,0.009063
260006.66,0.008837
260006.678,0.008475
260006.696,0.00848
260006.714,0.008589
260006.732,0.008726
260006.75,0.008988
260006.768,0.008859
260006.786,0.008685
260006.804,0.008834
260006.822,0.008893
260006.84,0.008889
260006.858,0.008896
260006.876,0.008924
260006.894,0.00927
260006.912,0.009337
260006.93,0.009192
260006.948,0.009343
260006.966,0.009282
260006.984,0.008797
260007.002,0.008772
260007.02,0.009055
260007.038,0.0086
260007.056,0.008314
260007.074,0.008215
260007.092,0.008505
260007.11,0.008555
260007.128,0.00887
260007.146,0.008915
260007.164,0.00862
260007.182,0.008511
260007.2,0.008957
260007.218,0.00926
260007.236,0.009183
260007.254,0.009255
260007.272,0.009066
260007.29,0.009005
260007.308,0.009055
260007.326,0.008936
260007.344,0.008438
260007.362,0.00842
260007.38,0.008586
260007.398,0.00868
260007.416,0.009032
260007.434,0.008927
260007.452,0.008774
260007.47,0.008805
260007.488,0.008949
260007.506,0.009043
260007.524,0.009059
260007.542,0.009107
260007.56,0.009147
260007.578,0.009013
260007.596,0.009064
260007.614,0.009083
260007.632,0.008869
260007.65,0.008767
260007.668,0.008657
260007.686,0.008631
260007.704,0.008441
260007.722,0.008296
260007.74,0.008408
260007.758,0.008679
260007.776,0.008795
260007.794,0.008659
260007.812,0.008614
260007.83,0.008803
260007.848,0.009117
260007.866,0.009327
260007.884,0.009379
260007.902,0.009417
260007.92,0.009128
260007.938,0.008948
260007.956,0.00896
260007.974,0.008835
260007.992,0.008544
260008.01,0.007885
260008.028,0.008046
260008.046,0.008333
260008.064,0.008502
260008.082,0.008359
260008.1,0.008459
260008.118,0.008439
260008.136,0.008814
260008.154,0.009071
260008.172,0.009123
260008.19,0.00907
260008.208,0.009006
260008.226,0.008729
260008.244,0.008759
260008.262,0.008499
260008.28,0.008436
260008.298,0.008494
260008.316,0.008466
260008.334,0.008476
260008.352,0.008337
260008.37,0.008415
260008.388,0.008347
260008.406,0.008309
260008.424,0.008249
260008.442,0.008627
260008.46,0.008852
260008.478,0.008689
260008.496,0.008918
260008.514,0.008913
260008.532,0.008552
260008.55,0.00843
260008.568,0.008703
260008.586,0.008685
260008.604,0.008231
260008.622,0.007763
260008.64,0.00765
260008.658,0.007652
260008.676,0.007422
260008.694,0.007733
260008.712,0.008197
260008.73,0.008339
260008.748,0.008547
260008.766,0.008755
260008.784,0.008704
260008.802,0.009047
260008.82,0.009088
260008.838,0.008933
260008.856,0.008712
260008.874,0.008619
260008.892,0.008754
260008.91,0.008443
260008.928,0.008207
260008.946,0.008248
260008.964,0.008093
260008.982,0.008085
260009,0.011157
260009.018,0.010815
260009.036,0.010925
260009.054,0.011267
260009.072,0.011083
260009.09,0.011126
260009.108,0.011337
260009.126,0.011374
260009.144,0.011308
260009.162,0.011242
260009.18,0.011092
260009.198,0.010964
260009.216,0.011328
260009.234,0.01171
260009.252,0.011613
260009.27,0.011493
260009.288,0.011664
260009.306,0.011419
260009.324,0.011058
260009.342,0.010788
260009.36,0.010752
260009.378,0.010807
260009.396,0.010776
260009.414,0.011084
260009.432,0.011078
260009.45,0.01124
260009.468,0.011466
260009.486,0.01153
260009.504,0.011177
260009.522,0.011161
260009.54,0.011112
260009.558,0.011052
260009.576,0.011428
260009.594,0.011823
260009.612,0.011464
260009.63,0.011262
260009.648,0.01136
260009.666,0.010903
260009.684,0.010762
260009.702,0.011134
260009.72,0.011408
260009.738,0.010919
260009.756,0.01067
260009.774,0.010966
260009.792,0.011333
260009.81,0.011163
260009.828,0.010952
260009.846,0.01114
260009.864,0.011144
260009.882,0.011272
260009.9,0.011263
260009.918,0.011249
260009.936,0.011532
260009.954,0.011362
260009.972,0.011003
260009.99,0.010741
260010.008,0.010992
260010.026,0.010949
260010.044,0.010819
260010.062,0.01076
260010.08,0.010776
260010.098,0.010933
260010.116,0.011166
260010.134,0.011249
260010.152,0.011419
260010.17,0.011067
260010.188,0.010873
260010.206,0.010933
260010.224,0.011336
260010.242,0.011611
260010.26,0.011311
260010.278,0.011269
260010.296,0.011023
260010.314,0.011092
260010.332,0.010917
260010.35,0.010911
260010.368,0.010861
260010.386,0.010797
260010.404,0.010936
260010.422,0.010871
260010.44,0.010735
260010.458,0.010948
260010.476,0.01106
260010.494,0.011237
260010.512,0.011461
260010.53,0.011196
260010.548,0.011098
260010.566,0.011058
260010.584,0.011313
260010.602,0.011511
260010.62,0.011538
260010.638,0.011285
260010.656,0.010139
260010.674,0.010663
260010.692,0.011319
260010.71,0.011781
260010.728,0.011358
260010.746,0.010969
260010.764,0.011172
260010.782,0.011324
260010.8,0.012121
260010.818,0.011663
260010.836,0.010998
260010.854,0.01092
260010.872,0.011176
260010.89,0.011391
260010.908,0.011132
260010.926,0.010779
260010.944,0.010736
260010.962,0.010895
260010.98,0.010976
260010.998,0.010907
260011.016,0.011004
260011.034,0.01126
260011.052,0.011233
260011.07,0.011205
260011.088,0.011063
260011.106,0.010894
260011.124,0.010954
260011.142,0.011101
260011.16,0.011304
260011.178,0.011361
260011.196,0.011624
260011.214,0.011624
260011.232,0.011652
260011.25,0.011475
260011.268,0.011293
260011.286,0.011176
260011.304,0.011031
260011.322,0.011202
260011.34,0.011165
260011.358,0.011168
260011.376,0.011024
260011.394,0.01106
260011.412,0.01133
260011.43,0.011378
260011.448,0.01153
260011.466,0.011508
260011.484,0.011426
260011.502,0.01125
260011.52,0.011261
260011.538,0.010914
260011.556,0.010786
260011.574,0.011312
260011.592,0.011654
260011.61,0.011777
260011.628,0.011329
260011.646,0.011082
260011.664,0.011104
260011.682,0.011152
260011.7,0.010896
260011.718,0.010771
260011.736,0.010999
260011.754,0.011183
260011.772,0.011319
260011.79,0.011544
260011.808,0.011347
260011.826,0.011152
260011.844,0.011109
260011.862,0.010866
260011.88,0.01085
260011.898,0.010825
260011.916,0.01085
260011.934,0.010861
260011.952,0.011523
260011.97,0.011376
260011.988,0.010976
260012.006,0.010837
260012.024,0.010994
260012.042,0.011045
260012.06,0.011148
260012.078,0.011257
260012.096,0.011156
260012.114,0.010948
260012.132,0.010944
260012.15,0.011162
260012.168,0.011382
260012.186,0.011404
260012.204,0.011173
260012.222,0.011172
260012.24,0.011041
260012.258,0.011154
260012.276,0.011311
260012.294,0.011272
260012.312,0.011219
260012.33,0.011018
260012.348,0.011045
260012.366,0.011081
260012.384,0.010912
260012.402,0.011089
260012.42,0.01104
260012.438,0.010932
260012.456,0.010897
260012.474,0.010716
260012.492,0.011108
260012.51,0.011237
260012.528,0.011033
260012.546,0.011249
260012.564,0.011444
260012.582,0.011652
260012.6,0.011742
260012.618,0.011595
260012.636,0.011385
260012.654,0.01127
260012.672,0.010998
260012.69,0.010625
260012.708,0.010841
260012.726,0.011069
260012.744,0.011328
260012.762,0.011263
260012.78,0.011114
260012.798,0.011279
260012.816,0.011347
260012.834,0.011435
260012.852,0.011398
260012.87,0.011753
260012.888,0.011484
260012.906,0.011261
260012.924,0.011269
260012.942,0.011339
260012.96,0.01116
260012.978,0.011028
260012.996,0.010933
260013.014,0.010596
260013.032,0.010712
260013.05,0.011302
260013.068,0.011664
260013.086,0.011547
260013.104,0.011421
260013.122,0.010986
260013.14,0.010946
260013.158,0.011079
260013.176,0.011072
260013.194,0.011085
260013.212,0.01142
260013.23,0.01137
260013.248,0.011075
260013.266,0.011077
260013.284,0.010974
260013.302,0.010787
260013.32,0.010848
260013.338,0.0109
260013.356,0.011087
260013.374,0.011128
260013.392,0.01109
260013.41,0.010809
260013.428,0.01106
260013.446,0.011338
260013.464,0.011479
260013.482,0.011082
260013.5,0.011079
260013.518,0.011229
260013.536,0.01117
260013.554,0.011328
260013.572,0.01131
260013.59,0.011378
260013.608,0.01145
260013.626,0.011271
260013.644,0.011239
260013.662,0.011323
260013.68,0.011308
260013.698,0.011047
260013.716,0.011021
260013.734,0.011144
260013.752,0.011113
260013.77,0.010857
260013.788,0.010662
260013.806,0.010956
260013.824,0.010826
260013.842,0.010836
260013.86,0.010732
260013.878,0.011232
260013.896,0.011323
260013.914,0.011165
260013.932,0.011313
260013.95,0.011547
260013.968,0.011292
260013.986,0.010879
260014.004,0.010774
260014.022,0.010961
260014.04,0.011154
260014.058,0.011237
260014.076,0.011433
260014.094,0.011428
260014.112,0.011263
260014.13,0.011363
260014.148,0.011422
260014.166,0.011392
260014.184,0.011335
260014.202,0.011364
260014.22,0.011232
260014.238,0.011096
260014.256,0.010882
260014.274,0.010903
260014.292,0.011072
260014.31,0.010844
260014.328,0.0108
260014.346,0.010657
260014.364,0.010819
260014.382,0.011149
260014.4,0.01133
260014.418,0.011193
260014.436,0.010864
260014.454,0.011066
260014.472,0.010984
260014.49,0.010651
260014.508,0.010857
260014.526,0.011021
260014.544,0.011203
260014.562,0.011385
260014.58,0.011013
260014.598,0.010578
260014.616,0.010479
260014.634,0.010645
260014.652,0.010547
260014.67,0.0108
260014.688,0.010853
260014.706,0.010949
260014.724,0.011364
260014.742,0.011507
260014.76,0.011128
260014.778,0.011109
260014.796,0.011078
260014.814,0.010893
260014.832,0.01094
260014.85,0.010887
260014.868,0.010902
260014.886,0.011033
260014.904,0.010968
260014.922,0.010803
260014.94,0.011069
260014.958,0.011066
260014.976,0.011212
260014.994,0.01097
260015.012,0.010843
260015.03,0.010769
260015.048,0.010502
260015.066,0.010429
260015.084,0.010928
260015.102,0.010978
260015.12,0.010887
260015.138,0.010753
260015.156,0.010743
260015.174,0.010889
260015.192,0.010863
260015.21,0.010915
260015.228,0.01092
260015.246,0.010729
260015.264,0.010709
260015.282,0.010919
260015.3,0.010887
260015.318,0.01081
260015.336,0.01074
260015.354,0.01054
260015.372,0.010688
260015.39,0.011033
260015.408,0.010959
260015.426,0.010715
260015.444,0.010796
260015.462,0.010892
260015.48,0.010977
260015.498,0.010869
260015.516,0.010718
260015.534,0.010943
260015.552,0.01104
260015.57,0.010803
260015.588,0.010811
260015.606,0.010893
260015.624,0.01073
260015.642,0.010646
260015.66,0.010565
260015.678,0.010544
260015.696,0.010437
260015.714,0.010123
260015.732,0.01033
260015.75,0.010668
260015.768,0.011085
260015.786,0.011321
260015.804,0.011512
260015.822,0.011407
260015.84,0.011237
260015.858,0.011087
260015.876,0.010724
260015.894,0.0107
260015.912,0.010668
260015.93,0.010787
260015.948,0.010576
260015.966,0.010492
260015.984,0.010432
260016.002,0.010246
260016.02,0.010234
260016.038,0.010113
260016.056,0.009988
260016.074,0.010499
260016.092,0.010882
260016.11,0.010932
260016.128,0.010844
260016.146,0.010526
260016.164,0.010619
