freq,inten
-5.036036036,0.00657
-5.018018018,0.006586
-5,0.006667
-4.981981982,0.006537
-4.963963964,0.006347
-4.945945946,0.006284
-4.927927928,0.006304
-4.90990991,0.006406
-4.891891892,0.006503
-4.873873874,0.006532
-4.855855856,0.006762
-4.837837838,0.00704
-4.81981982,0.007106
-4.801801802,0.006861
-4.783783784,0.006752
-4.765765766,0.006794
-4.747747748,0.006717
-4.72972973,0.006686
-4.711711712,0.006586
-4.693693694,0.006526
-4.675675676,0.006437
-4.657657658,0.006505
-4.63963964,0.006637
-4.621621622,0.006759
-4.603603604,0.00664
-4.585585586,0.00661
-4.567567568,0.006688
-4.54954955,0.006756
-4.531531532,0.006858
-4.513513514,0.006976
-4.495495495,0.007006
-4.477477477,0.006879
-4.459459459,0.00689
-4.441441441,0.006878
-4.423423423,0.006743
-4.405405405,0.006597
-4.387387387,0.006553
-4.369369369,0.006588
-4.351351351,0.006651
-4.333333333,0.00664
-4.315315315,0.006601
-4.297297297,0.00671
-4.279279279,0.006732
-4.261261261,0.006695
-4.243243243,0.006723
-4.225225225,0.006863
-4.207207207,0.006971
-4.189189189,0.007048
-4.171171171,0.007139
-4.153153153,0.007032
-4.135135135,0.006954
-4.117117117,0.006703
-4.099099099,0.006775
-4.081081081,0.00664
-4.063063063,0.00673
-4.045045045,0.006676
-4.027027027,0.006588
-4.009009009,0.006738
-3.990990991,0.006762
-3.972972973,0.006746
-3.954954955,0.006645
-3.936936937,0.006685
-3.918918919,0.006912
-3.900900901,0.007164
-3.882882883,0.007199
-3.864864865,0.007067
-3.846846847,0.007106
-3.828828829,0.007064
-3.810810811,0.006856
-3.792792793,0.006688
-3.774774775,0.006598
-3.756756757,0.006702
-3.738738739,0.006803
-3.720720721,0.006981
-3.702702703,0.006911
-3.684684685,0.006961
-3.666666667,0.006911
-3.648648649,0.006898
-3.630630631,0.006915
-3.612612613,0.006854
-3.594594595,0.006864
-3.576576577,0.006887
-3.558558559,0.006826
-3.540540541,0.00684
-3.522522523,0.006937
-3.504504505,0.006932
-3.486486486,0.00686
-3.468468468,0.006907
-3.45045045,0.006737
-3.432432432,0.00672
-3.414414414,0.006785
-3.396396396,0.006833
-3.378378378,0.006927
-3.36036036,0.006965
-3.342342342,0.007074
-3.324324324,0.006996
-3.306306306,0.00695
-3.288288288,0.006962
-3.27027027,0.007102
-3.252252252,0.007219
-3.234234234,0.007252
-3.216216216,0.007259
-3.198198198,0.007102
-3.18018018,0.00704
-3.162162162,0.007021
-3.144144144,0.00689
-3.126126126,0.006835
-3.108108108,0.006768
-3.09009009,0.006923
-3.072072072,0.006991
-3.054054054,0.006924
-3.036036036,0.007209
-3.018018018,0.00722
-3,0.007139
-2.981981982,0.007089
-2.963963964,0.007186
-2.945945946,0.007123
-2.927927928,0.007132
-2.90990991,0.007256
-2.891891892,0.007292
-2.873873874,0.007081
-2.855855856,0.007001
-2.837837838,0.007007
-2.81981982,0.006895
-2.801801802,0.006936
-2.783783784,0.006893
-2.765765766,0.006867
-2.747747748,0.006783
-2.72972973,0.006943
-2.711711712,0.007111
-2.693693694,0.007162
-2.675675676,0.007235
-2.657657658,0.00713
-2.63963964,0.007209
-2.621621622,0.007295
-2.603603604,0.007206
-2.585585586,0.00716
-2.567567568,0.007222
-2.54954955,0.007223
-2.531531532,0.007108
-2.513513514,0.007022
-2.495495495,0.006926
-2.477477477,0.006899
-2.459459459,0.006844
-2.441441441,0.006918
-2.423423423,0.007028
-2.405405405,0.007097
-2.387387387,0.007177
-2.369369369,0.007125
-2.351351351,0.007106
-2.333333333,0.007167
-2.315315315,0.007095
-2.297297297,0.00704
-2.279279279,0.006923
-2.261261261,0.007045
-2.243243243,0.007189
-2.225225225,0.007252
-2.207207207,0.007117
-2.189189189,0.007042
-2.171171171,0.007006
-2.153153153,0.00694
-2.135135135,0.006815
-2.117117117,0.006837
-2.099099099,0.007069
-2.081081081,0.007272
-2.063063063,0.007219
-2.045045045,0.007322
-2.027027027,0.00735
-2.009009009,0.007381
-1.990990991,0.007425
-1.972972973,0.007357
-1.954954955,0.007334
-1.936936937,0.007324
-1.918918919,0.007177
-1.900900901,0.007024
-1.882882883,0.007197
-1.864864865,0.007248
-1.846846847,0.006968
-1.828828829,0.006862
-1.810810811,0.006918
-1.792792793,0.006939
-1.774774775,0.007115
-1.756756757,0.007358
-1.738738739,0.007424
-1.720720721,0.007258
-1.702702703,0.007172
-1.684684685,0.00711
-1.666666667,0.007194
-1.648648649,0.00747
-1.630630631,0.007563
-1.612612613,0.007409
-1.594594595,0.00723
-1.576576577,0.007214
-1.558558559,0.007232
-1.540540541,0.00716
-1.522522523,0.007199
-1.504504505,0.00723
-1.486486486,0.007329
-1.468468468,0.007445
-1.45045045,0.007438
-1.432432432,0.007372
-1.414414414,0.00728
-1.396396396,0.007227
-1.378378378,0.007207
-1.36036036,0.007196
-1.342342342,0.007298
-1.324324324,0.00748
-1.306306306,0.007433
-1.288288288,0.007296
-1.27027027,0.007282
-1.252252252,0.007425
-1.234234234,0.007467
-1.216216216,0.007375
-1.198198198,0.007353
-1.18018018,0.007399
-1.162162162,0.00733
-1.144144144,0.007419
-1.126126126,0.007584
-1.108108108,0.007482
-1.09009009,0.007405
-1.072072072,0.007322
-1.054054054,0.007287
-1.036036036,0.007169
-1.018018018,0.007288
-1,0.007436
-0.981981982,0.007579
-0.963963964,0.007368
-0.9459459459,0.00736
-0.9279279279,0.007306
-0.9099099099,0.007149
-0.8918918919,0.007177
-0.8738738739,0.007408
-0.8558558559,0.007508
-0.8378378378,0.007276
-0.8198198198,0.007286
-0.8018018018,0.007454
-0.7837837838,0.007508
-0.7657657658,0.007474
-0.7477477477,0.00743
-0.7297297297,0.007234
-0.7117117117,0.007119
-0.6936936937,0.007246
-0.6756756757,0.007412
-0.6576576577,0.007556
-0.6396396396,0.007462
-0.6216216216,0.007371
-0.6036036036,0.00741
-0.5855855856,0.00735
-0.5675675676,0.007363
-0.5495495495,0.007585
-0.5315315315,0.007694
-0.5135135135,0.007668
-0.4954954955,0.007621
-0.4774774775,0.007517
-0.4594594595,0.007585
-0.4414414414,0.007513
-0.4234234234,0.007328
-0.4054054054,0.007277
-0.3873873874,0.007342
-0.3693693694,0.00751
-0.3513513514,0.007641
-0.3333333333,0.007589
-0.3153153153,0.007488
-0.2972972973,0.007302
-0.2792792793,0.007145
-0.2612612613,0.007354
-0.2432432432,0.007547
-0.2252252252,0.007532
-0.2072072072,0.007388
-0.1891891892,0.00731
-0.1711711712,0.007421
-0.1531531532,0.007458
-0.1351351351,0.007722
-0.1171171171,0.007758
-0.0990990991,0.007656
-0.08108108108,0.007449
-0.06306306306,0.007405
-0.04504504505,0.007415
-0.02702702703,0.007396
-0.009009009009,0.007426
0.009009009009,0.007419
0.02702702703,0.007449
0.04504504505,0.007436
0.06306306306,0.007308
0.08108108108,0.007399
0.0990990991,0.007543
0.1171171171,0.007668
0.1351351351,0.007672
0.1531531532,0.007591
0.1711711712,0.007719
0.1891891892,0.007566
0.2072072072,0.00749
0.2252252252,0.007517
0.2432432432,0.007548
0.2612612613,0.007693
0.2792792793,0.007736
0.2972972973,0.007708
0.3153153153,0.007627
0.3333333333,0.007668
0.3513513514,0.007527
0.3693693694,0.007483
0.3873873874,0.007661
0.4054054054,0.007757
0.4234234234,0.007763
0.4414414414,0.007843
0.4594594595,0.007799
0.4774774775,0.007921
0.4954954955,0.007898
0.5135135135,0.007843
0.5315315315,0.00779
0.5495495495,0.00781
0.5675675676,0.007622
0.5855855856,0.00739
0.6036036036,0.007415
0.6216216216,0.007368
0.6396396396,0.007373
0.6576576577,0.007426
0.6756756757,0.007586
0.6936936937,0.007664
0.7117117117,0.007754
0.7297297297,0.007754
0.7477477477,0.007831
0.7657657658,0.007987
0.7837837838,0.00781
0.8018018018,0.007638
0.8198198198,0.0077
0.8378378378,0.007887
0.8558558559,0.007735
0.8738738739,0.007585
0.8918918919,0.007496
0.9099099099,0.007505
0.9279279279,0.007559
0.9459459459,0.007666
0.963963964,0.007735
0.981981982,0.007679
1,0.007647
1.018018018,0.00785
1.036036036,0.008111
1.054054054,0.008076
1.072072072,0.008004
1.09009009,0.007908
1.108108108,0.007796
1.126126126,0.007775
1.144144144,0.00784
1.162162162,0.007879
1.18018018,0.007774
1.198198198,0.007632
1.216216216,0.007586
1.234234234,0.007514
1.252252252,0.007497
1.27027027,0.007611
1.288288288,0.007934
1.306306306,0.008024
1.324324324,0.008082
1.342342342,0.007943
1.36036036,0.007715
1.378378378,0.007703
1.396396396,0.00798
1.414414414,0.007845
1.432432432,0.007649
1.45045045,0.007658
1.468468468,0.007871
1.486486486,0.007798
1.504504505,0.00773
1.522522523,0.007505
1.540540541,0.007605
1.558558559,0.00775
1.576576577,0.007908
1.594594595,0.007885
1.612612613,0.007839
1.630630631,0.007851
1.648648649,0.007857
1.666666667,0.007966
1.684684685,0.008088
1.702702703,0.00809
1.720720721,0.008017
1.738738739,0.007872
1.756756757,0.00794
1.774774775,0.007944
1.792792793,0.007873
1.810810811,0.007888
1.828828829,0.007945
1.846846847,0.007924
1.864864865,0.007873
1.882882883,0.007776
1.900900901,0.007894
1.918918919,0.008006
1.936936937,0.008013
1.954954955,0.008028
1.972972973,0.008068
1.990990991,0.007924
2.009009009,0.007723
2.027027027,0.007858
2.045045045,0.00791
2.063063063,0.007907
2.081081081,0.008026
2.099099099,0.007952
2.117117117,0.008018
2.135135135,0.00796
2.153153153,0.007928
2.171171171,0.007721
2.189189189,0.007856
2.207207207,0.007991
2.225225225,0.008094
2.243243243,0.008007
2.261261261,0.007992
2.279279279,0.00804
2.297297297,0.008071
2.315315315,0.00801
2.333333333,0.007957
2.351351351,0.007941
2.369369369,0.007973
2.387387387,0.007965
2.405405405,0.00811
2.423423423,0.008143
2.441441441,0.008066
2.459459459,0.007903
2.477477477,0.007863
2.495495495,0.007897
2.513513514,0.007849
2.531531532,0.007789
2.54954955,0.007766
2.567567568,0.007925
2.585585586,0.008049
2.603603604,0.008203
2.621621622,0.00812
2.63963964,0.007978
2.657657658,0.008024
2.675675676,0.008213
2.693693694,0.008076
2.711711712,0.007899
2.72972973,0.008026
2.747747748,0.008059
2.765765766,0.008033
2.783783784,0.007967
2.801801802,0.008082
2.81981982,0.008039
2.837837838,0.00796
2.855855856,0.007967
2.873873874,0.007976
2.891891892,0.008116
2.90990991,0.008096
2.927927928,0.008198
2.945945946,0.008232
2.963963964,0.008103
2.981981982,0.007984
3,0.008013
3.018018018,0.008128
3.036036036,0.008055
3.054054054,0.007973
3.072072072,0.007987
3.09009009,0.008077
3.108108108,0.008049
3.126126126,0.008066
3.144144144,0.008133
3.162162162,0.008112
3.18018018,0.008009
3.198198198,0.008146
3.216216216,0.008054
3.234234234,0.007939
3.252252252,0.008049
3.27027027,0.008114
3.288288288,0.008044
3.306306306,0.008153
3.324324324,0.008167
3.342342342,0.008068
3.36036036,0.007977
3.378378378,0.008032
3.396396396,0.008188
3.414414414,0.008163
3.432432432,0.007954
3.45045045,0.007955
3.468468468,0.007918
3.486486486,0.007973
3.504504505,0.008106
3.522522523,0.008141
3.540540541,0.008189
3.558558559,0.007991
3.576576577,0.008001
3.594594595,0.008228
3.612612613,0.008314
3.630630631,0.008289
3.648648649,0.008343
3.666666667,0.008245
3.684684685,0.008181
3.702702703,0.008272
3.720720721,0.008515
3.738738739,0.008588
3.756756757,0.008486
3.774774775,0.008231
3.792792793,0.008092
3.810810811,0.00793
3.828828829,0.007879
3.846846847,0.007885
3.864864865,0.00816
3.882882883,0.008236
3.900900901,0.008269
3.918918919,0.008114
3.936936937,0.008094
3.954954955,0.007975
3.972972973,0.008058
3.990990991,0.00815
4.009009009,0.008125
4.027027027,0.008001
4.045045045,0.008104
4.063063063,0.008307
4.081081081,0.008386
4.099099099,0.008417
4.117117117,0.008276
4.135135135,0.008075
4.153153153,0.008057
4.171171171,0.008146
4.189189189,0.008131
4.207207207,0.008091
4.225225225,0.008131
4.243243243,0.008088
4.261261261,0.007838
4.279279279,0.007853
4.297297297,0.007924
4.315315315,0.007976
4.333333333,0.008121
4.351351351,0.008244
4.369369369,0.008158
4.387387387,0.008175
4.405405405,0.008083
4.423423423,0.007932
4.441441441,0.007921
4.459459459,0.007976
4.477477477,0.007874
4.495495495,0.007811
4.513513514,0.008068
4.531531532,0.008281
4.54954955,0.008189
4.567567568,0.008123
4.585585586,0.008069
4.603603604,0.00816
4.621621622,0.008126
4.63963964,0.008168
4.657657658,0.007986
4.675675676,0.008052
4.693693694,0.008179
4.711711712,0.008155
4.72972973,0.007981
4.747747748,0.007868
4.765765766,0.007765
4.783783784,0.008041
4.801801802,0.008173
4.81981982,0.00827
4.837837838,0.008044
4.855855856,0.007853
4.873873874,0.007985
4.891891892,0.007976
4.90990991,0.00805
4.927927928,0.008032
4.945945946,0.007815
4.963963964,0.007867
4.981981982,0.008134
5,0.008392
5.018018018,0.0081
5.036036036,0.008006
5.054054054,0.007943
5.072072072,0.007952
5.09009009,0.00791
5.108108108,0.00781
5.126126126,0.007853
5.144144144,0.007872
5.162162162,0.007952
5.18018018,0.008064
5.198198198,0.007983
5.216216216,0.007977
5.234234234,0.007946
5.252252252,0.007798
5.27027027,0.007623
5.288288288,0.007627
5.306306306,0.00784
5.324324324,0.00782
5.342342342,0.007941
5.36036036,0.007993
5.378378378,0.007915
5.396396396,0.007849
5.414414414,0.007698
5.432432432,0.007754
5.45045045,0.007727
5.468468468,0.007648
5.486486486,0.007694
5.504504505,0.007653
5.522522523,0.007613
5.540540541,0.007529
5.558558559,0.007486
5.576576577,0.007478
5.594594595,0.007443
5.612612613,0.007296
5.630630631,0.007268
5.648648649,0.007424
5.666666667,0.007318
5.684684685,0.007276
5.702702703,0.007173
5.720720721,0.007077
5.738738739,0.007007
5.756756757,0.007036
5.774774775,0.006992
5.792792793,0.007104
5.810810811,0.007018
5.828828829,0.006801
5.846846847,0.006781
5.864864865,0.006787
5.882882883,0.00663
5.900900901,0.00672
5.918918919,0.006685
5.936936937,0.006706
5.954954955,0.006799
5.972972973,0.006916
5.990990991,0.007071
6.009009009,0.006879
6.027027027,0.00666
6.045045045,0.006398
6.063063063,0.006308
6.081081081,0.006217
6.099099099,0.006131
6.117117117,0.006025
6.135135135,0.006102
6.153153153,0.006175
6.171171171,0.005955
6.189189189,0.005641
6.207207207,0.005529
6.225225225,0.005517
6.243243243,0.005462
6.261261261,0.005635
6.279279279,0.00567
6.297297297,0.005626
6.315315315,0.005367
6.333333333,0.005167
6.351351351,0.005078
6.369369369,0.004946
6.387387387,0.004669
6.405405405,0.00439
6.423423423,0.004301
6.441441441,0.004262
6.459459459,0.004203
6.477477477,0.003981
6.495495495,0.003698
6.513513514,0.00359
6.531531532,0.003553
6.54954955,0.003401
6.567567568,0.003108
6.585585586,0.00298
6.603603604,0.002873
6.621621622,0.0027
6.63963964,0.002533
6.657657658,0.002247
6.675675676,0.001863
6.693693694,0.001292
6.711711712,0.000863
6.72972973,0.000498
6.747747748,0.000443
6.765765766,0.000125
6.783783784,-0.000359
6.801801802,-0.000725
6.81981982,-0.001129
6.837837838,-0.001513
6.855855856,-0.001903
6.873873874,-0.002502
6.891891892,-0.003128
6.90990991,-0.003658
6.927927928,-0.004298
6.945945946,-0.005211
6.963963964,-0.006054
6.981981982,-0.006839
7,-0.007863
7.018018018,-0.008874
7.036036036,-0.010163
7.054054054,-0.01153
7.072072072,-0.012671
7.09009009,-0.01392
7.108108108,-0.015428
7.126126126,-0.016845
7.144144144,-0.018214
7.162162162,-0.020062
7.18018018,-0.02199
7.198198198,-0.023962
7.216216216,-0.026134
7.234234234,-0.028036
7.252252252,-0.029762
7.27027027,-0.031464
7.288288288,-0.033368
7.306306306,-0.035491
7.324324324,-0.037543
7.342342342,-0.039511
7.36036036,-0.041288
7.378378378,-0.042722
7.396396396,-0.044258
7.414414414,-0.045881
7.432432432,-0.047306
7.45045045,-0.04854
7.468468468,-0.049864
7.486486486,-0.051262
7.504504505,-0.052744
7.522522523,-0.054448
7.540540541,-0.055919
7.558558559,-0.057314
7.576576577,-0.058802
7.594594595,-0.060507
7.612612613,-0.062521
7.630630631,-0.064251
7.648648649,-0.066035
7.666666667,-0.067804
7.684684685,-0.069575
7.702702703,-0.071277
7.720720721,-0.072853
7.738738739,-0.073967
7.756756757,-0.074926
7.774774775,-0.075945
7.792792793,-0.076463
7.810810811,-0.076689
7.828828829,-0.076718
7.846846847,-0.076491
7.864864865,-0.076041
7.882882883,-0.074893
7.900900901,-0.073533
7.918918919,-0.072199
7.936936937,-0.070805
7.954954955,-0.069328
7.972972973,-0.067797
7.990990991,-0.066031
8.009009009,-0.064323
8.027027027,-0.062623
8.045045045,-0.060963
8.063063063,-0.059249
8.081081081,-0.057492
8.099099099,-0.056009
8.117117117,-0.05464
8.135135135,-0.053538
8.153153153,-0.052311
8.171171171,-0.051058
8.189189189,-0.04973
8.207207207,-0.048457
8.225225225,-0.047153
8.243243243,-0.045676
8.261261261,-0.044128
8.279279279,-0.042154
8.297297297,-0.039942
8.315315315,-0.037788
8.333333333,-0.035775
8.351351351,-0.03333
8.369369369,-0.030572
8.387387387,-0.027863
8.405405405,-0.025268
8.423423423,-0.022728
8.441441441,-0.020086
8.459459459,-0.017797
8.477477477,-0.015716
8.495495495,-0.013987
8.513513514,-0.012239
8.531531532,-0.010669
8.54954955,-0.00912
8.567567568,-0.007863
8.585585586,-0.006843
8.603603604,-0.00607
8.621621622,-0.005356
8.63963964,-0.004571
8.657657658,-0.003528
8.675675676,-0.002888
8.693693694,-0.002208
8.711711712,-0.001481
8.72972973,-0.00085
8.747747748,-0.000386
8.765765766,-1.7e-05
8.783783784,0.000358
8.801801802,0.000778
8.81981982,0.001151
8.837837838,0.001508
8.855855856,0.001876
8.873873874,0.002111
8.891891892,0.002288
8.90990991,0.002495
8.927927928,0.002618
8.945945946,0.002808
8.963963964,0.003031
8.981981982,0.003388
9,0.003632
