freq,inten
-6.876,-0.003194376853
-6.858,-0.003098427049
-6.84,-0.003115552303
-6.822,-0.003095768599
-6.804,-0.003138091814
-6.786,-0.003111537716
-6.768,-0.003011121968
-6.75,-0.003155860123
-6.732,-0.003182767629
-6.714,-0.003006859828
-6.696,-0.002819151956
-6.678,-0.002824659142
-6.66,-0.00277839641
-6.642,-0.002977378677
-6.624,-0.003350620759
-6.606,-0.003278137363
-6.588,-0.003222943093
-6.57,-0.00310805245
-6.552,-0.00301947983
-6.534,-0.002861239524
-6.516,-0.002793345723
-6.498,-0.00269281251
-6.48,-0.00277465387
-6.462,-0.002685883683
-6.444,-0.002747515726
-6.426,-0.002691563675
-6.408,-0.002536041106
-6.39,-0.00231096149
-6.372,-0.002359338198
-6.354,-0.002365184502
-6.336,-0.002574513571
-6.318,-0.002570338474
-6.3,-0.002567672182
-6.282,-0.002471527563
-6.264,-0.002305917387
-6.246,-0.002347854324
-6.228,-0.002243350947
-6.21,-0.002154419729
-6.192,-0.002221073042
-6.174,-0.002210323165
-6.156,-0.002411182274
-6.138,-0.00223566245
-6.12,-0.002123775677
-6.102,-0.00188653384
-6.084,-0.001723948729
-6.066,-0.001613032036
-6.048,-0.001600795357
-6.03,-0.001734250194
-6.012,-0.00186040795
-5.994,-0.001930279935
-5.976,-0.002038877363
-5.958,-0.001928211352
-5.94,-0.001875292927
-5.922,-0.001763133018
-5.904,-0.001551742462
-5.886,-0.001445131999
-5.868,-0.001404312279
-5.85,-0.001564293857
-5.832,-0.001515087195
-5.814,-0.001398702663
-5.796,-0.001324150537
-5.778,-0.001089441004
-5.76,-0.000749584155
-5.742,-0.0007375899925
-5.724,-0.0007714684263
-5.706,-0.001022229275
-5.688,-0.0009568822677
-5.67,-0.0009284370411
-5.652,-0.000987903143
-5.634,-0.0009102900307
-5.616,-0.0009156070718
-5.598,-0.0009268635447
-5.58,-0.0008220686384
-5.562,-0.0007012314532
-5.544,-0.0006103610005
-5.526,-0.0007314662038
-5.508,-0.000817555898
-5.49,-0.0006036388307
-5.472,-0.0003127236618
-5.454,-0.0001408189637
-5.436,-6.993322231e-05
-5.418,-1.607483647e-05
-5.4,-0.0002332521188
-5.382,-0.0002724732956
-5.364,-0.0002997465075
-5.346,-0.0005570798094
-5.328,-0.0007324811709
-5.31,-0.0005349584766
-5.292,-0.0002905195263
-5.274,-0.0002641720352
-5.256,-0.0001409236344
-5.238,-4.278187096e-05
-5.22,-9.754208363e-06
-5.202,9.11519734e-05
-5.184,0.0002209293774
-5.166,0.0004335707897
-5.148,0.0005390690788
-5.13,0.0007734171956
-5.112,0.000936608173
-5.094,0.0008016351256
-5.076,0.0006614912496
-5.058,0.0005451698223
-5.04,0.0006536642021
-5.022,0.0007089678279
-5.004,0.0008290742191
-4.986,0.0007379769751
-4.968,0.0005866697753
-4.95,0.0005621463785
-4.932,0.0006204006229
-4.914,0.0007604264258
-4.896,0.000895217783
-4.878,0.000961768769
-4.86,0.001229073536
-4.842,0.001544126316
-4.824,0.001646921415
-4.806,0.00143845322
-4.788,0.001365716194
-4.77,0.001443704875
-4.752,0.00140241388
-4.734,0.001406837902
-4.716,0.001341971708
-4.698,0.001316810142
-4.68,0.001262348125
-4.662,0.001364580651
-4.644,0.001530502789
-4.626,0.001686109684
-4.608,0.001600396554
-4.59,0.001603358692
-4.572,0.001713991464
-4.554,0.001814290312
-4.536,0.001948250747
-4.518,0.002097868356
-4.5,0.002159138799
-4.482,0.002063057806
-4.464,0.002104621181
-4.446,0.002122824801
-4.428,0.002017664611
-4.41,0.001901136631
-4.392,0.00188623695
-4.374,0.001949961728
-4.356,0.002041307197
-4.338,0.002058269657
-4.32,0.002046845479
-4.302,0.002183031105
-4.284,0.002231823045
-4.266,0.002221217877
-4.248,0.002275212251
-4.23,0.002440802883
-4.212,0.002573986559
-4.194,0.002675760131
-4.176,0.002791120521
-4.158,0.002708064717
-4.14,0.002653589775
-4.122,0.002425692818
-4.104,0.002520371035
-4.086,0.002407621682
-4.068,0.002519442082
-4.05,0.002486829621
-4.032,0.002419781754
-4.014,0.002590295999
-3.996,0.00263436994
-3.978,0.002638001226
-3.96,0.00255618757
-3.942,0.002614926748
-3.924,0.002860216603
-3.906,0.003130055039
-3.888,0.003182440024
-3.87,0.00306736959
-3.852,0.003122841832
-3.834,0.003096854905
-3.816,0.00290440703
-3.798,0.002751496487
-3.78,0.002676121619
-3.762,0.002794280832
-3.744,0.002908972589
-3.726,0.003100195419
-3.708,0.003042947908
-3.69,0.003105228703
-3.672,0.003067036513
-3.654,0.003065370106
-3.636,0.003093228307
-3.618,0.003042610004
-3.6,0.003062514142
-3.582,0.003094939725
-3.564,0.003042885815
-3.546,0.003065351535
-3.528,0.003170336061
-3.51,0.003172838631
-3.492,0.003107858539
-3.474,0.003161395134
-3.456,0.002997447826
-3.438,0.002986016077
-3.42,0.003056099409
-3.402,0.003108697398
-3.384,0.003206809677
-3.366,0.003248435931
-3.348,0.003360575906
-3.33,0.003285229398
-3.312,0.003241396259
-3.294,0.003255076397
-3.276,0.003396269771
-3.258,0.003513976398
-3.24,0.003547196344
-3.222,0.003553929732
-3.204,0.003396176735
-3.186,0.00333293758
-3.168,0.003312212548
-3.15,0.00317900197
-3.132,0.003121306228
-3.114,0.00305112576
-3.096,0.00320246105
-3.078,0.003266312636
-3.06,0.003194681108
-3.042,0.003474567103
-3.024,0.003479971311
-3.006,0.003392894471
-2.988,0.003336337372
-2.97,0.003426300852
-2.952,0.003355785798
-2.934,0.003356793146
-2.916,0.003472323882
-2.898,0.003499379038
-2.88,0.003278959695
-2.862,0.003189066984
-2.844,0.003184702079
-2.826,0.003061866205
-2.808,0.003091560632
-2.79,0.003036786678
-2.772,0.002998545707
-2.754,0.002901839127
-2.736,0.003048668396
-2.718,0.003203035014
-2.7,0.003239940528
-2.682,0.00329838653
-2.664,0.003178374655
-2.646,0.003241906586
-2.628,0.003311984046
-2.61,0.003206608805
-2.592,0.003143782677
-2.574,0.003188507516
-2.556,0.003171785222
-2.538,0.003038617737
-2.52,0.002934007046
-2.502,0.002818955175
-2.484,0.002772464195
-2.466,0.002697536214
-2.448,0.002751173386
-2.43,0.002840377904
-2.412,0.002888152002
-2.394,0.002946497956
-2.376,0.002872418079
-2.358,0.002830914728
-2.34,0.002868990299
-2.322,0.002773647225
-2.304,0.002694887981
-2.286,0.002553715081
-2.268,0.002651131075
-2.25,0.002770138554
-2.232,0.002807740146
-2.214,0.002646938519
-2.196,0.002545736375
-2.178,0.002483136457
-2.16,0.002390141542
-2.142,0.002237754447
-2.124,0.002231978022
-2.106,0.002435815156
-2.088,0.002610268773
-2.07,0.002528341832
-2.052,0.00260203733
-2.034,0.002600358295
-2.016,0.002601307794
-1.998,0.002614888927
-1.98,0.002516104827
-1.962,0.002461958663
-1.944,0.002420453638
-1.926,0.002241592986
-1.908,0.002056379976
-1.89,0.002196817912
-1.872,0.002214910126
-1.854,0.001901659986
-1.836,0.001762070891
-1.818,0.001784146273
-1.8,0.001770889594
-1.782,0.001912304347
-1.764,0.002120394058
-1.746,0.002151162283
-1.728,0.001949612607
-1.71,0.001827748649
-1.692,0.001729574053
-1.674,0.001777092496
-1.656,0.002016307685
-1.638,0.002072223352
-1.62,0.001880843263
-1.602,0.00166417121
-1.584,0.001610211012
-1.566,0.001589966519
-1.548,0.001479441606
-1.53,0.001479640178
-1.512,0.001471566166
-1.494,0.001531223528
-1.476,0.001607616248
-1.458,0.001560748337
-1.44,0.001454623833
-1.422,0.001322246798
-1.404,0.001228621322
-1.386,0.001167751518
-1.368,0.001115641525
-1.35,0.001176295507
-1.332,0.001316717651
-1.314,0.001227912172
-1.296,0.001048883303
-1.278,0.0009926353067
-1.26,0.001093172465
-1.242,0.001092499085
-1.224,0.0009576194957
-1.206,0.000892538049
-1.188,0.0008952591191
-1.17,0.0007827871021
-1.152,0.0008281264159
-1.134,0.0009492814999
-1.116,0.0008032568147
-1.098,0.0006820568417
-1.08,0.0005546860831
-1.062,0.0004751490613
-1.044,0.0003124503189
-1.026,0.0003865944183
-1.008,0.0004895859414
-0.99,0.0005874294896
-0.972,0.0003311296829
-0.954,0.0002776911603
-0.936,0.0001781185792
-0.918,-2.458338481e-05
-0.9,-4.241003827e-05
-0.882,0.0001426433299
-0.864,0.0001965814482
-0.846,-8.159093796e-05
-0.828,-0.0001178690661
-0.81,3.751842497e-06
-0.792,1.127658307e-05
-0.774,-6.929003331e-05
-0.756,-0.0001599431798
-0.738,-0.0004026780142
-0.72,-0.0005644896791
-0.702,-0.0004843733022
-0.684,-0.0003653239965
-0.666,-0.0002683368609
-0.648,-0.0004094069799
-0.63,-0.0005475294246
-0.612,-0.0005556992522
-0.594,-0.0006629115069
-0.576,-0.0006971612199
-0.558,-0.0005224434096
-0.54,-0.0004607530821
-0.522,-0.0005340852313
-0.504,-0.0006284348392
-0.486,-0.0007797968763
-0.468,-0.0007591663017
-0.45,-0.0008785380633
-0.432,-0.001110907099
-0.414,-0.001209268334
-0.396,-0.001191616687
-0.378,-0.001070947063
-0.36,-0.0009872543597
-0.342,-0.001086533464
-0.324,-0.001234779255
-0.306,-0.001467986602
-0.288,-0.001672150366
-0.27,-0.001510265399
-0.252,-0.001364326546
-0.234,-0.001426328644
-0.216,-0.001617266523
-0.198,-0.001742135003
-0.18,-0.001677928902
-0.162,-0.001687643026
-0.144,-0.001470272179
-0.126,-0.001480811156
-0.108,-0.001629254747
-0.09,-0.001882597738
-0.072,-0.001972834907
-0.054,-0.002008961028
-0.036,-0.002073970872
-0.018,-0.002089859203
0,-0.002142620782
0.018,-0.002158250367
0.036,-0.00221674271
0.054,-0.002390092561
0.072,-0.002344294668
0.09,-0.002245343774
0.108,-0.00216523462
0.126,-0.002205961947
0.144,-0.00233152049
0.162,-0.002247904986
0.18,-0.002445110168
0.198,-0.00256513077
0.216,-0.002581961522
0.234,-0.002594597157
0.252,-0.002493032405
0.27,-0.002493261998
0.288,-0.002564280665
0.306,-0.002688083138
0.324,-0.002689664151
0.342,-0.002873018435
0.36,-0.002959140725
0.378,-0.002823025758
0.396,-0.00276866827
0.414,-0.002804063003
0.432,-0.002765204699
0.45,-0.002850088102
0.468,-0.00276870796
0.486,-0.002832059025
0.504,-0.002927136052
0.522,-0.003019933797
0.54,-0.003039447025
0.558,-0.003266670501
0.576,-0.003537598997
0.594,-0.003551227289
0.612,-0.003636550158
0.63,-0.003669562391
0.648,-0.00365425878
0.666,-0.003531634123
0.684,-0.003490683225
0.702,-0.003437400896
0.72,-0.003473781955
0.738,-0.003432821225
0.756,-0.00331251354
0.774,-0.003524853739
0.792,-0.003731836669
0.81,-0.003704457185
0.828,-0.003551710153
0.846,-0.003737590444
0.864,-0.00392109294
0.882,-0.004043212533
0.9,-0.004066944122
0.918,-0.004045282618
0.936,-0.003970222941
0.954,-0.003932760022
0.972,-0.004019888802
0.99,-0.004082604232
1.008,-0.003909901276
1.026,-0.003678774909
1.044,-0.003743220118
1.062,-0.003844231899
1.08,-0.003968805264
1.098,-0.004108935237
1.116,-0.004157616852
1.134,-0.004119845158
1.152,-0.004107615219
1.17,-0.00423892211
1.188,-0.00440676092
1.206,-0.004478126754
1.224,-0.004575014729
1.242,-0.00461641998
1.26,-0.004526337654
1.278,-0.004226762915
1.296,-0.00415969094
1.314,-0.004124116926
1.332,-0.004285036083
1.35,-0.004534443637
1.368,-0.004567334834
1.386,-0.004310704932
1.404,-0.004465549211
1.422,-0.004680862965
1.44,-0.004690641508
1.458,-0.004495880171
1.476,-0.004586574302
1.494,-0.00467171927
1.512,-0.004913310461
1.53,-0.004829343281
1.548,-0.004699813156
1.566,-0.00455671553
1.584,-0.004594045867
1.602,-0.004653799654
1.62,-0.004654972394
1.638,-0.004661559615
1.656,-0.004564556862
1.674,-0.004453959706
1.692,-0.004462763735
1.71,-0.004545964562
1.728,-0.004700557821
1.746,-0.004641539167
1.764,-0.00464590428
1.782,-0.004724648862
1.8,-0.004716768637
1.818,-0.004666259356
1.836,-0.004693116789
1.854,-0.004749336733
1.872,-0.004850915009
1.89,-0.004736847463
1.908,-0.004628129964
1.926,-0.004623758407
1.944,-0.004610728714
1.962,-0.004572036831
1.98,-0.00471667873
1.998,-0.004917650409
2.016,-0.004781947894
2.034,-0.004728567236
2.052,-0.004729504514
2.07,-0.004607755835
2.088,-0.004678317332
2.106,-0.004608185166
2.124,-0.004661355528
2.142,-0.004687824636
2.16,-0.004888588736
2.178,-0.004746644105
2.196,-0.004603987047
2.214,-0.004492613897
2.232,-0.004570521019
2.25,-0.004575704808
2.268,-0.004517161689
2.286,-0.004474888117
2.304,-0.004523880578
2.322,-0.00456413559
2.34,-0.004566649701
2.358,-0.004520419492
2.376,-0.004513441576
2.394,-0.004352712598
2.412,-0.004303229234
2.43,-0.004362988195
2.448,-0.004507986224
2.466,-0.004529220097
2.484,-0.004475686626
2.502,-0.004503382653
2.52,-0.004542305057
2.538,-0.004543450751
2.556,-0.004361816682
2.574,-0.004214399833
2.592,-0.004036197221
2.61,-0.004094205899
2.628,-0.004210422957
2.646,-0.00413784552
2.664,-0.003921470748
2.682,-0.004030295841
2.7,-0.004178318033
2.718,-0.004021534596
2.736,-0.003957942841
2.754,-0.003952540114
2.772,-0.003986323801
2.79,-0.003838291325
2.808,-0.00384744015
2.826,-0.003891767776
2.844,-0.003849271743
2.862,-0.00380394963
2.88,-0.003626799058
2.898,-0.003608817685
2.916,-0.003468003211
2.934,-0.003394353375
2.952,-0.003482865958
2.97,-0.003560538782
2.988,-0.003489369709
3.006,-0.003331356645
3.024,-0.003360497535
3.042,-0.003397790367
3.06,-0.003338233174
3.078,-0.003201824027
3.096,-0.003182561044
3.114,-0.003117442385
3.132,-0.003001466252
3.15,-0.002972630892
3.168,-0.003024934597
3.186,-0.002836375702
3.204,-0.002875952586
3.222,-0.002937663674
3.24,-0.002773507437
3.258,-0.002653482389
3.276,-0.002667587091
3.294,-0.00250182015
3.312,-0.00243018022
3.33,-0.002470666
3.348,-0.002502276237
3.366,-0.002387009724
3.384,-0.002169865301
3.402,-0.002132841858
3.42,-0.00227893833
3.438,-0.002214153702
3.456,-0.002186487007
3.474,-0.002065937326
3.492,-0.00186650379
3.51,-0.001764185579
3.528,-0.001647981921
3.546,-0.001776892097
3.564,-0.001696915435
3.582,-0.001399051315
3.6,-0.001241299167
3.618,-0.001193658471
3.636,-0.001066128761
3.654,-0.001089709619
3.672,-0.001078400681
3.69,-0.0009112016348
3.708,-0.0005911122192
3.726,-0.0004401322266
3.744,-0.0004632615018
3.762,-0.000638499943
3.78,-0.0006968475015
3.798,-0.0007773041822
3.816,-0.0007458700441
3.834,-0.0006565452002
3.852,-0.0002973298181
3.87,-0.00013622412
3.888,-1.722838318e-05
3.906,-8.534294018e-05
3.924,-1.756817907e-05
3.942,-4.790454377e-05
3.96,0.0001246474657
3.978,0.000307087293
3.996,0.0003734143251
4.014,0.000341627892
4.032,0.0005377272666
4.05,0.0008347116643
4.068,0.001008580243
4.086,0.001135332102
4.104,0.001090966282
4.122,0.0009874817671
4.14,0.001067877481
4.158,0.001256152287
4.176,0.001341304993
4.194,0.001402334342
4.212,0.001544239023
4.23,0.001604017659
4.248,0.001457668816
4.266,0.001577190999
4.284,0.00175358265
4.302,0.001911842153
4.32,0.002163967827
4.338,0.002394957931
4.356,0.002417810661
4.374,0.002544524153
4.392,0.002563096476
4.41,0.002523525639
4.428,0.002624809589
4.446,0.002792946206
4.464,0.002804933308
4.482,0.00285676865
4.5,0.00322944992
4.518,0.003558974745
4.536,0.003584340684
4.554,0.003636545232
4.572,0.003701585819
4.59,0.003912459809
4.608,0.003999164499
4.626,0.004162697121
4.644,0.004103054841
4.662,0.004292234757
4.68,0.0045432339
4.698,0.004644049234
4.716,0.004595677656
4.734,0.004609115993
4.752,0.004633361008
4.77,0.00503740939
4.788,0.005298257764
4.806,0.005524902684
4.824,0.005429340635
4.842,0.005369568032
4.86,0.005633581221
4.878,0.005757376477
4.896,0.005964950006
4.914,0.006081297942
4.932,0.005999416349
4.95,0.00618730122
4.968,0.006590948475
4.986,0.006986353964
5.004,0.006832513464
5.022,0.006877422681
5.04,0.006954077247
5.058,0.007103472722
5.076,0.007202604592
5.094,0.00724446827
5.112,0.007430059097
5.13,0.007592372338
5.148,0.007816403185
5.166,0.008073146754
5.184,0.008137598088
5.202,0.008277752155
5.22,0.008393603846
5.238,0.008393147978
5.256,0.008366379292
5.274,0.008519292452
5.292,0.008881882046
5.31,0.009012142586
5.328,0.009284068506
5.346,0.009487654165
5.364,0.009561893841
5.382,0.009648781737
5.4,0.009651311978
5.418,0.009861478608
5.436,0.009989275596
5.454,0.01006569683
5.472,0.01026773612
5.49,0.01038338719
5.508,0.0105006437
5.526,0.01057449921
5.544,0.01068994722
5.562,0.01084098114
5.58,0.01096559429
5.598,0.01097877992
5.616,0.0111115312
5.634,0.01142884121
5.652,0.01148470296
5.67,0.01160510937
5.688,0.01166505327
5.706,0.01173252742
5.724,0.0118265245
5.742,0.0120200371
5.76,0.01214105771
5.778,0.01241857876
5.796,0.0124985926
5.814,0.01244809147
5.832,0.01259506754
5.85,0.01276851291
5.868,0.01277941956
5.886,0.01303777941
5.904,0.01317158429
5.922,0.01336182595
5.94,0.01362449603
5.958,0.01391158611
5.976,0.01423708768
5.994,0.01421599211
6.012,0.01416829074
6.03,0.01407797476
6.048,0.01416003533
6.066,0.01424146347
6.084,0.01432825016
6.102,0.01439538625
6.12,0.01464586253
6.138,0.01489266968
6.156,0.0148467983
6.174,0.01470723891
6.192,0.01476998191
6.21,0.01493301766
6.228,0.01505333637
6.246,0.0154019282
6.264,0.01561278321
6.282,0.01574489135
6.3,0.01566224252
6.318,0.01563882647
6.336,0.01572663292
6.354,0.01577165144
6.372,0.01567187155
6.39,0.01557028266
6.408,0.01565887408
6.426,0.01579763504
6.444,0.01591655466
6.462,0.01587262199
6.48,0.01576782597
6.498,0.01583815543
6.516,0.01597959914
6.534,0.01600614574
6.552,0.0158917838
6.57,0.01594250179
6.588,0.01601428807
6.606,0.01602013091
6.624,0.01603201849
6.642,0.01592493889
6.66,0.01571988009
6.678,0.01532782998
6.696,0.01507777633
6.714,0.01489170685
6.732,0.01501560911
6.75,0.01487647061
6.768,0.01457127874
6.786,0.01438402079
6.804,0.01415868397
6.822,0.01395325535
6.84,0.01374172195
6.858,0.01332107065
6.876,0.01287328824
6.894,0.01252136141
6.912,0.01205927677
6.93,0.0113240208
6.948,0.01065857988
6.966,0.01005094031
6.984,0.009204088273
7.002,0.008370009846
7.02,0.007257691011
7.038,0.006067117644
7.056,0.00510227552
7.074,0.004029150307
7.092,0.002696727574
7.11,0.00145499278
7.128,0.000260931285
7.146,-0.001412471659
7.164,-0.003166230903
7.182,-0.004964361404
7.2,-0.006962878225
7.218,-0.008691796533
7.236,-0.0102451316
7.254,-0.01177489881
7.272,-0.01350711365
7.29,-0.01545879172
7.308,-0.0173399487
7.326,-0.01913760042
7.344,-0.02074476278
7.362,-0.02200945181
7.38,-0.02337668365
7.398,-0.02483147452
7.416,-0.02608884079
7.434,-0.0271557989
7.452,-0.02831336543
7.47,-0.02954555705
7.488,-0.03086239055
7.506,-0.03240188283
7.524,-0.03370905089
7.542,-0.03494091185
7.56,-0.03626648293
7.578,-0.03780978149
7.596,-0.03966282496
7.614,-0.04123263092
7.632,-0.04285721703
7.65,-0.04446760109
7.668,-0.04608080099
7.686,-0.04762583474
7.704,-0.04904572048
7.722,-0.05000447644
7.74,-0.05080912097
7.758,-0.05167467255
7.776,-0.05204014974
7.794,-0.05211457125
7.812,-0.05199295589
7.83,-0.05161632258
7.848,-0.05101769036
7.866,-0.04972207839
7.884,-0.04821550594
7.902,-0.04673599239
7.92,-0.04519755726
7.938,-0.04357722016
7.956,-0.04190400083
7.974,-0.03999691913
7.992,-0.03814899502
8.01,-0.0363102486
8.028,-0.03451270008
8.046,-0.03266236979
8.064,-0.03077027816
8.082,-0.02915344577
8.1,-0.0276518933
8.118,-0.02641864154
8.136,-0.02506171143
8.154,-0.023680124
8.172,-0.02222490041
8.19,-0.02082606196
8.208,-0.01939763004
8.226,-0.01779762618
8.244,-0.01612807202
8.262,-0.01403398934
8.28,-0.01170340002
8.298,-0.009432326075
8.316,-0.007303789638
8.334,-0.004744812967
8.352,-0.001874418442
8.37,0.0009453714343
8.388,0.003649534035
8.406,0.006297046609
8.424,0.009044886282
8.442,0.01143803006
8.46,0.0136214548
8.478,0.01545113728
8.496,0.01729805412
8.514,0.0189651818
8.532,0.02060949672
8.55,0.02195997512
8.568,0.02307159312
8.586,0.02393432672
8.604,0.02473615179
8.622,0.02560704407
8.64,0.02673397918
8.658,0.0274559326
8.676,0.0282158797
8.694,0.0290207957
8.712,0.02972765571
8.73,0.0302654347
8.748,0.03070610752
8.766,0.03115064888
8.784,0.03163803337
8.802,0.03207623546
8.82,0.03249622945
8.838,0.03292498956
8.856,0.03321848984
8.874,0.03345170423
8.892,0.03371260653
8.91,0.03388717042
8.928,0.03412636943
8.946,0.03439617698
8.964,0.03479756634
8.982,0.03508351065
