freq,inten
-6.624,0.005818
-6.606,0.005869
-6.588,0.005902
-6.57,0.005994
-6.552,0.006059
-6.534,0.006193
-6.516,0.006236
-6.498,0.006311
-6.48,0.006203
-6.462,0.006265
-6.444,0.006176
-6.426,0.006204
-6.408,0.006331
-6.39,0.006527
-6.372,0.006449
-6.354,0.006413
-6.336,0.006173
-6.318,0.006146
-6.3,0.006117
-6.282,0.006181
-6.264,0.006314
-6.246,0.006239
-6.228,0.00631
-6.21,0.006365
-6.192,0.006264
-6.174,0.00624
-6.156,0.006004
-6.138,0.006144
-6.12,0.00622
-6.102,0.006421
-6.084,0.006547
-6.066,0.006621
-6.048,0.006596
-6.03,0.006425
-6.012,0.006261
-5.994,0.006153
-5.976,0.006006
-5.958,0.006078
-5.94,0.006092
-5.922,0.006165
-5.904,0.006337
-5.886,0.006404
-5.868,0.006405
-5.85,0.006205
-5.832,0.006214
-5.814,0.00629
-5.796,0.006324
-5.778,0.006518
-5.76,0.006817
-5.742,0.006788
-5.724,0.006713
-5.706,0.006421
-5.688,0.006445
-5.67,0.006432
-5.652,0.006331
-5.634,0.006367
-5.616,0.00632
-5.598,0.006267
-5.58,0.00633
-5.562,0.006409
-5.544,0.006458
-5.526,0.006295
-5.508,0.006167
-5.49,0.006339
-5.472,0.006588
-5.454,0.006718
-5.436,0.006747
-5.418,0.006759
-5.4,0.0065
-5.382,0.006419
-5.364,0.00635
-5.346,0.006051
-5.328,0.005834
-5.31,0.00599
-5.292,0.006193
-5.274,0.006178
-5.256,0.00626
-5.238,0.006317
-5.22,0.006309
-5.202,0.006369
-5.184,0.006458
-5.166,0.00663
-5.148,0.006695
-5.13,0.006889
-5.112,0.007012
-5.094,0.006837
-5.076,0.006657
-5.058,0.006501
-5.04,0.00657
-5.022,0.006586
-5.004,0.006667
-4.986,0.006537
-4.968,0.006347
-4.95,0.006284
-4.932,0.006304
-4.914,0.006406
-4.896,0.006503
-4.878,0.006532
-4.86,0.006762
-4.842,0.00704
-4.824,0.007106
-4.806,0.006861
-4.788,0.006752
-4.77,0.006794
-4.752,0.006717
-4.734,0.006686
-4.716,0.006586
-4.698,0.006526
-4.68,0.006437
-4.662,0.006505
-4.644,0.006637
-4.626,0.006759
-4.608,0.00664
-4.59,0.00661
-4.572,0.006688
-4.554,0.006756
-4.536,0.006858
-4.518,0.006976
-4.5,0.007006
-4.482,0.006879
-4.464,0.00689
-4.446,0.006878
-4.428,0.006743
-4.41,0.006597
-4.392,0.006553
-4.374,0.006588
-4.356,0.006651
-4.338,0.00664
-4.32,0.006601
-4.302,0.00671
-4.284,0.006732
-4.266,0.006695
-4.248,0.006723
-4.23,0.006863
-4.212,0.006971
-4.194,0.007048
-4.176,0.007139
-4.158,0.007032
-4.14,0.006954
-4.122,0.006703
-4.104,0.006775
-4.086,0.00664
-4.068,0.00673
-4.05,0.006676
-4.032,0.006588
-4.014,0.006738
-3.996,0.006762
-3.978,0.006746
-3.96,0.006645
-3.942,0.006685
-3.924,0.006912
-3.906,0.007164
-3.888,0.007199
-3.87,0.007067
-3.852,0.007106
-3.834,0.007064
-3.816,0.006856
-3.798,0.006688
-3.78,0.006598
-3.762,0.006702
-3.744,0.006803
-3.726,0.006981
-3.708,0.006911
-3.69,0.006961
-3.672,0.006911
-3.654,0.006898
-3.636,0.006915
-3.618,0.006854
-3.6,0.006864
-3.582,0.006887
-3.564,0.006826
-3.546,0.00684
-3.528,0.006937
-3.51,0.006932
-3.492,0.00686
-3.474,0.006907
-3.456,0.006737
-3.438,0.00672
-3.42,0.006785
-3.402,0.006833
-3.384,0.006927
-3.366,0.006965
-3.348,0.007074
-3.33,0.006996
-3.312,0.00695
-3.294,0.006962
-3.276,0.007102
-3.258,0.007219
-3.24,0.007252
-3.222,0.007259
-3.204,0.007102
-3.186,0.00704
-3.168,0.007021
-3.15,0.00689
-3.132,0.006835
-3.114,0.006768
-3.096,0.006923
-3.078,0.006991
-3.06,0.006924
-3.042,0.007209
-3.024,0.00722
-3.006,0.007139
-2.988,0.007089
-2.97,0.007186
-2.952,0.007123
-2.934,0.007132
-2.916,0.007256
-2.898,0.007292
-2.88,0.007081
-2.862,0.007001
-2.844,0.007007
-2.826,0.006895
-2.808,0.006936
-2.79,0.006893
-2.772,0.006867
-2.754,0.006783
-2.736,0.006943
-2.718,0.007111
-2.7,0.007162
-2.682,0.007235
-2.664,0.00713
-2.646,0.007209
-2.628,0.007295
-2.61,0.007206
-2.592,0.00716
-2.574,0.007222
-2.556,0.007223
-2.538,0.007108
-2.52,0.007022
-2.502,0.006926
-2.484,0.006899
-2.466,0.006844
-2.448,0.006918
-2.43,0.007028
-2.412,0.007097
-2.394,0.007177
-2.376,0.007125
-2.358,0.007106
-2.34,0.007167
-2.322,0.007095
-2.304,0.00704
-2.286,0.006923
-2.268,0.007045
-2.25,0.007189
-2.232,0.007252
-2.214,0.007117
-2.196,0.007042
-2.178,0.007006
-2.16,0.00694
-2.142,0.006815
-2.124,0.006837
-2.106,0.007069
-2.088,0.007272
-2.07,0.007219
-2.052,0.007322
-2.034,0.00735
-2.016,0.007381
-1.998,0.007425
-1.98,0.007357
-1.962,0.007334
-1.944,0.007324
-1.926,0.007177
-1.908,0.007024
-1.89,0.007197
-1.872,0.007248
-1.854,0.006968
-1.836,0.006862
-1.818,0.006918
-1.8,0.006939
-1.782,0.007115
-1.764,0.007358
-1.746,0.007424
-1.728,0.007258
-1.71,0.007172
-1.692,0.00711
-1.674,0.007194
-1.656,0.00747
-1.638,0.007563
-1.62,0.007409
-1.602,0.00723
-1.584,0.007214
-1.566,0.007232
-1.548,0.00716
-1.53,0.007199
-1.512,0.00723
-1.494,0.007329
-1.476,0.007445
-1.458,0.007438
-1.44,0.007372
-1.422,0.00728
-1.404,0.007227
-1.386,0.007207
-1.368,0.007196
-1.35,0.007298
-1.332,0.00748
-1.314,0.007433
-1.296,0.007296
-1.278,0.007282
-1.26,0.007425
-1.242,0.007467
-1.224,0.007375
-1.206,0.007353
-1.188,0.007399
-1.17,0.00733
-1.152,0.007419
-1.134,0.007584
-1.116,0.007482
-1.098,0.007405
-1.08,0.007322
-1.062,0.007287
-1.044,0.007169
-1.026,0.007288
-1.008,0.007436
-0.99,0.007579
-0.972,0.007368
-0.954,0.00736
-0.936,0.007306
-0.918,0.007149
-0.9,0.007177
-0.882,0.007408
-0.864,0.007508
-0.846,0.007276
-0.828,0.007286
-0.81,0.007454
-0.792,0.007508
-0.774,0.007474
-0.756,0.00743
-0.738,0.007234
-0.72,0.007119
-0.702,0.007246
-0.684,0.007412
-0.666,0.007556
-0.648,0.007462
-0.63,0.007371
-0.612,0.00741
-0.594,0.00735
-0.576,0.007363
-0.558,0.007585
-0.54,0.007694
-0.522,0.007668
-0.504,0.007621
-0.486,0.007517
-0.468,0.007585
-0.45,0.007513
-0.432,0.007328
-0.414,0.007277
-0.396,0.007342
-0.378,0.00751
-0.36,0.007641
-0.342,0.007589
-0.324,0.007488
-0.306,0.007302
-0.288,0.007145
-0.27,0.007354
-0.252,0.007547
-0.234,0.007532
-0.216,0.007388
-0.198,0.00731
-0.18,0.007421
-0.162,0.007458
-0.144,0.007722
-0.126,0.007758
-0.108,0.007656
-0.09,0.007449
-0.072,0.007405
-0.054,0.007415
-0.036,0.007396
-0.018,0.007426
0,0.007419
0.018,0.007449
0.036,0.007436
0.054,0.007308
0.072,0.007399
0.09,0.007543
0.108,0.007668
0.126,0.007672
0.144,0.007591
0.162,0.007719
0.18,0.007566
0.198,0.00749
0.216,0.007517
0.234,0.007548
0.252,0.007693
0.27,0.007736
0.288,0.007708
0.306,0.007627
0.324,0.007668
0.342,0.007527
0.36,0.007483
0.378,0.007661
0.396,0.007757
0.414,0.007763
0.432,0.007843
0.45,0.007799
0.468,0.007921
0.486,0.007898
0.504,0.007843
0.522,0.00779
0.54,0.00781
0.558,0.007622
0.576,0.00739
0.594,0.007415
0.612,0.007368
0.63,0.007373
0.648,0.007426
0.666,0.007586
0.684,0.007664
0.702,0.007754
0.72,0.007754
0.738,0.007831
0.756,0.007987
0.774,0.00781
0.792,0.007638
0.81,0.0077
0.828,0.007887
0.846,0.007735
0.864,0.007585
0.882,0.007496
0.9,0.007505
0.918,0.007559
0.936,0.007666
0.954,0.007735
0.972,0.007679
0.99,0.007647
1.008,0.00785
1.026,0.008111
1.044,0.008076
1.062,0.008004
1.08,0.007908
1.098,0.007796
1.116,0.007775
1.134,0.00784
1.152,0.007879
1.17,0.007774
1.188,0.007632
1.206,0.007586
1.224,0.007514
1.242,0.007497
1.26,0.007611
1.278,0.007934
1.296,0.008024
1.314,0.008082
1.332,0.007943
1.35,0.007715
1.368,0.007703
1.386,0.00798
1.404,0.007845
1.422,0.007649
1.44,0.007658
1.458,0.007871
1.476,0.007798
1.494,0.00773
1.512,0.007505
1.53,0.007605
1.548,0.00775
1.566,0.007908
1.584,0.007885
1.602,0.007839
1.62,0.007851
1.638,0.007857
1.656,0.007966
1.674,0.008088
1.692,0.00809
1.71,0.008017
1.728,0.007872
1.746,0.00794
1.764,0.007944
1.782,0.007873
1.8,0.007888
1.818,0.007945
1.836,0.007924
1.854,0.007873
1.872,0.007776
1.89,0.007894
1.908,0.008006
1.926,0.008013
1.944,0.008028
1.962,0.008068
1.98,0.007924
1.998,0.007723
2.016,0.007858
2.034,0.00791
2.052,0.007907
2.07,0.008026
2.088,0.007952
2.106,0.008018
2.124,0.00796
2.142,0.007928
2.16,0.007721
2.178,0.007856
2.196,0.007991
2.214,0.008094
2.232,0.008007
2.25,0.007992
2.268,0.00804
2.286,0.008071
2.304,0.00801
2.322,0.007957
2.34,0.007941
2.358,0.007973
2.376,0.007965
2.394,0.00811
2.412,0.008143
2.43,0.008066
2.448,0.007903
2.466,0.007863
2.484,0.007897
2.502,0.007849
2.52,0.007789
2.538,0.007766
2.556,0.007925
2.574,0.008049
2.592,0.008203
2.61,0.00812
2.628,0.007978
2.646,0.008024
2.664,0.008213
2.682,0.008076
2.7,0.007899
2.718,0.008026
2.736,0.008059
2.754,0.008033
2.772,0.007967
2.79,0.008082
2.808,0.008039
2.826,0.00796
2.844,0.007967
2.862,0.007976
2.88,0.008116
2.898,0.008096
2.916,0.008198
2.934,0.008232
2.952,0.008103
2.97,0.007984
2.988,0.008013
3.006,0.008128
3.024,0.008055
3.042,0.007973
3.06,0.007987
3.078,0.008077
3.096,0.008049
3.114,0.008066
3.132,0.008133
3.15,0.008112
3.168,0.008009
3.186,0.008146
3.204,0.008054
3.222,0.007939
3.24,0.008049
3.258,0.008114
3.276,0.008044
3.294,0.008153
3.312,0.008167
3.33,0.008068
3.348,0.007977
3.366,0.008032
3.384,0.008188
3.402,0.008163
3.42,0.007954
3.438,0.007955
3.456,0.007918
3.474,0.007973
3.492,0.008106
3.51,0.008141
3.528,0.008189
3.546,0.007991
3.564,0.008001
3.582,0.008228
3.6,0.008314
3.618,0.008289
3.636,0.008343
3.654,0.008245
3.672,0.008181
3.69,0.008272
3.708,0.008515
3.726,0.008588
3.744,0.008486
3.762,0.008231
3.78,0.008092
3.798,0.00793
3.816,0.007879
3.834,0.007885
3.852,0.00816
3.87,0.008236
3.888,0.008269
3.906,0.008114
3.924,0.008094
3.942,0.007975
3.96,0.008058
3.978,0.00815
3.996,0.008125
4.014,0.008001
4.032,0.008104
4.05,0.008307
4.068,0.008386
4.086,0.008417
4.104,0.008276
4.122,0.008075
4.14,0.008057
4.158,0.008146
4.176,0.008131
4.194,0.008091
4.212,0.008131
4.23,0.008088
4.248,0.007838
4.266,0.007853
4.284,0.007924
4.302,0.007976
4.32,0.008121
4.338,0.008244
4.356,0.008158
4.374,0.008175
4.392,0.008083
4.41,0.007932
4.428,0.007921
4.446,0.007976
4.464,0.007874
4.482,0.007811
4.5,0.008068
4.518,0.008281
4.536,0.008189
4.554,0.008123
4.572,0.008069
4.59,0.00816
4.608,0.008126
4.626,0.008168
4.644,0.007986
4.662,0.008052
4.68,0.008179
4.698,0.008155
4.716,0.007981
4.734,0.007868
4.752,0.007765
4.77,0.008041
4.788,0.008173
4.806,0.00827
4.824,0.008044
4.842,0.007853
4.86,0.007985
4.878,0.007976
4.896,0.00805
4.914,0.008032
4.932,0.007815
4.95,0.007867
4.968,0.008134
4.986,0.008392
5.004,0.0081
5.022,0.008006
5.04,0.007943
5.058,0.007952
5.076,0.00791
5.094,0.00781
5.112,0.007853
5.13,0.007872
5.148,0.007952
5.166,0.008064
5.184,0.007983
5.202,0.007977
5.22,0.007946
5.238,0.007798
5.256,0.007623
5.274,0.007627
5.292,0.00784
5.31,0.00782
5.328,0.007941
5.346,0.007993
5.364,0.007915
5.382,0.007849
5.4,0.007698
5.418,0.007754
5.436,0.007727
5.454,0.007648
5.472,0.007694
5.49,0.007653
5.508,0.007613
5.526,0.007529
5.544,0.007486
5.562,0.007478
5.58,0.007443
5.598,0.007296
5.616,0.007268
5.634,0.007424
5.652,0.007318
5.67,0.007276
5.688,0.007173
5.706,0.007077
5.724,0.007007
5.742,0.007036
5.76,0.006992
5.778,0.007104
5.796,0.007018
5.814,0.006801
5.832,0.006781
5.85,0.006787
5.868,0.00663
5.886,0.00672
5.904,0.006685
5.922,0.006706
5.94,0.006799
5.958,0.006916
5.976,0.007071
5.994,0.006879
6.012,0.00666
6.03,0.006398
6.048,0.006308
6.066,0.006217
6.084,0.006131
6.102,0.006025
6.12,0.006102
6.138,0.006175
6.156,0.005955
6.174,0.005641
6.192,0.005529
6.21,0.005517
6.228,0.005462
6.246,0.005635
6.264,0.00567
6.282,0.005626
6.3,0.005367
6.318,0.005167
6.336,0.005078
6.354,0.004946
6.372,0.004669
6.39,0.00439
6.408,0.004301
6.426,0.004262
6.444,0.004203
6.462,0.003981
6.48,0.003698
6.498,0.00359
6.516,0.003553
6.534,0.003401
6.552,0.003108
6.57,0.00298
6.588,0.002873
6.606,0.0027
6.624,0.002533
6.642,0.002247
6.66,0.001863
6.678,0.001292
6.696,0.000863
6.714,0.000498
6.732,0.000443
6.75,0.000125
6.768,-0.000359
6.786,-0.000725
6.804,-0.001129
6.822,-0.001513
6.84,-0.001903
6.858,-0.002502
6.876,-0.003128
6.894,-0.003658
6.912,-0.004298
6.93,-0.005211
6.948,-0.006054
6.966,-0.006839
6.984,-0.007863
7.002,-0.008874
7.02,-0.010163
7.038,-0.01153
7.056,-0.012671
7.074,-0.01392
7.092,-0.015428
7.11,-0.016845
7.128,-0.018214
7.146,-0.020062
7.164,-0.02199
7.182,-0.023962
7.2,-0.026134
7.218,-0.028036
7.236,-0.029762
7.254,-0.031464
7.272,-0.033368
7.29,-0.035491
7.308,-0.037543
7.326,-0.039511
7.344,-0.041288
7.362,-0.042722
7.38,-0.044258
7.398,-0.045881
7.416,-0.047306
7.434,-0.04854
7.452,-0.049864
7.47,-0.051262
7.488,-0.052744
7.506,-0.054448
7.524,-0.055919
7.542,-0.057314
7.56,-0.058802
7.578,-0.060507
7.596,-0.062521
7.614,-0.064251
7.632,-0.066035
7.65,-0.067804
7.668,-0.069575
7.686,-0.071277
7.704,-0.072853
7.722,-0.073967
7.74,-0.074926
7.758,-0.075945
7.776,-0.076463
7.794,-0.076689
7.812,-0.076718
7.83,-0.076491
7.848,-0.076041
7.866,-0.074893
7.884,-0.073533
7.902,-0.072199
7.92,-0.070805
7.938,-0.069328
7.956,-0.067797
7.974,-0.066031
7.992,-0.064323
8.01,-0.062623
8.028,-0.060963
8.046,-0.059249
8.064,-0.057492
8.082,-0.056009
8.1,-0.05464
8.118,-0.053538
8.136,-0.052311
8.154,-0.051058
8.172,-0.04973
8.19,-0.048457
8.208,-0.047153
8.226,-0.045676
8.244,-0.044128
8.262,-0.042154
8.28,-0.039942
8.298,-0.037788
8.316,-0.035775
8.334,-0.03333
8.352,-0.030572
8.37,-0.027863
8.388,-0.025268
8.406,-0.022728
8.424,-0.020086
8.442,-0.017797
8.46,-0.015716
8.478,-0.013987
8.496,-0.012239
8.514,-0.010669
8.532,-0.00912
8.55,-0.007863
8.568,-0.006843
8.586,-0.00607
8.604,-0.005356
8.622,-0.004571
8.64,-0.003528
8.658,-0.002888
8.676,-0.002208
8.694,-0.001481
8.712,-0.00085
8.73,-0.000386
8.748,-1.7e-05
8.766,0.000358
8.784,0.000778
8.802,0.001151
8.82,0.001508
8.838,0.001876
8.856,0.002111
8.874,0.002288
8.892,0.002495
8.91,0.002618
8.928,0.002808
8.946,0.003031
8.964,0.003388
8.982,0.003632
