freq,inten
-7.666666667,-0.002139235145
-7.648648649,-0.002230663464
-7.630630631,-0.002498346371
-7.612612613,-0.002755304939
-7.594594595,-0.00298156012
-7.576576577,-0.003010132749
-7.558558559,-0.003037043538
-7.540540541,-0.003075313081
-7.522522523,-0.002893961853
-7.504504505,-0.002820010209
-7.486486486,-0.002820478387
-7.468468468,-0.003019386504
-7.45045045,-0.003002754563
-7.432432432,-0.003178602444
-7.414414414,-0.003216949915
-7.396396396,-0.003138816623
-7.378378378,-0.002952222099
-7.36036036,-0.002876185758
-7.342342342,-0.002808726896
-7.324324324,-0.002796864697
-7.306306306,-0.002864618226
-7.288288288,-0.003235006433
-7.27027027,-0.003453048154
-7.252252252,-0.003437762108
-7.234234234,-0.003412166901
-7.216216216,-0.003425281023
-7.198198198,-0.00333612285
-7.18018018,-0.003430710645
-7.162162162,-0.003595062557
-7.144144144,-0.003381196621
-7.126126126,-0.00345913076
-7.108108108,-0.003598882783
-7.09009009,-0.003472470386
-7.072072072,-0.003342911155
-7.054054054,-0.003096222561
-7.036036036,-0.003038421966
-7.018018018,-0.003093526619
-7,-0.003054553657
-6.981981982,-0.002981520109
-6.963963964,-0.00318044289
-6.945945946,-0.003444338807
-6.927927928,-0.003480224555
-6.90990991,-0.003390116721
-6.891891892,-0.003315031782
-6.873873874,-0.003204986104
-6.855855856,-0.003108995946
-6.837837838,-0.003126077459
-6.81981982,-0.003106246682
-6.801801802,-0.003148519549
-6.783783784,-0.003121911885
-6.765765766,-0.003021439408
-6.747747748,-0.003166117727
-6.72972973,-0.003192962346
-6.711711712,-0.003016988661
-6.693693694,-0.002829211961
-6.675675676,-0.002834647431
-6.657657658,-0.002788310147
-6.63963964,-0.002987215081
-6.621621622,-0.0033603771
-6.603603604,-0.003287810965
-6.585585586,-0.003232531332
-6.567567568,-0.003117552753
-6.54954955,-0.003028889675
-6.531531532,-0.002870556442
-6.513513514,-0.002802567293
-6.495495495,-0.002701936364
-6.477477477,-0.002783677688
-6.459459459,-0.002694805196
-6.441441441,-0.002756332713
-6.423423423,-0.002700273966
-6.405405405,-0.002544642576
-6.387387387,-0.002319452065
-6.369369369,-0.002367715851
-6.351351351,-0.002373447253
-6.333333333,-0.002582659488
-6.315315315,-0.002578365672
-6.297297297,-0.00257557882
-6.279279279,-0.002479311848
-6.261261261,-0.002313577571
-6.243243243,-0.002355388706
-6.225225225,-0.00225075787
-6.207207207,-0.002161697578
-6.189189189,-0.00222822025
-6.171171171,-0.002217338207
-6.153153153,-0.002418063669
-6.135135135,-0.002242408762
-6.117117117,-0.002130385509
-6.099099099,-0.001893005842
-6.081081081,-0.00173028159
-6.063063063,-0.001619224488
-6.045045045,-0.001606846174
-6.027027027,-0.00174015819
-6.009009009,-0.001866171981
-5.990990991,-0.001935898898
-5.972972973,-0.002044350193
-5.954954955,-0.001933537026
-5.936936937,-0.001880470461
-5.918918919,-0.001768161467
-5.900900901,-0.001556620918
-5.882882883,-0.001449859597
-5.864864865,-0.001408888188
-5.846846847,-0.001568717286
-5.828828829,-0.00151935739
-5.810810811,-0.001402818907
-5.792792793,-0.001328112152
-5.774774775,-0.001093247344
-5.756756757,-0.0007532346148
-5.738738739,-0.0007410840005
-5.720720721,-0.000774805447
-5.702702703,-0.001025408809
-5.684684685,-0.0009599038484
-5.666666667,-0.0009313002387
-5.648648649,-0.0009906075612
-5.630630631,-0.0009128353072
-5.612612613,-0.0009179928783
-5.594594595,-0.0009290895859
-5.576576577,-0.0008241346523
-5.558558559,-0.0007031372104
-5.540540541,-0.0006121063042
-5.522522523,-0.0007330508891
-5.504504505,-0.0008189798321
-5.486486486,-0.0006049019121
-5.468468468,-0.0003138258202
-5.45045045,-0.0001417601598
-5.432432432,-7.071344736e-05
-5.414414414,-1.669411197e-05
-5.396396396,-0.0002337104962
-5.378378378,-0.0002727708561
-5.36036036,-0.0002998833616
-5.342342342,-0.0005570560967
-5.324324324,-0.0007322970597
-5.306306306,-0.0005346141637
-5.288288288,-0.0002900152366
-5.27027027,-0.0002635080215
-5.252252252,-0.0001401001771
-5.234234234,-4.179927783e-05
-5.216216216,-8.612813964e-06
-5.198198198,9.245180777e-05
-5.18018018,0.0002223872641
-5.162162162,0.0004351863149
-5.144144144,0.0005408418029
-5.126126126,0.0007753466535
-5.108108108,0.0009386938744
-5.09009009,0.0008038765552
-5.072072072,0.0006638878676
-5.054054054,0.0005477210644
-5.036036036,0.00065636948
-5.018018018,0.0007118265295
-5,0.0008320857088
-4.981981982,0.0007411405941
-4.963963964,0.0005899848418
-4.945945946,0.0005656121882
-4.927927928,0.0006240164489
-4.90990991,0.0007641915192
-4.891891892,0.0008991313732
-4.873873874,0.0009658300637
-4.855855856,0.001233281722
-4.837837838,0.001548480558
-4.81981982,0.001651420859
-4.801801802,0.00144309699
-4.783783784,0.001370503393
-4.765765766,0.001448634589
-4.747747748,0.001407485173
-4.72972973,0.001412049819
-4.711711712,0.001347323275
-4.693693694,0.001322300368
-4.675675676,0.001267975997
-4.657657658,0.00137034514
-4.63963964,0.001536402848
-4.621621622,0.001692144248
-4.603603604,0.00160656454
-4.585585586,0.001609659
-4.567567568,0.001720422979
-4.54954955,0.001820851898
-4.531531532,0.001954941255
-4.513513514,0.00210468662
-4.495495495,0.002166083636
-4.477477477,0.002070128019
-4.459459459,0.002111815557
-4.441441441,0.00213014211
-4.423423423,0.002025103611
-4.405405405,0.001908696064
-4.387387387,0.001893915543
-4.369369369,0.001957758196
-4.351351351,0.002049220238
-4.333333333,0.002066297957
-4.315315315,0.002054987712
-4.297297297,0.002191285929
-4.279279279,0.002240189107
-4.261261261,0.002229693811
-4.243243243,0.002283796678
-4.225225225,0.002449494412
-4.207207207,0.002582783787
-4.189189189,0.002684661643
-4.171171171,0.002800124892
-4.153153153,0.00271717051
-4.135135135,0.002662795542
-4.117117117,0.002434997099
-4.099099099,0.002529772362
-4.081081081,0.002417118575
-4.063063063,0.002529033051
-4.045045045,0.002496513167
-4.027027027,0.002429556367
-4.009009009,0.002600160161
-3.990990991,0.002644322124
-3.972972973,0.002648039895
-3.954954955,0.002566311179
-3.936936937,0.002625133745
-3.918918919,0.002870505424
-3.900900901,0.003140424116
-3.882882883,0.00319288778
-3.864864865,0.003077894439
-3.846846847,0.003133442182
-3.828828829,0.003107529157
-3.810810811,0.002915153578
-3.792792793,0.002762313719
-3.774774775,0.002687007915
-3.756756757,0.002805234567
-3.738738739,0.002919992132
-3.720720721,0.003111279132
-3.702702703,0.003054094149
-3.684684685,0.003116435825
-3.666666667,0.003078302862
-3.648648649,0.003076694024
-3.630630631,0.003104608132
-3.612612613,0.003054044069
-3.594594595,0.003074000775
-3.576576577,0.003106477251
-3.558558559,0.003054472556
-3.540540541,0.003076985806
-3.522522523,0.003182016177
-3.504504505,0.003184562903
-3.486486486,0.003119625273
-3.468468468,0.003173202636
-3.45045045,0.003009294397
-3.432432432,0.002997900017
-3.414414414,0.003068019015
-3.396396396,0.003120650966
-3.378378378,0.003218795499
-3.36036036,0.003260452301
-3.342342342,0.003372621113
-3.324324324,0.003297301732
-3.306306306,0.003253494008
-3.288288288,0.003267197848
-3.27027027,0.003408413212
-3.252252252,0.003526140114
-3.234234234,0.003559378622
-3.216216216,0.003566128857
-3.198198198,0.003408390994
-3.18018018,0.003345165259
-3.162162162,0.003324451934
-3.144144144,0.003191251349
-3.126126126,0.003133563891
-3.108108108,0.003063389994
-3.09009009,0.003214730147
-3.072072072,0.003278584889
-3.054054054,0.003206954809
-3.036036036,0.003486840548
-3.018018018,0.003492242798
-3,0.003405162299
-2.981981982,0.003348599842
-2.963963964,0.003438556269
-2.945945946,0.003368032469
-2.927927928,0.003369029381
-2.90990991,0.003484547994
-2.891891892,0.003511589343
-2.873873874,0.003291154513
-2.855855856,0.003201244636
-2.837837838,0.003196860893
-2.81981982,0.003074004512
-2.801801802,0.003103676766
-2.783783784,0.003048878977
-2.765765766,0.003010612514
-2.747747748,0.002913878791
-2.72972973,0.003060679269
-2.711711712,0.003215015452
-2.693693694,0.003251888894
-2.675675676,0.003310301191
-2.657657658,0.003190253985
-2.63963964,0.003253748962
-2.621621622,0.003323787852
-2.603603604,0.003218372432
-2.585585586,0.003155504519
-2.567567568,0.003200185975
-2.54954955,0.003183418707
-2.531531532,0.003050204663
-2.513513514,0.002945545833
-2.495495495,0.002830444253
-2.477477477,0.002783901996
-2.459459459,0.002708921182
-2.441441441,0.00276250397
-2.423423423,0.002851652559
-2.405405405,0.002899369193
-2.387387387,0.002957656154
-2.369369369,0.002883515764
-2.351351351,0.002841950387
-2.333333333,0.002879962427
-2.315315315,0.002784554326
-2.297297297,0.002705728568
-2.279279279,0.002564487672
-2.261261261,0.002661834201
-2.243243243,0.002780770752
-2.225225225,0.002818299964
-2.207207207,0.002657424512
-2.189189189,0.002556147108
-2.171171171,0.002493470505
-2.153153153,0.002400397488
-2.135135135,0.002247930885
-2.117117117,0.002242073555
-2.099099099,0.002445828397
-2.081081081,0.002620198344
-2.063063063,0.002538186368
-2.045045045,0.002611795473
-2.027027027,0.002610028699
-2.009009009,0.002610889124
-1.990990991,0.002624379857
-1.972972973,0.002525504042
-1.954954955,0.002471264861
-1.936936937,0.002429665525
-1.918918919,0.002250709281
-1.900900901,0.00206539941
-1.882882883,0.002205739224
-1.864864865,0.00222373207
-1.846846847,0.001910381326
-1.828828829,0.001770690404
-1.810810811,0.001792662745
-1.792792793,0.001779301825
-1.774774775,0.00192061115
-1.756756757,0.002128594256
-1.738738739,0.002159254712
-1.720720721,0.001957596116
-1.702702703,0.001835622099
-1.684684685,0.001737336318
-1.666666667,0.001784742462
-1.648648649,0.002023844251
-1.630630631,0.002079645431
-1.612612613,0.00188814978
-1.594594595,0.001671361102
-1.576576577,0.001617283233
-1.558558559,0.001596920032
-1.540540541,0.001486275391
-1.522522523,0.001486353226
-1.504504505,0.001478157483
-1.486486486,0.001537692132
-1.468468468,0.001613961173
-1.45045045,0.001566968631
-1.432432432,0.001460718557
-1.414414414,0.001328215027
-1.396396396,0.001234462145
-1.378378378,0.00117346404
-1.36036036,0.001121224863
-1.342342342,0.001181748795
-1.324324324,0.001322040037
-1.306306306,0.001233102816
-1.288288288,0.001053941384
-1.27027027,0.0009975600147
-1.252252252,0.001097963008
-1.234234234,0.001097154684
-1.216216216,0.0009621393873
-1.198198198,0.0008969214856
-1.18018018,0.0008995053681
-1.162162162,0.0007868954462
-1.144144144,0.0008320961532
-1.126126126,0.0009531119442
-1.108108108,0.0008069472952
-1.09009009,0.0006856067034
-1.072072072,0.0005580946867
-1.054054054,0.0004784157834
-1.036036036,0.000315574552
-1.018018018,0.0003895755708
-1,0.000492423438
-0.981981982,0.0005901227708
-0.963963964,0.0003336782056
-0.9459459459,0.0002800943977
-0.9279279279,0.0001803760208
-0.9099099099,-2.247223305e-05
-0.8918918919,-4.0445654e-05
-0.8738738739,0.0001444604856
-0.8558558559,0.0001982509309
-0.8378378378,-8.006955603e-05
-0.8198198198,-0.000116496196
-0.8018018018,4.975806598e-06
-0.7837837838,1.235126378e-05
-0.7657657658,-6.836499642e-05
-0.7477477477,-0.0001591681302
-0.7297297297,-0.0004020532783
-0.7117117117,-0.0005640155661
-0.6936936937,-0.0004840501043
-0.6756756757,-0.0003651519887
-0.6576576577,-0.0002683163007
-0.6396396396,-0.0004095381077
-0.6216216216,-0.0005478124633
-0.6036036036,-0.0005561344073
-0.5855855856,-0.0006634989665
-0.5675675676,-0.0006979011544
-0.5495495495,-0.000523335972
-0.5315315315,-0.0004617984076
-0.5135135135,-0.0005352834376
-0.4954954955,-0.0006297860261
-0.4774774775,-0.0007813011258
-0.4594594595,-0.0007608236782
-0.4414414414,-0.0008803486132
-0.4234234234,-0.00111287085
-0.4054054054,-0.001211385299
-0.3873873874,-0.001193886856
-0.3693693694,-0.001073370412
-0.3513513514,-0.0009898308449
-0.3333333333,-0.001089263024
-0.3153153153,-0.00123766181
-0.2972972973,-0.001471022054
-0.2792792793,-0.001675338598
-0.2612612613,-0.001513606277
-0.2432432432,-0.001367819918
-0.2252252252,-0.001429974339
-0.2072072072,-0.001621064351
-0.1891891892,-0.001746084757
-0.1711711712,-0.001682030355
-0.1531531532,-0.001691895935
-0.1351351351,-0.00147467628
-0.1171171171,-0.001485366167
-0.0990990991,-0.001633960369
-0.08108108108,-0.001887453652
-0.06306306306,-0.001977840776
-0.04504504505,-0.002014116497
-0.02702702703,-0.002079275566
-0.009009009009,-0.00209531273
0.009009009009,-0.00214822273
0.02702702703,-0.002164000305
0.04504504505,-0.00222264019
0.06306306306,-0.002396137115
0.08108108108,-0.002350485809
0.0990990991,-0.002251680998
0.1171171171,-0.002171717404
0.1351351351,-0.002212589747
0.1531531532,-0.002338292745
0.1711711712,-0.002254821116
0.1891891892,-0.002452169575
0.2072072072,-0.002572332835
0.2252252252,-0.002589305609
0.2432432432,-0.002602082611
0.2612612613,-0.002500658551
0.2792792793,-0.002501028143
0.2972972973,-0.002572186098
0.3153153153,-0.002696127129
0.3333333333,-0.002697845948
0.3513513514,-0.002881337272
0.3693693694,-0.002967595814
0.3873873874,-0.002831616293
0.4054054054,-0.002777393427
0.4234234234,-0.002812921937
0.4414414414,-0.002774196547
0.4594594595,-0.002859211984
0.4774774775,-0.002777962975
0.4954954955,-0.002841444254
0.5135135135,-0.002936650557
0.5315315315,-0.003029576622
0.5495495495,-0.003049217193
0.5675675676,-0.003276567019
0.5855855856,-0.003547620852
0.6036036036,-0.003561373448
0.6216216216,-0.003646819572
0.6396396396,-0.003679953989
0.6576576577,-0.003664771474
0.6756756757,-0.003542266807
0.6936936937,-0.003501434773
0.7117117117,-0.003448270165
0.7297297297,-0.00348476778
0.7477477477,-0.003443922427
0.7657657658,-0.003323728917
0.7837837838,-0.003536182072
0.8018018018,-0.003743276721
0.8198198198,-0.003716007701
0.8378378378,-0.003563369857
0.8558558559,-0.003749358044
0.8738738739,-0.003932967125
0.8918918919,-0.004055191972
0.9099099099,-0.004079027468
0.9279279279,-0.004057468503
0.9459459459,-0.00398250998
0.963963964,-0.003945146812
0.981981982,-0.00403237392
1,-0.004095186239
1.018018018,-0.003922578714
1.036036036,-0.003691546301
1.054054054,-0.003756083968
1.072072072,-0.003857186695
1.09009009,-0.003981849476
1.108108108,-0.004122067314
1.126126126,-0.004170835228
1.144144144,-0.004133148249
1.162162162,-0.00412100142
1.18018018,-0.0042523898
1.198198198,-0.004420308461
1.216216216,-0.00449175249
1.234234234,-0.004588716985
1.252252252,-0.004630197064
1.27027027,-0.004540187855
1.288288288,-0.004240684506
1.306306306,-0.004173682177
1.324324324,-0.004138176045
1.342342342,-0.004299161304
1.36036036,-0.004548633164
1.378378378,-0.00458158685
1.396396396,-0.004325017606
1.414414414,-0.004479920693
1.432432432,-0.004695291389
1.45045045,-0.004705124989
1.468468468,-0.004510416807
1.486486486,-0.004601162177
1.504504505,-0.004686356447
1.522522523,-0.00492799499
1.540540541,-0.004844073192
1.558558559,-0.004714586463
1.576576577,-0.00457153023
1.594594595,-0.004608899942
1.612612613,-0.004668691067
1.630630631,-0.004669899094
1.648648649,-0.004676519532
1.666666667,-0.004579547911
1.684684685,-0.004468979785
1.702702703,-0.004477810727
1.720720721,-0.004561036332
1.738738739,-0.004715652219
1.756756757,-0.004656654027
1.774774775,-0.004661037419
1.792792793,-0.004739798082
1.810810811,-0.004731931724
1.828828829,-0.004681434079
1.846846847,-0.004708300904
1.864864865,-0.004764527978
1.882882883,-0.004866111107
1.900900901,-0.004752046122
1.918918919,-0.004643328876
1.936936937,-0.00463895525
1.954954955,-0.004625921149
1.972972973,-0.004587222505
1.990990991,-0.004731855274
2.009009009,-0.004932815441
2.027027027,-0.004797099015
2.045045045,-0.004743702033
2.063063063,-0.00474462056
2.081081081,-0.004622850687
2.099099099,-0.004693388533
2.117117117,-0.004623230246
2.135135135,-0.004676372
2.153153153,-0.004702810001
2.171171171,-0.00490354048
2.189189189,-0.004761559699
2.207207207,-0.00461886395
2.225225225,-0.004507449553
2.243243243,-0.004585312859
2.261261261,-0.004590450248
2.279279279,-0.004531858132
2.297297297,-0.004489532953
2.315315315,-0.004538471183
2.333333333,-0.004578669327
2.351351351,-0.00458112392
2.369369369,-0.004534831531
2.387387387,-0.004527788757
2.405405405,-0.004366992233
2.423423423,-0.004317438621
2.441441441,-0.00437712462
2.459459459,-0.00452204696
2.477477477,-0.004543202405
2.495495495,-0.004489587753
2.513513514,-0.004517199837
2.531531532,-0.004556035522
2.54954955,-0.004557091709
2.567567568,-0.004375365333
2.585585586,-0.004227853366
2.603603604,-0.004049552812
2.621621622,-0.004107460715
2.63963964,-0.004223574152
2.657657658,-0.004150890236
2.675675676,-0.003934406117
2.693693694,-0.004043118984
2.711711712,-0.00419102606
2.72972973,-0.004034124606
2.747747748,-0.003970411922
2.765765766,-0.003964885345
2.783783784,-0.003998542249
2.801801802,-0.003850380048
2.81981982,-0.003859396194
2.837837838,-0.003903588178
2.855855856,-0.003860953531
2.873873874,-0.003815489822
2.891891892,-0.003638194661
2.90990991,-0.003620065698
2.927927928,-0.003479100622
2.945945946,-0.003405297165
2.963963964,-0.003493653098
2.981981982,-0.003571166233
3,-0.003499834424
3.018018018,-0.003341655569
3.036036036,-0.003370627603
3.054054054,-0.003407748508
3.072072072,-0.003348016305
3.09009009,-0.003211429061
3.108108108,-0.003191984884
3.126126126,-0.003126681926
3.144144144,-0.003010518381
3.162162162,-0.002981492491
3.18018018,-0.003033602537
3.198198198,-0.002844846849
3.216216216,-0.002884223799
3.234234234,-0.002945731804
3.252252252,-0.002781369329
3.27027027,-0.002661134881
3.288288288,-0.002675027015
3.306306306,-0.002509044332
3.324324324,-0.002437185479
3.342342342,-0.002477449149
3.36036036,-0.002508834082
3.378378378,-0.002393339068
3.396396396,-0.00217596294
3.414414414,-0.002138704583
3.432432432,-0.002284562926
3.45045045,-0.00221953695
3.468468468,-0.002191625682
3.486486486,-0.0020708282
3.504504505,-0.001871143629
3.522522523,-0.001768571144
3.540540541,-0.001652109971
3.558558559,-0.001780759385
3.576576577,-0.001700518711
3.594594595,-0.001402387324
3.612612613,-0.001244364652
3.630630631,-0.001196450172
3.648648649,-0.001068643413
3.666666667,-0.001091943955
3.684684685,-0.001080351431
3.702702703,-0.000912865526
3.720720721,-0.0005924859763
3.738738739,-0.0004412125721
3.756756757,-0.000464045156
3.774774775,-0.0006389836242
3.792792793,-0.000697027926
3.810810811,-0.0007771780649
3.828828829,-0.0007454340984
3.846846847,-0.0006557961383
3.864864865,-0.0002962643509
3.882882883,-0.0001348389578
3.900900901,-1.552023541e-05
3.918918919,-8.330851577e-05
3.936936937,-1.520418663e-05
3.954954955,-4.520769176e-05
3.972972973,0.0001276804688
3.990990991,0.0003104597384
4.009009009,0.0003771295037
4.027027027,0.000345689094
4.045045045,0.0005421377814
4.063063063,0.0008394747804
4.081081081,0.001013699247
4.099099099,0.00114081028
4.117117117,0.001096806919
4.135135135,0.0009936881454
4.153153153,0.00107445288
4.171171171,0.001263099987
4.189189189,0.001348628268
4.207207207,0.001410036467
4.225225225,0.001552323266
4.243243243,0.001612487289
4.261261261,0.001466527098
4.279279279,0.001586441193
4.297297297,0.001763228014
4.315315315,0.00192188594
4.333333333,0.002174413287
4.351351351,0.002405808308
4.369369369,0.002429069198
4.387387387,0.002556194083
4.405405405,0.002575181033
4.423423423,0.002536028049
4.441441441,0.002637733072
4.459459459,0.002806293977
4.477477477,0.002818708578
4.495495495,0.002870974622
4.513513514,0.003244089793
4.531531532,0.003574051709
4.54954955,0.003599857923
4.567567568,0.003652505925
4.585585586,0.003717993136
4.603603604,0.003929316914
4.621621622,0.004016474548
4.63963964,0.004180463263
4.657657658,0.004121280216
4.675675676,0.004310922497
4.693693694,0.004562387129
4.711711712,0.004663671068
4.72972973,0.0046157712
4.747747748,0.004629684346
4.765765766,0.004654407257
4.783783784,0.005058936615
4.801801802,0.005320269033
4.81981982,0.005547401055
4.837837838,0.005452329157
4.855855856,0.005393049743
4.873873874,0.005657559149
4.891891892,0.005781853638
4.90990991,0.005989929406
4.927927928,0.006106782574
4.945945946,0.006025409196
4.963963964,0.006213805251
4.981981982,0.00661796665
5,0.007013889228
5.018018018,0.00686056875
5.036036036,0.006906000909
5.054054054,0.006983181325
5.072072072,0.007133105543
5.09009009,0.007232769036
5.108108108,0.007275167204
5.126126126,0.007461295373
5.144144144,0.007624148794
5.162162162,0.007848722644
5.18018018,0.008106012024
5.198198198,0.008171011963
5.216216216,0.008311717412
5.234234234,0.008428123248
5.252252252,0.008428224271
5.27027027,0.008402015206
5.288288288,0.008555490701
5.306306306,0.008918645327
5.324324324,0.00904947358
5.342342342,0.009321969876
5.36036036,0.009526128555
5.378378378,0.00960094388
5.396396396,0.009688410035
5.414414414,0.009691521126
5.432432432,0.00990227118
5.45045045,0.01003065415
5.468468468,0.01010766389
5.486486486,0.01031029421
5.504504505,0.01042653881
5.522522523,0.01054439132
5.540540541,0.01061884529
5.558558559,0.0107348942
5.576576577,0.01088653142
5.594594595,0.01101175028
5.612612613,0.01102554399
5.630630631,0.0111589057
5.648648649,0.01147682847
5.666666667,0.01153330529
5.684684685,0.01165432905
5.702702703,0.01171489256
5.720720721,0.01178298857
5.738738739,0.01187760973
5.756756757,0.01207174858
5.774774775,0.01219339763
5.792792793,0.01247154927
5.810810811,0.01255219581
5.828828829,0.01250232948
5.846846847,0.01264994243
5.864864865,0.01282402671
5.882882883,0.0128355743
5.900900901,0.01309457709
5.918918919,0.01322902688
5.936936937,0.01341991538
5.954954955,0.01368323423
5.972972973,0.01397097497
5.990990991,0.01429712905
6.009009009,0.01427668784
6.027027027,0.01422964262
6.045045045,0.01413998458
6.063063063,0.01422270484
6.081081081,0.0143047944
6.099099099,0.01439224418
6.117117117,0.01446004504
6.135135135,0.01471118772
6.153153153,0.01495866287
6.171171171,0.01491346108
6.189189189,0.0147745728
6.207207207,0.01483798845
6.225225225,0.0150016983
6.243243243,0.01512269258
6.261261261,0.01547196139
6.279279279,0.01568349477
6.297297297,0.01581628264
6.315315315,0.01573431484
6.333333333,0.01571158113
6.351351351,0.01580007116
6.369369369,0.01584577449
6.387387387,0.0157466806
6.405405405,0.01564577885
6.423423423,0.01573505853
6.441441441,0.01587450884
6.459459459,0.01599411886
6.477477477,0.0159508776
6.495495495,0.01584677395
6.513513514,0.01591779674
6.531531532,0.01605993468
6.54954955,0.01608717638
6.567567568,0.01597351036
6.585585586,0.01602492507
6.603603604,0.01609740882
6.621621622,0.01610394984
6.63963964,0.01611653629
6.657657658,0.0160101562
6.675675676,0.0158057975
6.693693694,0.01541444805
6.711711712,0.01516509559
6.72972973,0.01497972777
6.747747748,0.01510433213
6.765765766,0.01496589613
6.783783784,0.01466140713
6.801801802,0.01447485236
6.81981982,0.01425021899
6.837837838,0.01404549406
6.855855856,0.01383466453
6.873873874,0.01341471725
6.891891892,0.01296763896
6.90990991,0.01261641633
6.927927928,0.01215503588
6.945945946,0.01142048408
6.963963964,0.01075574727
6.981981982,0.01014881169
7,0.009302663467
7.018018018,0.008469288653
7.036036036,0.007357673176
7.054054054,0.006167802868
7.072072072,0.005203663454
7.09009009,0.004131240559
7.108108108,0.0027995197
7.126126126,0.001558486292
7.144144144,0.0003651256445
7.162162162,-0.001307577037
7.18018018,-0.003060636655
7.198198198,-0.004858068213
7.216216216,-0.006855886824
7.234234234,-0.008584107707
7.252252252,-0.01013674618
7.27027027,-0.01166581769
7.288288288,-0.01339733776
7.306306306,-0.01534832203
7.324324324,-0.01722878627
7.342342342,-0.01902574633
7.36036036,-0.02063221818
7.378378378,-0.02189621789
7.396396396,-0.02326276165
7.414414414,-0.02471686576
7.432432432,-0.02597354662
7.45045045,-0.02703982073
7.468468468,-0.02819670473
7.486486486,-0.02942821533
7.504504505,-0.0307443694
7.522522523,-0.03228318386
7.540540541,-0.0335896758
7.558558559,-0.03482086239
7.576576577,-0.0361457609
7.594594595,-0.03768838874
7.612612613,-0.03954076342
7.630630631,-0.04110990255
7.648648649,-0.04273382387
7.666666667,-0.04434354522
7.684684685,-0.04595608458
7.702702703,-0.04750045999
7.720720721,-0.04891968967
7.738738739,-0.04987779189
7.756756757,-0.05068178508
7.774774775,-0.05154668776
7.792792793,-0.05191151857
7.810810811,-0.05198529628
7.828828829,-0.05186303976
7.846846847,-0.05148576799
7.864864865,-0.05088650007
7.882882883,-0.04959025523
7.900900901,-0.0480830528
7.918918919,-0.04660291224
7.936936937,-0.0450638531
7.954954955,-0.04344289509
7.972972973,-0.041769058
7.990990991,-0.03986136175
8.009009009,-0.03801282639
8.027027027,-0.03617347206
8.045045045,-0.03437531905
8.063063063,-0.03252438775
8.081081081,-0.03063169867
8.099099099,-0.02901427245
8.117117117,-0.02751212983
8.135135135,-0.02627829169
8.153153153,-0.02492077902
8.171171171,-0.02353861294
8.189189189,-0.02208281467
8.207207207,-0.02068340557
8.225225225,-0.01925440712
8.243243243,-0.01765384091
8.261261261,-0.01598372866
8.279279279,-0.01388909221
8.297297297,-0.01155795352
8.315315315,-0.009286334682
8.333333333,-0.007157257899
8.351351351,-0.004597745503
8.369369369,-0.001726819949
8.387387387,0.001093496186
8.405405405,0.003798180198
8.423423423,0.006446209261
8.441441441,0.009194560425
8.459459459,0.01158821061
8.477477477,0.01377213663
8.495495495,0.01560231514
8.513513514,0.0174497227
8.531531532,0.01911733573
8.54954955,0.02076213052
8.567567568,0.02211308325
8.585585586,0.02322516996
8.603603604,0.02408836656
8.621621622,0.02489064885
8.63963964,0.02576199249
8.657657658,0.026889373
8.675675676,0.0276117658
8.693693694,0.02837214616
