freq,inten
260500.7477,0.009459
260500.7658,0.009407
260500.7838,0.009561
260500.8018,0.009777
260500.8198,0.009549
260500.8378,0.009473
260500.8559,0.009837
260500.8739,0.009882
260500.8919,0.009661
260500.9099,0.009632
260500.9279,0.009662
260500.9459,0.009613
260500.964,0.009792
260500.982,0.009643
260501,0.00937
260501.018,0.008936
260501.036,0.008872
260501.0541,0.008911
260501.0721,0.009379
260501.0901,0.009652
260501.1081,0.009667
260501.1261,0.009631
260501.1441,0.009672
260501.1622,0.009471
260501.1802,0.009459
260501.1982,0.009638
260501.2162,0.009652
260501.2342,0.009573
260501.2523,0.009665
260501.2703,0.00945
260501.2883,0.009079
260501.3063,0.00926
260501.3243,0.009369
260501.3423,0.009425
260501.3604,0.009532
260501.3784,0.00973
260501.3964,0.009643
260501.4144,0.009157
260501.4324,0.009497
260501.4505,0.009262
260501.4685,0.009038
260501.4865,0.009425
260501.5045,0.009739
260501.5225,0.009473
260501.5405,0.009613
260501.5586,0.009739
260501.5766,0.009467
260501.5946,0.009269
260501.6126,0.009408
260501.6306,0.009634
260501.6486,0.009542
260501.6667,0.009521
260501.6847,0.009259
260501.7027,0.009583
260501.7207,0.00952
260501.7387,0.009366
260501.7568,0.009823
260501.7748,0.009833
260501.7928,0.009199
260501.8108,0.00913
260501.8288,0.009177
260501.8468,0.009265
260501.8649,0.009444
260501.8829,0.009408
260501.9009,0.009728
260501.9189,0.009909
260501.9369,0.009675
260501.955,0.009319
260501.973,0.009437
260501.991,0.009763
260502.009,0.009701
260502.027,0.00975
260502.045,0.009608
260502.0631,0.009456
260502.0811,0.009542
260502.0991,0.00942
260502.1171,0.009175
260502.1351,0.009061
260502.1532,0.008998
260502.1712,0.009102
260502.1892,0.009407
260502.2072,0.009302
260502.2252,0.009175
260502.2432,0.009598
260502.2613,0.010033
260502.2793,0.009905
260502.2973,0.009615
260502.3153,0.009544
260502.3333,0.009298
260502.3514,0.009279
260502.3694,0.009654
260502.3874,0.00942
260502.4054,0.009382
260502.4234,0.009452
260502.4414,0.009135
260502.4595,0.008822
260502.4775,0.009264
260502.4955,0.009426
260502.5135,0.009739
260502.5315,0.009921
260502.5495,0.0099
260502.5676,0.009711
260502.5856,0.009731
260502.6036,0.009543
260502.6216,0.009534
260502.6396,0.00956
260502.6577,0.009579
260502.6757,0.009423
260502.6937,0.009256
260502.7117,0.009095
260502.7297,0.009468
260502.7477,0.009411
260502.7658,0.009348
260502.7838,0.009264
260502.8018,0.009442
260502.8198,0.009183
260502.8378,0.009059
260502.8559,0.008936
260502.8739,0.009031
260502.8919,0.009597
260502.9099,0.010086
260502.9279,0.00984
260502.9459,0.009495
260502.964,0.008977
260502.982,0.00887
260503,0.009374
260503.018,0.009613
260503.036,0.009659
260503.0541,0.00948
260503.0721,0.009409
260503.0901,0.009265
260503.1081,0.009411
260503.1261,0.009545
260503.1441,0.00945
260503.1622,0.009487
260503.1802,0.009748
260503.1982,0.009755
260503.2162,0.009607
260503.2342,0.009575
260503.2523,0.009481
260503.2703,0.009235
260503.2883,0.009507
260503.3063,0.009356
260503.3243,0.009145
260503.3423,0.009102
260503.3604,0.009111
260503.3784,0.00895
260503.3964,0.009318
260503.4144,0.009532
260503.4324,0.009524
260503.4505,0.009497
260503.4685,0.009615
260503.4865,0.009422
260503.5045,0.009353
260503.5225,0.00967
260503.5405,0.009513
260503.5586,0.009529
260503.5766,0.0093
260503.5946,0.009156
260503.6126,0.009015
260503.6306,0.009439
260503.6486,0.009728
260503.6667,0.009485
260503.6847,0.009272
260503.7027,0.009366
260503.7207,0.009201
260503.7387,0.009216
260503.7568,0.009406
260503.7748,0.009443
260503.7928,0.009397
260503.8108,0.009977
260503.8288,0.009945
260503.8468,0.009343
260503.8649,0.008936
260503.8829,0.009058
260503.9009,0.009109
260503.9189,0.009256
260503.9369,0.009307
260503.955,0.009475
260503.973,0.009537
260503.991,0.009452
260504.009,0.009165
260504.027,0.009023
260504.045,0.009112
260504.0631,0.009399
260504.0811,0.009507
260504.0991,0.00938
260504.1171,0.009322
260504.1351,0.009625
260504.1532,0.009522
260504.1712,0.009571
260504.1892,0.009442
260504.2072,0.009561
260504.2252,0.009744
260504.2432,0.009669
260504.2613,0.009691
260504.2793,0.009828
260504.2973,0.009985
260504.3153,0.00989
260504.3333,0.009573
260504.3514,0.009668
260504.3694,0.009493
260504.3874,0.009427
260504.4054,0.009385
260504.4234,0.009467
260504.4414,0.009788
260504.4595,0.009919
260504.4775,0.010089
260504.4955,0.010074
260504.5135,0.009929
260504.5315,0.009693
260504.5495,0.009821
260504.5676,0.009879
260504.5856,0.009717
260504.6036,0.009345
260504.6216,0.009457
260504.6396,0.009405
260504.6577,0.009484
260504.6757,0.009363
260504.6937,0.009544
260504.7117,0.009812
260504.7297,0.010063
260504.7477,0.009877
260504.7658,0.009711
260504.7838,0.009694
260504.8018,0.009416
260504.8198,0.009169
260504.8378,0.009363
260504.8559,0.009824
260504.8739,0.009759
260504.8919,0.009496
260504.9099,0.009363
260504.9279,0.009456
260504.9459,0.009523
260504.964,0.009549
260504.982,0.009446
260505,0.009149
260505.018,0.009398
260505.036,0.00982
260505.0541,0.009816
260505.0721,0.009927
260505.0901,0.01001
260505.1081,0.010123
260505.1261,0.010013
260505.1441,0.010243
260505.1622,0.009873
260505.1802,0.009687
260505.1982,0.00974
260505.2162,0.009934
260505.2342,0.009941
260505.2523,0.009565
260505.2703,0.009612
260505.2883,0.009578
260505.3063,0.009472
260505.3243,0.009886
260505.3423,0.010211
260505.3604,0.009959
260505.3784,0.009696
260505.3964,0.00984
260505.4144,0.009752
260505.4324,0.009522
260505.4505,0.009384
260505.4685,0.009492
260505.4865,0.009668
260505.5045,0.009624
260505.5225,0.009545
260505.5405,0.009761
260505.5586,0.009522
260505.5766,0.009319
260505.5946,0.009135
260505.6126,0.008929
260505.6306,0.009095
260505.6486,0.00942
260505.6667,0.009548
260505.6847,0.009728
260505.7027,0.009743
260505.7207,0.009883
260505.7387,0.009788
260505.7568,0.009932
260505.7748,0.00988
260505.7928,0.009583
260505.8108,0.009612
260505.8288,0.009499
260505.8468,0.009766
260505.8649,0.009656
260505.8829,0.009158
260505.9009,0.009171
260505.9189,0.009379
260505.9369,0.00986
260505.955,0.010095
260505.973,0.009823
260505.991,0.009609
260506.009,0.009945
260506.027,0.010375
260506.045,0.010141
260506.0631,0.009773
260506.0811,0.009697
260506.0991,0.009597
260506.1171,0.009371
260506.1351,0.009554
260506.1532,0.009496
260506.1712,0.009811
260506.1892,0.009657
260506.2072,0.009596
260506.2252,0.00927
260506.2432,0.009472
260506.2613,0.009425
260506.2793,0.009739
260506.2973,0.010128
260506.3153,0.010313
260506.3333,0.010189
260506.3514,0.010051
260506.3694,0.009789
260506.3874,0.009598
260506.4054,0.009689
260506.4234,0.009571
260506.4414,0.009662
260506.4595,0.009464
260506.4775,0.00957
260506.4955,0.009297
260506.5135,0.009324
260506.5315,0.009376
260506.5495,0.009558
260506.5676,0.009709
260506.5856,0.009515
260506.6036,0.009801
260506.6216,0.010102
260506.6396,0.010106
260506.6577,0.010171
260506.6757,0.010105
260506.6937,0.009585
260506.7117,0.009401
260506.7297,0.009138
260506.7477,0.009274
260506.7658,0.009704
260506.7838,0.010002
260506.8018,0.009932
260506.8198,0.009566
260506.8378,0.009446
260506.8559,0.009636
260506.8739,0.00987
260506.8919,0.009675
260506.9099,0.009623
260506.9279,0.010059
260506.9459,0.010152
260506.964,0.010408
260506.982,0.00988
260507,0.009564
260507.018,0.009511
260507.036,0.009508
260507.0541,0.008964
260507.0721,0.00864
260507.0901,0.008913
260507.1081,0.009171
260507.1261,0.009744
260507.1441,0.010299
260507.1622,0.01042
260507.1802,0.009859
260507.1982,0.009847
260507.2162,0.01024
260507.2342,0.010582
260507.2523,0.010391
260507.2703,0.010221
260507.2883,0.009969
260507.3063,0.009903
260507.3243,0.009881
260507.3423,0.009277
260507.3604,0.009312
260507.3784,0.009334
260507.3964,0.009166
260507.4144,0.00933
260507.4324,0.009655
260507.4505,0.009992
260507.4685,0.009635
260507.4865,0.009485
260507.5045,0.00959
260507.5225,0.009871
260507.5405,0.009948
260507.5586,0.009832
260507.5766,0.009968
260507.5946,0.010053
260507.6126,0.009762
260507.6306,0.009674
260507.6486,0.009548
260507.6667,0.009419
260507.6847,0.009243
260507.7027,0.009094
260507.7207,0.009571
260507.7387,0.010015
260507.7568,0.010026
260507.7748,0.01014
260507.7928,0.010047
260507.8108,0.009761
260507.8288,0.00973
260507.8468,0.010108
260507.8649,0.010201
260507.8829,0.009771
260507.9009,0.009748
260507.9189,0.009621
260507.9369,0.009373
260507.955,0.009255
260507.973,0.008754
260507.991,0.008671
260508.009,0.009033
260508.027,0.009412
260508.045,0.009834
260508.0631,0.009912
260508.0811,0.009642
260508.0991,0.009553
260508.1171,0.009568
260508.1351,0.009706
260508.1532,0.010202
260508.1712,0.010142
260508.1892,0.010132
260508.2072,0.010411
260508.2252,0.010242
260508.2432,0.009449
260508.2613,0.009138
260508.2793,0.009257
260508.2973,0.009277
260508.3153,0.009278
260508.3333,0.009477
260508.3514,0.009388
260508.3694,0.009556
260508.3874,0.010177
260508.4054,0.010307
260508.4234,0.010094
260508.4414,0.009849
260508.4595,0.009618
260508.4775,0.009589
260508.4955,0.009775
260508.5135,0.009902
260508.5315,0.010011
260508.5495,0.009969
260508.5676,0.009843
260508.5856,0.009281
260508.6036,0.008833
260508.6216,0.008935
260508.6396,0.009044
260508.6577,0.009283
260508.6757,0.009757
260508.6937,0.009736
260508.7117,0.009825
260508.7297,0.00984
260508.7477,0.009748
260508.7658,0.010075
260508.7838,0.010079
260508.8018,0.009637
260508.8198,0.009614
260508.8378,0.009906
260508.8559,0.009854
260508.8739,0.009756
260508.8919,0.009625
260508.9099,0.009537
260508.9279,0.009438
260508.9459,0.009656
260508.964,0.009423
260508.982,0.009105
260509,0.009157
260509.018,0.009304
260509.036,0.009663
260509.0541,0.009784
260509.0721,0.009617
260509.0901,0.009711
260509.1081,0.009644
260509.1261,0.009643
260509.1441,0.00959
260509.1622,0.009789
260509.1802,0.009865
260509.1982,0.009736
260509.2162,0.009497
260509.2342,0.009518
260509.2523,0.009133
260509.2703,0.009268
260509.2883,0.009397
260509.3063,0.009531
260509.3243,0.009572
260509.3423,0.00964
260509.3604,0.009602
260509.3784,0.009734
260509.3964,0.009635
260509.4144,0.009481
260509.4324,0.009406
260509.4505,0.009674
260509.4685,0.009643
260509.4865,0.009604
260509.5045,0.009443
260509.5225,0.009457
260509.5405,0.009495
260509.5586,0.009539
260509.5766,0.009604
260509.5946,0.009471
260509.6126,0.009632
260509.6306,0.009464
260509.6486,0.009341
260509.6667,0.009632
260509.6847,0.009695
260509.7027,0.00957
260509.7207,0.009338
260509.7387,0.009191
260509.7568,0.008887
260509.7748,0.009074
260509.7928,0.009398
260509.8108,0.009507
260509.8288,0.009803
260509.8468,0.009765
260509.8649,0.009203
260509.8829,0.009062
260509.9009,0.008936
260509.9189,0.008828
260509.9369,0.008621
260509.955,0.008597
260509.973,0.008904
260509.991,0.009041
260510.009,0.009071
260510.027,0.009419
260510.045,0.009736
260510.0631,0.0095
260510.0811,0.009574
260510.0991,0.009722
260510.1171,0.009446
260510.1351,0.009505
260510.1532,0.009288
260510.1712,0.009107
260510.1892,0.008989
260510.2072,0.008948
260510.2252,0.009059
260510.2432,0.009313
260510.2613,0.009108
260510.2793,0.009141
260510.2973,0.009355
260510.3153,0.009427
260510.3333,0.00931
260510.3514,0.009456
260510.3694,0.009774
260510.3874,0.009437
260510.4054,0.009109
260510.4234,0.00959
260510.4414,0.00983
260510.4595,0.009748
260510.4775,0.009557
260510.4955,0.009306
260510.5135,0.009212
260510.5315,0.009335
260510.5495,0.009205
260510.5676,0.009029
260510.5856,0.008735
260510.6036,0.008659
260510.6216,0.008617
260510.6396,0.009112
260510.6577,0.009332
260510.6757,0.009139
260510.6937,0.009048
260510.7117,0.008887
260510.7297,0.008812
260510.7477,0.009265
260510.7658,0.009506
260510.7838,0.00931
260510.8018,0.009079
260510.8198,0.009072
260510.8378,0.009034
260510.8559,0.008863
260510.8739,0.008733
260510.8919,0.008869
260510.9099,0.009029
260510.9279,0.008933
260510.9459,0.008911
260510.964,0.009068
260510.982,0.009253
260511,0.009145
260511.018,0.008988
260511.036,0.008791
260511.0541,0.009087
260511.0721,0.009298
260511.0901,0.009389
260511.1081,0.009057
260511.1261,0.008827
260511.1441,0.008537
260511.1622,0.008493
260511.1802,0.008953
260511.1982,0.009099
260511.2162,0.008672
260511.2342,0.008439
260511.2523,0.00842
260511.2703,0.008501
260511.2883,0.008916
260511.3063,0.009124
260511.3243,0.009338
260511.3423,0.009407
260511.3604,0.009121
260511.3784,0.009025
260511.3964,0.008704
260511.4144,0.008803
260511.4324,0.008994
260511.4505,0.008797
260511.4685,0.008868
260511.4865,0.009122
260511.5045,0.008998
260511.5225,0.008773
260511.5405,0.008644
260511.5586,0.008658
260511.5766,0.008219
260511.5946,0.008075
260511.6126,0.00853
260511.6306,0.009167
260511.6486,0.009295
260511.6667,0.009122
260511.6847,0.008653
260511.7027,0.008737
260511.7207,0.008624
260511.7387,0.008677
260511.7568,0.008523
260511.7748,0.008381
260511.7928,0.008652
260511.8108,0.008601
260511.8288,0.008401
260511.8468,0.008112
260511.8649,0.007957
260511.8829,0.008177
260511.9009,0.008198
260511.9189,0.008526
260511.9369,0.00872
260511.955,0.008096
260511.973,0.008228
260511.991,0.008475
260512.009,0.008858
260512.027,0.008643
260512.045,0.008217
260512.0631,0.007848
260512.0811,0.007736
260512.0991,0.007876
260512.1171,0.008041
260512.1351,0.00802
260512.1532,0.007991
260512.1712,0.00824
260512.1892,0.008159
260512.2072,0.007824
260512.2252,0.007887
260512.2432,0.008048
260512.2613,0.008093
260512.2793,0.008297
260512.2973,0.008437
260512.3153,0.008465
260512.3333,0.008129
260512.3514,0.007985
260512.3694,0.007972
260512.3874,0.007978
260512.4054,0.007612
260512.4234,0.007514
260512.4414,0.007572
260512.4595,0.0077
260512.4775,0.00777
260512.4955,0.007881
260512.5135,0.008022
260512.5315,0.007792
260512.5495,0.007757
260512.5676,0.007932
260512.5856,0.008135
260512.6036,0.008262
260512.6216,0.008299
260512.6396,0.00836
260512.6577,0.008391
260512.6757,0.008087
260512.6937,0.007406
260512.7117,0.007241
260512.7297,0.007324
260512.7477,0.007806
260512.7658,0.007753
260512.7838,0.007477
260512.8018,0.007363
260512.8198,0.007279
260512.8378,0.007365
260512.8559,0.007628
260512.8739,0.007918
260512.8919,0.00821
260512.9099,0.008069
260512.9279,0.007669
260512.9459,0.007865
260512.964,0.007766
260512.982,0.007703
260513,0.00785
260513,0.011826
260513.018,0.011946
260513.036,0.012062
260513.0541,0.012012
260513.0721,0.012032
260513.0901,0.012075
260513.1081,0.012215
260513.1261,0.011761
260513.1441,0.011481
260513.1622,0.011405
260513.1802,0.011542
260513.1982,0.011511
260513.2162,0.011166
260513.2342,0.011017
260513.2523,0.011015
260513.2703,0.01106
260513.2883,0.011182
260513.3063,0.011468
260513.3243,0.011949
260513.3423,0.01209
260513.3604,0.012094
260513.3784,0.012084
260513.3964,0.011638
260513.4144,0.011495
260513.4324,0.011721
260513.4505,0.011917
260513.4685,0.01184
260513.4865,0.011744
260513.5045,0.011448
260513.5225,0.011168
260513.5405,0.011162
260513.5586,0.011139
260513.5766,0.011169
260513.5946,0.011348
260513.6126,0.011267
260513.6306,0.011427
260513.6486,0.011633
260513.6667,0.011543
260513.6847,0.01159
260513.7027,0.011732
260513.7207,0.011563
260513.7387,0.011778
260513.7568,0.011904
260513.7748,0.011694
260513.7928,0.011584
260513.8108,0.011373
260513.8288,0.01114
260513.8468,0.011081
260513.8649,0.010961
260513.8829,0.010832
260513.9009,0.01101
260513.9189,0.011147
260513.9369,0.011238
260513.955,0.011513
260513.973,0.011492
260513.991,0.011614
260514.009,0.011638
260514.027,0.011766
260514.045,0.011364
260514.0631,0.011098
260514.0811,0.010903
260514.0991,0.011121
260514.1171,0.011146
260514.1351,0.010954
260514.1532,0.010852
260514.1712,0.011054
260514.1892,0.01102
260514.2072,0.01055
260514.2252,0.01067
260514.2432,0.0111
260514.2613,0.011468
260514.2793,0.011597
260514.2973,0.011398
260514.3153,0.011375
260514.3333,0.011345
260514.3514,0.011295
260514.3694,0.011147
260514.3874,0.011277
260514.4054,0.011295
260514.4234,0.011083
260514.4414,0.010763
260514.4595,0.010662
260514.4775,0.010866
260514.4955,0.01104
260514.5135,0.011223
260514.5315,0.011112
260514.5495,0.010947
260514.5676,0.011203
260514.5856,0.011583
260514.6036,0.011768
260514.6216,0.011534
260514.6396,0.011078
260514.6577,0.010313
260514.6757,0.0109
260514.6937,0.011549
260514.7117,0.011294
260514.7297,0.010947
260514.7477,0.010913
260514.7658,0.01118
260514.7838,0.011038
260514.8018,0.011692
260514.8198,0.011346
260514.8378,0.011064
260514.8559,0.011285
260514.8739,0.011157
260514.8919,0.01133
260514.9099,0.011606
260514.9279,0.01142
260514.9459,0.011296
260514.964,0.011156
260514.982,0.010845
260515,0.011074
260515.018,0.011221
260515.036,0.010863
260515.0541,0.010676
260515.0721,0.010873
260515.0901,0.01092
260515.1081,0.010973
260515.1261,0.011034
260515.1441,0.011302
260515.1622,0.011259
260515.1802,0.011176
260515.1982,0.010975
260515.2162,0.010878
260515.2342,0.011396
260515.2523,0.011517
260515.2703,0.01125
260515.2883,0.011157
260515.3063,0.011259
260515.3243,0.011179
260515.3423,0.01113
260515.3604,0.011371
260515.3784,0.010959
260515.3964,0.010656
260515.4144,0.010645
260515.4324,0.01097
260515.4505,0.011062
260515.4685,0.010966
260515.4865,0.010982
260515.5045,0.011267
260515.5225,0.011497
260515.5405,0.011342
260515.5586,0.011093
260515.5766,0.01123
260515.5946,0.01107
260515.6126,0.010688
260515.6306,0.01061
260515.6486,0.01077
260515.6667,0.011148
260515.6847,0.011225
260515.7027,0.011156
260515.7207,0.011195
260515.7387,0.011352
260515.7568,0.011085
260515.7748,0.010893
260515.7928,0.011031
260515.8108,0.011112
260515.8288,0.011141
260515.8468,0.01119
260515.8649,0.010951
260515.8829,0.010886
260515.9009,0.011009
260515.9189,0.010924
260515.9369,0.010794
260515.955,0.011102
260515.973,0.010985
260515.991,0.010792
260516.009,0.010486
260516.027,0.010645
260516.045,0.010655
260516.0631,0.010907
260516.0811,0.011031
260516.0991,0.011175
260516.1171,0.011152
260516.1351,0.011212
260516.1532,0.011508
260516.1712,0.011392
260516.1892,0.011337
260516.2072,0.011116
260516.2252,0.011054
260516.2432,0.011139
260516.2613,0.011081
260516.2793,0.011079
260516.2973,0.011089
260516.3153,0.010939
260516.3333,0.010843
260516.3514,0.011072
260516.3694,0.011256
260516.3874,0.011289
260516.4054,0.011205
260516.4234,0.010874
260516.4414,0.011236
260516.4595,0.011326
260516.4775,0.010961
260516.4955,0.011033
260516.5135,0.011341
260516.5315,0.011303
260516.5495,0.010891
260516.5676,0.010854
260516.5856,0.010749
260516.6036,0.011193
260516.6216,0.011188
260516.6396,0.010874
260516.6577,0.010755
260516.6757,0.010721
260516.6937,0.010714
260516.7117,0.010801
260516.7297,0.010973
260516.7477,0.011054
260516.7658,0.011235
260516.7838,0.011288
260516.8018,0.011399
260516.8198,0.011552
260516.8378,0.011319
260516.8559,0.011143
260516.8739,0.01116
260516.8919,0.010991
260516.9099,0.010699
260516.9279,0.010491
260516.9459,0.010646
260516.964,0.01079
260516.982,0.011308
260517,0.011576
260517.018,0.011224
260517.036,0.011369
260517.0541,0.011514
260517.0721,0.011274
260517.0901,0.011139
260517.1081,0.011324
260517.1261,0.011425
260517.1441,0.011393
260517.1622,0.011337
260517.1802,0.011309
260517.1982,0.011242
260517.2162,0.010718
260517.2342,0.01086
260517.2523,0.011085
260517.2703,0.011065
260517.2883,0.011158
260517.3063,0.011533
260517.3243,0.011504
260517.3423,0.011305
260517.3604,0.011124
260517.3784,0.011098
260517.3964,0.010791
260517.4144,0.010705
260517.4324,0.011056
260517.4505,0.011635
260517.4685,0.011523
260517.4865,0.011522
260517.5045,0.011464
260517.5225,0.011081
260517.5405,0.010809
260517.5586,0.010822
260517.5766,0.01101
260517.5946,0.011362
260517.6126,0.011308
260517.6306,0.011222
260517.6486,0.011159
260517.6667,0.011182
260517.6847,0.011253
260517.7027,0.010982
260517.7207,0.011018
260517.7387,0.011336
260517.7568,0.011168
260517.7748,0.011304
260517.7928,0.011142
260517.8108,0.011163
260517.8288,0.01118
260517.8468,0.010831
260517.8649,0.010935
260517.8829,0.011108
260517.9009,0.011277
260517.9189,0.011391
260517.9369,0.011187
260517.955,0.011181
260517.973,0.011509
260517.991,0.011625
260518.009,0.011495
260518.027,0.011329
260518.045,0.011177
260518.0631,0.011197
260518.0811,0.011331
260518.0991,0.011523
260518.1171,0.01175
260518.1351,0.011608
