freq,inten
259993.754,0.006313782236
259993.772,0.006205679462
259993.79,0.006192538506
259993.808,0.006665359693
259993.826,0.006800143345
259993.844,0.006699889786
259993.862,0.006434599337
259993.88,0.006198272319
259993.898,0.006463909052
259993.916,0.006688509855
259993.934,0.006777075048
259993.952,0.006550604948
259993.97,0.005814099872
259993.988,0.005577560136
259994.006,0.005504986057
259994.024,0.005558377948
259994.042,0.006010736123
259994.06,0.006570060897
259994.078,0.00654235258
259994.096,0.006125611485
259994.114,0.006330837923
259994.132,0.006446032204
259994.15,0.006534194636
259994.168,0.006434325529
259994.186,0.00631142519
259994.204,0.006273493926
259994.222,0.006341532044
259994.24,0.006485539848
259994.258,0.006396517643
259994.276,0.006002465732
259994.294,0.00602038442
259994.312,0.006005274008
259994.33,0.005858134798
259994.348,0.005781967089
259994.366,0.005760771183
259994.384,0.005825547379
259994.402,0.006096295973
259994.42,0.005882017265
259994.438,0.00583271155
259994.456,0.005815379125
259994.474,0.006347020285
259994.492,0.006792635325
259994.51,0.006767224537
259994.528,0.006591788214
259994.546,0.006302326649
259994.564,0.006180840133
259994.582,0.005708328957
259994.6,0.005663793409
259994.618,0.005350233779
259994.636,0.005421650355
259994.654,0.005650043424
259994.672,0.005853413272
259994.69,0.005903760186
259994.708,0.005779084449
259994.726,0.005679386348
259994.744,0.005849666163
259994.762,0.006028924179
259994.78,0.006304160677
259994.798,0.006545375937
259994.816,0.006376570241
259994.834,0.006269743867
259994.852,0.006268897093
259994.87,0.006398030198
259994.888,0.006407143459
259994.906,0.005980237152
259994.924,0.005950311552
259994.942,0.006049366934
259994.96,0.006181403571
259994.978,0.006064421737
259994.996,0.005742421704
259995.014,0.005336403743
259995.032,0.005531368125
259995.05,0.00602131512
259995.068,0.005853244996
259995.086,0.005771158022
259995.104,0.005869054466
259995.122,0.006362934593
259995.14,0.006549798671
259995.158,0.006202646963
259995.176,0.005811479734
259995.194,0.005829297248
259995.212,0.005724099767
259995.23,0.005893887553
259995.248,0.005611660868
259995.266,0.00547341997
259995.284,0.005627165121
259995.302,0.005813896577
259995.32,0.005951614598
259995.338,0.00591231944
259995.356,0.00603601136
259995.374,0.005918690613
259995.392,0.005758357453
259995.41,0.006172012135
259995.428,0.006538654911
259995.446,0.006548286034
259995.464,0.006363905755
259995.482,0.006068514324
259995.5,0.005731111992
259995.518,0.005685699008
259995.536,0.006028275619
259995.554,0.006164842074
259995.572,0.005997398618
259995.59,0.005707945498
259995.608,0.005719482958
259995.626,0.005730011243
259995.644,0.005771530596
259995.662,0.005837041259
259995.68,0.005640543475
259995.698,0.006015037484
259995.716,0.006173523527
259995.734,0.005877001842
259995.752,0.005936472669
259995.77,0.006069936245
259995.788,0.005888392806
259995.806,0.00591684259
259995.824,0.005937285831
259995.842,0.005879722764
259995.86,0.005346153622
259995.878,0.005145578639
259995.896,0.005387998046
259995.914,0.005707412074
259995.932,0.005697820955
259995.95,0.006025224917
259995.968,0.00626662419
259995.986,0.005960019001
259996.004,0.005907409578
259996.022,0.005696796146
259996.04,0.005832178933
259996.058,0.006416558161
259996.076,0.006672934056
259996.094,0.00643230684
259996.112,0.005771676736
259996.13,0.005414043964
259996.148,0.005139408747
259996.166,0.005400771303
259996.184,0.005845131851
259996.202,0.005825490611
259996.22,0.006005847799
259996.238,0.005882203631
259996.256,0.005632558324
259996.274,0.005259912093
259996.292,0.005316265152
259996.31,0.005171617713
259996.328,0.00540296999
259996.346,0.005705322194
259996.364,0.006030674536
259996.382,0.006079027227
259996.4,0.005858380474
259996.418,0.006102734488
259996.436,0.006426089474
259996.454,0.006015445641
259996.472,0.005960803194
259996.49,0.006040162338
259996.508,0.005589523277
259996.526,0.005432886215
259996.544,0.005541251355
259996.562,0.005572618898
259996.58,0.005564989046
259996.598,0.005416361998
259996.616,0.005231737954
259996.634,0.005560117113
259996.652,0.005730499672
259996.67,0.005736885828
259996.688,0.005931275778
259996.706,0.006189669716
259996.724,0.006084067837
259996.742,0.005643470334
259996.76,0.005366877401
259996.778,0.005512289228
259996.796,0.005682706009
259996.814,0.005598127931
259996.832,0.005648555186
259996.85,0.005719987962
259996.868,0.006072426446
259996.886,0.005814870826
259996.904,0.005266321288
259996.922,0.005118778017
259996.94,0.005334241197
259996.958,0.005468711012
259996.976,0.005759187646
259996.994,0.00603067128
259997.012,0.005706162095
259997.03,0.005633660271
259997.048,0.005740165989
259997.066,0.005863679427
259997.084,0.005735200762
259997.102,0.005847730173
259997.12,0.005822267834
259997.138,0.005624813921
259997.156,0.00553436861
259997.174,0.005279932073
259997.192,0.005338504484
259997.21,0.005756086014
259997.228,0.005799676835
259997.246,0.005400277117
259997.264,0.005362887029
259997.282,0.005406506741
259997.3,0.00562213642
259997.318,0.005740776234
259997.336,0.005838426348
259997.354,0.005962086928
259997.372,0.005927758138
259997.39,0.005515440142
259997.408,0.005371133103
259997.426,0.005443837183
259997.444,0.005488552544
259997.462,0.005411279344
259997.48,0.005558017745
259997.498,0.006259767904
259997.516,0.00630652998
259997.534,0.00558330413
259997.552,0.005540090509
259997.57,0.005587889273
259997.588,0.005160700576
259997.606,0.005131524573
259997.624,0.005558361416
259997.642,0.005780211256
259997.66,0.005769074245
259997.678,0.005649950534
259997.696,0.005700840271
259997.714,0.005819743606
259997.732,0.005984660686
259997.75,0.005706591657
259997.768,0.005413536667
259997.786,0.00532449586
259997.804,0.005306469381
259997.822,0.005179457372
259997.84,0.005456459978
259997.858,0.005450477339
259997.876,0.005312509597
259997.894,0.005209556892
259997.912,0.005554619364
259997.93,0.00548569715
259997.948,0.005296790388
259997.966,0.005666899215
259997.984,0.006056023768
259998.002,0.00583916418
259998.02,0.005525320587
259998.038,0.005196493122
259998.056,0.005132681917
259998.074,0.005191887104
259998.092,0.005153108814
259998.11,0.005288347177
259998.128,0.005428602322
259998.146,0.005432874377
259998.164,0.00598016347
259998.182,0.005843469728
259998.2,0.005263793275
259998.218,0.005463134238
259998.236,0.00557049274
259998.254,0.005652868904
259998.272,0.005771262854
259998.29,0.005701674709
259998.308,0.005619104591
259998.326,0.00581955262
259998.344,0.005809018915
259998.362,0.005499503593
259998.38,0.005085006772
259998.398,0.005074528569
259998.416,0.005029069098
259998.434,0.005037628476
259998.452,0.005236206814
259998.47,0.005534804227
259998.488,0.005597420827
259998.506,0.005721056725
259998.524,0.00568371203
259998.542,0.005309386854
259998.56,0.005395081304
259998.578,0.005217795488
259998.596,0.005188529514
259998.614,0.005630283487
259998.632,0.005763057513
259998.65,0.005665851696
259998.668,0.00536866614
259998.686,0.005232500947
259998.704,0.00535535622
259998.722,0.005047232058
259998.74,0.004958128563
259998.758,0.005413045834
259998.776,0.005602983969
259998.794,0.005653943066
259998.812,0.00553892322
259998.83,0.005435924529
259998.848,0.005505947087
259998.866,0.005716990989
259998.884,0.005694056326
259998.902,0.005442143193
259998.92,0.00521325168
259998.938,0.005325381878
259998.956,0.005462533876
259998.974,0.005494707765
259998.992,0.005409903631
259999.01,0.005421121562
259999.028,0.005003361645
259999.046,0.004704623965
259999.064,0.005060908606
259999.082,0.005052215652
259999.1,0.004983545187
259999.118,0.005197897291
259999.136,0.005624272047
259999.154,0.005698669535
259999.172,0.005387089833
259999.19,0.005285533021
259999.208,0.005271999176
259999.226,0.005216488376
259999.244,0.004777000695
259999.262,0.00518253621
259999.28,0.005654094994
259999.298,0.00537167712
259999.316,0.005064282662
259999.334,0.005022911691
259999.352,0.005219564277
259999.37,0.00553524049
259999.388,0.0053809404
259999.406,0.005142664075
259999.424,0.005387411581
259999.442,0.005452182986
259999.46,0.005509978354
259999.478,0.005240797751
259999.496,0.00524064124
259999.514,0.005148508884
259999.532,0.004950400746
259999.55,0.004709316885
259999.568,0.004764257363
259999.586,0.004856222239
259999.604,0.004919211572
259999.622,0.005267225419
259999.64,0.005315263837
259999.658,0.004989326882
259999.676,0.005044414609
259999.694,0.005134527072
259999.712,0.005367664324
259999.73,0.005510826419
259999.748,0.005254013407
259999.766,0.005274225338
259999.784,0.005279462264
259999.802,0.005465724233
259999.82,0.005174011293
259999.838,0.00462132349
259999.856,0.004277660872
259999.874,0.004656023484
259999.892,0.004945411369
259999.91,0.005027824573
259999.928,0.005137263137
259999.946,0.005306727104
259999.964,0.005065216515
259999.982,0.005040731409
260000,0.005277271826
260000.018,0.005354837805
260000.036,0.005262429382
260000.054,0.005326046594
260000.072,0.005451689478
260000.09,0.005351358068
260000.108,0.005112052398
260000.126,0.004594772501
260000.144,0.004460518409
260000.162,0.004610290153
260000.18,0.005213087765
260000.198,0.005167911273
260000.216,0.005324760707
260000.234,0.005319636093
260000.252,0.005063537459
260000.27,0.005271464831
260000.288,0.005456418234
260000.306,0.005051397693
260000.324,0.00464340323
260000.342,0.004864434868
260000.36,0.004875492629
260000.378,0.004679576533
260000.396,0.004280686601
260000.414,0.00467982285
260000.432,0.0047919853
260000.45,0.004790173967
260000.468,0.004915388867
260000.486,0.005149630017
260000.504,0.00522989743
260000.522,0.00510719112
260000.54,0.005227511099
260000.558,0.005029857381
260000.576,0.004905229974
260000.594,0.00498362889
260000.612,0.005169054138
260000.63,0.005045505726
260000.648,0.004776983661
260000.666,0.004725487949
260000.684,0.004740018597
260000.702,0.004761575609
260000.72,0.005220158989
260000.738,0.00502476874
260000.756,0.004310404863
260000.774,0.00440606736
260000.792,0.004671756231
260000.81,0.004765471475
260000.828,0.004888213092
260000.846,0.004781981077
260000.864,0.004589775429
260000.882,0.004925596142
260000.9,0.005449443212
260000.918,0.005244316633
260000.936,0.004944216397
260000.954,0.004735142497
260000.972,0.004668094924
260000.99,0.004756073668
260001.008,0.00515207872
260001.026,0.004953110067
260001.044,0.004596167697
260001.062,0.004766251597
260001.08,0.005197361753
260001.098,0.005484498149
260001.116,0.005198660771
260001.134,0.004907849601
260001.152,0.004825064621
260001.17,0.004737305813
260001.188,0.004965573157
260001.206,0.004858866633
260001.224,0.00458718622
260001.242,0.004872531894
260001.26,0.004749903635
260001.278,0.004121301416
260001.296,0.004131725214
260001.314,0.004195175002
260001.332,0.004470650753
260001.35,0.004665152441
260001.368,0.004859680037
260001.386,0.00509523351
260001.404,0.004978812832
260001.422,0.00507841797
260001.44,0.004931048892
260001.458,0.004795705566
260001.476,0.004484387957
260001.494,0.00438609603
260001.512,0.004589829751
260001.53,0.004686589081
260001.548,0.004826373984
260001.566,0.005003184421
260001.584,0.004779020352
260001.602,0.004041881738
260001.62,0.004317768537
260001.638,0.004707680707
260001.656,0.004679618205
260001.674,0.004472580987
260001.692,0.004733569008
260001.71,0.005108582223
260001.728,0.004970620584
260001.746,0.004621684045
260001.764,0.004664772556
260001.782,0.004944886069
260001.8,0.005022024532
260001.818,0.005254187896
260001.836,0.005122376107
260001.854,0.005145589112
260001.872,0.005324826859
260001.89,0.005072089291
260001.908,0.004777376353
260001.926,0.004633687989
260001.944,0.004624024141
260001.962,0.00473438475
260001.98,0.004524769756
260001.998,0.0044871791
260002.016,0.004448612721
260002.034,0.004571070555
260002.052,0.004736552541
260002.07,0.004512058613
260002.088,0.004580588708
260002.106,0.004646142758
260002.124,0.004665720699
260002.142,0.004810322461
260002.16,0.004751947976
260002.178,0.004807597176
260002.196,0.004758269988
260002.214,0.004504966343
260002.232,0.004244686167
260002.25,0.004399429388
260002.268,0.004514195932
260002.286,0.004579985723
260002.304,0.004508798686
260002.322,0.004546634743
260002.34,0.004640493818
260002.358,0.00487537583
260002.376,0.005065280702
260002.394,0.004810208352
260002.412,0.004529158698
260002.43,0.004666131659
260002.448,0.004734127151
260002.466,0.004463145089
260002.484,0.00453918539
260002.502,0.004853247966
260002.52,0.004726332731
260002.538,0.004316439597
260002.556,0.004409568474
260002.574,0.004337719274
260002.592,0.004555891906
260002.61,0.004716086278
260002.628,0.004648302296
260002.646,0.004543539869
260002.664,0.004595798902
260002.682,0.004791079299
260002.7,0.004691380964
260002.718,0.0047547038
260002.736,0.004821047709
260002.754,0.004864412592
260002.772,0.004603798349
260002.79,0.004748204879
260002.808,0.00450963208
260002.826,0.00418407985
260002.844,0.004017548085
260002.862,0.00424503668
260002.88,0.004410545531
260002.898,0.004337074529
260002.916,0.004148623569
260002.934,0.004033192542
260002.952,0.003830781338
260002.97,0.003942389848
260002.988,0.00438101796
260003.006,0.004768665563
260003.024,0.004964332543
260003.042,0.004866018787
260003.06,0.004712724179
260003.078,0.004388448605
260003.096,0.004455191947
260003.114,0.004934954088
260003.132,0.005087734909
260003.15,0.00474653429
260003.168,0.004052352112
260003.186,0.004067188254
260003.204,0.004058042592
260003.222,0.004080915003
260003.24,0.004202805364
260003.258,0.00415771355
260003.276,0.004214639433
260003.294,0.004210582888
260003.312,0.004253543787
260003.33,0.004227522
260003.348,0.004314517399
260003.366,0.004458529851
260003.384,0.004538559226
260003.402,0.004614605392
260003.42,0.004879668213
260003.438,0.004755747557
260003.456,0.004383843288
260003.474,0.004476955269
260003.492,0.004820083363
260003.51,0.004410227432
260003.528,0.003859387337
260003.546,0.003961562938
260003.564,0.004123754094
260003.582,0.004330960662
260003.6,0.0044881825
260003.618,0.004573419464
260003.636,0.004492671409
260003.654,0.00433393819
260003.672,0.004696219659
260003.69,0.00462151567
260003.708,0.004839826073
260003.726,0.00495715072
260003.744,0.004804489459
260003.762,0.004983842139
260003.78,0.004898208609
260003.798,0.004236588714
260003.816,0.004107982301
260003.834,0.004160389214
260003.852,0.003954809297
260003.87,0.003977242394
260003.888,0.004356688345
260003.906,0.004442146993
260003.924,0.004493618177
260003.942,0.004532101737
260003.96,0.00437559751
260003.978,0.004373105334
260003.996,0.004721625046
260004.014,0.00473915648
260004.032,0.004806699471
260004.05,0.004878253853
260004.068,0.004735819458
260004.086,0.004162396118
260004.104,0.004230983662
260004.122,0.004358581922
260004.14,0.004186190725
260004.158,0.0040478099
260004.176,0.003678439273
260004.194,0.00362707867
260004.212,0.003898727916
260004.23,0.004038386835
260004.248,0.004079055251
260004.266,0.004136732984
260004.284,0.004223419856
260004.302,0.004351115688
260004.32,0.004879820298
260004.338,0.004920533506
260004.356,0.004829255127
260004.374,0.004459984979
260004.392,0.004281722876
260004.41,0.004107468634
260004.428,0.003961222065
260004.446,0.003615982983
260004.464,0.003305751199
260004.482,0.003496526523
260004.5,0.003896308765
260004.518,0.004190097734
260004.536,0.004201893238
260004.554,0.004181695083
260004.572,0.004079503075
260004.59,0.004407317019
260004.608,0.004546136719
260004.626,0.004705961978
260004.644,0.004797792598
260004.662,0.004929628379
260004.68,0.004707469123
260004.698,0.004536314628
260004.716,0.004512164692
260004.734,0.004030019112
260004.752,0.003961877686
260004.77,0.003770740207
260004.788,0.00371360647
260004.806,0.00363047627
260004.824,0.003782349397
260004.842,0.003732225643
260004.86,0.0037641048
260004.878,0.004245986656
260004.896,0.004465870999
260004.914,0.004516757619
260004.932,0.0042456463
260004.95,0.00403553683
260004.968,0.003921428992
260004.986,0.00408332257
260005.004,0.004374217347
260005.022,0.004698113104
260005.04,0.004787009624
260005.058,0.004335906684
260005.076,0.003792804065
260005.094,0.003299701544
260005.112,0.003245598899
260005.13,0.003189495905
260005.148,0.003544392336
260005.166,0.003990287969
260005.184,0.004068182574
260005.202,0.004352075925
260005.22,0.004554967793
260005.238,0.004494857947
260005.256,0.003877746158
260005.274,0.003686632193
260005.292,0.003856515819
260005.31,0.003948396803
260005.328,0.004489274911
260005.346,0.004188149906
260005.364,0.003898021552
260005.382,0.003496889611
260005.4,0.003370753845
260005.418,0.003481614015
260005.436,0.003732469879
260005.454,0.003750321197
260005.472,0.003713167726
260005.49,0.003807009222
260005.508,0.004244845441
260005.526,0.004220676138
260005.544,0.004264501067
260005.562,0.004441319979
260005.58,0.004487132628
260005.598,0.004103938763
260005.616,0.003890738134
260005.634,0.004197530491
260005.652,0.004287315581
260005.67,0.00427509315
260005.688,0.004222862945
260005.706,0.003810624711
260005.724,0.003347378191
260005.742,0.003241123129
260005.76,0.003532859266
260005.778,0.003907586343
260005.796,0.004010304101
260005.814,0.004068012278
260005.832,0.004072710612
260005.85,0.004295398841
260005.868,0.004698076701
260005.886,0.004023743926
260005.904,0.003451400251
260005.922,0.003622045409
260005.94,0.004083679132
260005.958,0.003981301152
260005.976,0.004252911198
260005.994,0.004101508999
260006.012,0.003741094285
260006.03,0.003728666782
260006.048,0.003606226216
260006.066,0.003640772313
260006.084,0.003489304797
260006.102,0.003411823391
260006.12,0.003565327819
260006.138,0.0039098178
260006.156,0.004093293056
260006.174,0.004118753306
260006.192,0.004202198268
260006.21,0.003902627659
260006.228,0.003684041197
260006.246,0.003944438596
260006.264,0.004229819572
260006.282,0.003973183837
260006.3,0.004094531103
260006.318,0.004056861084
260006.336,0.004127173488
260006.354,0.003978468026
260006.372,0.003646744406
260006.39,0.003653002335
260006.408,0.003550241521
260006.426,0.003568461668
260006.444,0.003838662482
260006.462,0.004243843665
260006.48,0.004170004921
260006.498,0.003966145952
260006.516,0.003996266456
260006.534,0.004042366136
260006.552,0.004102444688
260006.57,0.003574501811
260006.588,0.003679537201
260006.606,0.004466550554
260006.624,0.004439541565
260006.642,0.003929509928
260006.66,0.003706455334
260006.678,0.003347377476
260006.696,0.003355276044
260006.714,0.003467150729
260006.732,0.003607001218
260006.75,0.0038718272
260006.768,0.003745628361
260006.786,0.003574404387
260006.804,0.003726154963
260006.822,0.003787879772
260006.84,0.003786578498
260006.858,0.003796250821
260006.876,0.003826896424
260006.894,0.004175514984
260006.912,0.004245106182
260006.93,0.004102669695
260006.948,0.0042562052
260006.966,0.004197712372
260006.984,0.003715190886
260007.002,0.003692640417
260007.02,0.003978060636
260007.038,0.003525451216
260007.056,0.003241811827
260007.074,0.003145142139
260007.092,0.003437441821
260007.11,0.003489710541
260007.128,0.003806947965
260007.146,0.003854153759
260007.164,0.003561327588
260007.182,0.003454469116
260007.2,0.003902578006
260007.218,0.004207653918
260007.236,0.004132696515
260007.254,0.004206705455
260007.272,0.004019680398
260007.29,0.003960621
260007.308,0.00401252692
260007.326,0.003895397813
260007.344,0.003399233333
260007.362,0.003383033134
260007.38,0.003550796869
260007.398,0.003646524189
260007.416,0.004000214746
260007.434,0.003896868189
260007.452,0.003745484166
260007.47,0.003778062326
260007.488,0.003923602315
260007.506,0.004019103779
260007.524,0.004036566362
260007.542,0.004085989709
260007.56,0.004127373461
260007.578,0.00399471726
260007.596,0.004047020748
260007.614,0.004067283563
260007.632,0.003854505345
260007.65,0.00375368573
260007.668,0.003644824356
260007.686,0.003619920858
260007.704,0.003430974871
260007.722,0.003286986028
260007.74,0.003399953962
260007.758,0.003671878304
260007.776,0.003788758685
260007.794,0.003653594734
260007.812,0.003609386081
260007.83,0.003799132352
260007.848,0.004113833173
260007.866,0.004324488171
260007.884,0.00437709697
260007.902,0.004415659194
260007.92,0.004127174464
260007.938,0.003947642402
260007.956,0.003960062628
260007.974,0.003835434763
260007.992,0.003544758424
260008.01,0.002886033228
260008.028,0.003047258793
260008.046,0.003334434732
260008.064,0.003503560662
260008.082,0.003360636194
260008.1,0.003460660942
260008.118,0.003440634515
260008.136,0.003815556526
260008.154,0.004072426582
260008.172,0.004124244293
260008.19,0.004071009265
260008.208,0.004006721104
260008.226,0.003729379416
260008.244,0.003758983804
260008.262,0.003498533873
260008.28,0.003435029223
260008.298,0.003492469456
260008.316,0.003463854172
260008.334,0.00347318297
260008.352,0.003333455448
260008.37,0.003410671204
260008.388,0.003341829832
260008.406,0.003302930928
260008.424,0.003241974085
260008.442,0.003618958898
260008.46,0.003842884957
260008.478,0.003678751853
260008.496,0.003906559176
260008.514,0.003900306516
260008.532,0.003537993459
260008.55,0.003414619593
260008.568,0.003686184503
260008.586,0.003666687773
260008.604,0.003211128989
260008.622,0.002741507731
260008.64,0.002626823583
260008.658,0.002627076124
260008.676,0.002395264933
260008.694,0.002704389591
260008.712,0.003166449673
260008.73,0.003306444757
260008.748,0.003512374417
260008.766,0.003718238229
260008.784,0.003665035766
260008.802,0.0040057666
260008.82,0.004044430303
260008.838,0.003887026444
260008.856,0.003663554593
260008.874,0.003568014318
260008.892,0.003700405187
260008.91,0.003386726765
260008.928,0.003147978619
260008.946,0.003186160311
260008.964,0.003028271405
260008.982,0.003017311464
260009,0.003014324578
260009.018,0.002671848443
260009.036,0.002781310355
260009.054,0.003122711059
260009.072,0.002938051301
260009.09,0.00298033182
260009.108,0.003190553354
260009.126,0.003226716635
260009.144,0.003159822393
260009.162,0.003092871353
260009.18,0.002941864238
260009.198,0.002812801766
260009.216,0.003175684652
260009.234,0.003556513607
260009.252,0.003458289339
260009.27,0.003337012553
260009.288,0.003506683949
260009.306,0.003260304223
260009.324,0.00289787407
260009.342,0.00262639418
260009.36,0.002588865239
260009.378,0.002642287929
260009.396,0.00260966293
260009.414,0.002915990919
260009.432,0.002908272566
260009.45,0.003068508542
260009.468,0.003292699511
260009.486,0.003354846136
260009.504,0.002999949074
260009.522,0.002982008981
260009.54,0.002931026507
260009.558,0.002869002302
260009.576,0.003242937008
260009.594,0.003635831268
260009.612,0.00327468572
260009.63,0.003070500996
260009.648,0.003166277728
260009.666,0.002707016544
260009.684,0.002563718067
260009.702,0.002933382917
260009.72,0.003205011713
260009.738,0.002713605066
260009.756,0.002462163589
260009.774,0.002755687888
260009.792,0.003120178567
260009.81,0.002947636225
260009.828,0.00273406146
260009.846,0.002919454865
260009.864,0.002920817031
260009.882,0.003046148544
260009.9,0.003034449988
260009.918,0.003017721943
260009.936,0.003297964986
260009.954,0.003125179691
260009.972,0.002763366628
260009.99,0.002498526365
260010.008,0.002746659464
260010.026,0.002700766487
260010.044,0.00256784799
260010.062,0.002505904528
260010.08,0.002518936652
260010.098,0.002672944908
260010.116,0.002902929842
260010.134,0.002982891993
260010.152,0.003149831901
260010.17,0.002794750099
260010.188,0.002597647119
260010.206,0.002654523489
260010.224,0.003054379734
260010.242,0.003326216376
260010.26,0.003023033933
260010.278,0.002977832921
260010.296,0.002728613853
260010.314,0.002794377236
260010.332,0.002616123578
260010.35,0.002606853381
260010.368,0.002553567145
260010.386,0.002486265366
260010.404,0.002621948537
260010.422,0.00255361715
260010.44,0.002414271691
260010.458,0.002623912645
260010.476,0.002732540492
260010.494,0.00290615571
260010.512,0.003126758775
260010.53,0.002858350157
260010.548,0.002756930327
260010.566,0.002713499749
260010.584,0.002965058885
260010.602,0.003159608197
260010.62,0.00318314814
260010.638,0.002926679167
260010.656,0.00177720173
260010.674,0.002297716275
260010.692,0.002950223247
260010.71,0.003408723089
260010.728,0.002982216237
260010.746,0.002589703128
260010.764,0.002789184194
260010.782,0.002937659865
260010.8,0.003731130567
260010.818,0.003269596724
260010.836,0.002601058757
260010.854,0.002519517084
260010.872,0.002771972118
260010.89,0.002983424273
260010.908,0.002720873957
260010.926,0.002364321576
260010.944,0.002317767534
260010.962,0.00247321223
260010.98,0.002550656062
260010.998,0.002478099425
260011.016,0.002571542709
260011.034,0.002823986305
260011.052,0.002793430597
260011.07,0.002761875969
260011.088,0.002616322801
260011.106,0.00244377147
260011.124,0.002500222351
260011.142,0.002643675816
260011.16,0.002843132233
260011.178,0.002896591968
260011.196,0.003156055385
260011.214,0.003152522844
260011.232,0.003176994702
260011.25,0.002996471316
260011.268,0.002810953036
260011.286,0.002690440213
260011.304,0.002541933192
260011.322,0.002709432317
260011.34,0.002668937931
260011.358,0.00266845037
260011.376,0.002520969971
260011.394,0.002553497066
260011.412,0.002820031986
260011.43,0.002864575059
260011.448,0.003013126608
260011.466,0.002987686956
260011.484,0.002902256422
260011.502,0.002722835324
260011.52,0.002730423974
260011.538,0.002380022685
260011.556,0.002248631766
260011.574,0.002771251521
260011.592,0.003109882255
260011.61,0.003229524268
260011.628,0.002778177859
260011.646,0.002527843323
260011.664,0.002546520953
260011.682,0.002591211039
260011.7,0.002331913869
260011.718,0.002203629728
260011.736,0.002428358899
260011.754,0.002609101661
260011.772,0.002741858291
260011.79,0.002963629066
260011.808,0.002763414256
260011.826,0.002565214132
260011.844,0.00251902896
260011.862,0.002272859006
260011.88,0.002253704531
260011.898,0.002225565795
260011.916,0.002247443055
260011.934,0.002255336565
260011.952,0.002914246578
260011.97,0.002764173343
