freq,inten
259992.908,0.0005775887295
259992.926,0.0002413554156
259992.944,0.0003481221017
259992.962,0.0005598887877
259992.98,0.0006986554738
259992.998,0.0006544221599
259993.016,0.000956188846
259993.034,0.0009379555321
259993.052,0.001055722218
259993.07,0.0009414889042
259993.088,0.0008172555903
259993.106,0.0009240222764
259993.124,0.0005147889625
259993.142,0.0006775556485
259993.16,0.0007303223346
259993.178,0.0006020890207
259993.196,0.0006358557068
259993.214,0.0007326223929
259993.232,0.0007143890789
259993.25,0.001060155765
259993.268,0.001076922451
259993.286,0.0006316891372
259993.304,0.0007524558233
259993.322,0.0007632225093
259993.34,0.0008829891954
259993.358,0.0007877558815
259993.376,0.0006695225676
259993.394,0.0005892892536
259993.412,0.0003910559397
259993.43,0.0003558226258
259993.448,0.0003265893119
259993.466,0.000373355998
259993.484,0.000848122684
259993.502,0.00137888937
259993.52,0.001266656056
259993.538,0.001086422742
259993.556,0.0006961894284
259993.574,0.0007539561144
259993.592,0.0008977228005
259993.61,0.0009994894866
259993.628,0.001111256173
259993.646,0.0009180228588
259993.664,0.0009487895448
259993.682,0.0008385562309
259993.7,0.000971322917
259993.718,0.0008490896031
259993.736,0.0009168562892
259993.754,0.0007126229752
259993.772,0.0006093896613
259993.79,0.0006011563474
259993.808,0.001078923033
259993.826,0.00121868972
259993.844,0.001123456406
259993.862,0.0008632230917
259993.88,0.0006319897778
259993.898,0.0009027564639
259993.916,0.00113252315
259993.934,0.001226289836
259993.952,0.001005056522
259993.97,0.0002738232082
259993.988,4.258989426e-05
259994.006,-2.464341966e-05
259994.024,3.412326642e-05
259994.042,0.0004918899525
259994.06,0.001056656639
259994.078,0.001034423325
259994.096,0.0006231900107
259994.114,0.0008339566968
259994.132,0.0009547233829
259994.15,0.001048490069
259994.168,0.0009542567551
259994.186,0.0008370234411
259994.204,0.0008047901272
259994.222,0.0008785568133
259994.24,0.001028323499
259994.258,0.0009450901854
259994.276,0.0005568568715
259994.294,0.0005806235576
259994.312,0.0005713902437
259994.33,0.0004301569298
259994.348,0.0003599236158
259994.366,0.0003446903019
259994.384,0.000415456988
259994.402,0.0006922236741
259994.42,0.0004839903602
259994.438,0.0004407570462
259994.456,0.0004295237323
259994.474,0.0009672904184
259994.492,0.001419057104
259994.51,0.001399823791
259994.528,0.001230590477
259994.546,0.0009473571627
259994.564,0.0008321238488
259994.582,0.0003658905349
259994.6,0.000327657221
259994.618,2.042390703e-05
259994.636,9.819059311e-05
259994.654,0.0003329572792
259994.672,0.0005427239653
259994.69,0.0005994906514
259994.708,0.0004812573374
259994.726,0.0003880240235
259994.744,0.0005647907096
259994.762,0.0007505573957
259994.78,0.001032324082
259994.798,0.001280090768
259994.816,0.001117857454
259994.834,0.00101762414
259994.852,0.001023390826
259994.87,0.001159157512
259994.888,0.001174924198
259994.906,0.0007546908843
259994.924,0.0007314575704
259994.942,0.0008372242565
259994.96,0.0009759909425
259994.978,0.0008657576286
259994.996,0.0005505243147
259995.014,0.0001512910008
259995.032,0.0003530576869
259995.05,0.0008498243729
259995.068,0.000688591059
259995.086,0.0006133577451
259995.104,0.0007181244312
259995.122,0.001218891117
259995.14,0.001412657803
259995.158,0.001072424489
259995.176,0.0006881911755
259995.194,0.0007129578616
259995.212,0.0006147245476
259995.23,0.0007914912337
259995.248,0.0005162579198
259995.266,0.0003850246059
259995.284,0.000545791292
259995.302,0.000739557978
259995.32,0.0008843246641
259995.338,0.0008520913502
259995.356,0.0009828580363
259995.374,0.0008726247224
259995.392,0.0007193914084
259995.41,0.001140158095
259995.428,0.001513924781
259995.446,0.001530691467
259995.464,0.001353458153
259995.482,0.001065224839
259995.5,0.0007349915249
259995.518,0.000696758211
259995.536,0.001046524897
259995.554,0.001190291583
259995.572,0.001030058269
259995.59,0.0007478249553
259995.608,0.0007665916414
259995.626,0.0007843583275
259995.644,0.0008331250135
259995.662,0.0009058916996
259995.68,0.0007166583857
259995.698,0.001098425072
259995.716,0.001264191758
259995.734,0.0009749584439
259995.752,0.00104172513
259995.77,0.001182491816
259995.788,0.001008258502
259995.806,0.001044025188
259995.824,0.001071791874
259995.842,0.00102155856
259995.86,0.0004953252465
259995.878,0.0003020919326
259995.896,0.0005518586187
259995.914,0.0008786253047
259995.932,0.0008763919908
259995.95,0.001211158677
259995.968,0.001459925363
259995.986,0.001160692049
259996.004,0.001115458735
259996.022,0.0009122254212
259996.04,0.001054992107
259996.058,0.001646758793
259996.076,0.001910525479
259996.094,0.001677292166
259996.112,0.001024058852
259996.13,0.0006738255377
259996.148,0.0004065922238
259996.166,0.0006753589098
259996.184,0.001127125596
259996.202,0.001114892282
259996.22,0.001302658968
259996.238,0.001186425654
259996.256,0.0009441923402
259996.274,0.0005789590263
259996.292,0.0006427257124
259996.31,0.0005054923985
259996.328,0.0007442590846
259996.346,0.001054025771
259996.364,0.001386792457
259996.382,0.001442559143
259996.4,0.001229325829
259996.418,0.001481092515
259996.436,0.001811859201
259996.454,0.001408625887
259996.472,0.001361392573
259996.49,0.001448159259
259996.508,0.001004925945
259996.526,0.0008556926314
259996.544,0.0009714593175
259996.562,0.001010226004
259996.58,0.00100999269
259996.598,0.0008687593757
259996.616,0.0006915260618
259996.634,0.001027292748
259996.652,0.001205059434
259996.67,0.00121882612
259996.688,0.001420592806
259996.706,0.001686359492
259996.724,0.001588126178
259996.742,0.001154892864
259996.76,0.0008856595505
259996.778,0.001038426237
259996.796,0.001216192923
259996.814,0.001138959609
259996.832,0.001196726295
259996.85,0.001275492981
259996.868,0.001635259667
259996.886,0.001385026353
259996.904,0.0008437930391
259996.922,0.0007035597252
259996.94,0.0009263264113
259996.958,0.001068093097
259996.976,0.001365859783
259996.994,0.001644626469
259997.012,0.001327393156
259997.03,0.001262159842
259997.048,0.001375926528
259997.066,0.001506693214
259997.084,0.0013854599
259997.102,0.001505226586
259997.12,0.001486993272
259997.138,0.001296759958
259997.156,0.001213526644
259997.174,0.0009662933303
259997.192,0.001032060016
259997.21,0.001456826702
259997.228,0.001507593389
259997.246,0.001115360075
259997.264,0.001085126761
259997.282,0.001135893447
259997.3,0.001358660133
259997.318,0.001484426819
259997.336,0.001589193505
259997.354,0.001719960191
259997.372,0.001692726877
259997.39,0.001287493563
259997.408,0.001150260249
259997.426,0.001230026935
259997.444,0.001281793621
259997.462,0.001211560308
259997.48,0.001365326994
259997.498,0.00207409368
259997.516,0.002127860366
259997.534,0.001411627052
259997.552,0.001375393738
259997.57,0.001430160424
259997.588,0.00100992711
259997.606,0.0009876937962
259997.624,0.001421460482
259997.642,0.001650227168
259997.66,0.001645993854
259997.678,0.00153376054
259997.696,0.001591527227
259997.714,0.001717293913
259997.732,0.001889060599
259997.75,0.001617827285
259997.768,0.001331593971
259997.786,0.001249360657
259997.804,0.001238127343
259997.822,0.001117894029
259997.84,0.001401660715
259997.858,0.001402427401
259997.876,0.001271194087
259997.894,0.001174960773
259997.912,0.00152672746
259997.93,0.001464494146
259997.948,0.001282260832
259997.966,0.001659027518
259997.984,0.002054794204
259998.002,0.00184456089
259998.02,0.001537327576
259998.038,0.001215094262
259998.056,0.001157860948
259998.074,0.001223627634
259998.092,0.00119139432
259998.11,0.001333161006
259998.128,0.001479927692
259998.146,0.001490694379
259998.164,0.002044461065
259998.182,0.001914227751
259998.2,0.001340994437
259998.218,0.001546761123
259998.236,0.001660527809
259998.254,0.001749294495
259998.272,0.001874061181
259998.29,0.001810827867
259998.308,0.001734594553
259998.326,0.001941361239
259998.344,0.001937127925
259998.362,0.001633894612
259998.38,0.001225661298
259998.398,0.001221427984
259998.416,0.00118219467
259998.434,0.001196961356
259998.452,0.001401728042
259998.47,0.001706494728
259998.488,0.001775261414
259998.506,0.0019050281
259998.524,0.001873794786
259998.542,0.001505561472
259998.56,0.001597328158
259998.578,0.001426094844
259998.596,0.001402861531
259998.614,0.001850628217
259998.632,0.001989394903
259998.65,0.001898161589
259998.668,0.001606928275
259998.686,0.001476694961
259998.704,0.001605461647
259998.722,0.001303228333
259998.74,0.001219995019
259998.758,0.001680761705
259998.776,0.001876528391
259998.794,0.001933295077
259998.812,0.001824061763
259998.83,0.00172682845
259998.848,0.001802595136
259998.866,0.002019361822
259998.884,0.002002128508
259998.902,0.001755895194
259998.92,0.00153266188
259998.938,0.001650428566
259998.956,0.001793195252
259998.974,0.001830961938
259998.992,0.001751728624
259999.01,0.00176849531
259999.028,0.001356261996
259999.046,0.001063028683
259999.064,0.001424795369
259999.082,0.001421562055
259999.1,0.001358328741
259999.118,0.001578095427
259999.136,0.002009862113
259999.154,0.002089628799
259999.172,0.001783395485
259999.19,0.001687162171
259999.208,0.001678928857
259999.226,0.001628695543
259999.244,0.001194462229
259999.262,0.001605228915
259999.28,0.002081995602
259999.298,0.001804762288
259999.316,0.001502528974
259999.334,0.00146629566
259999.352,0.001668062346
259999.37,0.001988829032
259999.388,0.001839595718
259999.406,0.001606362404
259999.424,0.00185612909
259999.442,0.001925895776
259999.46,0.001988662462
259999.478,0.001724429148
259999.496,0.001729195835
259999.514,0.001641962521
259999.532,0.001448729207
259999.55,0.001212495893
259999.568,0.001272262579
259999.586,0.001369029265
259999.604,0.001436795951
259999.622,0.001789562637
259999.64,0.001842329323
259999.658,0.001521096009
259999.676,0.001580862695
259999.694,0.001675629381
259999.712,0.001913396067
259999.73,0.002061162754
259999.748,0.00180892944
259999.766,0.001833696126
259999.784,0.001843462812
259999.802,0.002034229498
259999.82,0.001746996184
259999.838,0.00119876287
259999.856,0.0008595295561
259999.874,0.001242296242
259999.892,0.001536062928
259999.91,0.001622829614
259999.928,0.0017365963
259999.946,0.001910362986
259999.964,0.001673129673
259999.982,0.001652896359
260000,0.001893663045
260000.018,0.001975429731
260000.036,0.001887196417
260000.054,0.001954963103
260000.072,0.002084729789
260000.09,0.001988496475
260000.108,0.001753263161
260000.126,0.001240029847
260000.144,0.001109796533
260000.162,0.001263563219
260000.18,0.001870329906
260000.198,0.001829096592
260000.216,0.001989863278
260000.234,0.001988629964
260000.252,0.00173639665
260000.27,0.001948163336
260000.288,0.002136930022
260000.306,0.001735696708
260000.324,0.001331463394
260000.342,0.00155623008
260000.36,0.001570996766
260000.378,0.001378763452
260000.396,0.0009835301385
260000.414,0.001386296825
260000.432,0.001502063511
260000.45,0.001503830197
260000.468,0.001632596883
260000.486,0.001870363569
260000.504,0.001954130255
260000.522,0.001834896941
260000.54,0.001958663627
260000.558,0.001764430313
260000.576,0.001643196999
260000.594,0.001724963685
260000.612,0.001913730371
260000.63,0.001793497057
260000.648,0.001528263744
260000.666,0.00148003043
260000.684,0.001497797116
260000.702,0.001522563802
260000.72,0.001984330488
260000.738,0.001792097174
260000.756,0.00108086386
260000.774,0.001179630546
260000.792,0.001448397232
260000.81,0.001545163918
260000.828,0.001670930604
260000.846,0.00156769729
260000.864,0.001378463977
260000.882,0.001717230663
260000.9,0.002243997349
260000.918,0.002041764035
260000.936,0.001744530721
260000.954,0.001538297407
260000.972,0.001474064093
260000.99,0.001564830779
260001.008,0.001963597465
260001.026,0.001767364151
260001.044,0.001413130837
260001.062,0.001585897523
260001.08,0.002019664209
260001.098,0.002309430896
260001.116,0.002026197582
260001.134,0.001737964268
260001.152,0.001657730954
260001.17,0.00157249764
260001.188,0.001803264326
260001.206,0.001699031012
260001.224,0.001429797698
260001.242,0.001717564384
260001.26,0.00159733107
260001.278,0.0009710977563
260001.296,0.0009838644424
260001.314,0.001049631129
260001.332,0.001327397815
260001.35,0.001524164501
260001.368,0.001720931187
260001.386,0.001958697873
260001.404,0.001844464559
260001.422,0.001946231245
260001.44,0.001800997931
260001.458,0.001667764617
260001.476,0.001358531303
260001.494,0.001262297989
260001.512,0.001468064675
260001.53,0.001566831361
260001.548,0.001708598048
260001.566,0.001887364734
260001.584,0.00166513142
260001.602,0.0009298981058
260001.62,0.001207664792
260001.638,0.001599431478
260001.656,0.001573198164
260001.674,0.00136796485
260001.692,0.001630731536
260001.71,0.002007498222
260001.728,0.001871264908
260001.746,0.001524031594
260001.764,0.00156879828
260001.782,0.001850564967
260001.8,0.001929331653
260001.818,0.002163098339
260001.836,0.002032865025
260001.854,0.002057631711
260001.872,0.002238398397
260001.89,0.001987165083
260001.908,0.001693931769
260001.926,0.001551698455
260001.944,0.001543465141
260001.962,0.001655231827
260001.98,0.001446998513
260001.998,0.0014107652
260002.016,0.001373531886
260002.034,0.001497298572
260002.052,0.001664065258
260002.07,0.001440831944
260002.088,0.00151059863
260002.106,0.001577365316
260002.124,0.001598132002
260002.142,0.001743898688
260002.16,0.001686665374
260002.178,0.00174343206
260002.196,0.001695198746
260002.214,0.001442965432
260002.232,0.001183732119
260002.25,0.001339498805
260002.268,0.001455265491
260002.286,0.001522032177
260002.304,0.001451798863
260002.322,0.001490565549
260002.34,0.001585332235
260002.358,0.001821098921
260002.376,0.002011865607
260002.394,0.001757632293
260002.412,0.001477398979
260002.43,0.001615165665
260002.448,0.001683932351
260002.466,0.001413699038
260002.484,0.001490465724
260002.502,0.00180523241
260002.52,0.001678999096
260002.538,0.001269765782
260002.556,0.001363532468
260002.574,0.001292299154
260002.592,0.00151106584
260002.61,0.001671832526
260002.628,0.001604599212
260002.646,0.001500365898
260002.664,0.001553132584
260002.682,0.001748899271
260002.7,0.001649665957
260002.718,0.001713432643
260002.736,0.001780199329
260002.754,0.001823966015
260002.772,0.001563732701
260002.79,0.001708499387
260002.808,0.001470266073
260002.826,0.001145032759
260002.844,0.0009787994452
260002.862,0.001206566131
260002.88,0.001372332817
260002.898,0.001299099503
260002.916,0.00111086619
260002.934,0.0009956328756
260002.952,0.0007933995617
260002.97,0.0009051662478
260002.988,0.001343932934
260003.006,0.00173169962
260003.024,0.001927466306
260003.042,0.001829232992
260003.06,0.001675999678
260003.078,0.001351766364
260003.096,0.00141853305
260003.114,0.001898299736
260003.132,0.002051066423
260003.15,0.001709833109
260003.168,0.001015599795
260003.186,0.001030366481
260003.204,0.001021133167
260003.222,0.001043899853
260003.24,0.001165666539
260003.258,0.001120433225
260003.276,0.001177199911
260003.294,0.001172966597
260003.312,0.001215733283
260003.33,0.001189499969
260003.348,0.001276266655
260003.366,0.001420033342
260003.384,0.001499800028
260003.402,0.001575566714
260003.42,0.0018403334
260003.438,0.001716100086
260003.456,0.001343866772
260003.474,0.001436633458
260003.492,0.001779400144
260003.51,0.00136916683
260003.528,0.0008179335162
260003.546,0.0009197002023
260003.564,0.001081466888
260003.582,0.001288233574
260003.6,0.001445000261
260003.618,0.001529766947
260003.636,0.001448533633
260003.654,0.001289300319
260003.672,0.001651067005
260003.69,0.001575833691
260003.708,0.001793600377
260003.726,0.001910367063
260003.744,0.001757133749
260003.762,0.001935900435
260003.78,0.001849667121
260003.798,0.001187433807
260003.816,0.001058200494
260003.834,0.00110996718
260003.852,0.0009037338657
260003.87,0.0009255005517
260003.888,0.001304267238
260003.906,0.001389033924
260003.924,0.00143980061
260003.942,0.001477567296
260003.96,0.001320333982
260003.978,0.001317100668
260003.996,0.001664867354
260004.014,0.00168163404
260004.032,0.001748400726
260004.05,0.001819167413
260004.068,0.001675934099
260004.086,0.001101700785
260004.104,0.001169467471
260004.122,0.001296234157
260004.14,0.001123000843
260004.158,0.000983767529
260004.176,0.0006135342151
260004.194,0.0005613009012
260004.212,0.0008320675873
260004.23,0.0009708342733
260004.248,0.001010600959
260004.266,0.001067367645
260004.284,0.001153134332
260004.302,0.001279901018
260004.32,0.001807667704
260004.338,0.00184743439
260004.356,0.001755201076
260004.374,0.001384967762
260004.392,0.001205734448
260004.41,0.001030501134
260004.428,0.0008832678202
260004.446,0.0005370345063
260004.464,0.0002258011924
260004.482,0.0004155678784
260004.5,0.0008143345645
260004.518,0.001107101251
260004.536,0.001117867937
260004.554,0.001096634623
260004.572,0.0009934013088
260004.59,0.001320167995
260004.608,0.001457934681
260004.626,0.001616701367
260004.644,0.001707468053
260004.662,0.001838234739
260004.68,0.001615001425
260004.698,0.001442768111
260004.716,0.001417534797
260004.734,0.0009343014836
260004.752,0.0008650681696
260004.77,0.0006728348557
260004.788,0.0006146015418
260004.806,0.0005303682279
260004.824,0.0006811349139
260004.842,0.0006299016
260004.86,0.0006606682861
260004.878,0.001141434972
260004.896,0.001360201658
260004.914,0.001409968344
260004.932,0.00113773503
260004.95,0.0009265017165
260004.968,0.0008112684026
260004.986,0.0009720350887
260005.004,0.001261801775
260005.022,0.001584568461
260005.04,0.001672335147
260005.058,0.001220101833
260005.076,0.0006758685191
260005.094,0.0001816352051
260005.112,0.0001264018912
260005.13,6.916857729e-05
260005.148,0.0004229352634
260005.166,0.0008677019495
260005.184,0.0009444686355
260005.202,0.001227235322
260005.22,0.001429002008
260005.238,0.001367768694
260005.256,0.0007495353798
260005.274,0.0005573020659
260005.292,0.000726068752
260005.31,0.0008168354381
260005.328,0.001356602124
260005.346,0.00105436881
260005.364,0.0007631354963
260005.382,0.0003609021824
260005.4,0.0002336688685
260005.418,0.0003434355546
260005.436,0.0005932022406
260005.454,0.0006099689267
260005.472,0.0005717356128
260005.49,0.0006645022989
260005.508,0.001101268985
260005.526,0.001076035671
260005.544,0.001118802357
260005.562,0.001294569043
260005.58,0.001339335729
260005.598,0.0009551024154
260005.616,0.0007408691014
260005.634,0.001046635788
260005.652,0.001135402474
260005.67,0.00112216916
260005.688,0.001068935846
260005.706,0.0006557025318
260005.724,0.0001914692179
260005.742,8.423590399e-05
260005.76,0.0003750025901
260005.778,0.0007487692761
260005.796,0.0008505359622
260005.814,0.0009073026483
260005.832,0.0009110693344
260005.85,0.00113283602
260005.868,0.001534602707
260005.886,0.0008593693926
260005.904,0.0002861360787
260005.922,0.0004559027648
260005.94,0.0009166694509
260005.958,0.0008134361369
260005.976,0.001084202823
260005.994,0.0009319695091
260006.012,0.0005707361952
260006.03,0.0005575028813
260006.048,0.0004342695673
260006.066,0.0004680362534
260006.084,0.0003158029395
260006.102,0.0002375696256
260006.12,0.0003903363117
260006.138,0.0007341029977
260006.156,0.0009168696838
260006.174,0.0009416363699
260006.192,0.001024403056
260006.21,0.000724169742
260006.228,0.0005049364281
260006.246,0.0007647031142
260006.264,0.0010494698
260006.282,0.0007922364864
260006.3,0.0009130031724
260006.318,0.0008747698585
260006.336,0.0009445365446
260006.354,0.0007953032307
260006.372,0.0004630699168
260006.39,0.0004688366028
260006.408,0.0003656032889
260006.426,0.000383369975
260006.444,0.0006531366611
260006.462,0.001057903347
260006.48,0.0009836700332
260006.498,0.0007794367193
260006.516,0.0008092034054
260006.534,0.0008549700915
260006.552,0.0009147367776
260006.57,0.0003865034636
260006.588,0.0004912701497
260006.606,0.001278036836
260006.624,0.001250803522
260006.642,0.0007405702079
260006.66,0.000517336894
260006.678,0.0001581035801
260006.696,0.0001658702662
260006.714,0.0002776369523
260006.732,0.0004174036383
260006.75,0.0006821703244
260006.768,0.0005559370105
260006.786,0.0003847036966
260006.804,0.0005364703827
260006.822,0.0005982370687
260006.84,0.0005970037548
260006.858,0.0006067704409
260006.876,0.000637537127
260006.894,0.0009863038131
260006.912,0.001056070499
260006.93,0.0009138371852
260006.948,0.001067603871
260006.966,0.001009370557
260006.984,0.0005271372435
260007.002,0.0005049039295
260007.02,0.0007906706156
260007.038,0.0003384373017
260007.056,5.520398777e-05
260007.074,-4.102932615e-05
260007.092,0.0002517373599
260007.11,0.000304504046
260007.128,0.0006222707321
260007.146,0.0006700374182
260007.164,0.0003778041042
260007.182,0.0002715707903
260007.2,0.0007203374764
260007.218,0.001026104162
260007.236,0.0009518708486
260007.254,0.001026637535
260007.272,0.0008404042207
260007.29,0.0007821709068
260007.308,0.0008349375929
260007.326,0.000718704279
260007.344,0.000223470965
260007.362,0.0002082376511
260007.38,0.0003770043372
260007.398,0.0004737710233
260007.416,0.0008285377094
260007.434,0.0007263043954
260007.452,0.0005760710815
260007.47,0.0006098377676
260007.488,0.0007566044537
260007.506,0.0008533711397
260007.524,0.0008721378258
260007.542,0.0009229045119
260007.56,0.000965671198
260007.578,0.0008344378841
260007.596,0.0008882045701
260007.614,0.0009099712562
260007.632,0.0006987379423
260007.65,0.0005995046284
260007.668,0.0004922713145
260007.686,0.0004690380005
260007.704,0.0002818046866
260007.722,0.0001395713727
260007.74,0.0002543380588
260007.758,0.0005281047449
260007.776,0.0006468714309
260007.794,0.000513638117
260007.812,0.0004714048031
260007.83,0.0006631714892
260007.848,0.0009799381753
260007.866,0.001192704861
260007.884,0.001247471547
260007.902,0.001288238233
260007.92,0.00100200492
260007.938,0.0008247716057
260007.956,0.0008395382917
260007.974,0.0007173049778
260007.992,0.0004290716639
260008.01,-0.00022716165
260008.028,-6.339496395e-05
260008.046,0.0002263717221
260008.064,0.0003981384082
260008.082,0.0002579050943
260008.1,0.0003606717804
260008.118,0.0003434384664
260008.136,0.0007212051525
260008.154,0.0009809718386
260008.172,0.001035738525
260008.19,0.0009855052108
260008.208,0.0009242718968
260008.226,0.0006500385829
260008.244,0.000682805269
260008.262,0.0004255719551
260008.28,0.0003653386412
260008.298,0.0004261053272
260008.316,0.0004008720133
260008.334,0.0004136386994
260008.352,0.0002774053855
260008.37,0.0003581720716
260008.388,0.0002929387576
260008.406,0.0002577054437
260008.424,0.0002004721298
260008.442,0.0005812388159
260008.46,0.0008090055019
260008.478,0.000648772188
260008.496,0.0008805388741
260008.514,0.0008783055602
260008.532,0.0005200722463
260008.55,0.0004008389323
260008.568,0.0006766056184
260008.586,0.0006613723045
260008.604,0.0002101389906
260008.622,-0.0002550943233
260008.64,-0.0003653276373
260008.658,-0.0003605609512
260008.676,-0.0005877942651
260008.694,-0.000274027579
260008.712,0.0001927391071
260008.73,0.0003375057931
260008.748,0.0005482724792
260008.766,0.0007590391653
260008.784,0.0007108058514
260008.802,0.001056572537
260008.82,0.001100339224
260008.838,0.0009481059096
260008.856,0.0007298725957
260008.874,0.0006396392818
260008.892,0.0007774059678
260008.91,0.0004691726539
260008.928,0.00023593934
260008.946,0.0002797060261
260008.964,0.0001274727122
260008.982,0.0001222393982
260009,0.0001220771232
260009.018,-0.0002157436614
260009.036,-0.0001015644459
260009.054,0.0002446147695
260009.072,6.479398489e-05
260009.09,0.0001119732003
260009.108,0.0003271524157
260009.126,0.0003683316311
260009.144,0.0003065108466
260009.162,0.000244690062
260009.18,9.88692774e-05
260009.198,-2.495150719e-05
260009.216,0.0003432277082
260009.234,0.0007294069237
260009.252,0.0006365861391
260009.27,0.0005207653545
260009.288,0.0006959445699
260009.306,0.0004551237853
260009.324,9.830300074e-05
260009.342,-0.0001675177838
260009.36,-0.0001993385684
260009.378,-0.000140159353
260009.396,-0.0001669801376
260009.414,0.0001451990778
260009.432,0.0001433782932
260009.45,0.0003095575087
260009.468,0.0005397367241
260009.486,0.0006079159395
260009.504,0.0002590951549
260009.522,0.0002472743703
260009.54,0.0002024535858
260009.558,0.0001466328012
260009.576,0.0005268120166
260009.594,0.000925991232
260009.612,0.0005711704474
260009.63,0.0003733496628
260009.648,0.0004755288783
260009.666,2.270809368e-05
260009.684,-0.0001141126909
260009.702,0.0002620665245
260009.72,0.0005402457399
260009.738,5.542495535e-05
260009.756,-0.0001893958292
260009.774,0.0001107833862
260009.792,0.0004819626016
260009.81,0.000316141817
260009.828,0.0001093210324
260009.846,0.0003015002479
260009.864,0.0003096794633
260009.882,0.0004418586787
260009.9,0.0004370378941
260009.918,0.0004272171095
260009.936,0.0007143963249
260009.954,0.0005485755404
260009.972,0.0001937547558
260009.99,-6.40660288e-05
260010.008,0.0001911131866
260010.026,0.000152292402
260010.044,2.647161745e-05
260010.062,-2.834916713e-05
260010.08,-8.169951716e-06
260010.098,0.0001530092637
260010.116,0.0003901884791
260010.134,0.0004773676945
260010.152,0.00065154691
260010.17,0.0003037261254
260010.188,0.0001139053408
260010.206,0.0001780845562
260010.224,0.0005852637716
260010.242,0.000864442987
260010.26,0.0005686222025
260010.278,0.0005308014179
260010.296,0.0002889806333
260010.314,0.0003621598487
260010.332,0.0001913390641
260010.35,0.0001895182796
260010.368,0.000143697495
260010.386,8.387671039e-05
260010.404,0.0002270559258
260010.422,0.0001662351412
260010.44,3.441435664e-05
260010.458,0.0002515935721
260010.476,0.0003677727875
260010.494,0.0005489520029
260010.512,0.0007771312183
260010.53,0.0005163104337
260010.548,0.0004224896491
260010.566,0.0003866688646
260010.584,0.00064584808
260010.602,0.0008480272954
260010.62,0.0008792065108
260010.638,0.0006303857262
260010.656,-0.0005114350583
260010.674,1.674415707e-05
260010.692,0.0006769233725
260010.71,0.001143102588
260010.728,0.0007242818033
260010.746,0.0003394610187
260010.764,0.0005466402342
260010.782,0.0007028194496
260010.8,0.001503998665
260010.818,0.00105017788
260010.836,0.0003893570958
260010.854,0.0003155363112
260010.872,0.0005757155267
260010.89,0.0007948947421
260010.908,0.0005400739575
260010.926,0.0001912531729
260010.944,0.0001524323883
260010.962,0.0003156116038
260010.98,0.0004007908192
260010.998,0.0003359700346
260011.016,0.00043714925
260011.034,0.0006973284654
260011.052,0.0006745076808
260011.07,0.0006506868963
260011.088,0.0005128661117
260011.106,0.0003480453271
260011.124,0.0004122245425
260011.142,0.0005634037579
260011.16,0.0007705829733
