freq,inten
172013.3066,0.007216
172013.3547,0.007095
172013.4028,0.007937
172013.4509,0.007717
172013.499,0.008041
172013.5471,0.009086
172013.5952,0.008669
172013.6433,0.008602
172013.6914,0.008454
172013.7395,0.009812
172013.7876,0.009026
172013.8357,0.010698
172013.8838,0.011292
172013.9319,0.012887
172013.98,0.012574
172014.0281,0.014476
172014.0762,0.015934
172014.1242,0.019058
172014.1723,0.022909
172014.2204,0.028386
172014.2685,0.039937
172014.3166,0.0508
172014.3647,0.062438
172014.4128,0.073323
172014.4609,0.08022
172014.509,0.08588
172014.5571,0.09303
172014.6052,0.097865
172014.6533,0.101149
172014.7014,0.100048
172014.7495,0.095269
172014.7976,0.089928
172014.8457,0.083454
172014.8938,0.079665
172014.9419,0.073289
172014.99,0.068956
172015.0381,0.064539
172015.0862,0.068037
172015.1343,0.077976
172015.1824,0.093982
172015.2305,0.115454
172015.2786,0.143626
172015.3267,0.172029
172015.3747,0.200068
172015.4228,0.222862
172015.4709,0.237074
172015.519,0.24001
172015.5671,0.232844
172015.6152,0.218137
172015.6633,0.198831
172015.7114,0.174988
172015.7595,0.147229
172015.8076,0.11541
172015.8557,0.082167
172015.9038,0.05383
172015.9519,0.035559
172016,0.02551
172016,0.185048
172016.0481,0.167584
172016.0962,0.139556
172016.1443,0.106411
172016.1924,0.075105
172016.2405,0.050574
172016.2886,0.033826
172016.3367,0.024508
172016.3848,0.019289
172016.4329,0.017358
172016.481,0.01545
172016.5291,0.015241
172016.5772,0.013041
172016.6253,0.013162
172016.6733,0.011347
172016.7214,0.010857
172016.7695,0.009191
172016.8176,0.00935
172016.8657,0.008542
172016.9138,0.007668
172016.9619,0.008008
172017.01,0.007089
172017.0581,0.008305
172017.1062,0.006584
172017.1543,0.008019
172017.2024,0.006529
172017.2505,0.005461
172017.2986,0.007013
172017.3467,0.006847
172017.3948,0.006413
172017.4429,0.007463
172017.491,0.0066
172017.5391,0.006243
172017.5872,0.005198
172017.6353,0.006292
172017.6834,0.006221
172017.7315,0.005808
172017.7796,0.00611
172017.8277,0.006171
172017.8758,0.006105
172017.9238,0.005792
172017.9719,0.005781
172018.02,0.006011
172018.0681,0.006402
172018.1162,0.005709
172018.1643,0.005456
172018.2124,0.006781
172018.2605,0.004604
172018.3086,0.006688
172018.3567,0.004494
172018.4048,0.006022
172018.4529,0.006133
172018.501,0.006143
172018.5491,0.006776
172018.5972,0.006512
172018.6453,0.00572
172018.6934,0.005044
172018.7415,0.005748
172018.7896,0.005472
172018.8377,0.005704
172018.8858,0.006375
172018.9339,0.006127
172018.982,0.006193
172019.0301,0.005973
172019.0782,0.005758
172019.1263,0.004592
172019.1743,0.006116
172019.2224,0.00572
172019.2705,0.005896
172019.3186,0.004785
172019.3667,0.005901
172019.4148,0.005742
172019.4629,0.00632
172019.511,0.006083
172019.5591,0.005676
172019.6072,0.005005
172019.6553,0.005841
172019.7034,0.005577
172019.7515,0.006028
172019.7996,0.005615
172019.8477,0.005951
172019.8958,0.004813
172019.9439,0.004604
172019.992,0.005296
172020.0401,0.005775
172020.0882,0.006133
172020.1363,0.005967
172020.1844,0.005329
172020.2325,0.005847
172020.2806,0.005198
172020.3287,0.005439
172020.3768,0.004389
172020.4248,0.005995
172020.4729,0.005516
172020.521,0.005511
172020.5691,0.005962
172020.6172,0.00654
172020.6653,0.006545
172020.7134,0.005946
172020.7615,0.005588
172020.8096,0.004752
172020.8577,0.00616
172020.9058,0.00517
172020.9539,0.005428
172021.002,0.005731
172021.0501,0.006617
172021.0982,0.006991
172021.1463,0.007122
172021.1944,0.005599
172021.2425,0.006352
172021.2906,0.006688
172021.3387,0.006913
172021.3868,0.006682
172021.4349,0.006254
172021.483,0.007634
172021.5311,0.006622
172021.5792,0.006771
172021.6273,0.006798
172021.6754,0.007326
172021.7234,0.008102
172021.7715,0.007881
172021.8196,0.00781
172021.8677,0.00699
172021.9158,0.007508
172021.9639,0.006694
172022.012,0.007481
172022.0601,0.008245
172022.1082,0.009268
172022.1563,0.009317
172022.2044,0.008553
172022.2525,0.010791
172022.3006,0.009906
172022.3487,0.010071
172022.3968,0.009103
172022.4449,0.009378
172022.493,0.009752
172022.5411,0.010533
172022.5892,0.011632
172022.6373,0.012232
172022.6854,0.012369
172022.7335,0.012512
172022.7816,0.013992
172022.8297,0.013425
172022.8778,0.014036
172022.9259,0.014256
172022.9739,0.014944
172023.022,0.016192
172023.0701,0.016237
172023.1182,0.017314
172023.1663,0.018783
172023.2144,0.02089
172023.2625,0.021527
172023.3106,0.022496
172023.3587,0.024399
172023.4068,0.026483
172023.4549,0.02942
172023.503,0.032264
172023.5511,0.037583
172023.5992,0.040393
172023.6473,0.045255
172023.6954,0.052978
172023.7435,0.060188
172023.7916,0.073521
172023.8397,0.086264
172023.8878,0.1059
172023.9359,0.131047
172023.984,0.164031
172024.0321,0.20762
172024.0802,0.260251
172024.1283,0.31649
172024.1764,0.372741
172024.2244,0.422331
172024.2725,0.453302
172024.3206,0.464296
172024.3687,0.454237
172024.4168,0.428276
172024.4649,0.390925
172024.513,0.345317
172024.5611,0.290535
172024.6092,0.227553
172024.6573,0.1644
172024.7054,0.108386
172024.7535,0.067069
172024.8016,0.046174
172024.8497,0.035817
172024.8978,0.030806
172024.9459,0.02694
172024.994,0.024267
172025.0421,0.022842
172025.0902,0.021137
172025.1383,0.021396
172025.1864,0.020466
172025.2345,0.019283
172025.2826,0.018981
172025.3307,0.020109
172025.3788,0.019663
172025.4269,0.021654
172025.4749,0.023227
172025.523,0.024404
172025.5711,0.024349
172025.6192,0.024657
172025.6673,0.02265
172025.7154,0.021126
172025.7635,0.019993
172025.8116,0.016891
172025.8597,0.015131
172025.9078,0.012854
172025.9559,0.011396
172026.004,0.009499
172026.0521,0.007915
172026.1002,0.00764
172026.1483,0.007079
172026.1964,0.005781
172026.2445,0.004984
172026.2926,0.005137
172026.3407,0.005456
172026.3888,0.005214
172026.4369,0.004741
172026.485,0.004829
172026.5331,0.004752
172026.5812,0.004499
172026.6293,0.005275
172026.6774,0.004405
172026.7255,0.003471
172026.7735,0.004428
172026.8216,0.003019
172026.8697,0.003685
172026.9178,0.002767
172026.9659,0.003239
172027.014,0.003927
172027.0621,0.005528
172027.1102,0.004026
172027.1583,0.004494
172027.2064,0.004417
172027.2545,0.003955
172027.3026,0.00308
172027.3507,0.003223
172027.3988,0.003019
172027.4469,0.003317
172027.495,0.003394
172027.5431,0.004339
172027.5912,0.003311
172027.6393,0.003844
172027.6874,0.002777
172027.7355,0.002981
172027.7836,0.003185
172027.8317,0.003955
172027.8798,0.002959
172027.9279,0.003613
172027.976,0.002371
172028.024,0.003498
172028.0721,0.003311
172028.1202,0.004109
172028.1683,0.003129
172028.2164,0.002552
172028.2645,0.00341
172028.3126,0.002882
172028.3607,0.003152
172028.4088,0.003344
172028.4569,0.004048
172028.505,0.003933
172028.5531,0.003691
172028.6012,0.003839
172028.6493,0.004213
172028.6974,0.004257
172028.7455,0.002294
172028.7936,0.003735
172028.8417,0.004334
172028.8898,0.00468
172028.9379,0.004191
172028.986,0.003245
172029.0341,0.003476
172029.0822,0.003845
172029.1303,0.002668
172029.1784,0.002723
172029.2265,0.003883
172029.2745,0.004197
172029.3226,0.004296
172029.3707,0.004609
172029.4188,0.003036
172029.4669,0.004136
172029.515,0.004181
172029.5631,0.004994
172029.6112,0.004681
172029.6593,0.00379
172029.7074,0.00511
172029.7555,0.004158
172029.8036,0.004714
172029.8517,0.005418
172029.8998,0.004846
172029.9479,0.005071
172029.996,0.003305
172030.0441,0.004807
172030.0922,0.004791
172030.1403,0.004879
172030.1884,0.004929
172030.2365,0.004658
172030.2846,0.004422
172030.3327,0.005098
172030.3808,0.004741
172030.4289,0.005203
172030.477,0.005319
172030.5251,0.00517
172030.5731,0.006204
172030.6212,0.005412
172030.6693,0.006012
172030.7174,0.005918
172030.7655,0.005423
172030.8136,0.006348
172030.8617,0.006293
172030.9098,0.007018
172030.9579,0.006737
172031.006,0.007089
172031.0541,0.006171
172031.1022,0.007574
172031.1503,0.005869
172031.1984,0.006997
172031.2465,0.008525
172031.2946,0.008256
172031.3427,0.009152
172031.3908,0.009438
172031.4389,0.009912
172031.487,0.010918
172031.5351,0.010489
172031.5832,0.010913
172031.6313,0.010989
172031.6794,0.01237
172031.7275,0.01336
172031.7756,0.014504
172031.8236,0.014806
172031.8717,0.016572
172031.9198,0.017645
172031.9679,0.021362
172032.016,0.023398
172032.0641,0.026192
172032.1122,0.029861
172032.1603,0.035091
172032.2084,0.040564
172032.2565,0.048286
172032.3046,0.058824
172032.3527,0.072563
172032.4008,0.092062
172032.4489,0.114195
172032.497,0.142372
172032.5451,0.170065
172032.5932,0.198205
172032.6413,0.220567
172032.6894,0.232981
172032.7375,0.235698
172032.7856,0.227575
172032.8337,0.213302
172032.8818,0.192852
172032.9299,0.169125
172032.978,0.139011
172033.0261,0.106781
172033.0741,0.075831
172033.1222,0.047241
172033.1703,0.030273
172033.2184,0.019691
172033.2665,0.01567
172033.3146,0.012414
172033.3627,0.01122
172033.4108,0.009312
172033.4589,0.008289
172033.507,0.009185
172033.5551,0.008746
172033.6032,0.008108
172033.6513,0.00737
172033.6994,0.006468
172033.7475,0.004939
172033.7956,0.004587
172033.8437,0.004164
172033.8918,0.00358
172033.9399,0.005005
172033.988,0.004274
172034.0361,0.003872
172034.0842,0.003713
172034.1323,0.003338
172034.1804,0.003487
172034.2285,0.003586
172034.2766,0.003003
172034.3246,0.00341
172034.3727,0.003624
172034.4208,0.002844
172034.4689,0.002926
172034.517,0.002959
172034.5651,0.003256
172034.6132,0.00258
172034.6613,0.001172
172034.7094,0.00115
172034.7575,0.002623
172034.8056,0.003339
172034.8537,0.00231
172034.9018,0.002107
172034.9499,0.002002
172034.998,0.002283
172035.0461,0.003141
172035.0942,0.001947
172035.1423,0.002547
172035.1904,0.001777
172035.2385,0.002673
172035.2866,0.002326
172035.3347,0.00368
172035.3828,0.003069
172035.4309,0.004323
172035.479,0.003839
172035.5271,0.003482
172035.5752,0.003779
172035.6232,0.003317
172035.6713,0.002739
172035.7194,0.002546
172035.7675,0.00269
172035.8156,0.003399
172035.8637,0.003239
172035.9118,0.004141
172035.9599,0.003536
172036.008,0.004434
172036.0561,0.003751
172036.1042,0.004169
172036.1523,0.002557
172036.2004,0.003614
172036.2485,0.003246
172036.2966,0.002552
172036.3447,0.003712
172036.3928,0.0033
172036.4409,0.005363
172036.489,0.005742
172036.5371,0.006358
172036.5852,0.00622
172036.6333,0.006579
172036.6814,0.007623
172036.7295,0.009025
172036.7776,0.010275
172036.8257,0.012233
172036.8737,0.013943
172036.9218,0.015362
172036.9699,0.015367
172037.018,0.016578
172037.0661,0.016253
172037.1142,0.01506
172037.1623,0.013068
172037.2104,0.012271
172037.2585,0.010467
172037.3066,0.009625
172037.3547,0.008178
172037.4028,0.006495
172037.4509,0.005242
172037.499,0.004395
172037.5471,0.004197
172037.5952,0.002772
172037.6433,0.0017
172037.6914,0.002189
172037.7395,0.003366
172037.7876,0.002513
172037.8357,0.003014
172037.8838,0.002987
172037.9319,0.002623
172037.98,0.00385
172038.0281,0.002255
172038.0762,0.003438
172038.1242,0.002937
172038.1723,0.003999
172038.2204,0.002887
172038.2685,0.002937
172038.3166,0.002546
172038.3647,0.003707
172038.4128,0.004235
172038.4609,0.003086
172038.509,0.00484
172038.5571,0.003943
172038.6052,0.002943
172038.6533,0.002057
172038.7014,0.002096
172038.7495,0.00137
172038.7976,0.001012
172038.8457,0.001304
172038.8938,0.002403
172038.9419,0.002585
172038.99,0.002668
172039.0381,0.003069
172039.0862,0.002266
172039.1343,0.003521
172039.1824,0.002602
172039.2305,0.002459
172039.2786,0.001941
172039.3267,0.002217
172039.3747,0.00335
172039.4228,0.002866
172039.4709,0.003987
172039.519,0.002514
172039.5671,0.002139
172039.6152,0.002425
172039.6633,0.002393
172039.7114,0.001996
172039.7595,0.001986
172039.8076,0.002013
172039.8557,0.002591
172039.9038,0.002772
172039.9519,0.002921
172040,0.001991
172040,0.003333
172040.0481,0.004807
172040.0962,0.00423
172040.1443,0.004614
172040.1924,0.004455
172040.2405,0.002997
172040.2886,0.00341
172040.3367,0.002612
172040.3848,0.002415
172040.4329,0.003289
172040.481,0.003196
172040.5291,0.003097
172040.5772,0.003564
172040.6253,0.004175
172040.6733,0.003867
172040.7214,0.002964
172040.7695,0.003674
172040.8176,0.004477
172040.8657,0.003663
172040.9138,0.003047
172040.9619,0.002943
172041.01,0.00258
172041.0581,0.002799
172041.1062,0.002882
172041.1543,0.004103
172041.2024,0.002602
172041.2505,0.003283
172041.2986,0.002481
172041.3467,0.002887
172041.3948,0.00357
172041.4429,0.004081
172041.491,0.002629
172041.5391,0.003014
172041.5872,0.003135
172041.6353,0.002882
172041.6834,0.003569
172041.7315,0.004098
172041.7796,0.002761
172041.8277,0.002877
172041.8758,0.001617
172041.9238,0.003267
172041.9719,0.001666
172042.02,0.004774
172042.0681,0.003828
172042.1162,0.003685
172042.1643,0.003658
172042.2124,0.003883
172042.2605,0.003922
172042.3086,0.003493
172042.3567,0.003668
172042.4048,0.004054
172042.4529,0.003207
172042.501,0.003922
172042.5491,0.002865
172042.5972,0.00346
172042.6453,0.003454
172042.6934,0.002722
172042.7415,0.00303
172042.7896,0.00297
172042.8377,0.003427
172042.8858,0.002927
172042.9339,0.002426
172042.982,0.003757
172043.0301,0.003119
172043.0782,0.003404
172043.1263,0.002888
172043.1743,0.002365
172043.2224,0.001446
172043.2705,0.001931
172043.3186,0.001672
172043.3667,0.001881
172043.4148,0.002271
172043.4629,0.001496
172043.511,0.002882
172043.5591,0.003564
172043.6072,0.003432
172043.6553,0.00385
172043.7034,0.002129
172043.7515,0.002019
172043.7996,0.001832
172043.8477,0.001991
172043.8958,0.003196
172043.9439,0.002299
172043.992,0.002491
172044.0401,0.002662
172044.0882,0.00286
172044.1363,0.00226
172044.1844,0.001903
172044.2325,0.001468
172044.2806,0.000698
172044.3287,0.001435
172044.3768,0.001364
172044.4248,0.003184
172044.4729,0.002607
172044.521,0.003405
172044.5691,0.001381
172044.6172,0.003443
172044.6653,0.001611
172044.7134,0.001815
172044.7615,0.001777
172044.8096,0.001694
172044.8577,0.001584
172044.9058,0.001117
172044.9539,0.001969
172045.002,0.003619
172045.0501,0.00242
172045.0982,0.003113
172045.1463,0.001716
172045.1944,0.001798
172045.2425,0.002365
172045.2906,0.002299
172045.3387,0.002062
172045.3868,0.002315
172045.4349,0.002431
172045.483,0.003135
172045.5311,0.002893
172045.5792,0.001754
172045.6273,0.001541
172045.6754,0.00132
172045.7234,0.001557
172045.7715,0.002249
172045.8196,0.002085
172045.8677,0.002349
172045.9158,0.001611
172045.9639,0.002717
172046.012,0.002932
172046.0601,0.003201
172046.1082,0.003103
172046.1563,0.002283
172046.2044,0.003229
172046.2525,0.002585
172046.3006,0.001941
172046.3487,0.002387
172046.3968,0.002822
172046.4449,0.002288
172046.493,0.002139
172046.5411,0.000753
172046.5892,0.001721
172046.6373,0.001474
172046.6854,0.002381
172046.7335,0.00197
172046.7816,0.001705
172046.8297,0.002404
172046.8778,0.002106
172046.9259,0.001012
172046.9739,0.00296
172047.022,0.001942
172047.0701,0.002205
172047.1182,0.001964
172047.1663,0.001622
172047.2144,0.001001
172047.2625,0.001865
172047.3106,0.001282
172047.3587,0.002387
172047.4068,0.002019
172047.4549,0.003581
172047.503,0.004158
172047.5511,0.003311
172047.5992,0.003311
172047.6473,0.002365
172047.6954,0.003052
172047.7435,0.001309
172047.7916,0.001595
172047.8397,0.002739
172047.8878,0.001611
172047.9359,0.00296
172047.984,0.003173
172048.0321,0.003113
172048.0802,0.003378
172048.1283,0.001892
172048.1764,0.00165
172048.2244,0.001512
172048.2725,0.001661
172048.3206,0.002492
172048.3687,0.002514
172048.4168,0.00236
172048.4649,0.003471
172048.513,0.002728
172048.5611,0.004142
172048.6092,0.002723
172048.6573,0.003333
172048.7054,0.000896
172048.7535,0.001281
172048.8016,0.000369
172048.8497,0.001441
172048.8978,0.00171
172048.9459,0.002349
172048.994,0.002239
172049.0421,0.003284
172049.0902,0.001997
172049.1383,0.002354
172049.1864,0.002442
172049.2345,0.002849
172049.2826,0.002651
172049.3307,0.002898
172049.3788,0.003129
172049.4269,0.003019
172049.4749,0.003338
172049.523,0.003311
172049.5711,0.00291
172049.6192,0.00275
172049.6673,0.001732
172049.7154,0.001964
172049.7635,0.001321
172049.8116,0.002029
172049.8597,0.001661
172049.9078,0.002723
172049.9559,0.003448
172050.004,0.004582
172050.0521,0.002673
172050.1002,0.003383
172050.1483,0.004207
172050.1964,0.003784
172050.2445,0.002613
172050.2926,0.002343
172050.3407,0.001485
172050.3888,0.002761
172050.4369,0.002337
172050.485,0.003069
172050.5331,0.003466
172050.5812,0.00346
172050.6293,0.00363
172050.6774,0.003614
172050.7255,0.003113
172050.7735,0.004224
172050.8216,0.003933
172050.8697,0.004065
172050.9178,0.003267
172050.9659,0.003729
172051.014,0.003718
172051.0621,0.00247
172051.1102,0.002326
172051.1583,0.002002
172051.2064,0.001688
172051.2545,0.002332
172051.3026,0.003646
172051.3507,0.003135
172051.3988,0.002288
172051.4469,0.002365
172051.495,0.002448
172051.5431,0.003603
172051.5912,0.002332
172051.6393,0.002096
172051.6874,0.002194
172051.7355,0.00236
172051.7836,0.003685
172051.8317,0.003218
172051.8798,0.002013
172051.9279,0.001336
172051.976,0.001452
172052.024,0.001942
172052.0721,0.002046
172052.1202,0.002651
172052.1683,0.00154
172052.2164,0.00176
172052.2645,0.003037
172052.3126,0.00346
172052.3607,0.003614
172052.4088,0.003317
172052.4569,0.002338
172052.505,0.003114
172052.5531,0.002234
172052.6012,0.003812
172052.6493,0.00231
172052.6974,0.002987
172052.7455,0.00165
172052.7936,0.002733
172052.8417,0.001062
172052.8898,0.003162
172052.9379,0.002728
172052.986,0.003338
172053.0341,0.002289
172053.0822,0.003195
172053.1303,0.002976
172053.1784,0.003449
172053.2265,0.003317
172053.2745,0.003503
172053.3226,0.004004
172053.3707,0.003058
172053.4188,0.004279
172053.4669,0.00479
172053.515,0.004774
172053.5631,0.006298
172053.6112,0.006842
