freq,inten
260498.7838,0.001292747661
260498.8018,0.001200125549
260498.8198,0.001253481744
260498.8378,0.001639816065
260498.8559,0.00182112833
260498.8739,0.001688418361
260498.8919,0.001227685983
260498.9099,0.001165931022
260498.9279,0.001254153305
260498.9459,0.001370352664
260498.964,0.00126252893
260498.982,0.001231681938
260499,0.001077811525
260499.018,0.001197917529
260499.036,0.001536999791
260499.0541,0.001572058153
260499.0721,0.001446092461
260499.0901,0.001486102561
260499.1081,0.001395088303
260499.1261,0.001606049536
260499.1441,0.001550986115
260499.1622,0.001460897894
260499.1802,0.001185784729
260499.1982,0.001139646481
260499.2162,0.00133248301
260499.2342,0.00146129418
260499.2523,0.001321079854
260499.2703,0.001397839901
260499.2883,0.001607574189
260499.3063,0.001872282589
260499.3243,0.001849964974
260499.3423,0.00156462122
260499.3604,0.001381251203
260499.3784,0.001321854802
260499.3964,0.001262431897
260499.4144,0.001417982372
260499.4324,0.001429506111
260499.4505,0.001664003002
260499.4685,0.001633472931
260499.4865,0.001609915791
260499.5045,0.001335331473
260499.5225,0.001022719872
260499.5405,0.001089080883
260499.5586,0.001052414406
260499.5766,0.00116572034
260499.5946,0.001296998587
260499.6126,0.001607249051
260499.6306,0.001667471637
260499.6486,0.001611666254
260499.6667,0.00150983281
260499.6847,0.001427971217
260499.7027,0.001690081388
260499.7207,0.001948163238
260499.7387,0.001670216685
260499.7568,0.001347241645
260499.7748,0.001394238041
260499.7928,0.001349205794
260499.8108,0.001079144829
260499.8288,0.001042055072
260499.8468,0.00107793645
260499.8649,0.001390788893
260499.8829,0.001536612333
260499.9009,0.001882406703
260499.9189,0.001888171937
260499.9369,0.001857907973
260499.955,0.001851614749
260499.973,0.002094292205
260499.991,0.001965940284
260500.009,0.00159855893
260500.027,0.001769148087
260500.045,0.001968707704
260500.0631,0.00169723773
260500.0811,0.001519738114
260500.0991,0.001447208811
260500.1171,0.001483649774
260500.1351,0.00159006096
260500.1532,0.001516442326
260500.1712,0.001618793831
260500.1892,0.001834115437
260500.2072,0.001984407107
260500.2252,0.001936668805
260500.2432,0.001768900497
260500.2613,0.001450102152
260500.2793,0.001507273738
260500.2973,0.001382415229
260500.3153,0.001596526595
260500.3333,0.001579607812
260500.3514,0.001613658857
260500.3694,0.001763679706
260500.3874,0.00153967034
260500.4054,0.00146163074
260500.4234,0.001715560889
260500.4414,0.00170246077
260500.4595,0.001548330371
260500.4775,0.001390169679
260500.4955,0.001396978683
260500.5135,0.001597757373
260500.5315,0.001458505744
260500.5495,0.001377223788
260500.5676,0.001306911502
260500.5856,0.001213568882
260500.6036,0.001508195928
260500.6216,0.001864792639
260500.6396,0.001850359019
260500.6577,0.001544895069
260500.6757,0.001539400797
260500.6937,0.001736876207
260500.7117,0.001306321309
260500.7297,0.001281736111
260500.7477,0.001493120626
260500.7658,0.001441474866
260500.7838,0.001595798845
260500.8018,0.001812092579
260500.8198,0.001584356086
260500.8378,0.001508589383
260500.8559,0.001872792493
260500.8739,0.001917965435
260500.8919,0.001697108234
260500.9099,0.001668220915
260500.9279,0.001698303503
260500.9459,0.001649356027
260500.964,0.001828378514
260500.982,0.001679370997
260501,0.001406333508
260501.018,0.0009722660785
260501.036,0.000908168745
260501.0541,0.0009470415436
260501.0721,0.001414884512
260501.0901,0.00168769769
260501.1081,0.001702481117
260501.1261,0.001666234837
260501.1441,0.001706958891
260501.1622,0.001505653326
260501.1802,0.001493318188
260501.1982,0.001671953524
260501.2162,0.001685559383
260501.2342,0.001606135816
260501.2523,0.001697682875
260501.2703,0.001482200612
260501.2883,0.001110689082
260501.3063,0.001291148342
260501.3243,0.001399578448
260501.3423,0.001454979459
260501.3604,0.001561351435
260501.3784,0.001758694438
260501.3964,0.001671008529
260501.4144,0.001184293773
260501.4324,0.001523550235
260501.4505,0.001287777981
260501.4685,0.00106297708
260501.4865,0.0014491476
260501.5045,0.001762289612
260501.5225,0.001495403187
260501.5405,0.0016344884
260501.5586,0.001759545323
260501.5766,0.001486574033
260501.5946,0.001287574606
260501.6126,0.001425547121
260501.6306,0.001650491657
260501.6486,0.001557408293
260501.6667,0.001535297114
260501.6847,0.0012721582
260501.7027,0.001594991637
260501.7207,0.00153079751
260501.7387,0.001375575906
260501.7568,0.001831326912
260501.7748,0.001840050619
260501.7928,0.001204747116
260501.8108,0.001134416495
260501.8288,0.001180058849
260501.8468,0.001266674272
260501.8649,0.001444262858
260501.8829,0.001406824705
260501.9009,0.001725359909
260501.9189,0.00190486857
260501.9369,0.001669350786
260501.955,0.00131180666
260501.973,0.001428236293
260501.991,0.001752639788
260502.009,0.00168901725
260502.027,0.001736368784
260502.045,0.001592694498
260502.0631,0.001438994498
260502.0811,0.001523268893
260502.0991,0.001399517795
260502.1171,0.001152741313
260502.1351,0.00103693956
260502.1532,0.0009721126487
260502.1712,0.001074260694
260502.1892,0.001377383812
260502.2072,0.001270482118
260502.2252,0.00114155573
260502.2432,0.001562604767
260502.2613,0.001995629348
260502.2793,0.001865629594
260502.2973,0.001573605627
260502.3153,0.001500557571
260502.3333,0.001252485547
260502.3514,0.001231389683
260502.3694,0.001604270103
260502.3874,0.001368126934
260502.4054,0.001327960305
260502.4234,0.001395770345
260502.4414,0.001076557183
260502.4595,0.0007613209497
260502.4775,0.001201061778
260502.4955,0.001360779801
260502.5135,0.001671475152
260502.5315,0.001851147966
260502.5495,0.001827798379
260502.5676,0.001636426527
260502.5856,0.00165403255
260502.6036,0.001463616584
260502.6216,0.001452178771
260502.6396,0.00147571925
260502.6577,0.001492238163
260502.6757,0.001333735652
260502.6937,0.001164211862
260502.7117,0.001000666936
260502.7297,0.001371101019
260502.7477,0.001311514258
260502.7658,0.0012459068
260502.7838,0.001159278792
260502.8018,0.001334630384
260502.8198,0.001072961725
260502.8378,0.0009462729656
260502.8559,0.0008205642572
260502.8739,0.0009128357523
260502.8919,0.001476087604
260502.9099,0.001962319966
260502.9279,0.001713532994
260502.9459,0.001365726843
260502.964,0.0008449016698
260502.982,0.0007350576318
260503,0.001236194887
260503.018,0.001472313595
260503.036,0.001515413915
260503.0541,0.001333496008
260503.0721,0.001259560035
260503.0901,0.001112606159
260503.1081,0.001255634543
260503.1261,0.00138664535
260503.1441,0.001288638745
260503.1622,0.001322614895
260503.1802,0.001580573963
260503.1982,0.001584516119
260503.2162,0.001433441529
260503.2342,0.001398350361
260503.2523,0.001301242786
260503.2703,0.001052118973
260503.2883,0.001320979092
260503.3063,0.001166823315
260503.3243,0.0009526518149
260503.3423,0.0009064647634
260503.3604,0.0009122623346
260503.3784,0.0007480447026
260503.3964,0.001112812043
260503.4144,0.00132356453
260503.4324,0.001312302341
260503.4505,0.001282025653
260503.4685,0.001396734644
260503.4865,0.001200429492
260503.5045,0.001128110376
260503.5225,0.001441777476
260503.5405,0.001281430972
260503.5586,0.001294071046
260503.5766,0.001061697878
260503.5946,0.0009143116522
260503.6126,0.0007699125503
260503.6306,0.001190500756
260503.6486,0.001476076455
260503.6667,0.00122963983
260503.6847,0.001013191067
260503.7027,0.001103730353
260503.7207,0.0009352578746
260503.7387,0.0009467738182
260503.7568,0.001133278372
260503.7748,0.001166771725
260503.7928,0.001117254065
260503.8108,0.001693725582
260503.8288,0.001658186467
260503.8468,0.00105263691
260503.8649,0.0006420771026
260503.8829,0.0007605072362
260503.9009,0.0008079275035
260503.9189,0.0009513380972
260503.9369,0.0009987392109
260503.955,0.001163131038
260503.973,0.001221513774
260503.991,0.001132887614
260504.009,0.0008422527519
260504.027,0.000696609385
260504.045,0.0007819577096
260504.0631,0.001065297923
260504.0811,0.001169630222
260504.0991,0.001038954805
260504.1171,0.0009772718701
260504.1351,0.001276581617
260504.1532,0.001169884244
260504.1712,0.001215179952
260504.1892,0.001082468942
260504.2072,0.001197751412
260504.2252,0.001377027566
260504.2432,0.001298297604
260504.2613,0.001316561729
260504.2793,0.001449820143
260504.2973,0.00160307305
260504.3153,0.001504320651
260504.3333,0.001183563152
260504.3514,0.001274800756
260504.3694,0.001096033668
260504.3874,0.001026262093
260504.4054,0.0009804862366
260504.4234,0.001058706304
260504.4414,0.001375922501
260504.4595,0.001503135034
260504.4775,0.001669344111
260504.4955,0.001650549939
260504.5135,0.001501752724
260504.5315,0.001261952676
260504.5495,0.001386150001
260504.5676,0.001440344909
260504.5856,0.001274537609
260504.6036,0.0008987283103
260504.6216,0.001006917222
260504.6396,0.0009511045531
260504.6577,0.001026290515
260504.6757,0.0009014753179
260504.6937,0.001078659173
260504.7117,0.00134284229
260504.7297,0.001590024881
260504.7477,0.001400207159
260504.7658,0.001230389333
260504.7838,0.001209571618
260504.8018,0.0009277542248
260504.8198,0.0006769373665
260504.8378,0.0008671212561
260504.8559,0.001324306107
260504.8739,0.001255492132
260504.8919,0.0009886795453
260504.9099,0.0008518685607
260504.9279,0.0009410593923
260504.9459,0.001004252254
260504.964,0.001026447362
260504.982,0.0009196449285
260505,0.0006188451702
260505.018,0.0008640483019
260505.036,0.001282254539
260505.0541,0.001274464097
260505.0721,0.001381677191
260505.0901,0.001460894038
260505.1081,0.001570114853
260505.1261,0.001456339853
260505.1441,0.001682569254
260505.1622,0.001308803272
260505.1802,0.001119042125
260505.1982,0.001168286029
260505.2162,0.0013585352
260505.2342,0.001361789857
260505.2523,0.0009820502158
260505.2703,0.001025316494
260505.2883,0.0009875889097
260505.3063,0.0008778676796
260505.3243,0.001288153022
260505.3423,0.001609445153
260505.3604,0.001353744293
260505.3784,0.001087050658
260505.3964,0.001227364466
260505.4144,0.001135685936
260505.4324,0.0009020152855
260505.4505,0.0007603527329
260505.4685,0.0008646984962
260505.4865,0.001037052794
260505.5045,0.000989415844
260505.5225,0.0009067878651
260505.5405,0.001119169076
260505.5586,0.0008765596938
260505.5766,0.0006699599381
260505.5946,0.0004823700271
260505.6126,0.0002727901792
260505.6306,0.0004352206129
260505.6486,0.0007566615465
260505.6667,0.0008811131986
260505.6847,0.001057575788
260505.7027,0.001069049532
260505.7207,0.00120553465
260505.7387,0.00110703136
260505.7568,0.001247539881
260505.7748,0.00119206043
260505.7928,0.0008915932264
260505.8108,0.0009171384878
260505.8288,0.0008006964326
260505.8468,0.001064267279
260505.8649,0.0009508512444
260505.8829,0.0004494485473
260505.9009,0.0004590594054
260505.9189,0.0006636840364
260505.9369,0.001141322658
260505.955,0.001372975488
260505.973,0.001097642743
260505.991,0.0008803246421
260506.009,0.001213021401
260506.027,0.001639733237
260506.045,0.001402460368
260506.0631,0.00103120301
260506.0811,0.0009519613802
260506.0991,0.000848735695
260506.1171,0.0006195261709
260506.1351,0.0007993330242
260506.1532,0.0007381564711
260506.1712,0.001049996727
260506.1892,0.0008928540091
260506.2072,0.0008287285318
260506.2252,0.0004996205109
260506.2432,0.0006985301616
260506.2613,0.000648457699
260506.2793,0.0009594033381
260506.2973,0.001345367293
260506.3153,0.001527349779
260506.3333,0.00140035101
260506.3514,0.0012593712
260506.3694,0.000994410563
260506.3874,0.000800469312
260506.4054,0.0008885476607
260506.4234,0.0007676458221
260506.4414,0.000855764009
260506.4595,0.0006549024341
260506.4775,0.0007580613096
260506.4955,0.0004822408477
260506.5135,0.00050644126
260506.5315,0.000555662758
260506.5495,0.0007349055531
260506.5676,0.000883169856
260506.5856,0.0006864558775
260506.6036,0.0009697638279
260506.6216,0.001268093917
260506.6396,0.001269446355
260506.6577,0.001331821351
260506.6757,0.001263219114
260506.6937,0.000740639853
260506.7117,0.0005540837762
260506.7297,0.0002885510917
260506.7477,0.0004220420074
260506.7658,0.0008495567305
260506.7838,0.001145095468
260506.8018,0.001072658427
260506.8198,0.000704245813
260506.8378,0.0005818578326
260506.8559,0.0007694946911
260506.8739,0.001001156594
260506.8919,0.0008038437452
260506.9099,0.0007495563499
260506.9279,0.001183294612
260506.9459,0.001274058734
260506.964,0.001527848921
260506.982,0.0009976653744
260507,0.0006795082967
260507.018,0.0006243778898
260507.036,0.0006192743553
260507.0541,7.319789413e-05
260507.0721,-0.0002528512932
260507.0901,1.812699356e-05
260507.1081,0.0002741329539
260507.1261,0.0008451667872
260507.1441,0.001398228692
260507.1622,0.001517318867
260507.1802,0.0009544375088
260507.1982,0.0009405848158
260507.2162,0.001331760985
260507.2342,0.001671966211
260507.2523,0.001479200692
260507.2703,0.001307464621
260507.2883,0.001053758194
260507.3063,0.0009860816056
260507.3243,0.0009624350487
260507.3423,0.0003568187167
260507.3604,0.0003902328024
260507.3784,0.0004106774978
260507.3964,0.0002411529945
260507.4144,0.0004036594835
260507.4324,0.0007271971552
260507.4505,0.0010627662
260507.4685,0.0007043668061
260507.4865,0.0005529991633
260507.5045,0.0006566634594
260507.5225,0.000936359882
260507.5405,0.001012088618
260507.5586,0.0008948498538
260507.5766,0.001029643775
260507.5946,0.001113470568
260507.6126,0.0008213304153
260507.6306,0.0007322235023
260507.6486,0.0006051500118
260507.6667,0.0004751101267
260507.6847,0.0002981040289
260507.7027,0.0001481318998
260507.7207,0.0006241939202
260507.7387,0.00106729027
260507.7568,0.001077421129
260507.7748,0.001190586676
260507.7928,0.001096787088
260507.8108,0.0008100225442
260507.8288,0.0007782932201
260507.8468,0.001155599292
260507.8649,0.001247940935
260507.8829,0.0008173183249
260507.9009,0.0007937316344
260507.9189,0.0006661810372
260507.9369,0.0004176667057
260507.955,0.0002991888119
260507.973,-0.0002022524734
260507.991,-0.0002856569796
260508.009,7.597546281e-05
260508.027,0.0004546450226
260508.045,0.000876351868
260508.0631,0.0009540961663
260508.0811,0.0006838780841
260508.0991,0.0005946977872
260508.1171,0.0006095554406
260508.1351,0.0007474512087
260508.1532,0.001243385255
260508.1712,0.001183357742
260508.1892,0.001173368831
260508.2072,0.001452418685
260508.2252,0.001283507462
260508.2432,0.0004906353236
260508.2613,0.000179802427
260508.2793,0.0002990089304
260508.2973,0.0003192549909
260508.3153,0.0003205407646
260508.3333,0.0005198664069
260508.3514,0.0004312320723
260508.3694,0.0005996379144
260508.3874,0.001221084086
260508.4054,0.001351570739
260508.4234,0.001139098024
260508.4414,0.0008946660922
260508.4595,0.0006642750921
260508.4775,0.0006359251724
260508.4955,0.0008226164804
260508.5135,0.0009503491629
260508.5315,0.001060123366
260508.5495,0.001018939233
260508.5676,0.0008937969096
260508.5856,0.0003326965379
260508.6036,-0.0001143617399
260508.6216,-1.13777827e-05
260508.6396,9.864854969e-05
260508.6577,0.0003387173965
260508.6757,0.0008138288961
260508.6937,0.0007939831857
260508.7117,0.0008841804018
260508.7297,0.0009004206797
260508.7477,0.000809704154
260508.7658,0.001138030958
260508.7838,0.001143401224
260508.8018,0.0007028150845
260508.8198,0.0006812726689
260508.8378,0.0009747741071
260508.8559,0.0009243195277
260508.8739,0.000827909058
260508.8919,0.0006985428247
260508.9099,0.0006122209531
260508.9279,0.0005149435678
260508.9459,0.0007347107921
260508.964,0.0005035227483
260508.982,0.0001873795579
260509,0.0002412813411
260509.018,0.000390228217
260509.036,0.000751220304
260509.0541,0.000874257719
260509.0721,0.0007093405781
260509.0901,0.0008054689962
260509.1081,0.0007406430873
260509.1261,0.0007418629641
260509.1441,0.0006911287382
260509.1622,0.0008924405203
260509.1802,0.0009707984198
260509.1982,0.0008442025451
260509.2162,0.0006076530035
260509.2342,0.000631149901
260509.2523,0.0002486933428
260509.2703,0.0003862834326
260509.2883,0.0005179202732
260509.3063,0.0006546039661
260509.3243,0.0006983346119
260509.3423,0.0007691123097
260509.3604,0.0007339371578
260509.3784,0.000868809253
260509.3964,0.0007727286911
260509.4144,0.0006216955668
260509.4324,0.0005497099734
260509.4505,0.0008207720031
260509.4685,0.0007928817471
260509.4865,0.0007570392951
260509.5045,0.0005992447358
260509.5225,0.0006164981565
260509.5405,0.0006577996435
260509.5586,0.0007051492818
260509.5766,0.000773547155
260509.5946,0.0006439933456
260509.6126,0.0008084879351
260509.6306,0.0006440310033
260509.6486,0.000524622629
260509.6667,0.0008192628897
260509.6847,0.0008859518618
260509.7027,0.0007646896201
260509.7207,0.0005364762384
260509.7387,0.0003933117891
260509.7568,9.319634333e-05
260509.7748,0.000284129971
260509.7928,0.0006121127405
260509.8108,0.0007251447193
260509.8288,0.001025225973
260509.8468,0.0009913565669
260509.8649,0.0004335365637
260509.8829,0.0002967660255
260509.9009,0.000175045013
260509.9189,7.137358563e-05
260509.9369,-0.0001312481988
260509.955,-0.0001508202835
260509.973,0.0001606573866
260509.991,0.0003021848656
260510.009,0.000336762206
260510.027,0.000689389459
260510.045,0.001011066674
260510.0631,0.0007797939005
260510.0811,0.0008585711846
260510.0991,0.001011398572
260510.1171,0.0007402761074
260510.1351,0.0008042038333
260510.1532,0.0005921817912
260510.1712,0.0004162100212
260510.1892,0.0003032885619
260510.2072,0.0002674174504
260510.2252,0.0003835967225
260510.2432,0.0006428264124
260510.2613,0.0004431065531
260510.2793,0.000481437176
260510.2973,0.0007008183111
260510.3153,0.0007782499867
260510.3333,0.00066673223
260510.3514,0.0008182650666
260510.3694,0.00114184852
260510.3874,0.0008104826143
260510.4054,0.0004881673691
260510.4234,0.0009749028046
260510.4414,0.001220688939
260510.4595,0.001144525789
260510.4775,0.0009594133687
260510.4955,0.000714351693
260510.5135,0.0006263407735
260510.5315,0.0007553806206
260510.5495,0.0006314712435
260510.5676,0.0004616126496
260510.5856,0.0001738048448
260510.6036,0.0001040478335
260510.6216,6.834161851e-05
260510.6396,0.0005696862011
260510.6577,0.0007960815809
260510.6757,0.0006095277561
260510.6937,0.0005250247233
260510.7117,0.0003705724773
260510.7297,0.0003021710116
260510.7477,0.0007618203179
260510.7658,0.001009520386
260510.7838,0.0008202712055
260510.8018,0.0005960727625
260510.8198,0.0005959250425
260510.8378,0.0005648280292
260510.8559,0.0004007817047
260510.8739,0.0002777860496
260510.8919,0.0004208410425
260510.9099,0.0005879466607
260510.9279,0.0004991028797
260510.9459,0.0004843096733
260510.964,0.0006485670137
260510.982,0.0008408748714
260511,0.0007402332154
260511.018,0.0005906420126
260511.036,0.0004011012288
260511.0541,0.0007046108275
260511.0721,0.000923170771
260511.0901,0.00102178102
260511.1081,0.000697441532
260511.1261,0.0004751522652
260511.1441,0.0001929131744
260511.1622,0.0001567242132
260511.1802,0.0006245853334
260511.1982,0.000778496485
260511.2162,0.0003594576164
260511.2342,0.0001344686741
260511.2523,0.0001235296029
260511.2703,0.0002126403459
260511.2883,0.0006358008445
260511.3063,0.0008520110381
260511.3243,0.001074270865
260511.3423,0.00115158026
260511.3604,0.0008739391578
260511.3784,0.0007863474913
260511.3964,0.0004738051907
260511.4144,0.0005813121849
260511.4324,0.0007808684008
260511.4505,0.0005924737636
260511.4685,0.0006721281966
260511.4865,0.0009348316215
260511.5045,0.0008195839577
260511.5225,0.0006033851233
260511.5405,0.0004832350342
260511.5586,0.0005061336046
260511.5766,7.608074679e-05
260511.5946,-5.892362878e-05
260511.6126,0.0004051203865
260511.6306,0.001051212699
260511.6486,0.001188353214
260511.6667,0.001024541835
260511.6847,0.0005647784618
260511.7027,0.0006580629943
260511.7207,0.0005543953295
260511.7387,0.000616775363
260511.7568,0.0004722029881
260511.7748,0.0003396780965
260511.7928,0.0006202005776
260511.8108,0.0005787703193
260511.8288,0.0003883872072
260511.8468,0.0001090511252
260511.8649,-3.623804483e-05
260511.8829,0.000193519577
260511.9009,0.0002243238687
260511.9189,0.0005621747063
260511.9369,0.0007660719638
260511.955,0.0001520155132
260511.973,0.0002940052247
260511.991,0.0005510409664
260512.009,0.0009441226044
260512.027,0.0007392500028
260512.045,0.0003234230237
260512.0631,-3.535847271e-05
260512.0811,-0.0001370946284
260512.0991,1.321441281e-05
260512.1171,0.0001885685049
260512.1351,0.0001779674999
260512.1532,0.0001594112479
260512.1712,0.0004188995968
260512.1892,0.0003484323924
260512.2072,2.400947881e-05
260512.2252,9.763069766e-05
260512.2432,0.0002692958887
260512.2613,0.0003250048897
260512.2793,0.0005397575362
260512.2973,0.0006905536618
260512.3153,0.0007293930978
260512.3333,0.0004042756736
260512.3514,0.0002712012164
260512.3694,0.0002691695515
260512.3874,0.0002861805018
260512.4054,-6.876611164e-05
260512.4234,-0.0001556704701
260512.4414,-8.653275697e-05
260512.4595,5.264684242e-05
260512.4775,0.0001338681405
260512.4955,0.0002561309474
260512.5135,0.0004084350714
260512.5315,0.0001897803185
260512.5495,0.0001661664923
260512.5676,0.0003525933947
260512.5856,0.000567060825
260512.6036,0.0007055685807
260512.6216,0.0007541164568
260512.6396,0.0008267042462
260512.6577,0.0008693317397
260512.6757,0.0005769987259
260512.6937,-9.229500885e-05
260512.7117,-0.0002455496805
260512.7297,-0.000150765507
260512.7477,0.0003430572912
260512.7658,0.0003019184917
260512.7838,3.781786974e-05
260512.8018,-6.424480172e-05
260512.8198,-0.0001362697519
260512.8378,-3.825721226e-05
260512.8559,0.0002367925835
260512.8739,0.0005388793992
260512.8919,0.0008430029969
260512.9099,0.0007141631358
260512.9279,0.0003263595731
260512.9459,0.0005345920639
260512.964,0.0004478603607
260512.982,0.0003971642138
260513,0.0005565033714
260513,0.0005549192339
260513.018,0.0006868687657
260513.036,0.0008146420398
260513.0541,0.0007762404484
260513.0721,0.000807665378
260513.0901,0.0008619182088
260513.1081,0.001013000315
260513.1261,0.0005699130666
260513.1441,0.0003006578249
260513.1622,0.0002352359473
260513.1802,0.0003826487848
260513.1982,0.0003618976826
260513.2162,2.698398004e-05
260513.2342,-0.0001120909893
260513.2523,-0.0001043258977
260513.2703,-4.971942315e-05
260513.2883,8.17297504e-05
260513.3063,0.0003770229334
260513.3243,0.0008671614304
260513.3423,0.00101714654
260513.3604,0.001029979556
260513.3784,0.001028661766
260513.3964,0.0005911944502
260513.4144,0.0004565788858
260513.4324,0.0006908163428
260513.4505,0.0008949080857
260513.4685,0.0008258553736
260513.4865,0.0007376594596
260513.5045,0.0004493215914
260513.5225,0.0001768430109
260513.5405,0.0001782249545
260513.5586,0.000162468653
260513.5766,0.0001995753314
260513.5946,0.0003855462093
260513.6126,0.0003113825007
260513.6306,0.0004780854138
260513.6486,0.0006906561517
260513.6667,0.0006070959114
260513.6847,0.0006604058848
260513.7027,0.000808587258
260513.7207,0.0006456412119
260513.7387,0.0008665689214
260513.7568,0.0009983715564
260513.7748,0.0007940502811
260513.7928,0.0006896062542
260513.8108,0.000484040629
260513.8288,0.0002563545534
260513.8468,0.0002025491698
260513.8649,8.762561505e-05
260513.8829,-3.641497914e-05
260513.9009,0.0001464285134
