freq,inten
-4.585585586,0.004939353388
-4.567567568,0.005145800147
-4.54954955,0.00533198024
-4.531531532,0.005523026999
-4.513513514,0.005682007092
-4.495495495,0.005818920518
-4.477477477,0.00596370061
-4.459459459,0.006124547369
-4.441441441,0.006307860795
-4.423423423,0.006503040888
-4.405405405,0.006703687647
-4.387387387,0.006901734406
-4.369369369,0.007116847832
-4.351351351,0.007336961258
-4.333333333,0.007557074684
-4.315315315,0.007758454777
-4.297297297,0.007951568202
-4.279279279,0.008126014962
-4.261261261,0.008282461721
-4.243243243,0.008441575147
-4.225225225,0.008602155239
-4.207207207,0.008769201999
-4.189189189,0.008933382091
-4.171171171,0.00911562885
-4.153153153,0.00929127561
-4.135135135,0.009472122369
-4.117117117,0.009658769128
-4.099099099,0.009858415887
-4.081081081,0.01005459598
-4.063063063,0.01025070941
-4.045045045,0.01043842283
-4.027027027,0.01062226959
-4.009009009,0.01078931635
-3.990990991,0.01093549644
-3.972972973,0.01106087654
-3.954954955,0.01119425663
-3.936936937,0.01132830339
-3.918918919,0.01147828348
-3.900900901,0.01166373024
-3.882882883,0.01186104366
-3.864864865,0.01204542376
-3.846846847,0.01222807052
-3.828828829,0.01242858394
-3.810810811,0.01259709737
-3.792792793,0.01276641079
-3.774774775,0.01296625755
-3.756756757,0.01315390431
-3.738738739,0.01329995107
-3.720720721,0.01345399783
-3.702702703,0.01360857792
-3.684684685,0.01374975802
-3.666666667,0.01390413811
-3.648648649,0.01410585154
-3.630630631,0.01429036496
-3.612612613,0.01445594505
-3.594594595,0.01459572515
-3.576576577,0.01472083857
-3.558558559,0.01481968533
-3.540540541,0.01492913209
-3.522522523,0.01504684552
-3.504504505,0.01519102561
-3.486486486,0.0153388057
-3.468468468,0.01547585246
-3.45045045,0.01561263255
-3.432432432,0.01576074598
-3.414414414,0.01590372607
-3.396396396,0.01603657283
-3.378378378,0.01618315292
-3.36036036,0.01634799968
-3.342342342,0.01652197978
-3.324324324,0.0166752932
-3.306306306,0.01684033996
-3.288288288,0.01698672005
-3.27027027,0.01711490015
-3.252252252,0.01723428024
-3.234234234,0.01737059366
-3.216216216,0.01752377376
-3.198198198,0.01769508718
-3.18018018,0.01786386728
-3.162162162,0.01802564737
-3.144144144,0.01817962746
-3.126126126,0.01833307422
-3.108108108,0.01850025431
-3.09009009,0.01867430107
-3.072072072,0.0188340145
-3.054054054,0.01896712792
-3.036036036,0.01909924135
-3.018018018,0.01919395478
-3,0.01927400153
-2.981981982,0.01937304829
-2.963963964,0.01952062839
-2.945945946,0.01964007515
-2.927927928,0.01973958857
-2.90990991,0.01984296866
-2.891891892,0.01995721542
-2.873873874,0.02007646218
-2.855855856,0.02020970894
-2.837837838,0.02036742237
-2.81981982,0.02050613579
-2.801801802,0.02063491589
-2.783783784,0.02075422931
-2.765765766,0.0208562094
-2.747747748,0.0209493895
-2.72972973,0.02108150292
-2.711711712,0.02122174968
-2.693693694,0.02134099644
-2.675675676,0.0214608432
-2.657657658,0.02158275663
-2.63963964,0.02170027005
-2.621621622,0.02181558348
-2.603603604,0.02193603024
-2.585585586,0.02206541033
-2.567567568,0.02219699042
-2.54954955,0.02231570385
-2.531531532,0.02242441727
-2.513513514,0.02253666403
-2.495495495,0.02267537746
-2.477477477,0.02281722422
-2.459459459,0.02294527098
-2.441441441,0.02307005107
-2.423423423,0.02318789783
-2.405405405,0.02326987792
-2.387387387,0.02335119135
-2.369369369,0.02346783811
-2.351351351,0.02360255153
-2.333333333,0.02376939829
-2.315315315,0.02394084505
-2.297297297,0.02411035848
-2.279279279,0.02423413857
-2.261261261,0.024336052
-2.243243243,0.02444356542
-2.225225225,0.02457141218
-2.207207207,0.02471065894
-2.189189189,0.0248715057
-2.171171171,0.02505841913
-2.153153153,0.02524479922
-2.135135135,0.02539557931
-2.117117117,0.0255009594
-2.099099099,0.02559287283
-2.081081081,0.02567505292
-2.063063063,0.02573436635
-2.045045045,0.02580607977
-2.027027027,0.02590245987
-2.009009009,0.02600603996
-1.990990991,0.02612462005
-1.972972973,0.02624900014
-1.954954955,0.02640771357
-1.936936937,0.026574627
-1.918918919,0.02673000709
-1.900900901,0.02685472051
-1.882882883,0.02698356727
-1.864864865,0.02709034737
-1.846846847,0.02721599413
-1.828828829,0.02734604088
-1.810810811,0.02748368764
-1.792792793,0.02760140107
-1.774774775,0.02770258116
-1.756756757,0.02778329459
-1.738738739,0.02787860801
-1.720720721,0.02797058811
-1.702702703,0.02805443487
-1.684684685,0.02814821496
-1.666666667,0.02824886172
-1.648648649,0.02837084181
-1.630630631,0.02850528857
-1.612612613,0.028645602
-1.594594595,0.02877304876
-1.576576577,0.02891882885
-1.558558559,0.02905247561
-1.540540541,0.0291616557
-1.522522523,0.02927043579
-1.504504505,0.02939881588
-1.486486486,0.02950239598
-1.468468468,0.0295981094
-1.45045045,0.0297326895
-1.432432432,0.02987186959
-1.414414414,0.02999984968
-1.396396396,0.03012682977
-1.378378378,0.03024727653
-1.36036036,0.03034872329
-1.342342342,0.03045877005
-1.324324324,0.03055708348
-1.306306306,0.03065466357
-1.288288288,0.03077884366
-1.27027027,0.03090835709
-1.252252252,0.03104413718
-1.234234234,0.03122191727
-1.216216216,0.03140989737
-1.198198198,0.03155214413
-1.18018018,0.03166439088
-1.162162162,0.03175150431
-1.144144144,0.0318268844
-1.126126126,0.0319098645
-1.108108108,0.03203351125
-1.09009009,0.03217902468
-1.072072072,0.03234373811
-1.054054054,0.03251525153
-1.036036036,0.03268129829
-1.018018018,0.03281214505
-1,0.03290645848
-0.981981982,0.03299270524
-0.963963964,0.033055152
-0.9459459459,0.03313033209
-0.9279279279,0.03326811218
-0.9099099099,0.03344062561
-0.8918918919,0.03361827237
-0.8738738739,0.03382971912
-0.8558558559,0.03401376588
-0.8378378378,0.03412787931
-0.8198198198,0.0342160594
-0.8018018018,0.03429170616
-0.7837837838,0.03434588625
-0.7657657658,0.03442059968
-0.7477477477,0.03453097977
-0.7297297297,0.03465802653
-0.7117117117,0.03480593996
-0.6936936937,0.03495332005
-0.6756756757,0.03508623348
-0.6576576577,0.03518801357
-0.6396396396,0.03529246033
-0.6216216216,0.03538524042
-0.6036036036,0.03548088718
-0.5855855856,0.03558940061
-0.5675675676,0.0357405807
-0.5495495495,0.03589336079
-0.5315315315,0.03603974088
-0.5135135135,0.03618618764
-0.4954954955,0.0363206344
-0.4774774775,0.03643894783
-0.4594594595,0.03657139459
-0.4414414414,0.03671090801
-0.4234234234,0.03682362144
-0.4054054054,0.03693273486
-0.3873873874,0.03703984829
-0.3693693694,0.03716129505
-0.3513513514,0.03733334181
-0.3333333333,0.0375353219
-0.3153153153,0.03771103533
-0.2972972973,0.03784628209
-0.2792792793,0.03798499551
-0.2612612613,0.03806744227
-0.2432432432,0.03813208903
-0.2252252252,0.03823960246
-0.2072072072,0.03531504922
-0.1891891892,0.03241636264
-0.1711711712,0.02957087607
-0.1531531532,0.02678365616
-0.1351351351,0.02402730292
-0.1171171171,0.02439461635
-0.0990990991,0.02476012977
-0.08108108108,0.02511150986
-0.06306306306,0.02546108996
-0.04504504505,0.02582533672
-0.02702702703,0.02619585014
-0.009009009009,0.0265752969
0.009009009009,0.02697974366
0.02702702703,0.02739559042
0.04504504505,0.02781497051
0.06306306306,0.02822988394
0.08108108108,0.02863486403
0.0990990991,0.02902244412
0.1171171171,0.02940142422
0.1351351351,0.02977033764
0.1531531532,0.03015371773
0.1711711712,0.03051769783
0.1891891892,0.03087721125
0.2072072072,0.03121792468
0.2252252252,0.0315488381
0.2432432432,0.0318644182
0.2612612613,0.03220666496
0.2792792793,0.03256304505
0.2972972973,0.03293475848
0.3153153153,0.0333216719
0.3333333333,0.03370838533
0.3513513514,0.03407856542
0.3693693694,0.03443587885
0.3873873874,0.0347999256
0.4054054054,0.0351651057
0.4234234234,0.03553668579
0.4414414414,0.03590719922
0.4594594595,0.03627444598
0.4774774775,0.03664162607
0.4954954955,0.03699087283
0.5135135135,0.03828091959
0.5315315315,0.03952109968
0.5495495495,0.0407182131
0.5675675676,0.04184165986
0.5855855856,0.04290923996
0.6036036036,0.04297695338
0.6216216216,0.04306520014
0.6396396396,0.04315558023
0.6576576577,0.04324209366
0.6756756757,0.04334240709
0.6936936937,0.04344105385
0.7117117117,0.0435121006
0.7297297297,0.04358554736
0.7477477477,0.04368819412
0.7657657658,0.04377664088
0.7837837838,0.04384922097
0.8018018018,0.04392400107
0.8198198198,0.04399158116
0.8378378378,0.04402629459
0.8558558559,0.04406780801
0.8738738739,0.0441291881
0.8918918919,0.04421270153
0.9099099099,0.04428981496
0.9279279279,0.04436846172
0.9459459459,0.04443430847
0.963963964,0.04450115523
0.981981982,0.04455726866
1,0.04461818209
1.018018018,0.04469129551
1.036036036,0.0447740756
1.054054054,0.04482992236
1.072072072,0.04485036912
1.09009009,0.04486541588
1.108108108,0.04488792931
1.126126126,0.0449237094
1.144144144,0.04496808949
1.162162162,0.04503113625
1.18018018,0.04507951634
1.198198198,0.0451155631
1.216216216,0.0451341432
1.234234234,0.04515658996
1.252252252,0.04518343671
1.27027027,0.04520968347
1.288288288,0.0452333969
1.306306306,0.04525731033
1.324324324,0.04528375709
1.342342342,0.04530113718
1.36036036,0.0453294506
1.378378378,0.04535209736
1.396396396,0.04537427746
1.414414414,0.04539172421
1.432432432,0.04541497097
1.45045045,0.04542495107
1.468468468,0.04541586449
1.486486486,0.04540811125
1.504504505,0.04538682468
1.522522523,0.04535667144
1.540540541,0.0453335182
1.558558559,0.04532776496
1.576576577,0.04531847838
1.594594595,0.04531052514
1.612612613,0.0453033719
1.630630631,0.04529408533
1.648648649,0.04526353208
1.666666667,0.04522317884
1.684684685,0.0451896256
1.702702703,0.0451570057
1.720720721,0.04512125246
1.738738739,0.04509823255
1.756756757,0.04508574597
1.774774775,0.04507119273
1.792792793,0.04504230616
1.810810811,0.04500295292
1.828828829,0.04494539968
1.846846847,0.04486937977
1.864864865,0.04479222653
1.882882883,0.04473227329
1.900900901,0.04468812005
1.918918919,0.04464790014
1.936936937,0.0445849469
1.954954955,0.04450566033
1.972972973,0.04442924042
1.990990991,0.04435135384
2.009009009,0.0442760006
2.027027027,0.04422531403
2.045045045,0.04416956079
2.063063063,0.04408427421
2.081081081,0.04397378764
2.099099099,0.04386170107
2.117117117,0.04373834783
2.135135135,0.04362906125
2.153153153,0.04354204134
2.171171171,0.0434614881
2.189189189,0.0433604682
2.207207207,0.04323851495
2.225225225,0.04310229505
2.243243243,0.04296540847
2.261261261,0.04285558857
2.279279279,0.04276743532
2.297297297,0.04267961542
2.315315315,0.04258366218
2.333333333,0.0424711756
2.351351351,0.0423449557
2.369369369,0.04221553579
2.387387387,0.04209224921
2.405405405,0.04196596264
2.423423423,0.0418476094
2.441441441,0.04170972282
2.459459459,0.04155956958
2.477477477,0.04141328301
2.495495495,0.04128392977
2.513513514,0.04114017653
2.531531532,0.04098828995
2.54954955,0.04084573671
2.567567568,0.04070071681
2.585585586,0.0405350969
2.603603604,0.04037141032
2.621621622,0.04021072375
2.63963964,0.04004770384
2.657657658,0.0398889506
2.675675676,0.03972326403
2.693693694,0.03954837745
2.711711712,0.03937729088
2.72972973,0.03920800431
2.747747748,0.03903285107
2.765765766,0.03886603116
2.783783784,0.03869981125
2.801801802,0.03852279134
2.81981982,0.03834130477
2.837837838,0.03816155153
2.855855856,0.03797253162
2.873873874,0.03778077838
2.891891892,0.03758775847
2.90990991,0.03739433856
2.927927928,0.03718031866
2.945945946,0.03697216542
2.963963964,0.03675927884
2.981981982,0.03654939227
3,0.03633637236
3.018018018,0.03614428579
3.036036036,0.03594626588
3.054054054,0.03573604597
3.072072072,0.03551749273
3.09009009,0.03528747282
3.108108108,0.03504105292
3.126126126,0.03479816634
3.144144144,0.03456727977
3.162162162,0.03435152653
3.18018018,0.03413523995
3.198198198,0.03392102005
3.216216216,0.03370166681
3.234234234,0.0334804469
3.252252252,0.03324449366
3.27027027,0.03299407375
3.288288288,0.03274372051
3.306306306,0.03249183393
3.324324324,0.03223221403
3.342342342,0.03196099412
3.36036036,0.03168670755
3.378378378,0.03141708764
3.396396396,0.03115086773
3.414414414,0.03089851449
3.432432432,0.03064349458
3.45045045,0.03038400801
3.468468468,0.03011905477
3.486486486,0.02985396819
3.504504505,0.02957588162
3.522522523,0.02930286171
3.540540541,0.02905197514
3.558558559,0.02879755523
3.576576577,0.02853140199
3.594594595,0.02825524875
3.612612613,0.02796902884
3.630630631,0.02767560893
3.648648649,0.02736412236
3.666666667,0.02704150245
3.684684685,0.02672454921
3.702702703,0.0264277293
3.720720721,0.0261297094
3.738738739,0.02584122282
3.756756757,0.02555486958
3.774774775,0.02526798301
3.792792793,0.02497529643
3.810810811,0.02466600986
3.828828829,0.02435738995
3.846846847,0.02405990338
3.864864865,0.0237482168
3.882882883,0.02342193023
3.900900901,0.02311977699
3.918918919,0.02281575708
3.936936937,0.02249100384
3.954954955,0.02215331727
3.972972973,0.02181576403
3.990990991,0.02145774412
4.009009009,0.02111545755
4.027027027,0.0207737043
4.045045045,0.0204442844
4.063063063,0.02012126449
4.081081081,0.01980811125
4.099099099,0.01947322467
4.117117117,0.01914000477
4.135135135,0.01881771819
4.153153153,0.01849496495
4.171171171,0.01816021171
4.189189189,0.01783145847
4.207207207,0.01751910523
4.225225225,0.01720261866
4.243243243,0.01687426542
4.261261261,0.01655764551
4.279279279,0.01622609227
4.297297297,0.01586387236
4.315315315,0.01549358579
4.333333333,0.01511556588
4.351351351,0.01472874597
4.369369369,0.01436092606
4.387387387,0.01400843949
4.405405405,0.01365361958
4.423423423,0.01329179967
4.441441441,0.01293264643
4.459459459,0.01258329319
4.477477477,0.01226380662
4.495495495,0.01193492004
4.513513514,0.0115995668
4.531531532,0.0112713469
4.54954955,0.01093326032
4.567567568,0.01055450708
4.585585586,0.01017868717
4.603603604,0.009825133934
4.621621622,0.009464580693
4.63963964,0.009068894119
4.657657658,0.008684607545
4.675675676,0.008316587637
4.693693694,0.007949501063
4.711711712,0.007575614489
4.72972973,0.007240194582
4.747747748,0.006903974674
4.765765766,0.0065650881
4.783783784,0.006220534859
4.801801802,0.005872848285
4.81981982,0.005514561711
4.837837838,0.005171941804
4.855855856,0.00482985523
4.873873874,0.004500368655
4.891891892,0.004173882081
4.90990991,0.003836262174
4.927927928,0.003467308933
4.945945946,0.003082622359
4.963963964,0.002677402452
4.981981982,0.002259249211
5,0.001854962637
5.018018018,0.001481142729
5.036036036,0.001135656155
5.054054054,0.0008103695812
5.072072072,0.0004916163404
5.09009009,0.000165196433
5.108108108,-0.0001638901411
5.126126126,-0.0005051100485
5.144144144,-0.0008617966226
5.162162162,-0.00120981653
5.18018018,-0.001553703104
5.198198198,-0.001904389678
5.216216216,-0.002263542919
5.234234234,-0.002614562826
5.252252252,-0.002968916067
5.27027027,-0.003338802641
5.288288288,-0.003713222549
5.306306306,-0.004088109123
5.324324324,-0.004463395697
5.342342342,-0.004827215604
5.36036036,-0.005173035512
5.378378378,-0.005532055419
5.396396396,-0.005889741993
5.414414414,-0.006230961901
5.432432432,-0.006590915141
5.45045045,-0.006961068382
5.468468468,-0.00731068829
5.486486486,-0.007651308197
5.504504505,-0.008013461438
5.522522523,-0.008366348012
5.540540541,-0.008705234586
5.558558559,-0.00905872116
5.576576577,-0.009409607734
5.594594595,-0.009758560975
5.612612613,-0.01009891422
5.630630631,-0.01044120079
5.648648649,-0.0107806207
5.666666667,-0.0111298406
5.684684685,-0.01145699385
5.702702703,-0.01177354709
5.720720721,-0.01210210033
5.738738739,-0.01241112023
5.756756757,-0.01269347348
5.774774775,-0.01299729338
5.792792793,-0.01333411329
5.810810811,-0.0136669332
5.828828829,-0.01399868644
5.846846847,-0.01435530635
5.864864865,-0.01472045959
5.882882883,-0.01506127949
5.900900901,-0.01538023273
5.918918919,-0.01572418598
5.936936937,-0.01606373922
5.954954955,-0.01637809246
5.972972973,-0.0166860457
5.990990991,-0.01701386561
6.009009009,-0.01733501885
6.027027027,-0.01763790542
6.045045045,-0.01792919199
6.063063063,-0.01824427857
6.081081081,-0.01857443181
6.099099099,-0.01887818505
6.117117117,-0.01919500496
6.135135135,-0.01954822486
6.153153153,-0.01987384477
6.171171171,-0.02016313135
6.189189189,-0.02046488459
6.207207207,-0.02077463783
6.225225225,-0.02108905773
6.243243243,-0.02143381098
6.261261261,-0.02180309755
6.279279279,-0.02216785079
6.297297297,-0.02251573736
6.315315315,-0.02281882394
6.333333333,-0.02309424385
6.351351351,-0.02337846375
6.369369369,-0.02367555033
6.387387387,-0.02399150357
6.405405405,-0.02432965681
6.423423423,-0.02468114338
6.441441441,-0.02502209662
6.459459459,-0.02534731653
6.477477477,-0.02566140311
6.495495495,-0.02598242301
6.513513514,-0.02631077625
6.531531532,-0.02664132949
6.54954955,-0.02699501607
6.567567568,-0.02734610264
6.585585586,-0.02768458922
6.603603604,-0.02801100912
6.621621622,-0.02834216236
6.63963964,-0.02867118227
6.657657658,-0.02901026885
6.675675676,-0.02935875542
6.693693694,-0.02972997533
6.711711712,-0.03009899524
6.72972973,-0.03045588181
6.747747748,-0.03080750172
6.765765766,-0.03116858829
6.783783784,-0.03151254153
6.801801802,-0.03186962811
6.81981982,-0.03225598135
6.837837838,-0.03265100125
6.855855856,-0.03306142116
6.873873874,-0.0335003744
6.891891892,-0.03395452764
6.90990991,-0.03441848088
6.927927928,-0.03491783412
6.945945946,-0.03542238737
6.963963964,-0.03594054061
6.981981982,-0.03647702718
7,-0.03703404709
7.018018018,-0.037597867
7.036036036,-0.03819442024
7.054054054,-0.03881257348
7.072072072,-0.03945372672
7.09009009,-0.04012474662
7.108108108,-0.0408340332
7.126126126,-0.04156878644
7.144144144,-0.04233600635
7.162162162,-0.04313402625
7.18018018,-0.04394764616
7.198198198,-0.04479966607
7.216216216,-0.04565868598
7.234234234,-0.04653303922
7.252252252,-0.04740745912
7.27027027,-0.0482895457
7.288288288,-0.04914976561
7.306306306,-0.04999931885
7.324324324,-0.05080853875
7.342342342,-0.05158955866
7.36036036,-0.0523561119
7.378378378,-0.05309139848
7.396396396,-0.05382635172
7.414414414,-0.05455663829
7.432432432,-0.05527779153
7.45045045,-0.05596821144
7.468468468,-0.05664029801
7.486486486,-0.05728945125
7.504504505,-0.0579500045
7.522522523,-0.05862009107
7.540540541,-0.05931597764
7.558558559,-0.06003159755
7.576576577,-0.06077888413
7.594594595,-0.0615359707
7.612612613,-0.06229445727
7.630630631,-0.06305694385
7.648648649,-0.06382783042
7.666666667,-0.06457498366
7.684684685,-0.06529447024
7.702702703,-0.06599429014
7.720720721,-0.06664724338
7.738738739,-0.06723179663
7.756756757,-0.06775394987
7.774774775,-0.06820363644
7.792792793,-0.06855852301
7.810810811,-0.06883700959
7.828828829,-0.0690264295
7.846846847,-0.06910631607
7.864864865,-0.06910200264
7.882882883,-0.06900648922
7.900900901,-0.06880337579
7.918918919,-0.06855486237
7.936936937,-0.06825834894
7.954954955,-0.06789396885
7.972972973,-0.06749745542
7.990990991,-0.06709380866
8.009009009,-0.0666673619
8.027027027,-0.06625638181
8.045045045,-0.06587546839
8.063063063,-0.06550735496
8.081081081,-0.06516057487
8.099099099,-0.06484752811
8.117117117,-0.06454914801
8.135135135,-0.06425250126
8.153153153,-0.06398298783
8.171171171,-0.06373474107
8.189189189,-0.06346229431
8.207207207,-0.06317371422
8.225225225,-0.06287180079
8.243243243,-0.06251015403
8.261261261,-0.06206537394
8.279279279,-0.06158772718
8.297297297,-0.06105914709
8.315315315,-0.06046803366
8.333333333,-0.05984392024
8.351351351,-0.05919347348
8.369369369,-0.05849442672
8.387387387,-0.05778711329
8.405405405,-0.05708879987
8.423423423,-0.05641461977
8.441441441,-0.05577417302
8.459459459,-0.05518732626
8.477477477,-0.05462921283
8.495495495,-0.05413423274
8.513513514,-0.05371131931
8.531531532,-0.05335813922
8.54954955,-0.05306322579
8.567567568,-0.05284697903
8.585585586,-0.05268173227
8.603603604,-0.05252428552
8.621621622,-0.05237643876
8.63963964,-0.05225532533
8.657657658,-0.05215014524
8.675675676,-0.05205309848
8.693693694,-0.05198358505
8.711711712,-0.05194513829
8.72972973,-0.0519335582
8.747747748,-0.05194004477
8.765765766,-0.05196499802
8.783783784,-0.05200055126
8.801801802,-0.05205937116
8.81981982,-0.05211985774
8.837837838,-0.05219081098
8.855855856,-0.05226003089
8.873873874,-0.05233485079
8.891891892,-0.0524052707
8.90990991,-0.05248029061
8.927927928,-0.05255411052
8.945945946,-0.05263959709
8.963963964,-0.05273188366
