freq,inten
-6.645859679,-0.004927053786
-6.628390468,-0.004732809615
-6.610497761,-0.004732565443
-6.591588663,-0.004681321272
-6.573865354,-0.004876077101
-6.556586716,-0.00524583293
-6.536618878,-0.005170588758
-6.517455683,-0.005113344587
-6.501320484,-0.004997100416
-6.482390212,-0.004907856245
-6.465153923,-0.004749612073
-6.446371874,-0.004682367902
-6.427166329,-0.004583123731
-6.41058646,-0.00466687956
-6.391635012,-0.004580635388
-6.373297634,-0.004645391217
-6.355002606,-0.004593147046
-6.33698285,-0.004441902875
-6.318370199,-0.004221658704
-6.30015987,-0.004275414532
-6.282203638,-0.004287170361
-6.263654512,-0.00450292619
-6.244978337,-0.004505682019
-6.227318553,-0.004510437847
-6.209298796,-0.004422193676
-6.191236691,-0.004264949505
-6.171988796,-0.004315705334
-6.155345402,-0.004220461162
-6.136245731,-0.004141216991
-6.118543597,-0.00421797282
-6.101286134,-0.004217728649
-6.082419386,-0.004429484477
-6.063467938,-0.004265240306
-6.045405833,-0.004164996135
-6.028550691,-0.003939751964
-6.009472195,-0.003789507792
-5.990965418,-0.003691263621
-5.972479816,-0.00369201945
-5.954650633,-0.003838775279
-5.936101507,-0.003978531108
-5.917848828,-0.004062286936
-5.899638499,-0.004185042765
-5.881703442,-0.004088798594
-5.863175491,-0.004050554423
-5.844520491,-0.003953310251
-5.827686524,-0.00375706608
-5.808862125,-0.003665821909
-5.789529531,-0.003640577738
-5.772610865,-0.003816333566
-5.754358186,-0.003783089395
-5.73470797,-0.003682845224
-5.717852828,-0.003624601053
-5.698626108,-0.003406356881
-5.678806494,-0.00308311271
-5.66269247,-0.003087868539
-5.645032686,-0.003138624368
-5.626038889,-0.003406380196
-5.609099047,-0.003358136025
-5.589025336,-0.003346891854
-5.570560909,-0.003423647683
-5.551948258,-0.003363403512
-5.533695579,-0.00338615934
-5.515569949,-0.003414915169
-5.497169047,-0.003327670998
-5.478810494,-0.003224426827
-5.461976527,-0.003151182655
-5.443490925,-0.003289938484
-5.424962974,-0.003393694313
-5.406413847,-0.003197450142
-5.389833978,-0.00292420597
-5.370691957,-0.002769961799
-5.352079307,-0.002716717628
-5.334567746,-0.002680473457
-5.316188018,-0.002915229285
-5.297448319,-0.002971985114
-5.279661486,-0.003016740943
-5.261938177,-0.003291496772
-5.244108994,-0.003484252601
-5.225941014,-0.003304008429
-5.207370713,-0.003076764258
-5.188673363,-0.003067520087
-5.170695957,-0.002961275916
-5.151490412,-0.002880031744
-5.1341059,-0.002863787573
-5.115599123,-0.002779543402
-5.09724057,-0.002666299231
-5.078860843,-0.002470055059
-5.061137534,-0.002380810888
-5.043371875,-0.002162566717
-5.025415644,-0.002015322546
-5.007057091,-0.002166078374
-4.988656188,-0.002321834203
-4.970467034,-0.002453590032
-4.953527193,-0.002360345861
-4.933432306,-0.002320101689
-4.915031403,-0.002214857518
-4.897011647,-0.002320613347
-4.879987107,-0.002486369176
-4.860739212,-0.002525125005
-4.843418225,-0.002480880833
-4.824593826,-0.002354636662
-4.806595245,-0.002233392491
-4.788109643,-0.00218014832
-4.770449859,-0.001925904148
-4.751413712,-0.001623659977
-4.73451622,-0.001533415806
-4.714611907,-0.001754171635
-4.697439143,-0.001838927463
-4.678339472,-0.001772683292
-4.662288973,-0.001825439121
-4.641707065,-0.00183219495
-4.625698915,-0.001907950778
-4.606302797,-0.001943706607
-4.588727712,-0.002008462436
-4.570199761,-0.001916218265
-4.551290663,-0.001759974094
-4.533715578,-0.001613729922
-4.516098143,-0.001708485751
-4.498036037,-0.00171424158
-4.478576395,-0.001611997409
-4.460704862,-0.001519753237
-4.44177459,-0.001393509066
-4.424919448,-0.001251264895
-4.406349147,-0.001197020724
-4.387778846,-0.001299776552
-4.369928488,-0.001264532381
-4.35207813,-0.00125228821
-4.333211382,-0.001363044039
-4.315424549,-0.001484799867
-4.29712952,-0.001504555696
-4.278643919,-0.001445311525
-4.26092061,-0.001358067354
-4.243218476,-0.001344823182
-4.224161154,-0.001359579011
-4.206776642,-0.00122633484
-4.188545138,-0.001180090669
-4.169614866,-0.001192846498
-4.151298662,-0.001140602326
-4.133173032,-0.0009763581551
-4.114750955,-0.0008441139838
-4.096265353,-0.0007428698126
-4.079134939,-0.0006276256414
-4.060225841,-0.0007103814701
-4.042608406,-0.0007641372989
-4.025541516,-0.0009908931276
-4.006081874,-0.0008946489564
-3.988443264,-0.001005404785
-3.969555341,-0.0008911606139
-3.950476845,-0.0009209164427
-3.932986459,-0.0009846722715
-3.915369024,-0.0008104281002
-3.897264569,-0.000762183929
-3.879054239,-0.0007539397577
-3.862241447,-0.0008306955865
-3.84271828,-0.0007664514153
-3.825312593,-0.000515207244
-3.807123439,-0.0002389630728
-3.789717752,-0.0001797189016
-3.770236934,-0.0002874747303
-3.752873597,-0.0002242305591
-3.733498654,-0.0002419863879
-3.716156491,-0.0004257422166
-3.697734414,-0.0005694980454
-3.680392251,-0.0006352538741
-3.661271406,-0.0005070097029
-3.644522138,-0.0003817655317
-3.625485991,-0.0001795213604
-3.607000389,-0.0002252771892
-3.588430088,-0.000151033018
-3.571045576,-0.0001767888467
-3.552348227,-0.0001655446755
-3.534751967,-0.0001243005042
-3.517325105,-0.000161056333
-3.499284174,-0.0001268121618
-3.480396251,-7.956799054e-05
-3.462228271,-0.0001163238193
-3.444822585,-7.807964806e-05
-3.427289849,4.316452317e-05
-3.408613674,6.240869441e-05
-3.390403345,1.465286565e-05
-3.371769519,8.589703688e-05
-3.35355919,-5.985879188e-05
-3.335645308,-5.261462064e-05
-3.317329105,3.66295506e-05
-3.298356482,0.0001088737218
-3.282729479,0.0002271178931
-3.264053304,0.0002893620643
-3.245440654,0.0004226062355
-3.22610806,0.0003688504068
-3.208384751,0.000347094578
-3.191254336,0.0003833387493
-3.17274756,0.0005475829205
-3.15356319,0.0006888270917
-3.136750397,0.000746071263
-3.118180096,0.0007773154342
-3.100668536,0.0006445596054
-3.083199324,0.0006068037767
-3.063062088,0.0006120479479
-3.045974023,0.0005052921192
-3.028547162,0.0004745362904
-3.009722763,0.0004317804616
-2.991830056,0.0006110246329
-2.973831474,0.0007032688041
-2.955472922,0.0006605129753
-2.938278983,0.0009697571466
-2.919518109,0.001005001318
-2.901477178,0.000948245489
-2.883478596,0.0009224896603
-2.865014169,0.001043733832
-2.847079113,0.001004978003
-2.827894742,0.001038222174
-2.810256133,0.001186466345
-2.791728181,0.001246710516
-2.774915389,0.001059954688
-2.756112165,0.001004198859
-2.73800771,0.00103444303
-2.721173743,0.0009466872014
-2.702645791,0.001011931373
-2.683292023,0.0009931755439
-2.666267482,0.0009914197151
-2.647633657,0.0009316638864
-2.629973873,0.001115908058
-2.610217783,0.001308152229
-2.591732181,0.0013833964
-2.575004088,0.001480640571
-2.55662436,0.001399884743
-2.538583429,0.001503128914
-2.519335535,0.001613373085
-2.501273429,0.001548617256
-2.482787827,0.001526861427
-2.466144433,0.001613105599
-2.449141068,0.00163834977
-2.429469677,0.001547593941
-2.411746368,0.001485838112
-2.393641913,0.001414082284
-2.37532571,0.001411326455
-2.357581226,0.001380570626
-2.339497945,0.001478814797
-2.3202924,0.001613058969
-2.302442043,0.00170630314
-2.284379937,0.001810547311
-2.267461271,0.001782791482
-2.249102718,0.001788035654
-2.23019362,0.001873279825
-2.212131514,0.001825523996
-2.193307116,0.001794768167
-2.176938994,0.001702012339
-2.159956803,0.00184825651
-2.140857132,0.002016500681
-2.122138608,0.002103744852
-2.105537564,0.001992989023
-2.087009612,0.001942233195
-2.067444096,0.001930477366
-2.050716002,0.001888721537
-2.031086961,0.001787965708
-2.013702449,0.00183420988
-1.995894441,0.002090454051
-1.978573454,0.002317698222
-1.959664356,0.002288942393
-1.941665775,0.002416186565
-1.923773067,0.002468430736
-1.905075718,0.002523674907
-1.887288884,0.002591919078
-1.869120905,0.00254816325
-1.852350462,0.002549407421
-1.833504888,0.002563651592
-1.815146336,0.002440895763
-1.798164145,0.002312139935
-1.780186738,0.002509384106
-1.761235291,0.002584628277
-1.741860347,0.002328872448
-1.724687583,0.002247116619
-1.706456079,0.002327360791
-1.688139876,0.002372604962
-1.670628315,0.002572849133
-1.653032055,0.002840093304
-1.634779376,0.002930337476
-1.616865494,0.002788581647
-1.598189319,0.002726825818
-1.580825982,0.002689069989
-1.563145023,0.002797314161
-1.544066527,0.003097558332
-1.525707974,0.003214802503
-1.508619909,0.003085046674
-1.488906169,0.002930290846
-1.473194466,0.002938535017
-1.454137144,0.002980779188
-1.437154954,0.002933023359
-1.418542303,0.00299626753
-1.400310799,0.003051511702
-1.382121645,0.003174755873
-1.364821832,0.003315000044
-1.347077348,0.003332244215
-1.328422348,0.003290488387
-1.311080185,0.003222732558
-1.293039255,0.003193976729
-1.274490128,0.0031982209
-1.256406848,0.003211465072
-1.23749775,0.003337709243
-1.219837966,0.003543953414
-1.203109873,0.003521197585
-1.186106507,0.003408441757
-1.165672823,0.003418685928
-1.147822466,0.003585930099
-1.129739185,0.00365217427
-1.111867653,0.003584418442
-1.094313742,0.003586662613
-1.074684701,0.003656906784
-1.056559071,0.003612150955
-1.039746279,0.003725395126
-1.021091279,0.003914639298
-1.003516193,0.003836883469
-0.9856870106,0.00378412764
-0.9673284576,0.003725371811
-0.949689848,0.003714615983
-0.9309713234,0.003620860154
-0.9132691894,0.003764104325
-0.8954823561,0.003936348496
-0.8776108236,0.004103592668
-0.8596545919,0.003916836839
-0.8404702218,0.00393308101
-0.8219634452,0.003903325181
-0.8043036608,0.003770569353
-0.787533218,0.003822813524
-0.768857043,0.004078057695
-0.7508584617,0.004202301866
-0.7328387057,0.003994546037
-0.7152847952,0.004028790209
-0.6973285635,0.00422103438
-0.6798170027,0.004299278551
-0.6602303113,0.004289522722
-0.6433751693,0.004269766894
-0.6241907991,0.004098011065
-0.6078226775,0.004007255236
-0.5877277909,0.004158499407
-0.56968686,0.004348743579
-0.5516459291,0.00451698775
-0.5339649698,0.004447231921
-0.5159028641,0.004380476092
-0.4987512749,0.004443720264
-0.4807738684,0.004407964435
-0.4621400431,0.004445208606
-0.4445649578,0.004691452777
-0.4260370065,0.004824696949
-0.4078266772,0.00482294112
-0.3894257747,0.004800185291
-0.3718718642,0.004720429462
-0.3544873522,0.004812673633
-0.3367005189,0.004764917805
-0.3174949739,0.004604161976
-0.2988399738,0.004577406147
-0.2809049169,0.004666650318
-0.2631180836,0.00485889449
-0.2451618519,0.005014138661
-0.2274597179,0.004986382832
-0.2110280719,0.004909627003
-0.1919284009,0.004747871175
-0.1743533157,0.004615115346
-0.1551477707,0.004848359517
-0.1378903075,0.005065603688
-0.119489405,0.00507484786
-0.1013002505,0.004955092031
-0.08374633999,0.004901336202
-0.06526073827,0.005036580373
-0.04762212861,0.005097824544
-0.02945414891,0.005386068716
-0.008851067034,0.005446312887
0.006860635691,0.005368557058
0.02638380269,0.005185801229
0.04254017624,0.005166045401
0.06085637956,0.005200289572
0.07610223665,0.005205533743
0.0936137975,0.005259777914
0.1098760451,0.005277022086
0.1274934799,0.005331266257
0.1461908297,0.005342510428
0.164401159,0.005238754599
0.1822515166,0.005353998771
0.1998054271,0.005522242942
0.2190321469,0.005671487113
0.2368613298,0.005699731284
0.254224667,0.005642975456
0.2739807568,0.005795219627
0.2907300248,0.005666463798
0.3090038785,0.005614707969
0.3270659842,0.00566595214
0.3467162,0.005721196312
0.3632748948,0.005890440483
0.3798335896,0.005957684654
0.3990179598,0.005953928825
0.4168683174,0.005897172997
0.4346128011,0.005962417168
0.4523996344,0.005845661339
0.4705040897,0.00582590551
0.4886297198,0.006028149682
0.5081105372,0.006148393853
0.5256432728,0.006178638024
0.5433030573,0.006282882195
0.5619368826,0.006263126367
0.5799142891,0.006409370538
0.598272842,0.006410614709
0.6156997037,0.00637985888
0.633910033,0.006351103051
0.6519933135,0.006395347223
0.6698013215,0.006231591394
0.6868682116,0.006023835565
0.7055020369,0.006073079736
0.7245170087,0.006050323908
0.7427908624,0.006079568079
0.7605988704,0.00615681225
0.7778139841,0.006341056421
0.7974430251,0.006443300593
0.8146793135,0.006557544764
0.8324237972,0.006581788935
0.8499777076,0.006683033106
0.8672775205,0.006863277278
0.885360801,0.006710521449
0.9036770043,0.00656276562
0.9212520895,0.006649009791
0.9402035369,0.006860253963
0.9570586789,0.006732498134
0.9747819878,0.006606742305
0.9932887643,0.006541986476
1.011329695,0.006575230647
1.029561199,0.006653474819
1.047898577,0.00678471899
1.064817244,0.006877963161
1.083472244,0.006846207332
1.101788447,0.006838451504
1.120274049,0.007065695675
1.138399679,0.007350939846
1.15586889,0.007340184017
1.172956955,0.007292428189
1.192014277,0.00722067236
1.208996467,0.007132916531
1.226635077,0.007136160702
1.245734748,0.007225404874
1.26254754,0.007288649045
1.280207325,0.007207893216
1.298269431,0.007090137387
1.317390276,0.007068381558
1.335028886,0.00702062573
1.353239215,0.007027869901
1.370920175,0.007166114072
1.389342252,0.007513358243
1.405900947,0.007627602415
1.42531824,0.007709846586
1.442702752,0.007595090757
1.460595459,0.007391334928
1.47757765,0.0074035791
1.496783195,0.007704823271
1.514485329,0.007594067442
1.532843882,0.007422311613
1.549974296,0.007455555785
1.567337633,0.007692799956
1.586733752,0.007644044127
1.604520585,0.007600288298
1.622286243,0.00739953247
1.640538922,0.007523776641
1.657309365,0.007693020812
1.676218463,0.007875264983
1.694174694,0.007876509154
1.712152101,0.007854753326
1.730065983,0.007890997497
1.748233963,0.007921241668
1.766041971,0.008054485839
1.783257084,0.008200730011
1.80189091,0.008226974182
1.819762442,0.008178218353
1.837676324,0.008057462524
1.856352499,0.008149706696
1.872995893,0.008177950867
1.891629719,0.008131195038
1.910898788,0.008170439209
1.927965678,0.008251683381
1.945117267,0.008254927552
1.964428686,0.008228171723
1.982448442,0.008155415894
1.999155361,0.008297660065
2.017111592,0.008433904237
2.036190089,0.008465148408
2.053278153,0.008504392579
2.072462524,0.00856863675
2.089847036,0.008448880922
2.108311463,0.008272125093
2.125950072,0.008431369264
2.144181576,0.008507613435
2.162053109,0.008528857607
2.180559885,0.008672101778
2.197965572,0.008622345949
2.217234642,0.00871259012
2.234492105,0.008678834292
2.252787133,0.008671078463
2.2696211,0.008488322634
2.289250141,0.008647566805
2.306592304,0.008806810977
2.324442662,0.008934055148
2.340810783,0.008871299319
2.35923286,0.00888054349
2.37691382,0.008952787661
2.39503945,0.009008031833
2.414287344,0.008971276004
2.431798905,0.008942520175
2.449522214,0.008950764346
2.46652558,0.009007008518
2.484672385,0.009023252689
2.503030938,0.00919249686
2.520881295,0.009249741031
2.53743999,0.009196985203
2.556349088,0.009058229374
2.573945348,0.009042473545
2.592833271,0.009100717716
2.609900161,0.009076961888
2.628555161,0.009041206059
2.645833799,0.00904245023
2.66444645,0.009225694401
2.68200036,0.009373938573
2.699660144,0.009552182744
2.718802165,0.009493426915
2.735297335,0.009375671086
2.753952336,0.009445915257
2.771866218,0.009659159429
2.789991848,0.0095464036
2.809070344,0.009393647771
2.82545964,0.009544891942
2.843013551,0.009602136114
2.861668551,0.009600380285
2.878650742,0.009558624456
2.897898636,0.009697868627
2.91511375,0.009679112799
2.931460697,0.00962435697
2.95034862,0.009655601141
2.969173018,0.009688845312
2.986790453,0.009853089484
3.005360754,0.009857333655
3.021771225,0.009983577826
3.039452184,0.010041822
3.058636555,0.009937066168
3.076190465,0.00984231034
3.094083172,0.009895554511
3.11250525,0.01003479868
3.130376782,0.009986042853
3.148650636,0.009928287025
3.165675176,0.009966531196
3.184668973,0.01008077537
3.202413457,0.01007701954
3.22015794,0.01011826371
3.236991908,0.01020950788
3.253910574,0.01021275205
3.272883196,0.01013399622
3.290437107,0.01029524039
3.308245115,0.01022748457
3.326667192,0.01013672874
3.344919871,0.01027097291
3.363468997,0.01036021708
3.381573452,0.01031446125
3.399360286,0.01044770542
3.415347261,0.01048594959
3.435357448,0.01041119376
3.451619696,0.01034443794
3.469957074,0.01042368211
3.488612074,0.01060392628
3.505890712,0.01060317045
3.523232875,0.01041841462
3.541887875,0.01044365879
3.560437001,0.01043090296
3.575767557,0.01051014713
3.595100151,0.01066739131
3.612569362,0.01072663548
3.631923131,0.01079887965
3.650196984,0.01062512382
3.668513188,0.01065936799
3.686236497,0.01091061216
3.70345161,0.01102085633
3.722043086,0.0110201005
3.739956968,0.01109834468
3.758103773,0.01102458885
3.775848257,0.01098483302
3.79363509,0.01110007719
3.810469057,0.01136732136
3.829229931,0.01146456553
3.846974415,0.0113868097
3.864782423,0.01115605387
3.883479773,0.01104129805
3.901118382,0.01090354222
3.918947565,0.01087678639
3.936649699,0.01090703056
3.953547191,0.01120627473
3.973324456,0.0113065189
3.990581919,0.01136376307
4.00805113,0.01123300724
4.025880313,0.01123725142
4.043794195,0.01114249559
4.060035268,0.01124973976
4.080172504,0.01136598393
4.097980512,0.0113652281
4.11472978,0.01126547227
4.133617703,0.01139271644
4.152272703,0.01161996061
4.169170195,0.01172320479
4.18674528,0.01177844896
4.203960394,0.01166169313
4.222445995,0.0114849373
4.240613975,0.01149118147
4.259840695,0.01160442564
4.275997068,0.01161366981
4.294101524,0.01159791398
4.311274288,0.01166215816
4.329230519,0.01164340233
4.34780082,0.0114176465
4.365354731,0.01145689067
4.38307804,0.01155213484
4.401457767,0.01162837901
4.418630531,0.01179762318
4.435718596,0.01194486735
4.455305288,0.01188311152
4.473197995,0.0119243557
4.490074312,0.01185659987
4.508602263,0.01172984404
4.527193739,0.01174308821
4.544768824,0.01182233238
4.56230156,0.01174457655
4.580321316,0.01170582072
4.597388206,0.01198706489
4.616212604,0.01222430907
4.632983047,0.01215655324
4.65032521,0.01211479741
4.669382531,0.01208504158
4.687317588,0.01220028575
4.705083246,0.01219052992
4.722764206,0.01225677409
4.740212242,0.01209901826
4.758528445,0.01218926244
4.775552986,0.01234050661
4.793572742,0.01234075078
4.811825421,0.01219099495
4.829527555,0.01210223912
4.847250864,0.01202348329
4.865821165,0.01232372746
4.882761006,0.01247997163
4.899849071,0.01260121581
4.918292323,0.01239945998
4.936290904,0.01223270415
4.95431066,0.01238894832
4.971928095,0.01240419249
4.989164384,0.01250243666
5.008137006,0.01250868083
5.02530977,0.012315925
5.044197693,0.01239216918
5.061921002,0.01268341335
5.078839668,0.01296565752
5.096774725,0.01269790169
5.114138062,0.01262814586
5.132157818,0.01258939003
5.150939867,0.0126226342
5.168853749,0.01260487837
5.187085253,0.01252912255
5.205105009,0.01259636672
5.22376001,0.01263961089
5.242160912,0.01274385506
5.259016054,0.01288009923
5.276612314,0.0128233434
5.294462672,0.01284158757
5.313392944,0.01283483174
5.330523359,0.01271107592
5.348881912,0.01256032009
5.366753444,0.01258856426
5.383375663,0.01282580843
5.402771782,0.0128300526
5.419224602,0.01297529677
5.438049001,0.01305154094
5.455285289,0.01299778511
5.473199171,0.01295602929
5.489842565,0.01282927346
5.50966218,0.01290951763
5.527046692,0.0129067618
5.545278196,0.01285200597
5.562895631,0.01292225014
5.579877821,0.01290549431
5.597029411,0.01288973848
5.615874984,0.01282998266
5.632497203,0.01281122683
5.651131028,0.012827471
5.668854337,0.01281671517
5.686302374,0.01269395934
5.70322104,0.01269020351
5.721939565,0.01287044768
5.739768748,0.01278869185
5.757386183,0.01277093603
5.774410723,0.0126921802
5.793616268,0.01262042437
5.811106654,0.01257466854
5.829380508,0.01262791271
5.84778141,0.01260815688
5.864763601,0.01274440105
5.882126938,0.01268264522
5.90065489,0.0124898894
5.918145276,0.01249413357
5.936440304,0.01252437774
5.953189572,0.01239162191
5.970828182,0.01250586608
5.988000946,0.01249511025
6.00733354,0.01254035442
6.02378636,0.01265759859
6.043563625,0.01279884277
6.059974096,0.01297808694
6.078523222,0.01281033111
6.095611287,0.01261557528
6.115007405,0.01237781945
6.132413092,0.01231206362
6.149818779,0.01224530779
6.167457389,0.01218355196
6.184693677,0.01210179613
6.203856872,0.01220304031
6.222067202,0.01230028448
6.239324665,0.01210452865
6.256666827,0.01181477282
6.27396664,0.01172701699
6.291626425,0.01173926116
6.309032112,0.01170850533
6.32732714,0.0119057495
6.345219847,0.01196499368
6.36146092,0.01194523785
6.380878213,0.01171048202
6.398368599,0.01153472619
6.415986034,0.01146997036
6.433137623,0.01136221453
6.450606835,0.0111094587
6.468076046,0.01085470287
6.487641562,0.01078994705
6.504644928,0.01077519122
6.523532851,0.01074043539
6.539710399,0.01054267956
6.557772505,0.01028392373
6.575072318,0.0102001679
6.593812017,0.01018741207
6.612975213,0.01005965624
6.629195111,0.009790900416
6.647066643,0.009687144587
6.665615769,0.009604388758
6.68264031,0.00945563293
6.701634106,0.009312877101
6.719272716,0.009051121272
6.73644548,0.008691365443
6.754549935,0.008144609615
6.772887314,0.007739853786
6.790568273,0.007399097957
6.808333931,0.007368342128
6.826290163,0.007074586299
6.844267569,0.006614830471
6.861397984,0.006273074642
6.879163642,0.005893318813
6.898305663,0.005533562984
6.914906707,0.005167807156
6.933074687,0.004593051327
6.951115618,0.003991295498
6.968246032,0.003485539669
6.987832724,0.002869783841
7.004941963,0.001981028012
7.023194642,0.001162272183
7.040536805,0.0004015163543
7.057836618,-0.0005982394744
7.074543536,-0.001584995303
7.093706731,-0.002849751132
7.11143004,-0.004192506961
7.127713463,-0.005309262789
7.145436771,-0.006534018618
7.163329479,-0.008017774447
7.18132806,-0.009410530276
7.199517215,-0.0107552861
7.216054735,-0.01257904193
7.234180365,-0.01448279776
7.25224247,-0.01643055359
7.27151154,-0.01857830942
7.288811353,-0.02045606525
7.306725235,-0.02215782108
7.324385019,-0.02383557691
7.341282511,-0.02571533273
7.359238742,-0.02781408856
7.377216149,-0.02984184439
7.39472771,-0.03178560022
7.412175746,-0.03353835605
7.431423641,-0.03494811188
7.447092994,-0.03645986771
7.465133925,-0.03805862354
7.48266666,-0.03945937936
7.501131087,-0.04066913519
7.518875571,-0.04196889102
7.537467047,-0.04334264685
7.553729294,-0.04480040268
7.572490168,-0.04648015851
7.589747632,-0.04792691434
7.608296758,-0.04929767017
7.625893018,-0.05076142599
7.644209221,-0.05244218182
7.661953705,-0.05443193765
7.678681798,-0.05613769348
7.696278058,-0.05789744931
7.714551912,-0.05964220514
7.730538887,-0.06138896097
7.74938446,-0.0630667168
7.767150119,-0.06461847262
7.78620744,-0.06570822845
7.803422554,-0.06664298428
7.821632883,-0.06763774011
7.838636249,-0.06813149594
7.857524172,-0.06833325177
7.874929858,-0.0683380076
7.894135403,-0.06808676343
7.911414041,-0.06761251926
7.929031476,-0.06644027508
7.946754785,-0.06505603091
7.963779326,-0.06369778674
7.981947305,-0.06227954257
8.000072935,-0.0607782984
8.017288049,-0.05922305423
8.034058492,-0.05743281006
8.053285212,-0.05570056589
8.072130785,-0.05397632171
8.090171716,-0.05229207754
8.107471529,-0.05055383337
8.124517244,-0.0487725892
8.142431126,-0.04726534503
8.158629849,-0.04587210086
8.178153016,-0.04474585669
8.195304605,-0.04349461252
8.214086654,-0.04221736834
8.229840707,-0.04086512417
8.247860463,-0.03956788
8.265604946,-0.03823963583
8.2838788,-0.03673839166
8.301178613,-0.03516614749
8.319134845,-0.03316790332
8.3372393,-0.03093165915
8.356084873,-0.02875341497
8.374041105,-0.0267161708
8.391531491,-0.02424692663
8.408746605,-0.02146468246
8.427126332,-0.01873143829
8.445040214,-0.01611219412
8.463059971,-0.01354794995
8.481545572,-0.01088170578
8.497553722,-0.008568461604
8.514705311,-0.006463217433
8.534249653,-0.004709973262
8.549876657,-0.002937729091
8.568806929,-0.001343484919
8.586551413,0.0002297592519
8.604931141,0.001511003423
8.621765108,0.002555247594
8.640525982,0.003352491766
8.65837634,0.004090735937
8.67593025,0.004899980108
8.693590035,0.005967224279
8.710741624,0.006631468451
8.728634331,0.007335712622
8.746505864,0.008086956793
8.76183642,0.008742200964
8.780809042,0.009230445136
8.798892323,0.009623689307
8.816403883,0.01002293348
8.834487164,0.01046717765
8.853311563,0.01086442182
8.869933782,0.01124566599
8.887572391,0.01163791016
8.905655672,0.01189715433
8.922786086,0.01209839851
