freq,inten
174653.0541,0.005654
174653.1022,0.005495
174653.1503,0.005599
174653.1984,0.005552
174653.2465,0.005697
174653.2946,0.005666
174653.3427,0.005555
174653.3908,0.005714
174653.4389,0.005571
174653.487,0.005737
174653.5351,0.005643
174653.5832,0.006147
174653.6313,0.005695
174653.6794,0.005629
174653.7275,0.005738
174653.7756,0.005641
174653.8236,0.005642
174653.8717,0.005628
174653.9198,0.00564
174653.9679,0.005604
174654.016,0.005749
174654.0641,0.005831
174654.1122,0.005803
174654.1603,0.005804
174654.2084,0.005747
174654.2565,0.005847
174654.3046,0.005814
174654.3527,0.005856
174654.4008,0.005789
174654.4489,0.005776
174654.497,0.005866
174654.5451,0.005851
174654.5932,0.0058
174654.6413,0.005931
174654.6894,0.005964
174654.7375,0.005877
174654.7856,0.005918
174654.8337,0.005885
174654.8818,0.005901
174654.9299,0.005977
174654.978,0.00605
174655.0261,0.006004
174655.0741,0.006095
174655.1222,0.00605
174655.1703,0.005928
174655.2184,0.006031
174655.2665,0.006092
174655.3146,0.006001
174655.3627,0.005989
174655.4108,0.006001
174655.4589,0.006034
174655.507,0.006004
174655.5551,0.006088
174655.6032,0.006066
174655.6513,0.006163
174655.6994,0.006184
174655.7475,0.006102
174655.7956,0.005975
174655.8437,0.006024
174655.8918,0.00608
174655.9399,0.006214
174655.988,0.006119
174656.0361,0.00622
174656.0842,0.006189
174656.1323,0.00618
174656.1804,0.006234
174656.2285,0.006149
174656.2766,0.006145
174656.3246,0.006131
174656.3727,0.006099
174656.4208,0.006163
174656.4689,0.006227
174656.517,0.006209
174656.5651,0.006239
174656.6132,0.006263
174656.6613,0.00614
174656.7094,0.006176
174656.7575,0.006168
174656.8056,0.006217
174656.8537,0.006235
174656.9018,0.006286
174656.9499,0.00627
174656.998,0.006335
174657.0461,0.006371
174657.0942,0.006258
174657.1423,0.006352
174657.1904,0.006301
174657.2385,0.00622
174657.2866,0.006236
174657.3347,0.006186
174657.3828,0.006383
174657.4309,0.00638
174657.479,0.006404
174657.5271,0.006396
174657.5752,0.006449
174657.6232,0.006367
174657.6713,0.006356
174657.7194,0.006244
174657.7675,0.006297
174657.8156,0.006311
174657.8637,0.00637
174657.9118,0.006353
174657.9599,0.006346
174658.008,0.006547
174658.0561,0.006365
174658.1042,0.006399
174658.1523,0.006369
174658.2004,0.006382
174658.2485,0.006273
174658.2966,0.00639
174658.3447,0.006479
174658.3928,0.006493
174658.4409,0.006441
174658.489,0.006468
174658.5371,0.006471
174658.5852,0.006635
174658.6333,0.006436
174658.6814,0.006396
174658.7295,0.00635
174658.7776,0.006484
174658.8257,0.006542
174658.8737,0.006449
174658.9218,0.006466
174658.9699,0.006527
174659.018,0.006408
174659.0661,0.006441
174659.1142,0.006497
174659.1623,0.006396
174659.2104,0.006498
174659.2585,0.006526
174659.3066,0.00647
174659.3547,0.006451
174659.4028,0.006473
174659.4509,0.006431
174659.499,0.006452
174659.5471,0.006521
174659.5952,0.006503
174659.6433,0.006465
174659.6914,0.006392
174659.7395,0.006391
174659.7876,0.006289
174659.8357,0.006302
174659.8838,0.006461
174659.9319,0.006458
174659.98,0.006495
174660.0281,0.006436
174660.0762,0.006356
174660.1242,0.006288
174660.1723,0.006316
174660.2204,0.006282
174660.2685,0.006279
174660.3166,0.006211
174660.3647,0.006295
174660.4128,0.00628
174660.4609,0.006374
174660.509,0.006363
174660.5571,0.006317
174660.6052,0.006213
174660.6533,0.006128
174660.7014,0.006075
174660.7495,0.006161
174660.7976,0.006187
174660.8457,0.006192
174660.8938,0.006187
174660.9419,0.006031
174660.99,0.006094
174661.0381,0.006082
174661.0862,0.006092
174661.1343,0.006047
174661.1824,0.006
174661.2305,0.00598
174661.2786,0.005958
174661.3267,0.005918
174661.3747,0.006021
174661.4228,0.006061
174661.4709,0.006015
174661.519,0.006028
174661.5671,0.005928
174661.6152,0.005814
174661.6633,0.005888
174661.7114,0.005852
174661.7595,0.005803
174661.8076,0.005821
174661.8557,0.005819
174661.9038,0.005835
174661.9519,0.005905
174662,0.00587
174662,0.010659
174662.0481,0.010581
174662.0962,0.010597
174662.1443,0.010496
174662.1924,0.010582
174662.2405,0.010627
174662.2886,0.010622
174662.3367,0.010712
174662.3848,0.010752
174662.4329,0.01081
174662.481,0.010833
174662.5291,0.010883
174662.5772,0.010824
174662.6253,0.010833
174662.6733,0.010831
174662.7214,0.010904
174662.7695,0.010864
174662.8176,0.010996
174662.8657,0.011027
174662.9138,0.011177
174662.9619,0.011106
174663.01,0.01103
174663.0581,0.011031
174663.1062,0.011103
174663.1543,0.011006
174663.2024,0.011143
174663.2505,0.011174
174663.2986,0.011213
174663.3467,0.011217
174663.3948,0.011238
174663.4429,0.011236
174663.491,0.011232
174663.5391,0.011203
174663.5872,0.011224
174663.6353,0.011285
174663.6834,0.011313
174663.7315,0.01136
174663.7796,0.011392
174663.8277,0.011358
174663.8758,0.011383
174663.9238,0.011402
174663.9719,0.011361
174664.02,0.011276
174664.0681,0.011323
174664.1162,0.011463
174664.1643,0.011518
174664.2124,0.011432
174664.2605,0.011582
174664.3086,0.011464
174664.3567,0.011522
174664.4048,0.011539
174664.4529,0.011599
174664.501,0.011449
174664.5491,0.011487
174664.5972,0.011534
174664.6453,0.011648
174664.6934,0.011762
174664.7415,0.011614
174664.7896,0.011556
174664.8377,0.011637
174664.8858,0.011651
174664.9339,0.011556
174664.982,0.011566
174665.0301,0.011648
174665.0782,0.011736
174665.1263,0.011763
174665.1743,0.011732
174665.2224,0.011838
174665.2705,0.011807
174665.3186,0.01177
174665.3667,0.011667
174665.4148,0.011653
174665.4629,0.011643
174665.511,0.011777
174665.5591,0.011792
174665.6072,0.011829
174665.6553,0.011789
174665.7034,0.011769
174665.7515,0.011905
174665.7996,0.0118
174665.8477,0.01176
174665.8958,0.011752
174665.9439,0.011736
174665.992,0.011645
174666.0401,0.011764
174666.0882,0.011939
174666.1363,0.011863
174666.1844,0.01174
174666.2325,0.011785
174666.2806,0.011815
174666.3287,0.011786
174666.3768,0.011721
174666.4248,0.011814
174666.4729,0.011801
174666.521,0.011872
174666.5691,0.011961
174666.6172,0.011895
174666.6653,0.012064
174666.7134,0.011798
174666.7615,0.011776
174666.8096,0.011743
174666.8577,0.011667
174666.9058,0.011701
174666.9539,0.011737
174667.002,0.011765
174667.0501,0.011772
174667.0982,0.011906
174667.1463,0.011829
174667.1944,0.011755
174667.2425,0.011781
174667.2906,0.01175
174667.3387,0.011749
174667.3868,0.011644
174667.4349,0.011688
174667.483,0.011838
174667.5311,0.01174
174667.5792,0.011772
174667.6273,0.011688
174667.6754,0.011634
174667.7234,0.011528
174667.7715,0.011554
174667.8196,0.011502
174667.8677,0.011477
174667.9158,0.011478
174667.9639,0.011612
174668.012,0.011698
174668.0601,0.011621
174668.1082,0.011752
174668.1563,0.011647
174668.2044,0.011551
174668.2525,0.01153
174668.3006,0.011556
174668.3487,0.011417
174668.3968,0.011395
174668.4449,0.011445
174668.493,0.011564
174668.5411,0.011513
174668.5892,0.011485
174668.6373,0.011466
174668.6854,0.011307
174668.7335,0.011403
174668.7816,0.011488
174668.8297,0.011417
174668.8778,0.011475
174668.9259,0.011314
174668.9739,0.011368
174669.022,0.011396
174669.0701,0.011291
174669.1182,0.011331
174669.1663,0.011317
174669.2144,0.011168
174669.2625,0.011164
174669.3106,0.011187
174669.3587,0.011211
174669.4068,0.011198
174669.4549,0.011224
174669.503,0.011177
174669.5511,0.011064
174669.5992,0.011078
174669.6473,0.011052
174669.6954,0.011037
174669.7435,0.011057
174669.7916,0.011002
174669.8397,0.011035
174669.8878,0.010837
174669.9359,0.01096
174669.984,0.010976
174670.0321,0.01091
174670.0802,0.010758
174670.1283,0.010784
174670.1764,0.01078
174670.2244,0.010704
174670.2725,0.010747
174670.3206,0.010754
174670.3687,0.010718
174670.4168,0.010681
174670.4649,0.010654
174670.513,0.010596
174670.5611,0.010495
174670.6092,0.010481
174670.6573,0.010562
174670.7054,0.010445
174670.7535,0.010488
174670.8016,0.010439
174670.8497,0.010411
174670.8978,0.010308
174670.9459,0.010268
174670.994,0.01029
174671.0421,0.010298
174671.0902,0.010233
174671.1383,0.010252
174671.1864,0.010177
174671.2345,0.010226
174671.2826,0.010142
174671.3307,0.010084
174671.3788,0.010022
174671.4269,0.010018
174671.4749,0.010059
174671.523,0.009934
174671.5711,0.009936
174671.6192,0.00998
174671.6673,0.009929
174671.7154,0.009801
174671.7635,0.009858
174671.8116,0.009825
174671.8597,0.009781
174671.9078,0.009781
174671.9559,0.009766
174672.004,0.0099
174672.0521,0.009681
174672.1002,0.010102
174672.1483,0.009653
174672.1964,0.009641
174672.2445,0.009563
174672.2926,0.009557
174672.3407,0.009478
174672.3888,0.009538
174672.4369,0.00944
174672.485,0.009397
174672.5331,0.009438
174672.5812,0.009361
174672.6293,0.009323
174672.6774,0.009314
174672.7255,0.009259
174672.7735,0.009258
174672.8216,0.009353
174672.8697,0.009223
174672.9178,0.00929
174672.9659,0.009127
174673.014,0.009142
174673.0621,0.009106
174673.1102,0.008901
174673.1583,0.009057
174673.2064,0.009027
174673.2545,0.008922
174673.3026,0.008961
174673.3507,0.008864
174673.3988,0.008912
174673.4469,0.008836
174673.495,0.008821
174673.5431,0.008755
174673.5912,0.008769
174673.6393,0.0087
174673.6874,0.008679
174673.7355,0.008601
174673.7836,0.00859
174673.8317,0.008547
174673.8798,0.008627
174673.9279,0.008638
174673.976,0.008531
174674.024,0.008456
174674.0721,0.008419
174674.1202,0.008374
174674.1683,0.008468
174674.2164,0.008334
174674.2645,0.008279
174674.3126,0.008191
174674.3607,0.008316
174674.4088,0.008261
174674.4569,0.008245
174674.505,0.008208
174674.5531,0.008264
174674.6012,0.007803
174674.6493,0.008039
174674.6974,0.007951
174674.7455,0.007959
174674.7936,0.007914
174674.8417,0.007901
174674.8898,0.007864
174674.9379,0.007842
174674.986,0.00779
174675.0341,0.007802
174675.0822,0.007755
174675.1303,0.007691
174675.1784,0.007602
174675.2265,0.007539
174675.2745,0.007485
174675.3226,0.007487
174675.3707,0.007539
174675.4188,0.007471
174675.4669,0.007406
174675.515,0.007414
174675.5631,0.00729
174675.6112,0.007277
174675.6593,0.007197
174675.7074,0.007144
174675.7555,0.007067
174675.8036,0.007095
174675.8517,0.007122
174675.8998,0.007096
174675.9479,0.007035
174675.996,0.006982
174676.0441,0.006987
174676.0922,0.006713
174676.1403,0.006809
174676.1884,0.006758
174676.2365,0.006698
174676.2846,0.006699
174676.3327,0.006706
174676.3808,0.006683
174676.4289,0.006703
174676.477,0.006575
174676.5251,0.006653
174676.5731,0.006287
174676.6212,0.006475
174676.6693,0.006402
174676.7174,0.00632
174676.7655,0.006309
174676.8136,0.006178
174676.8617,0.006546
174676.9098,0.006247
174676.9579,0.006233
174677.006,0.006099
174677.0541,0.005956
174677.1022,0.005983
174677.1503,0.005928
174677.1984,0.005921
174677.2465,0.0059
174677.2946,0.005876
174677.3427,0.005688
174677.3908,0.005905
174677.4389,0.0057
174677.487,0.005672
174677.5351,0.005566
174677.5832,0.005806
174677.6313,0.005557
174677.6794,0.00535
174677.7275,0.005388
174677.7756,0.005342
174677.8236,0.005291
174677.8717,0.005274
174677.9198,0.005289
174677.9679,0.005207
174678.016,0.005187
174678.0641,0.004726
174678.1122,0.005052
174678.1603,0.005099
174678.2084,0.005021
174678.2565,0.004883
174678.3046,0.004916
174678.3527,0.004956
174678.4008,0.004913
174678.4489,0.00487
174678.497,0.004884
174678.5451,0.004834
174678.5932,0.004783
174678.6413,0.004687
174678.6894,0.004641
174678.7375,0.005134
174678.7856,0.004728
174678.8337,0.004657
174678.8818,0.004624
174678.9299,0.004566
174678.978,0.00456
174679.0261,0.00453
174679.0741,0.004393
174679.1222,0.004394
174679.1703,0.004337
174679.2184,0.004297
174679.2665,0.004259
174679.3146,0.00432
174679.3627,0.004355
174679.4108,0.004281
174679.4589,0.00415
174679.507,0.004175
174679.5551,0.004118
174679.6032,0.004099
174679.6513,0.004132
174679.6994,0.004084
174679.7475,0.004087
174679.7956,0.004048
174679.8437,0.00401
174679.8918,0.00394
174679.9399,0.004023
174679.988,0.003915
174680.0361,0.003926
174680.0842,0.003838
174680.1323,0.003775
174680.1804,0.003821
174680.2285,0.00367
174680.2766,0.003678
174680.3246,0.003707
174680.3727,0.003777
174680.4208,0.003697
174680.4689,0.003446
174680.517,0.00353
174680.5651,0.003514
174680.6132,0.003495
174680.6613,0.003487
174680.7094,0.00352
174680.7575,0.003429
174680.8056,0.003542
174680.8537,0.003485
174680.9018,0.003403
174680.9499,0.003386
174680.998,0.003288
174681.0461,0.003259
174681.0942,0.003252
174681.1423,0.003097
174681.1904,0.00308
174681.2385,0.003085
174681.2866,0.003192
174681.3347,0.003189
174681.3828,0.003148
174681.4309,0.003022
174681.479,0.003094
174681.5271,0.003061
174681.5752,0.003103
174681.6232,0.003104
174681.6713,0.002943
174681.7194,0.002972
174681.7675,0.002981
174681.8156,0.002956
174681.8637,0.002936
174681.9118,0.002877
174681.9599,0.002879
174682.008,0.00274
174682.0561,0.002824
174682.1042,0.002785
174682.1523,0.002641
174682.2004,0.002678
174682.2485,0.002704
174682.2966,0.002626
174682.3447,0.002678
174682.3928,0.002575
174682.4409,0.002541
174682.489,0.002468
174682.5371,0.002535
174682.5852,0.00259
174682.6333,0.002461
174682.6814,0.002465
174682.7295,0.002657
174682.7776,0.002551
174682.8257,0.00246
174682.8737,0.002336
174682.9218,0.002408
174682.9699,0.002272
174683.018,0.002361
174683.0661,0.002373
174683.1142,0.002406
174683.1623,0.002307
174683.2104,0.002227
174683.2585,0.002149
174683.3066,0.002377
174683.3547,0.001814
174683.4028,0.002492
174683.4509,0.002254
174683.499,0.002061
174683.5471,0.001983
174683.5952,0.002166
174683.6433,0.002081
174683.6914,0.002148
174683.7395,0.002189
174683.7876,0.002149
174683.8357,0.002015
174683.8838,0.001946
174683.9319,0.002098
174683.98,0.002059
174684.0281,0.001988
174684.0762,0.002003
174684.1242,0.002014
174684.1723,0.002001
174684.2204,0.001721
174684.2685,0.002031
174684.3166,0.001934
174684.3647,0.001951
174684.4128,0.001769
174684.4609,0.001835
174684.509,0.001599
174684.5571,0.001682
174684.6052,0.001776
174684.6533,0.001922
174684.7014,0.001743
174684.7495,0.001733
174684.7976,0.001702
174684.8457,0.001753
174684.8938,0.001656
174684.9419,0.001839
174684.99,0.001619
174685.0381,0.001583
174685.0862,0.001614
174685.1343,0.001678
174685.1824,0.001472
174685.2305,0.001644
174685.2786,0.001638
174685.3267,0.001614
174685.3747,0.001324
174685.4228,0.001727
174685.4709,0.001387
174685.519,0.001473
174685.5671,0.001418
174685.6152,0.001569
174685.6633,0.001657
174685.7114,0.001633
174685.7595,0.001604
174685.8076,0.001562
174685.8557,0.001517
174685.9038,0.001695
174685.9519,0.001475
174686,0.001504
174686,0.00082
174686.0481,0.000761
174686.0962,0.000837
174686.1443,0.000865
174686.1924,0.000861
174686.2405,0.000827
174686.2886,0.000777
174686.3367,0.000829
174686.3848,0.00078
174686.4329,0.000782
174686.481,0.000733
174686.5291,0.000807
174686.5772,0.000705
174686.6253,0.000808
174686.6733,0.000892
174686.7214,0.000665
174686.7695,0.000705
174686.8176,0.000754
174686.8657,0.000725
174686.9138,0.000636
174686.9619,0.000774
174687.01,0.00077
174687.0581,0.000806
174687.1062,0.000817
174687.1543,0.000873
174687.2024,0.00075
174687.2505,0.000722
174687.2986,0.000658
174687.3467,0.000708
174687.3948,0.000694
174687.4429,0.000642
174687.491,0.000725
174687.5391,0.000829
174687.5872,0.000855
174687.6353,0.00082
174687.6834,0.000732
174687.7315,0.000671
174687.7796,0.000719
174687.8277,0.000637
174687.8758,0.000687
174687.9238,0.000736
174687.9719,0.000711
174688.02,0.000821
174688.0681,0.000915
174688.1162,0.000862
174688.1643,0.000716
174688.2124,0.000751
174688.2605,0.0007
174688.3086,0.000792
174688.3567,0.000731
174688.4048,0.000712
174688.4529,0.000684
174688.501,0.00072
174688.5491,0.000785
174688.5972,0.000773
174688.6453,0.000669
174688.6934,0.0008
174688.7415,0.000804
174688.7896,0.000816
174688.8377,0.000806
174688.8858,0.000756
174688.9339,0.000663
174688.982,0.000715
174689.0301,0.000788
174689.0782,0.000851
174689.1263,0.000884
174689.1743,0.000692
174689.2224,0.000746
174689.2705,0.000749
174689.3186,0.000651
174689.3667,0.00074
174689.4148,0.000733
174689.4629,0.000884
174689.511,0.000816
174689.5591,0.000862
174689.6072,0.000872
174689.6553,0.000872
174689.7034,0.000815
174689.7515,0.000766
174689.7996,0.000806
174689.8477,0.000762
174689.8958,0.000792
174689.9439,0.000786
174689.992,0.000759
174690.0401,0.000799
174690.0882,0.000914
174690.1363,0.000854
174690.1844,0.00086
174690.2325,0.000897
174690.2806,0.000772
174690.3287,0.000829
174690.3768,0.000784
174690.4248,0.000883
174690.4729,0.000859
174690.521,0.000841
174690.5691,0.000827
174690.6172,0.000798
174690.6653,0.000832
174690.7134,0.000882
174690.7615,0.000898
174690.8096,0.000892
174690.8577,0.000794
174690.9058,0.000922
174690.9539,0.000852
174691.002,0.000847
174691.0501,0.000818
174691.0982,0.000807
174691.1463,0.000829
174691.1944,0.000858
174691.2425,0.000855
174691.2906,0.000888
174691.3387,0.000721
174691.3868,0.000691
174691.4349,0.00077
174691.483,0.000792
174691.5311,0.000756
174691.5792,0.00076
174691.6273,0.000794
174691.6754,0.00085
174691.7234,0.000779
174691.7715,0.000686
174691.8196,0.000749
174691.8677,0.00079
174691.9158,0.00078
174691.9639,0.000675
174692.012,0.000793
174692.0601,0.000836
174692.1082,0.000747
174692.1563,0.000707
174692.2044,0.000753
174692.2525,0.000771
174692.3006,0.000678
174692.3487,0.000656
174692.3968,0.000625
174692.4449,0.000692
174692.493,0.000713
174692.5411,0.000715
174692.5892,0.000856
174692.6373,0.000492
174692.6854,0.000628
174692.7335,0.000683
174692.7816,0.000671
174692.8297,0.000649
174692.8778,0.000637
174692.9259,0.000621
174692.9739,0.000686
174693.022,0.000777
174693.0701,0.000704
174693.1182,0.000611
174693.1663,0.000618
174693.2144,0.000594
174693.2625,0.000591
174693.3106,0.000559
174693.3587,0.000569
174693.4068,0.000546
174693.4549,0.000574
174693.503,0.000622
174693.5511,0.00062
174693.5992,0.000554
174693.6473,0.000452
174693.6954,0.000435
174693.7435,0.000484
174693.7916,0.000366
174693.8397,0.000466
174693.8878,0.000504
174693.9359,0.000538
174693.984,0.000426
174694.0321,0.000328
174694.0802,0.0003
174694.1283,0.000384
174694.1764,0.000131
174694.2244,0.000412
174694.2725,0.000394
174694.3206,0.000423
174694.3687,0.00034
174694.4168,0.000342
174694.4649,0.000324
174694.513,0.00023
174694.5611,0.000282
174694.6092,0.000207
174694.6573,0.000168
174694.7054,0.000252
174694.7535,0.000271
174694.8016,0.000555
174694.8497,0.000182
174694.8978,0.000225
174694.9459,0.000192
174694.994,0.000147
174695.0421,0.000148
174695.0902,0.000223
174695.1383,0.000162
174695.1864,8.4e-05
174695.2345,0.000151
174695.2826,0.000149
174695.3307,0.000157
174695.3788,7.5e-05
174695.4269,2e-05
174695.4749,3.5e-05
174695.523,-3.1e-05
174695.5711,4.9e-05
174695.6192,1.9e-05
174695.6673,-8.9e-05
174695.7154,-3.4e-05
174695.7635,0.000253
174695.8116,-2.5e-05
174695.8597,-0.000185
174695.9078,-0.000119
174695.9559,-0.000128
174696.004,-9.8e-05
174696.0521,-0.000118
174696.1002,-0.000227
174696.1483,-0.000147
174696.1964,-0.000197
174696.2445,-0.000293
174696.2926,-0.000273
174696.3407,-0.000289
174696.3888,-0.000211
174696.4369,-0.000315
174696.485,-0.000374
174696.5331,-0.000303
174696.5812,-0.00027
174696.6293,-0.000267
174696.6774,-0.000358
174696.7255,-0.000379
174696.7735,-0.000299
174696.8216,-0.000373
174696.8697,-0.000373
174696.9178,-0.000489
174696.9659,-0.000584
174697.014,-0.000569
174697.0621,-0.000662
174697.1102,-0.000641
174697.1583,-0.000539
174697.2064,-0.000498
174697.2545,-0.000559
174697.3026,-0.000585
174697.3507,-0.000542
174697.3988,-0.000537
174697.4469,-0.000871
174697.495,-0.000673
174697.5431,-0.000759
174697.5912,-0.000721
174697.6393,-0.000764
174697.6874,-0.000818
174697.7355,-0.000655
174697.7836,-0.0008
174697.8317,-0.000823
174697.8798,-0.00087
174697.9279,-0.001006
174697.976,-0.000944
174698.024,-0.000945
174698.0721,-0.000882
174698.1202,-0.000756
174698.1683,-0.000855
174698.2164,-0.000884
174698.2645,-0.000943
174698.3126,-0.000963
174698.3607,-0.000865
174698.4088,-0.001038
174698.4569,-0.001178
174698.505,-0.001162
174698.5531,-0.001217
174698.6012,-0.001183
174698.6493,-0.001162
174698.6974,-0.001221
174698.7455,-0.00117
174698.7936,-0.001282
174698.8417,-0.001359
174698.8898,-0.00142
174698.9379,-0.001373
174698.986,-0.001322
174699.0341,-0.001315
174699.0822,-0.001236
