freq,inten
171998.3006,0.1450647249
171998.3487,0.1450504757
171998.3968,0.1450392265
171998.4449,0.1450345773
171998.493,0.145079328
171998.5411,0.1449348788
171998.5892,0.1447320296
171998.6373,0.1444347804
171998.6854,0.1441321312
171998.7335,0.1440756819
171998.7816,0.1438006327
171998.8297,0.1437365835
171998.8778,0.1436449343
171998.9259,0.143759085
171998.9739,0.1436622358
171999.022,0.1439885866
171999.0701,0.1439541374
171999.1182,0.1439384881
171999.1663,0.1436478389
171999.2144,0.1432481897
171999.2625,0.1429157405
171999.3106,0.1429254913
171999.3587,0.142845042
171999.4068,0.1430241928
171999.4549,0.1432065436
171999.503,0.1431798944
171999.5511,0.1429530451
171999.5992,0.1427457959
171999.6473,0.1424243467
171999.6954,0.1421096975
171999.7435,0.1419762482
171999.7916,0.141960599
171999.8397,0.1418679498
171999.8878,0.1421975006
171999.9359,0.1422422514
171999.984,0.1423840021
172000.0321,0.1423639529
172000.0802,0.1423507037
172000.1283,0.1418358545
172000.1764,0.1415408052
172000.2244,0.141201756
172000.2725,0.1411663068
172000.3206,0.1415948576
172000.3687,0.1418078083
172000.4168,0.1420329591
172000.4649,0.1420527099
172000.513,0.1419006607
172000.5611,0.1413284115
172000.6092,0.1409541622
172000.6573,0.140544713
172000.7054,0.1401052638
172000.7535,0.1399236146
172000.8016,0.1399455653
172000.8497,0.1400267161
172000.8978,0.1401178669
172000.9459,0.1403080177
172000.994,0.1401723685
172001.0421,0.1395923192
172001.0902,0.13927087
172001.1383,0.1391606208
172001.1864,0.1389501716
172001.2345,0.1386473223
172001.2826,0.1389384731
172001.3307,0.1388800239
172001.3788,0.1390491747
172001.4269,0.1393219254
172001.4749,0.1395956762
172001.523,0.139384427
172001.5711,0.1392411778
172001.6192,0.1386149286
172001.6673,0.1381876793
172001.7154,0.1378794301
172001.7635,0.1380417809
172001.8116,0.1381505317
172001.8597,0.1384208824
172001.9078,0.1386276332
172001.9559,0.138660384
172002.004,0.1383169348
172002.0521,0.1381460855
172002.1002,0.1379182363
172002.1483,0.1372601871
172002.1964,0.1368189379
172002.2445,0.1366022887
172002.2926,0.1365582394
172002.3407,0.1367921902
172002.3888,0.137400141
172002.4369,0.1378386918
172002.485,0.1379834425
172002.5331,0.1376891933
172002.5812,0.1371929441
172002.6293,0.1364842949
172002.6774,0.1360274456
172002.7255,0.1359567964
172002.7735,0.1358851472
172002.8216,0.135889098
172002.8697,0.1361980488
172002.9178,0.1362847995
172002.9659,0.1361669503
172003.014,0.1360269011
172003.0621,0.1358034519
172003.1102,0.1352014026
172003.1583,0.1347655534
172003.2064,0.1345463042
172003.2545,0.134708855
172003.3026,0.1349540057
172003.3507,0.1353993565
172003.3988,0.1358833073
172003.4469,0.1357390581
172003.495,0.1354430089
172003.5431,0.1349211596
172003.5912,0.1343433104
172003.6393,0.1337280612
172003.6874,0.134014812
172003.7355,0.1340529627
172003.7836,0.1344037135
172003.8317,0.1346784643
172003.8798,0.1348366151
172003.9279,0.1347131658
172003.976,0.1345403166
172004.024,0.1342958674
172004.0721,0.1338996182
172004.1202,0.133902569
172004.1683,0.1335669197
172004.2164,0.1335634705
172004.2645,0.1332518213
172004.3126,0.1332087721
172004.3607,0.1329479228
172004.4088,0.1330322736
172004.4569,0.1327228244
172004.505,0.1330031752
172004.5531,0.132716926
172004.6012,0.1328838767
172004.6493,0.1327770275
172004.6974,0.1327449783
172004.7455,0.1324587291
172004.7936,0.1329170798
172004.8417,0.1324228306
172004.8898,0.1320893814
172004.9379,0.1318593322
172004.986,0.1315918829
172005.0341,0.1312618337
172005.0822,0.1313595845
172005.1303,0.1315803353
172005.1784,0.1317438861
172005.2265,0.1321518368
172005.2745,0.1321931876
172005.3226,0.1320829384
172005.3707,0.1316426892
172005.4188,0.1314950399
172005.4669,0.1311855907
172005.515,0.1308917415
172005.5631,0.1309344923
172005.6112,0.130768243
172005.6593,0.1310461938
172005.7074,0.1308205446
172005.7555,0.1309500954
172005.8036,0.1307198462
172005.8517,0.1307525969
172005.8998,0.1301695477
172005.9479,0.1300988985
172005.996,0.1300666493
172006.0441,0.130064
172006.0922,0.1300557508
172006.1403,0.1304809016
172006.1884,0.1304484524
172006.2365,0.1301776031
172006.2846,0.1300895539
172006.3327,0.1299443047
172006.3808,0.1294534555
172006.4289,0.1291290063
172006.477,0.128848157
172006.5251,0.1285177078
172006.5731,0.1284568586
172006.6212,0.1283918094
172006.6693,0.1285311601
172006.7174,0.1286399109
172006.7655,0.1288740617
172006.8136,0.1287638125
172006.8617,0.1286723632
172006.9098,0.128284914
172006.9579,0.1280834648
172007.006,0.1278996156
172007.0541,0.1281127664
172007.1022,0.1280465171
172007.1503,0.1282958679
172007.1984,0.1286938187
172007.2465,0.1285625695
172007.2946,0.1282839202
172007.3427,0.128080071
172007.3908,0.1275386218
172007.4389,0.1270169726
172007.487,0.1269859233
172007.5351,0.1269462741
172007.5832,0.1271902249
172007.6313,0.1276035757
172007.6794,0.1276493265
172007.7275,0.1276062772
172007.7756,0.127324228
172007.8236,0.1272217788
172007.8717,0.1268849296
172007.9198,0.1265690803
172007.9679,0.1261904311
172008.016,0.1260405819
172008.0641,0.1257289327
172008.1122,0.1258596835
172008.1603,0.1261762342
172008.2084,0.126545385
172008.2565,0.1267289358
172008.3046,0.1267560866
172008.3527,0.1263256373
172008.4008,0.1259457881
172008.4489,0.1255641389
172008.497,0.1252888897
172008.5451,0.1250424404
172008.5932,0.1252939912
172008.6413,0.125492942
172008.6894,0.1254980928
172008.7375,0.1255824436
172008.7856,0.1255809943
172008.8337,0.1250869451
172008.8818,0.1247676959
172008.9299,0.1243340467
172008.978,0.1240425974
172009.0261,0.1239401482
172009.0741,0.124075099
172009.1222,0.1240188498
172009.1703,0.1243804005
172009.2184,0.1243403513
172009.2665,0.1240145021
172009.3146,0.1237966529
172009.3627,0.1234774037
172009.4108,0.1231361544
172009.4589,0.1231481052
172009.507,0.123521856
172009.5551,0.1235874068
172009.6032,0.1238191575
172009.6513,0.1238079083
172009.6994,0.1236558591
172009.7475,0.1236128099
172009.7956,0.1234213606
172009.8437,0.1231439114
172009.8918,0.1229412622
172009.9399,0.122802413
172009.988,0.1222289638
172010.0361,0.1223035145
172010.0842,0.1223780653
172010.1323,0.1223678161
172010.1804,0.1222111669
172010.2285,0.1222889176
172010.2766,0.1219828684
172010.3246,0.1218332192
172010.3727,0.12186957
172010.4208,0.1220959207
172010.4689,0.1218898715
172010.517,0.1219720223
172010.5651,0.1216921731
172010.6132,0.1215137239
172010.6613,0.1211562746
172010.7094,0.1213694254
172010.7575,0.1213065762
172010.8056,0.121548327
172010.8537,0.1212376777
172010.9018,0.1211912285
172010.9499,0.1209689793
172010.998,0.1209093301
172011.0461,0.1205492808
172011.0942,0.1204182316
172011.1423,0.1205375824
172011.1904,0.1205241332
172011.2385,0.120628284
172011.2866,0.1207074347
172011.3347,0.1209467855
172011.3828,0.1207387363
172011.4309,0.1206612871
172011.479,0.1203168378
172011.5271,0.1199591886
172011.5752,0.1198237394
172011.6232,0.1197980902
172011.6713,0.119756241
172011.7194,0.1200991917
172011.7675,0.1204673425
172011.8156,0.1203550933
172011.8637,0.1203000441
172011.9118,0.1202731948
172011.9599,0.1198505456
172012.008,0.1194486964
172012.0561,0.1193900472
172012.1042,0.1192787979
172012.1523,0.1191247487
172012.2004,0.1192936995
172012.2485,0.1194924503
172012.2966,0.1192578011
172012.3447,0.1193201518
172012.3928,0.1192825026
172012.4409,0.1190250534
172012.489,0.1188224042
172012.5371,0.1190487549
172012.5852,0.1188987057
172012.6333,0.1189282565
172012.6814,0.1192030073
172012.7295,0.119189758
172012.7776,0.1193369088
172012.8257,0.1191090596
172012.8737,0.1190526104
172012.9218,0.1187717612
172012.9699,0.1187207119
172013.018,0.1188260627
172013.0661,0.1190316135
172013.1142,0.1191127643
172013.1623,0.119206115
172013.2104,0.1193588658
172013.2585,0.1190858166
172013.3066,0.1192615674
172013.3547,0.1192591181
172013.4028,0.1192774689
172013.4509,0.1195588197
172013.499,0.1197809705
172013.5471,0.1198213213
172013.5952,0.119876072
172013.6433,0.1201376228
172013.6914,0.1200329736
172013.7395,0.1203461244
172013.7876,0.1207914751
172013.8357,0.1215854259
172013.8838,0.1220451767
172013.9319,0.1230425275
172013.98,0.1239970782
172014.0281,0.125457629
172014.0762,0.1273693798
172014.1242,0.1304391306
172014.1723,0.1354386814
172014.2204,0.1423192321
172014.2685,0.1509025829
172014.3166,0.1608927337
172014.3647,0.1711668845
172014.4128,0.1802628352
172014.4609,0.188616186
172014.509,0.1956089368
172014.5571,0.2010814876
172014.6052,0.2049544383
172014.6533,0.2067395891
172014.7014,0.2060265399
172014.7495,0.2030516907
172014.7976,0.1986622415
172014.8457,0.1932177922
172014.8938,0.187862543
172014.9419,0.1826920938
172014.99,0.1795160446
172015.0381,0.1790855953
172015.0862,0.1831315461
172015.1343,0.1923384969
172015.1824,0.2080632477
172015.2305,0.2287689985
172015.2786,0.2530947492
172015.3267,0.2787781
172015.3747,0.3030094508
172015.4228,0.3221936016
172015.4709,0.3342639523
172015.519,0.3377851031
172015.5671,0.3328862539
172015.6152,0.3203764047
172015.6633,0.3017275554
172015.7114,0.2781481062
172015.7595,0.250861457
172015.8076,0.2217686078
172015.8557,0.1937901586
172015.9038,0.1693537093
172016.0962,0.1693398148
172016.1443,0.1424673453
172016.1924,0.1157380758
172016.2405,0.09275080633
172016.2886,0.07534873683
172016.3367,0.06382166733
172016.3848,0.05681919782
172016.4329,0.05312452832
172016.481,0.05085345882
172016.5291,0.04965038932
172016.5772,0.04847051981
172016.6253,0.04757425031
172016.6733,0.04638658081
172016.7214,0.04567071131
172016.7695,0.0447690418
172016.8176,0.0440555723
172016.8657,0.0435081028
172016.9138,0.0431100333
172016.9619,0.04292336379
172017.01,0.04255409429
172017.0581,0.04264662479
172017.1062,0.04237315529
172017.1543,0.04206988579
172017.2024,0.04183381628
172017.2505,0.04190874678
172017.2986,0.04160987728
172017.3467,0.04181900778
172017.3948,0.04206913827
172017.4429,0.04193746877
172017.491,0.04162999927
172017.5391,0.04162812977
172017.5872,0.04140206026
172017.6353,0.04126599076
172017.6834,0.04126172126
172017.7315,0.04147865176
172017.7796,0.04146358225
172017.8277,0.04140011275
172017.8758,0.04141704325
172017.9238,0.04141957375
172017.9719,0.04148810425
172018.02,0.04143123474
172018.0681,0.04138636524
172018.1162,0.04160869574
172018.1643,0.04134962624
172018.2124,0.04142915673
172018.2605,0.04120848723
172018.3086,0.04134401773
172018.3567,0.04123674823
172018.4048,0.04156687872
172018.4529,0.04160680922
172018.501,0.04203273972
172018.5491,0.04199467022
172018.5972,0.04179920072
172018.6453,0.04174253121
172018.6934,0.04150406171
172018.7415,0.04136479221
172018.7896,0.04151812271
172018.8377,0.0417570532
172018.8858,0.0418683837
172018.9339,0.0419909142
172018.982,0.0420240447
172019.0301,0.04168977519
172019.0782,0.04170990569
172019.1263,0.04163763619
172019.1743,0.04164456669
172019.2224,0.04147229718
172019.2705,0.04175642768
172019.3186,0.04170395818
172019.3667,0.04184628868
172019.4148,0.04190601918
172019.4629,0.04210654967
172019.511,0.04194968017
172019.5591,0.04199181067
172019.6072,0.04186554117
172019.6553,0.04187687166
172019.7034,0.04188700216
172019.7515,0.04209853266
172019.7996,0.04191526316
172019.8477,0.04174299365
172019.8958,0.04161892415
172019.9439,0.04167325465
172019.992,0.04173198515
172020.0401,0.04198511564
172020.0882,0.04215244614
172020.1363,0.04228497664
172020.1844,0.04219190714
172020.2325,0.04207543764
172020.2806,0.04178216813
172020.3287,0.04193769863
172020.3768,0.04189382913
172020.4248,0.04197875963
172020.4729,0.04210569012
172020.521,0.04255822062
172020.5691,0.04269055112
172020.6172,0.04279888162
172020.6653,0.04283661211
172020.7134,0.04261694261
172020.7615,0.04256327311
172020.8096,0.04231060361
172020.8577,0.04222933411
172020.9058,0.0422802646
172020.9539,0.0426755951
172021.002,0.0428641256
172021.0501,0.0432768561
172021.0982,0.04333338659
172021.1463,0.04347991709
172021.1944,0.04351644759
172021.2425,0.04352317809
172021.2906,0.04345750858
172021.3387,0.04361083908
172021.3868,0.04388956958
172021.4349,0.04389870008
172021.483,0.04389263057
172021.5311,0.04393816107
172021.5792,0.04417489157
172021.6273,0.04429082207
172021.6754,0.04456495257
172021.7234,0.04479508306
172021.7715,0.04485581356
172021.8196,0.04491454406
172021.8677,0.04465527456
172021.9158,0.04459760505
172021.9639,0.04470693555
172022.012,0.04518486605
172022.0601,0.04556899655
172022.1082,0.04596312704
172022.1563,0.04664745754
172022.2044,0.04700198804
172022.2525,0.04718491854
172022.3006,0.04716444903
172022.3487,0.04735177953
172022.3968,0.04716631003
172022.4449,0.04731404053
172022.493,0.04764857103
172022.5411,0.04829670152
172022.5892,0.04891723202
172022.6373,0.04949156252
172022.6854,0.05020569302
172022.7335,0.05058662351
172022.7816,0.05096975401
172022.8297,0.05136948451
172022.8778,0.05187821501
172022.9259,0.0523405455
172022.9739,0.052925276
172023.022,0.0536032065
172023.0701,0.054530937
172023.1182,0.0557424675
172023.1663,0.05683179799
172023.2144,0.05810592849
172023.2625,0.05954525899
172023.3106,0.06110758949
172023.3587,0.06283591998
172023.4068,0.06500565048
172023.4549,0.06804538098
172023.503,0.07126651148
172023.5511,0.07504324197
172023.5992,0.07977717247
172023.6473,0.08538430297
172023.6954,0.09259423347
172023.7435,0.101790764
172023.7916,0.1139420945
172023.8397,0.129578225
172023.8878,0.1503691555
172023.9359,0.177211286
172023.984,0.2120310165
172024.0321,0.254171347
172024.0802,0.3025324774
172024.1283,0.3542148079
172024.1764,0.4033735384
172024.2244,0.4442048689
172024.2725,0.4717765994
172024.3206,0.4829059299
172024.3687,0.4766470604
172024.4168,0.4550723909
172024.4649,0.4203425214
172024.513,0.3750280519
172024.5611,0.3222751824
172024.6092,0.2657897129
172024.6573,0.2101624434
172024.7054,0.1613125739
172024.7535,0.1229877044
172024.8016,0.09629123491
172024.8497,0.08002436541
172024.8978,0.07148629591
172024.9459,0.06684222641
172024.994,0.0639285569
172025.0421,0.0620688874
172025.0902,0.0607964179
172025.1383,0.0598219484
172025.1864,0.05907207889
172025.2345,0.05888880939
172025.2826,0.05856453989
172025.3307,0.05882447039
172025.3788,0.05963560089
172025.4269,0.06074253138
172025.4749,0.06161286188
172025.523,0.06263399238
172025.5711,0.06285552288
172025.6192,0.06245765337
172025.6673,0.06159778387
172025.7154,0.06012851437
172025.7635,0.05824564487
172025.8116,0.05630877536
172025.8597,0.05438510586
172025.9078,0.05230863636
172025.9559,0.05053576686
172026.004,0.04905989735
172026.0521,0.04792722785
172026.1002,0.04682655835
172026.1483,0.04594588885
172026.1964,0.04541261935
172026.2445,0.04499814984
172026.2926,0.04464748034
172026.3407,0.04446181084
172026.3888,0.04445314134
172026.4369,0.04439847183
172026.485,0.04422940233
172026.5331,0.04426393283
172026.5812,0.04421906333
172026.6293,0.04396979382
172026.6774,0.04392732432
172026.7255,0.04365365482
172026.7735,0.04335798532
172026.8216,0.04305271581
172026.8697,0.04302864631
172026.9178,0.04295077681
172026.9659,0.04347490731
172027.014,0.04356543781
172027.0621,0.0439331683
172027.1102,0.0441910988
172027.1583,0.0442190293
172027.2064,0.0437517598
172027.2545,0.04361349029
172027.3026,0.04334082079
172027.3507,0.04314315129
172027.3988,0.04305328179
172027.4469,0.04332741228
172027.495,0.04336734278
172027.5431,0.04355467328
172027.5912,0.04346900378
172027.6393,0.04340873428
172027.6874,0.04320026477
172027.7355,0.04335139527
172027.7836,0.04319672577
172027.8317,0.04338625627
172027.8798,0.04328658676
172027.9279,0.04337151726
172027.976,0.04326504776
172028.024,0.04351737826
172028.0721,0.04344290875
172028.1202,0.04350143925
172028.1683,0.04350616975
172028.2164,0.04344270025
172028.2645,0.04327363074
172028.3126,0.04333896124
172028.3607,0.04366049174
172028.4088,0.04378742224
172028.4569,0.04397155274
172028.505,0.04413128323
172028.5531,0.04432741373
172028.6012,0.04439154423
172028.6493,0.04408607473
172028.6974,0.04411720522
172028.7455,0.04423853572
172028.7936,0.04435426622
172028.8417,0.04436339672
172028.8898,0.04457592721
172028.9379,0.04454645771
172028.986,0.04447098821
172029.0341,0.04409091871
172029.0822,0.0438196492
172029.1303,0.0439695797
172029.1784,0.0441361102
172029.2265,0.0442486407
172029.2745,0.0446591712
172029.3226,0.04474410169
172029.3707,0.04481703219
172029.4188,0.04483616269
172029.4669,0.04499809319
172029.515,0.04503482368
172029.5631,0.04520795418
172029.6112,0.04542508468
172029.6593,0.04544281518
172029.7074,0.04540914567
172029.7555,0.04557887617
172029.8036,0.04581240667
172029.8517,0.04582693717
172029.8998,0.04567866767
172029.9479,0.04571959816
172029.996,0.04561652866
172030.0441,0.04564545916
172030.0922,0.04563938966
172030.1403,0.04593232015
172030.1884,0.04587765065
172030.2365,0.04596138115
172030.2846,0.04595611165
172030.3327,0.04603324214
172030.3808,0.04618777264
172030.4289,0.04635970314
172030.477,0.04660323364
172030.5251,0.04675976413
172030.5731,0.04694389463
172030.6212,0.04708602513
172030.6693,0.04715895563
172030.7174,0.04721008613
172030.7655,0.04740861662
172030.8136,0.04763214712
172030.8617,0.04781827762
172030.9098,0.04817380812
172030.9579,0.04816073861
172031.006,0.04843926911
172031.0541,0.04823179961
172031.1022,0.04830613011
172031.1503,0.0486156606
172031.1984,0.0490549911
172031.2465,0.0493929216
172031.2946,0.0501290521
172031.3427,0.05073438259
172031.3908,0.05123531309
172031.4389,0.05170424359
172031.487,0.05207877409
172031.5351,0.05241130459
172031.5832,0.05292523508
172031.6313,0.05343596558
172031.6794,0.05426129608
172031.7275,0.05506222658
172031.7756,0.05620115707
172031.8236,0.05727848757
172031.8717,0.05890121807
172031.9198,0.06070234857
172031.9679,0.06300187906
172032.016,0.06568200956
172032.0641,0.06919354006
172032.1122,0.07305627056
172032.1603,0.07805620106
172032.2084,0.08460493155
172032.2565,0.09316766205
172032.3046,0.1045841925
172032.3527,0.119332723
172032.4008,0.1381722535
172032.4489,0.160442784
172032.497,0.1855935145
172032.5451,0.211316845
172032.5932,0.2350963755
172032.6413,0.253783906
172032.6894,0.2653082365
172032.7375,0.268349967
172032.7856,0.2628292975
172032.8337,0.250080428
172032.8818,0.2307653585
172032.9299,0.206628889
172032.978,0.1791570195
172033.0261,0.15005715
172033.0741,0.1223090805
172033.1222,0.09846741101
172033.1703,0.08026754151
172033.2184,0.067606472
172033.2665,0.0604246025
172033.3146,0.056254733
172033.3627,0.0539966635
172033.4108,0.05272199399
172033.4589,0.05201072449
172033.507,0.05141065499
172033.5551,0.05104458549
172033.6032,0.05070271598
172033.6513,0.04987584648
172033.6994,0.04906637698
172033.7475,0.04829990748
172033.7956,0.04756423798
172033.8437,0.04729396847
172033.8918,0.04718329897
172033.9399,0.04706262947
172033.988,0.04699475997
172034.0361,0.04696869046
172034.0842,0.04668742096
172034.1323,0.04657215146
172034.1804,0.04642068196
172034.2285,0.04638241245
172034.2766,0.04646194295
172034.3246,0.04635567345
172034.3727,0.04624600395
172034.4208,0.04625953445
172034.4689,0.04625106494
172034.517,0.04606459544
172034.5651,0.04575252594
172034.6132,0.04541965644
172034.6613,0.04537478693
172034.7094,0.04541371743
172034.7575,0.04538204793
172034.8056,0.04559137843
172034.8537,0.04578410892
172034.9018,0.04573843942
172034.9499,0.04572116992
172034.998,0.04567090042
172035.0461,0.04578123091
172035.0942,0.04575856141
172035.1423,0.04585889191
172035.1904,0.04571822241
172035.2385,0.04608715291
172035.2866,0.0462138834
172035.3347,0.0467454139
172035.3828,0.0470009444
172035.4309,0.0472544749
172035.479,0.04729660539
172035.5271,0.04736853589
172035.5752,0.04707406639
172035.6232,0.04683779689
172035.6713,0.04670172738
172035.7194,0.04664805788
172035.7675,0.04665478838
172035.8156,0.04695751888
172035.8637,0.04717784937
172035.9118,0.04754897987
172035.9599,0.04764171037
172036.008,0.04785004087
172036.0561,0.04755557137
172036.1042,0.04759350186
172036.1523,0.04737823236
172036.2004,0.04716076286
172036.2485,0.04709169336
172036.2966,0.04726262385
172036.3447,0.04763475435
172036.3928,0.04815628485
172036.4409,0.04893981535
172036.489,0.04946374584
172036.5371,0.05014187634
172036.5852,0.05061620684
172036.6333,0.05129513734
172036.6814,0.05210086784
172036.7295,0.05332579833
172036.7776,0.05482092883
172036.8257,0.05639105933
172036.8737,0.05768178983
172036.9218,0.05896472032
172036.9699,0.05979105082
172037.018,0.06003678132
172037.0661,0.05960031182
172037.1142,0.05900344231
172037.1623,0.05780357281
172037.2104,0.05650030331
172037.2585,0.05514623381
172037.3066,0.0538539643
172037.3547,0.0524704948
172037.4028,0.0512784253
172037.4509,0.0502151558
172037.499,0.0491562863
172037.5471,0.04821961679
172037.5952,0.04763134729
172037.6433,0.04744787779
172037.6914,0.04713340829
172037.7395,0.04720413878
172037.7876,0.04748386928
172037.8357,0.04759299978
172037.8838,0.04771213028
172037.9319,0.04768286077
172037.98,0.04778999127
172038.0281,0.04780232177
172038.0762,0.04809985227
172038.1242,0.04792958276
172038.1723,0.04808831326
172038.2204,0.04793224376
172038.2685,0.04810857426
172038.3166,0.04817810476
172038.3647,0.04824023525
172038.4128,0.04864316575
172038.4609,0.04894489625
172038.509,0.04881442675
172038.5571,0.04840115724
172038.6052,0.04822548774
172038.6533,0.04755381824
172038.7014,0.04698994874
172038.7495,0.04668447923
172038.7976,0.04677600973
172038.8457,0.04689614023
172038.8938,0.04717807073
172038.9419,0.04761180123
172038.99,0.04782653172
172039.0381,0.04807246222
172039.0862,0.04809819272
172039.1343,0.04807872322
172039.1824,0.04787545371
172039.2305,0.04788798421
172039.2786,0.04787611471
172039.3267,0.04795124521
172039.3747,0.0482791757
172039.4228,0.0484161062
172039.4709,0.0484228367
172039.519,0.0482601672
172039.5671,0.04818789769
172039.6152,0.04781202819
172039.6633,0.04772875869
172039.7114,0.04772588919
172039.7595,0.04778141969
172039.8076,0.04787955018
172039.8557,0.04808688068
172039.9038,0.04811021118
172040.0962,0.04809631669
172040.1443,0.04801351155
172040.1924,0.04771850641
172040.2405,0.04737930127
172040.2886,0.04692389613
172040.3367,0.04667509099
172040.3848,0.04669928585
172040.4329,0.04662108071
172040.481,0.04679587557
172040.5291,0.04713227043
172040.5772,0.04723226529
172040.6253,0.04717026015
172040.6733,0.04727005501
172040.7214,0.04743704987
172040.7695,0.04731904474
172040.8176,0.0471394396
172040.8657,0.04711963446
172040.9138,0.04688522932
172040.9619,0.04653402418
172041.01,0.04636221904
172041.0581,0.0465578139
172041.1062,0.04647400876
172041.1543,0.04659900362
172041.2024,0.04651979848
172041.2505,0.04650519334
172041.2986,0.0463829882
172041.3467,0.04666318306
172041.3948,0.04651677792
172041.4429,0.04660777279
172041.491,0.04664176765
172041.5391,0.04648856251
172041.5872,0.04637055737
172041.6353,0.04664875223
172041.6834,0.04658254709
172041.7315,0.04651534195
172041.7796,0.04624673681
172041.8277,0.04617073167
172041.8758,0.04566872653
172041.9238,0.04605572139
172041.9719,0.04623031625
172042.02,0.04662831111
172042.0681,0.04669090597
172042.1162,0.04711870083
172042.1643,0.0469326957
172042.2124,0.04685009056
172042.2605,0.04683108542
172042.3086,0.04689468028
172042.3567,0.04674387514
172042.4048,0.04672827
172042.4529,0.04658706486
172042.501,0.04652985972
172042.5491,0.04639425458
172042.5972,0.04628164944
172042.6453,0.0460876443
172042.6934,0.04609303916
172042.7415,0.04607083402
172042.7896,0.04594982888
172042.8377,0.04587502375
172042.8858,0.04600481861
172042.9339,0.04601901347
172042.982,0.04599880833
172043.0301,0.04597540319
172043.0782,0.04594759805
172043.1263,0.04546979291
172043.1743,0.04521658777
172043.2224,0.04485458263
172043.2705,0.04463757749
172043.3186,0.04460317235
172043.3667,0.04459756721
172043.4148,0.04477216207
172043.4629,0.04513495693
172043.511,0.04542955179
172043.5591,0.04572974666
172043.6072,0.04584074152
172043.6553,0.04565253638
172043.7034,0.04529053124
172043.7515,0.0449867261
172043.7996,0.04484032096
172043.8477,0.04485871582
172043.8958,0.04493751068
172043.9439,0.04508790554
172043.992,0.0452461004
172044.0401,0.04504329526
172044.0882,0.04494849012
172044.1363,0.04472828498
172044.1844,0.04431987984
172044.2325,0.04401927471
172044.2806,0.04382446957
172044.3287,0.04406506443
172044.3768,0.04427725929
172044.4248,0.04480305415
172044.4729,0.04477664901
172044.521,0.04517684387
172044.5691,0.04484663873
172044.6172,0.04467263359
172044.6653,0.04433142845
172044.7134,0.04437842331
