0.335253,0.796936,0.997557,0.498751,1.018853,0.704236,-0.530467,-0.389016,-0.625029,0.347714,0.107131,0.066805,0.373811,-0.322244,0.171906,-0.227128,0.521896,0.065536,-0.256970,-0.425764,-1.128907,-0.870118,-0.540648,-0.316684,-0.319655,-0.096022,0.217270,-0.134272,0.096518,0.646182,0.304002,0.375309,0.208483,0.941397,0.438882,-0.120921,-0.430088,-0.393776,-0.483976,-0.332442,-0.968086,-0.481728,-0.181082,0.068454,-0.099118,0.047859,-0.671657,-0.674628,-0.395561,-0.827042,-1.393704,-0.776375,-0.315871,-0.655565,-0.821889,-0.258317,-0.675751
0.335423,0.795352,0.994776,0.498085,1.015867,0.703275,-0.530392,-0.387757,-0.622514,0.346331,0.107624,0.065337,0.374072,-0.322095,0.171430,-0.226787,0.520798,0.065917,-0.257019,-0.424883,-1.127277,-0.867814,-0.538856,-0.316321,-0.319048,-0.096078,0.216560,-0.133865,0.095985,0.645343,0.302934,0.374553,0.208858,0.938379,0.438864,-0.121985,-0.429043,-0.393281,-0.483078,-0.331903,-0.965290,-0.479539,-0.181703,0.068310,-0.098394,0.047519,-0.670087,-0.673619,-0.394093,-0.824935,-1.391271,-0.774248,-0.314881,-0.653747,-0.819986,-0.257578,-0.673948
0.335531,0.793994,0.992072,0.497518,1.012912,0.702515,-0.529988,-0.386659,-0.619907,0.345027,0.108088,0.063816,0.374160,-0.321766,0.171027,-0.226388,0.519784,0.065840,-0.257125,-0.424183,-1.125271,-0.865565,-0.537195,-0.316150,-0.318151,-0.096300,0.215949,-0.133775,0.095240,0.644187,0.301887,0.373989,0.209337,0.935450,0.439101,-0.122970,-0.428210,-0.392938,-0.481859,-0.331432,-0.962649,-0.477421,-0.182164,0.068069,-0.097485,0.047240,-0.668438,-0.672982,-0.392883,-0.823661,-1.388610,-0.772382,-0.314287,-0.652223,-0.817996,-0.257111,-0.672254
0.335467,0.792592,0.989291,0.496383,1.009955,0.701561,-0.529813,-0.386051,-0.617495,0.343874,0.108372,0.062349,0.374577,-0.321470,0.170564,-0.226089,0.518852,0.065579,-0.257016,-0.423295,-1.123190,-0.863101,-0.535566,-0.316155,-0.317219,-0.096400,0.215479,-0.133846,0.094504,0.643157,0.301095,0.373441,0.209733,0.932582,0.438929,-0.123737,-0.427317,-0.392570,-0.481060,-0.331073,-0.960027,-0.475223,-0.182694,0.067861,-0.096732,0.047104,-0.666937,-0.672217,-0.391654,-0.821793,-1.385631,-0.770171,-0.313412,-0.650284,-0.816497,-0.256799,-0.670883
0.335546,0.791000,0.986679,0.495492,1.007207,0.700545,-0.529416,-0.385066,-0.614928,0.342556,0.108641,0.060419,0.375229,-0.321073,0.169996,-0.225772,0.518053,0.065581,-0.257126,-0.422393,-1.122066,-0.860481,-0.534099,-0.315997,-0.316153,-0.096369,0.214804,-0.133823,0.093768,0.642086,0.300089,0.372799,0.210178,0.929620,0.438910,-0.124521,-0.426442,-0.392500,-0.479892,-0.330643,-0.957385,-0.472871,-0.183103,0.067612,-0.096018,0.046731,-0.665594,-0.671166,-0.390564,-0.820125,-1.382941,-0.767922,-0.312278,-0.648445,-0.815039,-0.256364,-0.669370
0.335746,0.789470,0.984042,0.494610,1.004210,0.699530,-0.528998,-0.384063,-0.612397,0.341346,0.108819,0.058310,0.375480,-0.320827,0.169432,-0.225556,0.517325,0.065491,-0.257256,-0.421579,-1.120551,-0.858029,-0.532496,-0.315877,-0.315273,-0.096523,0.214389,-0.133349,0.093111,0.640909,0.298838,0.372101,0.210636,0.926333,0.439003,-0.125464,-0.425237,-0.392321,-0.478769,-0.330346,-0.954829,-0.470557,-0.183341,0.067521,-0.095033,0.046308,-0.664360,-0.670294,-0.389292,-0.818186,-1.380046,-0.765966,-0.310951,-0.646947,-0.813176,-0.255741,-0.667903
0.335861,0.788120,0.981213,0.493714,1.001604,0.698611,-0.528803,-0.382893,-0.610088,0.340034,0.109214,0.056537,0.375511,-0.320504,0.168748,-0.225118,0.516379,0.065532,-0.257307,-0.420936,-1.118255,-0.855459,-0.530947,-0.315873,-0.314416,-0.096960,0.213909,-0.133247,0.092451,0.639733,0.297685,0.371412,0.211333,0.923054,0.438937,-0.126263,-0.424258,-0.392064,-0.477628,-0.330168,-0.952271,-0.468457,-0.183661,0.067023,-0.094009,0.045974,-0.663096,-0.669873,-0.387966,-0.816662,-1.377497,-0.764170,-0.309838,-0.645238,-0.811089,-0.255145,-0.666286
0.336099,0.786447,0.978376,0.492862,0.998807,0.697647,-0.528520,-0.382034,-0.607538,0.338543,0.109436,0.054974,0.375629,-0.319886,0.168176,-0.224839,0.515309,0.065728,-0.257600,-0.420019,-1.116602,-0.852962,-0.529519,-0.315622,-0.313703,-0.097149,0.213288,-0.133213,0.091824,0.639094,0.296524,0.370750,0.211805,0.920299,0.438776,-0.126561,-0.423351,-0.391289,-0.476677,-0.329759,-0.949519,-0.466346,-0.184045,0.066686,-0.093104,0.045870,-0.661653,-0.669129,-0.386705,-0.815254,-1.374830,-0.761992,-0.309040,-0.643839,-0.809015,-0.254676,-0.664343
0.336401,0.784953,0.975616,0.491945,0.996186,0.696434,-0.528197,-0.381461,-0.605139,0.337274,0.109744,0.053387,0.376180,-0.319178,0.167570,-0.224575,0.514367,0.065728,-0.257800,-0.419052,-1.115056,-0.850462,-0.528057,-0.315284,-0.313026,-0.097362,0.212642,-0.133163,0.091245,0.638757,0.295102,0.370167,0.212092,0.917370,0.438794,-0.127260,-0.422380,-0.390644,-0.475861,-0.329457,-0.946936,-0.464347,-0.184728,0.066459,-0.092575,0.045678,-0.660130,-0.668435,-0.385833,-0.813568,-1.371891,-0.759835,-0.308241,-0.642359,-0.807205,-0.254123,-0.662395
0.336445,0.783551,0.972898,0.490794,0.993196,0.695166,-0.527854,-0.380548,-0.602864,0.335915,0.110155,0.051813,0.376675,-0.318893,0.167013,-0.224240,0.513483,0.065732,-0.257821,-0.418008,-1.113658,-0.848052,-0.526424,-0.314970,-0.312261,-0.097728,0.212080,-0.133023,0.090863,0.637529,0.294214,0.369639,0.212340,0.914426,0.438837,-0.128103,-0.421280,-0.390313,-0.475092,-0.328974,-0.944323,-0.462378,-0.185613,0.066498,-0.092142,0.045423,-0.658901,-0.667881,-0.384720,-0.811344,-1.369370,-0.757686,-0.307327,-0.640737,-0.805398,-0.253582,-0.660836
0.336334,0.782065,0.970131,0.489972,0.989948,0.694142,-0.527507,-0.379646,-0.600287,0.334587,0.110560,0.050397,0.376831,-0.318798,0.166353,-0.224028,0.512245,0.065735,-0.257886,-0.417120,-1.111895,-0.845826,-0.524491,-0.314685,-0.311277,-0.097914,0.211749,-0.133090,0.090296,0.636373,0.293525,0.369176,0.212576,0.911508,0.438920,-0.129011,-0.420276,-0.390230,-0.474092,-0.328552,-0.941669,-0.460174,-0.186144,0.066429,-0.091700,0.045261,-0.657495,-0.667152,-0.383692,-0.810099,-1.366015,-0.755442,-0.306400,-0.639280,-0.803746,-0.252814,-0.659449
0.336392,0.780508,0.967526,0.489296,0.987031,0.693162,-0.526995,-0.378735,-0.597683,0.333223,0.111244,0.048813,0.376748,-0.318569,0.165859,-0.223555,0.511366,0.065686,-0.257985,-0.416540,-1.110335,-0.843473,-0.522815,-0.314514,-0.310286,-0.097958,0.211347,-0.132980,0.089564,0.635365,0.292624,0.368499,0.212625,0.908400,0.438969,-0.129948,-0.419406,-0.389701,-0.473218,-0.328111,-0.939031,-0.457987,-0.186445,0.066288,-0.090851,0.044924,-0.655732,-0.666300,-0.382458,-0.808237,-1.363304,-0.753547,-0.305490,-0.638036,-0.801974,-0.252308,-0.657881
0.336612,0.779025,0.964796,0.488444,0.984222,0.692430,-0.526488,-0.378046,-0.594831,0.331835,0.111682,0.046920,0.376991,-0.317997,0.165748,-0.223061,0.510512,0.065969,-0.257822,-0.415834,-1.109244,-0.841189,-0.521266,-0.314485,-0.309210,-0.097961,0.210668,-0.133001,0.088615,0.634198,0.291389,0.367690,0.212711,0.905652,0.439063,-0.130554,-0.418324,-0.388931,-0.472203,-0.327672,-0.936403,-0.455960,-0.186545,0.066108,-0.089749,0.044403,-0.654040,-0.665746,-0.380908,-0.806667,-1.360431,-0.751774,-0.304433,-0.636589,-0.800181,-0.251366,-0.656212
0.336786,0.777751,0.962084,0.487447,0.981376,0.691622,-0.526351,-0.377015,-0.592144,0.330460,0.111996,0.045371,0.377311,-0.317215,0.165363,-0.222737,0.509598,0.066013,-0.257781,-0.415155,-1.107337,-0.838815,-0.519973,-0.314225,-0.308102,-0.097982,0.209959,-0.133186,0.087785,0.632965,0.290142,0.366973,0.213202,0.902747,0.439111,-0.131141,-0.417465,-0.388254,-0.470964,-0.327338,-0.933913,-0.453616,-0.186670,0.065879,-0.088772,0.043943,-0.652623,-0.664967,-0.379478,-0.805164,-1.357732,-0.750080,-0.303539,-0.635013,-0.798286,-0.250541,-0.654494
0.336934,0.776322,0.959307,0.486392,0.978706,0.690631,-0.525814,-0.376209,-0.589372,0.329281,0.112575,0.043928,0.377547,-0.316717,0.164550,-0.222251,0.508357,0.065902,-0.257992,-0.414376,-1.105137,-0.836434,-0.518540,-0.313893,-0.307501,-0.098172,0.209435,-0.132840,0.086880,0.632126,0.288801,0.366573,0.213964,0.899574,0.439246,-0.131865,-0.416267,-0.387446,-0.469624,-0.326692,-0.931208,-0.451422,-0.187198,0.065596,-0.088081,0.043601,-0.651259,-0.664114,-0.378111,-0.803175,-1.354403,-0.747960,-0.302567,-0.633384,-0.796385,-0.249877,-0.652800
0.337101,0.775018,0.956744,0.485763,0.975626,0.689348,-0.525094,-0.375496,-0.586629,0.327972,0.112812,0.042094,0.377968,-0.316398,0.164066,-0.221898,0.507149,0.065636,-0.258008,-0.413885,-1.103074,-0.834221,-0.517076,-0.313657,-0.306825,-0.098447,0.208813,-0.132467,0.086046,0.631411,0.287795,0.366385,0.214268,0.896629,0.439303,-0.132559,-0.415498,-0.386585,-0.468364,-0.326033,-0.928612,-0.449137,-0.187772,0.065336,-0.087306,0.043225,-0.649617,-0.663182,-0.376887,-0.800934,-1.351637,-0.745966,-0.301424,-0.631989,-0.794557,-0.249072,-0.651147
0.337089,0.773454,0.953807,0.485134,0.972762,0.688132,-0.524727,-0.374483,-0.584121,0.326975,0.113279,0.040595,0.378397,-0.316117,0.163368,-0.221448,0.506212,0.065661,-0.258143,-0.412920,-1.101820,-0.831876,-0.515523,-0.313659,-0.306044,-0.098470,0.208173,-0.132269,0.085446,0.630410,0.287032,0.365612,0.214391,0.893542,0.439468,-0.133094,-0.414618,-0.386549,-0.467497,-0.325750,-0.926102,-0.447039,-0.188171,0.065268,-0.086678,0.042803,-0.648062,-0.662650,-0.375496,-0.799798,-1.348865,-0.744143,-0.300463,-0.630309,-0.792742,-0.248545,-0.649453
0.337160,0.771967,0.951192,0.484193,0.970161,0.686872,-0.524486,-0.373442,-0.581894,0.325673,0.113860,0.039235,0.378571,-0.315761,0.162800,-0.221018,0.505247,0.065765,-0.257960,-0.412192,-1.099984,-0.829389,-0.513791,-0.313589,-0.305310,-0.098547,0.207689,-0.132222,0.084842,0.629215,0.286312,0.364590,0.214652,0.890552,0.439165,-0.133639,-0.413277,-0.386593,-0.466759,-0.325497,-0.923519,-0.444862,-0.188485,0.064965,-0.085851,0.042570,-0.646409,-0.661949,-0.374152,-0.798606,-1.346792,-0.741924,-0.299720,-0.628748,-0.790952,-0.247906,-0.647634
0.337306,0.770344,0.948783,0.483145,0.967420,0.685774,-0.524239,-0.372456,-0.579821,0.324407,0.114152,0.037649,0.378742,-0.315127,0.162319,-0.220566,0.504330,0.065894,-0.257888,-0.411318,-1.098435,-0.826912,-0.512135,-0.313460,-0.304462,-0.098988,0.207485,-0.132313,0.084126,0.628091,0.285527,0.363887,0.215037,0.887715,0.438877,-0.134410,-0.412186,-0.386377,-0.465877,-0.325442,-0.921187,-0.442597,-0.189101,0.064718,-0.085131,0.042373,-0.645003,-0.661121,-0.373079,-0.796786,-1.343941,-0.739897,-0.298969,-0.627166,-0.789136,-0.247277,-0.646129
0.337512,0.768901,0.946276,0.481986,0.964557,0.684831,-0.523973,-0.371916,-0.577364,0.323290,0.114532,0.035836,0.378959,-0.314815,0.161354,-0.220056,0.503374,0.065992,-0.257940,-0.410519,-1.097055,-0.824376,-0.510685,-0.313328,-0.303519,-0.099284,0.207172,-0.132271,0.083301,0.626979,0.284490,0.363310,0.215510,0.884738,0.439068,-0.135136,-0.411189,-0.386070,-0.464944,-0.325517,-0.918987,-0.440487,-0.189546,0.064340,-0.084428,0.042034,-0.643843,-0.660313,-0.372309,-0.795189,-1.341103,-0.738215,-0.298083,-0.625604,-0.787296,-0.247057,-0.644660
0.337754,0.767321,0.943486,0.481000,0.961796,0.683673,-0.523332,-0.371147,-0.574768,0.321804,0.114858,0.034227,0.379135,-0.314505,0.160803,-0.219569,0.502489,0.066084,-0.258135,-0.409750,-1.094980,-0.822078,-0.509176,-0.313234,-0.302686,-0.099478,0.206729,-0.132093,0.082600,0.625733,0.283517,0.362652,0.215863,0.881720,0.439080,-0.135990,-0.410187,-0.385699,-0.463944,-0.325202,-0.916348,-0.438358,-0.189862,0.063799,-0.083627,0.042106,-0.642289,-0.659425,-0.370954,-0.793397,-1.338119,-0.736206,-0.296896,-0.623935,-0.785307,-0.246606,-0.642984
0.337826,0.765676,0.940927,0.480036,0.958837,0.682487,-0.522530,-0.370168,-0.572306,0.320423,0.114920,0.032657,0.379365,-0.313749,0.160358,-0.219290,0.501550,0.065868,-0.258308,-0.408997,-1.092934,-0.819648,-0.507469,-0.313068,-0.301933,-0.099672,0.206122,-0.131829,0.082009,0.624630,0.282485,0.362041,0.216291,0.878659,0.438886,-0.136716,-0.409140,-0.385230,-0.463109,-0.324460,-0.913669,-0.436316,-0.190051,0.063773,-0.082983,0.041898,-0.640642,-0.658615,-0.369346,-0.791817,-1.334893,-0.733999,-0.295659,-0.622295,-0.783588,-0.246298,-0.641473
0.338085,0.764486,0.938516,0.479007,0.955999,0.681604,-0.522298,-0.369257,-0.569644,0.319188,0.115157,0.030967,0.379895,-0.313253,0.159871,-0.218935,0.500595,0.065798,-0.258367,-0.407964,-1.091464,-0.817213,-0.505819,-0.312968,-0.301180,-0.099733,0.205317,-0.131474,0.081437,0.623822,0.281214,0.361425,0.216839,0.875587,0.438870,-0.137476,-0.408303,-0.384856,-0.462268,-0.323883,-0.911299,-0.434240,-0.190466,0.063423,-0.082137,0.041390,-0.639257,-0.657694,-0.367920,-0.789766,-1.332549,-0.732401,-0.294509,-0.620689,-0.782296,-0.246022,-0.639707
0.338238,0.763213,0.935459,0.478404,0.953225,0.680786,-0.521959,-0.368407,-0.567176,0.317862,0.115366,0.029424,0.380315,-0.312821,0.159370,-0.218608,0.499709,0.065789,-0.258502,-0.407130,-1.089692,-0.814988,-0.504374,-0.312776,-0.300324,-0.099703,0.204585,-0.131378,0.080796,0.623014,0.280222,0.360680,0.217103,0.872505,0.438821,-0.138152,-0.407485,-0.384543,-0.461227,-0.323742,-0.908611,-0.432128,-0.190936,0.063128,-0.081121,0.040937,-0.637940,-0.657084,-0.366766,-0.787982,-1.329527,-0.730795,-0.293761,-0.619275,-0.780995,-0.245505,-0.637883
0.338393,0.761412,0.932688,0.477499,0.950390,0.679758,-0.521408,-0.367571,-0.564856,0.316463,0.115555,0.027832,0.380372,-0.312394,0.158712,-0.218561,0.498753,0.065803,-0.258555,-0.406672,-1.087872,-0.812789,-0.502766,-0.312705,-0.299625,-0.100000,0.204135,-0.131204,0.080284,0.622096,0.279399,0.360145,0.217480,0.869638,0.438896,-0.139069,-0.406478,-0.383952,-0.460203,-0.323543,-0.905943,-0.429873,-0.191305,0.062881,-0.080306,0.040730,-0.636397,-0.656607,-0.365890,-0.786492,-1.326499,-0.728778,-0.293114,-0.617891,-0.779296,-0.244612,-0.636113
0.338300,0.759693,0.930214,0.476725,0.947775,0.678643,-0.520882,-0.366806,-0.562408,0.315164,0.116057,0.026289,0.380522,-0.312233,0.158171,-0.218313,0.497676,0.065941,-0.258555,-0.405835,-1.086314,-0.810487,-0.501134,-0.312671,-0.298782,-0.100356,0.203721,-0.131047,0.079705,0.621010,0.278283,0.359696,0.217827,0.866790,0.438798,-0.139854,-0.405338,-0.383620,-0.459249,-0.323139,-0.903383,-0.427643,-0.191750,0.062892,-0.079565,0.040541,-0.634764,-0.656183,-0.364856,-0.784811,-1.323811,-0.726534,-0.292407,-0.616563,-0.777282,-0.243956,-0.634241
0.338195,0.758359,0.927620,0.475684,0.944949,0.677467,-0.520413,-0.366144,-0.560059,0.313953,0.116345,0.024890,0.380686,-0.311941,0.157364,-0.217937,0.496339,0.065940,-0.258421,-0.404866,-1.084389,-0.808276,-0.499695,-0.312355,-0.297992,-0.100569,0.203238,-0.130895,0.079017,0.619974,0.277205,0.359227,0.218151,0.863768,0.438886,-0.140571,-0.404359,-0.383272,-0.458313,-0.322574,-0.900703,-0.425586,-0.192047,0.062699,-0.078824,0.040152,-0.633100,-0.655510,-0.363778,-0.783430,-1.320749,-0.724447,-0.291590,-0.614909,-0.775348,-0.243113,-0.632277
0.338003,0.756778,0.924739,0.474839,0.942315,0.676246,-0.519771,-0.365197,-0.557716,0.312749,0.116849,0.023203,0.380972,-0.311554,0.156785,-0.217449,0.495283,0.065756,-0.258490,-0.403900,-1.082743,-0.805966,-0.498433,-0.312037,-0.297042,-0.100601,0.202697,-0.130624,0.078359,0.618870,0.276081,0.358655,0.218461,0.860573,0.439072,-0.141169,-0.403514,-0.382796,-0.457189,-0.322224,-0.898034,-0.423463,-0.192403,0.062418,-0.078221,0.039679,-0.631491,-0.654263,-0.362658,-0.781202,-1.317929,-0.722473,-0.290470,-0.613502,-0.773557,-0.242378,-0.630366
0.338169,0.755338,0.922074,0.474044,0.939599,0.675270,-0.519364,-0.364579,-0.555110,0.311431,0.117349,0.021543,0.381015,-0.310961,0.156410,-0.217069,0.494425,0.065687,-0.258829,-0.403114,-1.081235,-0.803356,-0.496931,-0.312122,-0.296298,-0.100804,0.202072,-0.130528,0.077657,0.617864,0.274800,0.357924,0.218686,0.857706,0.439198,-0.141678,-0.402548,-0.382336,-0.456322,-0.322146,-0.895464,-0.421330,-0.192793,0.062218,-0.077427,0.039426,-0.629825,-0.653566,-0.361590,-0.779083,-1.315521,-0.720712,-0.289657,-0.612293,-0.771749,-0.241883,-0.628794
0.338340,0.754162,0.919647,0.473191,0.936783,0.674211,-0.519028,-0.364099,-0.552455,0.310005,0.117487,0.020130,0.380992,-0.310397,0.156127,-0.216622,0.493554,0.065741,-0.258834,-0.402432,-1.079559,-0.801089,-0.495214,-0.312118,-0.295584,-0.100909,0.201693,-0.130609,0.076840,0.616836,0.273768,0.357238,0.219124,0.854999,0.439302,-0.142342,-0.401512,-0.381917,-0.455351,-0.321982,-0.893226,-0.419162,-0.193287,0.061754,-0.076793,0.039170,-0.628244,-0.652689,-0.360004,-0.777814,-1.312665,-0.718734,-0.288596,-0.610875,-0.769863,-0.241388,-0.627528
0.338652,0.752700,0.917230,0.472098,0.933949,0.673081,-0.518625,-0.363429,-0.549822,0.308854,0.117935,0.018460,0.381142,-0.309611,0.155512,-0.216083,0.492513,0.065794,-0.258814,-0.401711,-1.077912,-0.798867,-0.493559,-0.311787,-0.294784,-0.100966,0.201374,-0.130034,0.075732,0.615744,0.272883,0.356681,0.219276,0.852282,0.439351,-0.142993,-0.400496,-0.381650,-0.454244,-0.321674,-0.890852,-0.416938,-0.193599,0.061360,-0.075975,0.038982,-0.626856,-0.652084,-0.358575,-0.776212,-1.309903,-0.716991,-0.287518,-0.609365,-0.768006,-0.240890,-0.626258
0.338576,0.750763,0.914605,0.471148,0.931105,0.672190,-0.518041,-0.362584,-0.547380,0.307583,0.118610,0.016941,0.381439,-0.308953,0.154654,-0.215693,0.491232,0.065536,-0.258910,-0.400727,-1.076543,-0.796589,-0.491958,-0.311537,-0.293920,-0.101026,0.200810,-0.129916,0.074959,0.614900,0.271971,0.356033,0.219387,0.849405,0.439399,-0.143626,-0.399287,-0.381140,-0.453132,-0.321288,-0.888111,-0.414752,-0.194030,0.061293,-0.075169,0.038627,-0.625377,-0.651535,-0.357316,-0.775202,-1.307289,-0.715007,-0.286531,-0.607847,-0.766127,-0.240262,-0.624722
0.338599,0.748983,0.911774,0.470461,0.928501,0.671038,-0.517393,-0.361496,-0.544651,0.306429,0.118894,0.015482,0.381696,-0.308576,0.153924,-0.215408,0.490245,0.065353,-0.258822,-0.399844,-1.074414,-0.794116,-0.490680,-0.311418,-0.293220,-0.101254,0.200278,-0.129847,0.074278,0.613870,0.270813,0.355463,0.219675,0.846252,0.439493,-0.144142,-0.398406,-0.380484,-0.452240,-0.320921,-0.885288,-0.412582,-0.194461,0.061115,-0.074626,0.038304,-0.623726,-0.650793,-0.356159,-0.773831,-1.304727,-0.713083,-0.285767,-0.605921,-0.764415,-0.239247,-0.622860
