freq,inten
-4.765765766,-0.001502456561
-4.747747748,-0.001519339651
-4.72972973,-0.001550222742
-4.711711712,-0.001589105832
-4.693693694,-0.001339988923
-4.675675676,-0.001304872013
-4.657657658,-0.001311755104
-4.63963964,-0.001311638194
-4.621621622,-0.001478521285
-4.603603604,-0.001682404375
-4.585585586,-0.001457287466
-4.567567568,-0.001379170556
-4.54954955,-0.001394053647
-4.531531532,-0.001296936737
-4.513513514,-0.001120819828
-4.495495495,-0.0008227029185
-4.477477477,-0.000808586009
-4.459459459,-0.0006374690995
-4.441441441,-0.00061135219
-4.423423423,-0.0006942352805
-4.405405405,-0.000624118371
-4.387387387,-0.0006010014615
-4.369369369,-0.000580884552
-4.351351351,-0.0004487676425
-4.333333333,-0.000406650733
-4.315315315,-0.0004965338236
-4.297297297,-0.0004744169141
-4.279279279,-0.0003713000046
-4.261261261,-0.0003661830951
-4.243243243,-0.0004740661856
-4.225225225,-0.0002749492761
-4.207207207,-0.0002918323666
-4.189189189,-0.0001367154571
-4.171171171,-7.598547609e-06
-4.153153153,-8.481638116e-06
-4.135135135,7.863527138e-05
-4.117117117,5.475218087e-05
-4.099099099,0.0002478690904
-4.081081081,0.0002059859999
-4.063063063,0.0001761029093
-4.045045045,8.321981884e-05
-4.027027027,9.133672833e-05
-4.009009009,0.0002254536378
-3.990990991,0.0002885705473
-3.972972973,0.0003236874568
-3.954954955,0.0003058043663
-3.936936937,0.0004649212758
-3.918918919,0.0005390381853
-3.900900901,0.0005731550948
-3.882882883,0.0006092720043
-3.864864865,0.0004833889138
-3.846846847,0.0007315058233
-3.828828829,0.0008686227328
-3.810810811,0.0007827396422
-3.792792793,0.0006968565517
-3.774774775,0.0007599734612
-3.756756757,0.0009430903707
-3.738738739,0.0008832072802
-3.720720721,0.0007803241897
-3.702702703,0.0007544410992
-3.684684685,0.001035558009
-3.666666667,0.001001674918
-3.648648649,0.001080791828
-3.630630631,0.001213908737
-3.612612613,0.001119025647
-3.594594595,0.001245142556
-3.576576577,0.001137259466
-3.558558559,0.001060376375
-3.540540541,0.001168493285
-3.522522523,0.001264610194
-3.504504505,0.001406727104
-3.486486486,0.001599844013
-3.468468468,0.001596960923
-3.45045045,0.001578077832
-3.432432432,0.001629194742
-3.414414414,0.001585311651
-3.396396396,0.001529428561
-3.378378378,0.00172854547
-3.36036036,0.00184566238
-3.342342342,0.001901779289
-3.324324324,0.001851896199
-3.306306306,0.001765013108
-3.288288288,0.001778130018
-3.27027027,0.001847246927
-3.252252252,0.002047363837
-3.234234234,0.002279480746
-3.216216216,0.002232597656
-3.198198198,0.002229714565
-3.18018018,0.002194831475
-3.162162162,0.002079948384
-3.144144144,0.002254065293
-3.126126126,0.002338182203
-3.108108108,0.002206299112
-3.09009009,0.002350416022
-3.072072072,0.002425532931
-3.054054054,0.002394649841
-3.036036036,0.00240676675
-3.018018018,0.00245388366
-3,0.002486000569
-2.981981982,0.002484117479
-2.963963964,0.002577234388
-2.945945946,0.002622351298
-2.927927928,0.002641468207
-2.90990991,0.002784585117
-2.891891892,0.002922702026
-2.873873874,0.002901818936
-2.855855856,0.002920935845
-2.837837838,0.002944052755
-2.81981982,0.002817169664
-2.801801802,0.002804286574
-2.783783784,0.002812403483
-2.765765766,0.002651520393
-2.747747748,0.002622637302
-2.72972973,0.002967754212
-2.711711712,0.003179871121
-2.693693694,0.003045988031
-2.675675676,0.00294910494
-2.657657658,0.00303322185
-2.63963964,0.003361338759
-2.621621622,0.003510455669
-2.603603604,0.003403572578
-2.585585586,0.003419689488
-2.567567568,0.003521806397
-2.54954955,0.003491923307
-2.531531532,0.003459040216
-2.513513514,0.003362157126
-2.495495495,0.003491274035
-2.477477477,0.003492390945
-2.459459459,0.003379507854
-2.441441441,0.003460624764
-2.423423423,0.003485741673
-2.405405405,0.003618858583
-2.387387387,0.003766975492
-2.369369369,0.003894092402
-2.351351351,0.003931209311
-2.333333333,0.003954326221
-2.315315315,0.00395444313
-2.297297297,0.00400956004
-2.279279279,0.003874676949
-2.261261261,0.003908793859
-2.243243243,0.004113910768
-2.225225225,0.004195027678
-2.207207207,0.004228144587
-2.189189189,0.004164261497
-2.171171171,0.004099378406
-2.153153153,0.004079495316
-2.135135135,0.003860612225
-2.117117117,0.003847729135
-2.099099099,0.004182846044
-2.081081081,0.004519962954
-2.063063063,0.004507079863
-2.045045045,0.004621196773
-2.027027027,0.004616313682
-2.009009009,0.004646430592
-1.990990991,0.004650547501
-1.972972973,0.004716664411
-1.954954955,0.00476678132
-1.936936937,0.00477689823
-1.918918919,0.004763015139
-1.900900901,0.004749132048
-1.882882883,0.004729248958
-1.864864865,0.004606365867
-1.846846847,0.004498482777
-1.828828829,0.004524599686
-1.810810811,0.004604716596
-1.792792793,0.004720833505
-1.774774775,0.004903950415
-1.756756757,0.004929067324
-1.738738739,0.004955184234
-1.720720721,0.004952301143
-1.702702703,0.005064418053
-1.684684685,0.005073534962
-1.666666667,0.005096651872
-1.648648649,0.005234768781
-1.630630631,0.005497885691
-1.612612613,0.0053780026
-1.594594595,0.00526211951
-1.576576577,0.005339236419
-1.558558559,0.005356353329
-1.540540541,0.005244470238
-1.522522523,0.005255587148
-1.504504505,0.005444704057
-1.486486486,0.005576820967
-1.468468468,0.005744937876
-1.45045045,0.005873054786
-1.432432432,0.005700171695
-1.414414414,0.005341288605
-1.396396396,0.005375405514
-1.378378378,0.005603522424
-1.36036036,0.005794639333
-1.342342342,0.005852756243
-1.324324324,0.005822873152
-1.306306306,0.005785990062
-1.288288288,0.005818106971
-1.27027027,0.005909223881
-1.252252252,0.00599134079
-1.234234234,0.0059044577
-1.216216216,0.005771574609
-1.198198198,0.005813691519
-1.18018018,0.005934808428
-1.162162162,0.005938925338
-1.144144144,0.006000042247
-1.126126126,0.006245159157
-1.108108108,0.006232276066
-1.09009009,0.006229392976
-1.072072072,0.006267509885
-1.054054054,0.006239626795
-1.036036036,0.006170743704
-1.018018018,0.006355860614
-1,0.006493977523
-0.981981982,0.006700094433
-0.963963964,0.006701211342
-0.9459459459,0.006469328252
-0.9279279279,0.006456445161
-0.9099099099,0.006467562071
-0.8918918919,0.00654567898
-0.8738738739,0.00673379589
-0.8558558559,0.006822912799
-0.8378378378,0.006601029709
-0.8198198198,0.006518146618
-0.8018018018,0.006724263528
-0.7837837838,0.006882380437
-0.7657657658,0.006825497347
-0.7477477477,0.006814614256
-0.7297297297,0.006845731166
-0.7117117117,0.006778848075
-0.6936936937,0.006750964985
-0.6756756757,0.006853081894
-0.6576576577,0.007137198804
-0.6396396396,0.007195315713
-0.6216216216,0.007215432622
-0.6036036036,0.007228549532
-0.5855855856,0.007122666441
-0.5675675676,0.007065783351
-0.5495495495,0.00718890026
-0.5315315315,0.00715201717
-0.5135135135,0.007146134079
-0.4954954955,0.007242250989
-0.4774774775,0.007395367898
-0.4594594595,0.007486484808
-0.4414414414,0.007471601717
-0.4234234234,0.007287718627
-0.4054054054,0.007150835536
-0.3873873874,0.007272952446
-0.3693693694,0.007459069355
-0.3513513514,0.007631186265
-0.3333333333,0.007715303174
-0.3153153153,0.007544420084
-0.2972972973,0.007432536993
-0.2792792793,0.007420653903
-0.2612612613,0.007608770812
-0.2432432432,0.007801887722
-0.2252252252,0.007931004631
-0.2072072072,0.007840121541
-0.1891891892,0.00770923845
-0.1711711712,0.00797435536
-0.1531531532,0.007995472269
-0.1351351351,0.008022589179
-0.1171171171,0.007908706088
-0.0990990991,0.007928822998
-0.08108108108,0.007884939907
-0.06306306306,0.007881056817
-0.04504504505,0.008015173726
-0.02702702703,0.008183290636
-0.009009009009,0.008356407545
0.009009009009,0.008384524455
0.02702702703,0.008158641364
0.04504504505,0.008056758274
0.06306306306,0.007849875183
0.08108108108,0.007899992093
0.0990990991,0.008088109002
0.1171171171,0.008197225912
0.1351351351,0.008210342821
0.1531531532,0.008254459731
0.1711711712,0.00847657664
0.1891891892,0.00829969355
0.2072072072,0.008341810459
0.2252252252,0.008409927369
0.2432432432,0.008613044278
0.2612612613,0.008687161188
0.2792792793,0.008775278097
0.2972972973,0.008726395007
0.3153153153,0.008572511916
0.3333333333,0.008624628826
0.3513513514,0.008567745735
0.3693693694,0.008481862645
0.3873873874,0.008535979554
0.4054054054,0.008669096464
0.4234234234,0.008708213373
0.4414414414,0.008687330283
0.4594594595,0.008704447192
0.4774774775,0.008874564102
0.4954954955,0.008884681011
0.5135135135,0.008828797921
0.5315315315,0.00887991483
0.5495495495,0.00913203174
0.5675675676,0.009093148649
0.5855855856,0.008985265559
0.6036036036,0.008928382468
0.6216216216,0.008990499378
0.6396396396,0.009025616287
0.6576576577,0.009150733196
0.6756756757,0.009090850106
0.6936936937,0.009115967015
0.7117117117,0.009142083925
0.7297297297,0.009168200834
0.7477477477,0.009235317744
0.7657657658,0.009382434653
0.7837837838,0.009244551563
0.8018018018,0.009265668472
0.8198198198,0.009328785382
0.8378378378,0.009380902291
0.8558558559,0.009199019201
0.8738738739,0.00932713611
0.8918918919,0.00933525302
0.9099099099,0.009357369929
0.9279279279,0.009248486839
0.9459459459,0.009327603748
0.963963964,0.009465720658
0.981981982,0.009532837567
1,0.009419954477
1.018018018,0.009497071386
1.036036036,0.009568188296
1.054054054,0.009706305205
1.072072072,0.009745422115
1.09009009,0.009783539024
1.108108108,0.009927655934
1.126126126,0.009897772843
1.144144144,0.009802889753
1.162162162,0.009746006662
1.18018018,0.009737123572
1.198198198,0.009671240481
1.216216216,0.009701357391
1.234234234,0.0096584743
1.252252252,0.00980659121
1.27027027,0.009925708119
1.288288288,0.01013182503
1.306306306,0.01017994194
1.324324324,0.01003805885
1.342342342,0.009886175757
1.36036036,0.009901292667
1.378378378,0.01009440958
1.396396396,0.01025252649
1.414414414,0.0102066434
1.432432432,0.009908760305
1.45045045,0.009853877214
1.468468468,0.01011399412
1.486486486,0.01004611103
1.504504505,0.01016322794
1.522522523,0.01000434485
1.540540541,0.01010346176
1.558558559,0.01027657867
1.576576577,0.01040969558
1.594594595,0.01041081249
1.612612613,0.0103919294
1.630630631,0.01034604631
1.648648649,0.01022616322
1.666666667,0.01026828013
1.684684685,0.01048439704
1.702702703,0.01060951395
1.720720721,0.01059963086
1.738738739,0.01051174777
1.756756757,0.01056686468
1.774774775,0.01057498159
1.792792793,0.01044909849
1.810810811,0.0104512154
1.828828829,0.01055633231
1.846846847,0.01065144922
1.864864865,0.01065256613
1.882882883,0.01053268304
1.900900901,0.01066579995
1.918918919,0.01067591686
1.936936937,0.01052903377
1.954954955,0.01060315068
1.972972973,0.01087026759
1.990990991,0.0109493845
2.009009009,0.01072350141
2.027027027,0.01080161832
2.045045045,0.01092273523
2.063063063,0.01077885214
2.081081081,0.01071596905
2.099099099,0.01081608596
2.117117117,0.01098720287
2.135135135,0.01117531977
2.153153153,0.01120643668
2.171171171,0.01102755359
2.189189189,0.0109966705
2.207207207,0.01123778741
2.225225225,0.01144590432
2.243243243,0.01139902123
2.261261261,0.01122113814
2.279279279,0.01119625505
2.297297297,0.01097637196
2.315315315,0.01082548887
2.333333333,0.01104860578
2.351351351,0.01124872269
2.369369369,0.0113068396
2.387387387,0.01104495651
2.405405405,0.01106007342
2.423423423,0.01136719033
2.441441441,0.01124230724
2.459459459,0.01112042415
2.477477477,0.01120654106
2.495495495,0.01123865796
2.513513514,0.01130877487
2.531531532,0.01132789178
2.54954955,0.01123300869
2.567567568,0.0111971256
2.585585586,0.01133724251
2.603603604,0.01147235942
2.621621622,0.01139947633
2.63963964,0.01127259324
2.657657658,0.01132471015
2.675675676,0.01140682706
2.693693694,0.01144594397
2.711711712,0.01141306088
2.72972973,0.01139417779
2.747747748,0.0113892947
2.765765766,0.01132741161
2.783783784,0.01137952852
2.801801802,0.01149364543
2.81981982,0.01154576234
2.837837838,0.01157387925
2.855855856,0.01162199615
2.873873874,0.01157011306
2.891891892,0.01157422997
2.90990991,0.01159134688
2.927927928,0.01161346379
2.945945946,0.0115975807
2.963963964,0.01166169761
2.981981982,0.01170581452
3,0.01182593143
3.018018018,0.01189604834
3.036036036,0.01167016525
3.054054054,0.01157728216
3.072072072,0.01155939907
3.09009009,0.01172751598
3.108108108,0.01176963289
3.126126126,0.0116827498
3.144144144,0.01175686671
3.162162162,0.01178698362
3.18018018,0.01182410053
3.198198198,0.01192921743
3.216216216,0.01177433434
3.234234234,0.01149145125
3.252252252,0.01161956816
3.27027027,0.01180368507
3.288288288,0.01179580198
3.306306306,0.01177191889
3.324324324,0.0117930358
3.342342342,0.01172615271
3.36036036,0.01167626962
3.378378378,0.01174138653
3.396396396,0.01187450344
3.414414414,0.01194162035
3.432432432,0.01174373726
3.45045045,0.01169885417
3.468468468,0.01174197108
3.486486486,0.01198508799
3.504504505,0.0121212049
3.522522523,0.01203032181
3.540540541,0.01198543872
3.558558559,0.01169855562
3.576576577,0.01159467253
3.594594595,0.01176478944
3.612612613,0.01182790635
3.630630631,0.01186102326
3.648648649,0.01206614017
3.666666667,0.01192125708
3.684684685,0.01194137399
3.702702703,0.0122614909
3.720720721,0.01247160781
3.738738739,0.01228872472
3.756756757,0.01215584163
3.774774775,0.01193095854
3.792792793,0.01183607545
3.810810811,0.01171719236
3.828828829,0.01167330927
3.846846847,0.01172542618
3.864864865,0.01188354309
3.882882883,0.01183066
3.900900901,0.01189577691
3.918918919,0.01199589381
3.936936937,0.01203101072
3.954954955,0.01202312763
3.972972973,0.01207324454
3.990990991,0.01216036145
4.009009009,0.01216947836
4.027027027,0.01204259527
4.045045045,0.01204571218
4.063063063,0.01222582909
4.081081081,0.012368946
4.099099099,0.01233206291
4.117117117,0.01218117982
4.135135135,0.01219229673
4.153153153,0.01227741364
4.171171171,0.01208753055
4.189189189,0.01189064746
4.207207207,0.01194176437
4.225225225,0.01199688128
4.243243243,0.01217599819
4.261261261,0.0120481151
4.279279279,0.012101232
4.297297297,0.01210134891
4.315315315,0.01203546582
4.333333333,0.01222358273
4.351351351,0.01232269964
4.369369369,0.01231281655
4.387387387,0.01233093346
4.405405405,0.01208805037
4.423423423,0.01201816728
4.441441441,0.01200928419
4.459459459,0.0120194011
4.477477477,0.01189451801
4.495495495,0.01164463492
4.513513514,0.01162575183
4.531531532,0.01205986874
4.54954955,0.01253398565
4.567567568,0.01294710256
4.585585586,0.01291021947
4.603603604,0.01254533638
4.621621622,0.01226545328
4.63963964,0.01225957019
4.657657658,0.0120716871
4.675675676,0.01222980401
4.693693694,0.01229092092
4.711711712,0.01229803783
4.72972973,0.01234115474
4.747747748,0.01224027165
4.765765766,0.01200438856
4.783783784,0.01208950547
4.801801802,0.01225762238
4.81981982,0.01229073929
4.837837838,0.0121458562
4.855855856,0.01206397311
4.873873874,0.01218209002
4.891891892,0.01228920693
4.90990991,0.01235332384
4.927927928,0.01232544075
4.945945946,0.01214855766
4.963963964,0.01222067457
4.981981982,0.01239079147
5,0.01253090838
5.018018018,0.01243202529
5.036036036,0.0123431422
5.054054054,0.01224325911
5.072072072,0.01225937602
5.09009009,0.01221149293
5.108108108,0.01216460984
5.126126126,0.01217872675
5.144144144,0.01205884366
5.162162162,0.01211296057
5.18018018,0.01231807748
5.198198198,0.01225419439
5.216216216,0.0122353113
5.234234234,0.01213342821
5.252252252,0.01184754512
5.27027027,0.01173766203
5.288288288,0.01180477894
5.306306306,0.01192989585
5.324324324,0.01190201276
5.342342342,0.01210512966
5.36036036,0.01220124657
5.378378378,0.01217236348
5.396396396,0.01213748039
5.414414414,0.0121115973
5.432432432,0.01217971421
5.45045045,0.01208583112
5.468468468,0.01204594803
5.486486486,0.01216206494
5.504504505,0.01216318185
5.522522523,0.01208329876
5.540540541,0.01201841567
5.558558559,0.01208953258
5.576576577,0.01208864949
5.594594595,0.0120127664
5.612612613,0.01177688331
5.630630631,0.01184900022
5.648648649,0.01201511713
5.666666667,0.01178823404
5.684684685,0.01183735095
5.702702703,0.01185646785
5.720720721,0.01184458476
5.738738739,0.01172970167
5.756756757,0.01170481858
5.774774775,0.01157093549
5.792792793,0.0115440524
5.810810811,0.01147016931
5.828828829,0.01146228622
5.846846847,0.01149840313
5.864864865,0.01147852004
5.882882883,0.01138863695
5.900900901,0.01139875386
5.918918919,0.01123687077
5.936936937,0.01117098768
5.954954955,0.01118910459
5.972972973,0.0113872215
5.990990991,0.01153033841
6.009009009,0.01137045532
6.027027027,0.01125057223
6.045045045,0.01112368913
6.063063063,0.01097380604
6.081081081,0.01077192295
6.099099099,0.01077403986
6.117117117,0.01082015677
6.135135135,0.01083227368
6.153153153,0.01093139059
6.171171171,0.0108385075
6.189189189,0.01061862441
6.207207207,0.01029074132
6.225225225,0.01013885823
6.243243243,0.01009297514
6.261261261,0.01027509205
6.279279279,0.01032420896
6.297297297,0.01037832587
6.315315315,0.01008244278
6.333333333,0.009957559687
6.351351351,0.009825676596
6.369369369,0.009606793506
6.387387387,0.009312910415
6.405405405,0.009111027325
6.423423423,0.009272144234
6.441441441,0.009413261144
6.459459459,0.009340378053
6.477477477,0.009258494963
6.495495495,0.008954611872
6.513513514,0.008683728782
6.531531532,0.008509845691
6.54954955,0.008269962601
6.567567568,0.00805907951
6.585585586,0.00798419642
6.603603604,0.007809313329
6.621621622,0.007629430239
6.63963964,0.007427547148
6.657657658,0.007253664058
6.675675676,0.006984780967
6.693693694,0.006507897877
6.711711712,0.006135014786
6.72972973,0.005823131696
6.747747748,0.005652248605
6.765765766,0.005397365515
6.783783784,0.004841482424
6.801801802,0.004373599334
6.81981982,0.003775716243
6.837837838,0.003477833153
6.855855856,0.003116950062
6.873873874,0.002356066972
6.891891892,0.001673183881
6.90990991,0.001004300791
6.927927928,0.0003454177
6.945945946,-0.0004514653905
6.963963964,-0.001230348481
6.981981982,-0.002272231571
7,-0.003470114662
7.018018018,-0.004533997753
7.036036036,-0.005736880843
7.054054054,-0.007490763934
7.072072072,-0.009098647024
7.09009009,-0.01066553011
7.108108108,-0.01241041321
7.126126126,-0.0141162963
7.144144144,-0.01585117939
7.162162162,-0.01810606248
7.18018018,-0.02032494557
7.198198198,-0.02231182866
7.216216216,-0.02435771175
7.234234234,-0.02622759484
7.252252252,-0.02794547793
7.27027027,-0.02955736102
7.288288288,-0.03116924411
7.306306306,-0.0327631272
7.324324324,-0.03432301029
7.342342342,-0.03596589338
7.36036036,-0.03750077647
7.378378378,-0.03884265956
7.396396396,-0.04021754265
7.414414414,-0.04161342574
7.432432432,-0.04287830883
7.45045045,-0.04431219192
7.468468468,-0.04583407502
7.486486486,-0.04746695811
7.504504505,-0.0494398412
7.522522523,-0.05142872429
7.540540541,-0.05333160738
7.558558559,-0.05514049047
7.576576577,-0.05689637356
7.594594595,-0.05907125665
7.612612613,-0.06122713974
7.630630631,-0.06298302283
7.648648649,-0.06483590592
7.666666667,-0.06648878901
7.684684685,-0.0679476721
7.702702703,-0.06904255519
7.720720721,-0.06989743828
7.738738739,-0.07032532137
7.756756757,-0.07053420446
7.774774775,-0.07068208755
7.792792793,-0.07025397064
7.810810811,-0.06954285373
7.828828829,-0.06876073683
7.846846847,-0.06765461992
7.864864865,-0.06647550301
7.882882883,-0.0650103861
7.900900901,-0.06335426919
7.918918919,-0.06181315228
7.936936937,-0.06041303537
7.954954955,-0.05907991846
7.972972973,-0.05798480155
7.990990991,-0.05688468464
8.009009009,-0.05591756773
8.027027027,-0.05486145082
8.045045045,-0.05380633391
8.063063063,-0.052805217
8.081081081,-0.05179810009
8.099099099,-0.05084198318
8.117117117,-0.04961686627
8.135135135,-0.04826774936
8.153153153,-0.04674563245
8.171171171,-0.04517351554
8.189189189,-0.04319439864
8.207207207,-0.04094228173
8.225225225,-0.03880716482
8.243243243,-0.03654604791
8.261261261,-0.034069931
8.279279279,-0.03152181409
8.297297297,-0.02902669718
8.315315315,-0.02670158027
8.333333333,-0.02445046336
8.351351351,-0.02207734645
8.369369369,-0.01977522954
8.387387387,-0.01759911263
8.405405405,-0.01545899572
8.423423423,-0.01360487881
8.441441441,-0.0117827619
8.459459459,-0.01005964499
8.477477477,-0.008386528084
8.495495495,-0.007016411174
8.513513514,-0.005868294265
8.531531532,-0.004611177355
8.54954955,-0.003227060446
8.567567568,-0.001991943536
8.585585586,-0.001135826627
8.603603604,-0.0003457097171
8.621621622,0.0004084071924
8.63963964,0.001010524102
8.657657658,0.001628641011
8.675675676,0.002200757921
8.693693694,0.00279487483
8.711711712,0.00343699174
8.72972973,0.003926108649
8.747747748,0.004474225559
8.765765766,0.004964342468
8.783783784,0.005482459378
8.801801802,0.005757576287
8.81981982,0.006067693197
8.837837838,0.006468810106
8.855855856,0.006750927016
8.873873874,0.007160043925
8.891891892,0.007378160835
8.90990991,0.007668277744
8.927927928,0.007663394654
8.945945946,0.007913511563
8.963963964,0.008241628473
8.981981982,0.008727745382
9,0.009570862292
