freq,inten
-4.518,-0.001251262136
-4.5,-0.001197017976
-4.482,-0.001299773816
-4.464,-0.001264529655
-4.446,-0.001252285495
-4.428,-0.001363041335
-4.41,-0.001484797175
-4.392,-0.001504553015
-4.374,-0.001445308854
-4.356,-0.001358064694
-4.338,-0.001344820534
-4.32,-0.001359576374
-4.302,-0.001226332213
-4.284,-0.001180088053
-4.266,-0.001192843893
-4.248,-0.001140599733
-4.23,-0.0009763555726
-4.212,-0.0008441114123
-4.194,-0.0007428672521
-4.176,-0.0006276230919
-4.158,-0.0007103789317
-4.14,-0.0007641347714
-4.122,-0.0009908906112
-4.104,-0.000894646451
-4.086,-0.001005402291
-4.068,-0.0008911581305
-4.05,-0.0009209139703
-4.032,-0.0009846698101
-4.014,-0.0008104256499
-3.996,-0.0007621814897
-3.978,-0.0007539373294
-3.96,-0.0008306931692
-3.942,-0.000766449009
-3.924,-0.0005152048488
-3.906,-0.0002389606885
-3.888,-0.0001797165283
-3.87,-0.0002874723681
-3.852,-0.0002242282079
-3.834,-0.0002419840476
-3.816,-0.0004257398874
-3.798,-0.0005694957272
-3.78,-0.000635251567
-3.762,-0.0005070074067
-3.744,-0.0003817632465
-3.726,-0.0001795190863
-3.708,-0.0002252749261
-3.69,-0.0001510307658
-3.672,-0.0001767866056
-3.654,-0.0001655424454
-3.636,-0.0001242982852
-3.618,-0.0001610541249
-3.6,-0.0001268099647
-3.582,-7.95658045e-05
-3.564,-0.0001163216443
-3.546,-7.807748405e-05
-3.528,4.316667618e-05
-3.51,6.24108364e-05
-3.492,1.465499662e-05
-3.474,8.589915685e-05
-3.456,-5.985668293e-05
-3.438,-5.26125227e-05
-3.42,3.663163752e-05
-3.402,0.0001088757977
-3.384,0.000227119958
-3.366,0.0002893641182
-3.348,0.0004226082784
-3.33,0.0003688524386
-3.312,0.0003470965989
-3.294,0.0003833407591
-3.276,0.0005475849193
-3.258,0.0006888290795
-3.24,0.0007460732398
-3.222,0.0007773174
-3.204,0.0006445615602
-3.186,0.0006068057204
-3.168,0.0006120498807
-3.15,0.0005052940409
-3.132,0.0004745382011
-3.114,0.0004317823613
-3.096,0.0006110265216
-3.078,0.0007032706818
-3.06,0.000660514842
-3.042,0.0009697590022
-3.024,0.001005003162
-3.006,0.0009482473227
-2.988,0.0009224914829
-2.97,0.001043735643
-2.952,0.001004979803
-2.934,0.001038223964
-2.916,0.001186468124
-2.898,0.001246712284
-2.88,0.001059956444
-2.862,0.001004200604
-2.844,0.001034444765
-2.826,0.0009466889249
-2.808,0.001011933085
-2.79,0.0009931772454
-2.772,0.0009914214056
-2.754,0.0009316655658
-2.736,0.001115909726
-2.718,0.001308153886
-2.7,0.001383398046
-2.682,0.001480642207
-2.664,0.001399886367
-2.646,0.001503130527
-2.628,0.001613374687
-2.61,0.001548618848
-2.592,0.001526863008
-2.574,0.001613107168
-2.556,0.001638351328
-2.538,0.001547595489
-2.52,0.001485839649
-2.502,0.001414083809
-2.484,0.001411327969
-2.466,0.001380572129
-2.448,0.00147881629
-2.43,0.00161306045
-2.412,0.00170630461
-2.394,0.00181054877
-2.376,0.001782792931
-2.358,0.001788037091
-2.34,0.001873281251
-2.322,0.001825525411
-2.304,0.001794769571
-2.286,0.001702013732
-2.268,0.001848257892
-2.25,0.002016502052
-2.232,0.002103746212
-2.214,0.001992990373
-2.196,0.001942234533
-2.178,0.001930478693
-2.16,0.001888722853
-2.142,0.001787967013
-2.124,0.001834211174
-2.106,0.002090455334
-2.088,0.002317699494
-2.07,0.002288943654
-2.052,0.002416187815
-2.034,0.002468431975
-2.016,0.002523676135
-1.998,0.002591920295
-1.98,0.002548164455
-1.962,0.002549408616
-1.944,0.002563652776
-1.926,0.002440896936
-1.908,0.002312141096
-1.89,0.002509385257
-1.872,0.002584629417
-1.854,0.002328873577
-1.836,0.002247117737
-1.818,0.002327361897
-1.8,0.002372606058
-1.782,0.002572850218
-1.764,0.002840094378
-1.746,0.002930338538
-1.728,0.002788582699
-1.71,0.002726826859
-1.692,0.002689071019
-1.674,0.002797315179
-1.656,0.003097559339
-1.638,0.0032148035
-1.62,0.00308504766
-1.602,0.00293029182
-1.584,0.00293853598
-1.566,0.002980780141
-1.548,0.002933024301
-1.53,0.002996268461
-1.512,0.003051512621
-1.494,0.003174756782
-1.476,0.003315000942
-1.458,0.003332245102
-1.44,0.003290489262
-1.422,0.003222733422
-1.404,0.003193977583
-1.386,0.003198221743
-1.368,0.003211465903
-1.35,0.003337710063
-1.332,0.003543954224
-1.314,0.003521198384
-1.296,0.003408442544
-1.278,0.003418686704
-1.26,0.003585930864
-1.242,0.003652175025
-1.224,0.003584419185
-1.206,0.003586663345
-1.188,0.003656907505
-1.17,0.003612151666
-1.152,0.003725395826
-1.134,0.003914639986
-1.116,0.003836884146
-1.098,0.003784128306
-1.08,0.003725372467
-1.062,0.003714616627
-1.044,0.003620860787
-1.026,0.003764104947
-1.008,0.003936349108
-0.99,0.004103593268
-0.972,0.003916837428
-0.954,0.003933081588
-0.936,0.003903325748
-0.918,0.003770569909
-0.9,0.003822814069
-0.882,0.004078058229
-0.864,0.004202302389
-0.846,0.00399454655
-0.828,0.00402879071
-0.81,0.00422103487
-0.792,0.00429927903
-0.774,0.00428952319
-0.756,0.004269767351
-0.738,0.004098011511
-0.72,0.004007255671
-0.702,0.004158499831
-0.684,0.004348743992
-0.666,0.004516988152
-0.648,0.004447232312
-0.63,0.004380476472
-0.612,0.004443720632
-0.594,0.004407964793
-0.576,0.004445208953
-0.558,0.004691453113
-0.54,0.004824697273
-0.522,0.004822941434
-0.504,0.004800185594
-0.486,0.004720429754
-0.468,0.004812673914
-0.45,0.004764918075
-0.432,0.004604162235
-0.414,0.004577406395
-0.396,0.004666650555
-0.378,0.004858894715
-0.36,0.005014138876
-0.342,0.004986383036
-0.324,0.004909627196
-0.306,0.004747871356
-0.288,0.004615115517
-0.27,0.004848359677
-0.252,0.005065603837
-0.234,0.005074847997
-0.216,0.004955092157
-0.198,0.004901336318
-0.18,0.005036580478
-0.162,0.005097824638
-0.144,0.005386068798
-0.126,0.005446312959
-0.108,0.005368557119
-0.09,0.005185801279
-0.072,0.005166045439
-0.054,0.005200289599
-0.036,0.00520553376
-0.018,0.00525977792
0,0.00527702208
0.018,0.00533126624
0.036,0.005342510401
0.054,0.005238754561
0.072,0.005353998721
0.09,0.005522242881
0.108,0.005671487041
0.126,0.005699731202
0.144,0.005642975362
0.162,0.005795219522
0.18,0.005666463682
0.198,0.005614707843
0.216,0.005665952003
0.234,0.005721196163
0.252,0.005890440323
0.27,0.005957684483
0.288,0.005953928644
0.306,0.005897172804
0.324,0.005962416964
0.342,0.005845661124
0.36,0.005825905285
0.378,0.006028149445
0.396,0.006148393605
0.414,0.006178637765
0.432,0.006282881925
0.45,0.006263126086
0.468,0.006409370246
0.486,0.006410614406
0.504,0.006379858566
0.522,0.006351102727
0.54,0.006395346887
0.558,0.006231591047
0.576,0.006023835207
0.594,0.006073079368
0.612,0.006050323528
0.63,0.006079567688
0.648,0.006156811848
0.666,0.006341056008
0.684,0.006443300169
0.702,0.006557544329
0.72,0.006581788489
0.738,0.006683032649
0.756,0.00686327681
0.774,0.00671052097
0.792,0.00656276513
0.81,0.00664900929
0.828,0.00686025345
0.846,0.006732497611
0.864,0.006606741771
0.882,0.006541985931
0.9,0.006575230091
0.918,0.006653474252
0.936,0.006784718412
0.954,0.006877962572
0.972,0.006846206732
0.99,0.006838450892
1.008,0.007065695053
1.026,0.007350939213
1.044,0.007340183373
1.062,0.007292427533
1.08,0.007220671694
1.098,0.007132915854
1.116,0.007136160014
1.134,0.007225404174
1.152,0.007288648334
1.17,0.007207892495
1.188,0.007090136655
1.206,0.007068380815
1.224,0.007020624975
1.242,0.007027869136
1.26,0.007166113296
1.278,0.007513357456
1.296,0.007627601616
1.314,0.007709845776
1.332,0.007595089937
1.35,0.007391334097
1.368,0.007403578257
1.386,0.007704822417
1.404,0.007594066578
1.422,0.007422310738
1.44,0.007455554898
1.458,0.007692799058
1.476,0.007644043218
1.494,0.007600287379
1.512,0.007399531539
1.53,0.007523775699
1.548,0.007693019859
1.566,0.00787526402
1.584,0.00787650818
1.602,0.00785475234
1.62,0.0078909965
1.638,0.007921240661
1.656,0.008054484821
1.674,0.008200728981
1.692,0.008226973141
1.71,0.008178217301
1.728,0.008057461462
1.746,0.008149705622
1.764,0.008177949782
1.782,0.008131193942
1.8,0.008170438103
1.818,0.008251682263
1.836,0.008254926423
1.854,0.008228170583
1.872,0.008155414743
1.89,0.008297658904
1.908,0.008433903064
1.926,0.008465147224
1.944,0.008504391384
1.962,0.008568635545
1.98,0.008448879705
1.998,0.008272123865
2.016,0.008431368025
2.034,0.008507612185
2.052,0.008528856346
2.07,0.008672100506
2.088,0.008622344666
2.106,0.008712588826
2.124,0.008678832987
2.142,0.008671077147
2.16,0.008488321307
2.178,0.008647565467
2.196,0.008806809627
2.214,0.008934053788
2.232,0.008871297948
2.25,0.008880542108
2.268,0.008952786268
2.286,0.009008030429
2.304,0.008971274589
2.322,0.008942518749
2.34,0.008950762909
2.358,0.009007007069
2.376,0.00902325123
2.394,0.00919249539
2.412,0.00924973955
2.43,0.00919698371
2.448,0.009058227871
2.466,0.009042472031
2.484,0.009100716191
2.502,0.009076960351
2.52,0.009041204511
2.538,0.009042448672
2.556,0.009225692832
2.574,0.009373936992
2.592,0.009552181152
2.61,0.009493425313
2.628,0.009375669473
2.646,0.009445913633
2.664,0.009659157793
2.682,0.009546401954
2.7,0.009393646114
2.718,0.009544890274
2.736,0.009602134434
2.754,0.009600378594
2.772,0.009558622755
2.79,0.009697866915
2.808,0.009679111075
2.826,0.009624355235
2.844,0.009655599396
2.862,0.009688843556
2.88,0.009853087716
2.898,0.009857331876
2.916,0.009983576036
2.934,0.0100418202
2.952,0.009937064357
2.97,0.009842308517
2.988,0.009895552677
3.006,0.01003479684
3.024,0.009986040998
3.042,0.009928285158
3.06,0.009966529318
3.078,0.01008077348
3.096,0.01007701764
3.114,0.0101182618
3.132,0.01020950596
3.15,0.01021275012
3.168,0.01013399428
3.186,0.01029523844
3.204,0.0102274826
3.222,0.01013672676
3.24,0.01027097092
3.258,0.01036021508
3.276,0.01031445924
3.294,0.0104477034
3.312,0.01048594756
3.33,0.01041119172
3.348,0.01034443588
3.366,0.01042368004
3.384,0.0106039242
3.402,0.01060316836
3.42,0.01041841252
3.438,0.01044365668
3.456,0.01043090084
3.474,0.010510145
3.492,0.01066738916
3.51,0.01072663332
3.528,0.01079887748
3.546,0.01062512164
3.564,0.0106593658
3.582,0.01091060996
3.6,0.01102085412
3.618,0.01102009829
3.636,0.01109834245
3.654,0.01102458661
3.672,0.01098483077
3.69,0.01110007493
3.708,0.01136731909
3.726,0.01146456325
3.744,0.01138680741
3.762,0.01115605157
3.78,0.01104129573
3.798,0.01090353989
3.816,0.01087678405
3.834,0.01090702821
3.852,0.01120627237
3.87,0.01130651653
3.888,0.01136376069
3.906,0.01123300485
3.924,0.01123724901
3.942,0.01114249317
3.96,0.01124973733
3.978,0.01136598149
3.996,0.01136522565
4.014,0.01126546981
4.032,0.01139271397
4.05,0.01161995813
4.068,0.01172320229
4.086,0.01177844645
4.104,0.01166169061
4.122,0.01148493477
4.14,0.01149117893
4.158,0.01160442309
4.176,0.01161366725
4.194,0.01159791141
4.212,0.01166215557
4.23,0.01164339973
4.248,0.01141764389
4.266,0.01145688805
4.284,0.01155213221
4.302,0.01162837637
4.32,0.01179762053
4.338,0.01194486469
4.356,0.01188310885
4.374,0.01192435301
4.392,0.01185659717
4.41,0.01172984134
4.428,0.0117430855
4.446,0.01182232966
4.464,0.01174457382
4.482,0.01170581798
4.5,0.01198706214
4.518,0.0122243063
4.536,0.01215655046
4.554,0.01211479462
4.572,0.01208503878
4.59,0.01220028294
4.608,0.0121905271
4.626,0.01225677126
4.644,0.01209901542
4.662,0.01218925958
4.68,0.01234050374
4.698,0.0123407479
4.716,0.01219099206
4.734,0.01210223622
4.752,0.01202348038
4.77,0.01232372454
4.788,0.0124799687
4.806,0.01260121286
4.824,0.01239945702
4.842,0.01223270118
4.86,0.01238894534
4.878,0.0124041895
4.896,0.01250243366
4.914,0.01250867782
4.932,0.01231592198
4.95,0.01239216614
4.968,0.0126834103
4.986,0.01296565446
5.004,0.01269789862
5.022,0.01262814278
5.04,0.01258938694
5.058,0.0126226311
5.076,0.01260487526
5.094,0.01252911942
5.112,0.01259636358
5.13,0.01263960774
5.148,0.0127438519
5.166,0.01288009606
5.184,0.01282334022
5.202,0.01284158438
5.22,0.01283482855
5.238,0.01271107271
5.256,0.01256031687
5.274,0.01258856103
5.292,0.01282580519
5.31,0.01283004935
5.328,0.01297529351
5.346,0.01305153767
5.364,0.01299778183
5.382,0.01295602599
5.4,0.01282927015
5.418,0.01290951431
5.436,0.01290675847
5.454,0.01285200263
5.472,0.01292224679
5.49,0.01290549095
5.508,0.01288973511
5.526,0.01282997927
5.544,0.01281122343
5.562,0.01282746759
5.58,0.01281671175
5.598,0.01269395591
5.616,0.01269020007
5.634,0.01287044423
5.652,0.01278868839
5.67,0.01277093255
5.688,0.01269217671
5.706,0.01262042087
5.724,0.01257466503
5.742,0.01262790919
5.76,0.01260815335
5.778,0.01274439751
5.796,0.01268264167
5.814,0.01248988583
5.832,0.01249412999
5.85,0.01252437415
5.868,0.01239161831
5.886,0.01250586247
5.904,0.01249510663
5.922,0.01254035079
5.94,0.01265759495
5.958,0.01279883911
5.976,0.01297808327
5.994,0.01281032743
6.012,0.01261557159
6.03,0.01237781576
6.048,0.01231205992
6.066,0.01224530408
6.084,0.01218354824
6.102,0.0121017924
6.12,0.01220303656
6.138,0.01230028072
6.156,0.01210452488
6.174,0.01181476904
6.192,0.0117270132
6.21,0.01173925736
6.228,0.01170850152
6.246,0.01190574568
6.264,0.01196498984
6.282,0.011945234
6.3,0.01171047816
6.318,0.01153472232
6.336,0.01146996648
6.354,0.01136221064
6.372,0.0111094548
6.39,0.01085469896
6.408,0.01078994312
6.426,0.01077518728
6.444,0.01074043144
6.462,0.0105426756
6.48,0.01028391976
6.498,0.01020016392
6.516,0.01018740808
6.534,0.01005965224
6.552,0.009790896402
6.57,0.009687140562
6.588,0.009604384722
6.606,0.009455628882
6.624,0.009312873043
6.642,0.009051117203
6.66,0.008691361363
6.678,0.008144605523
6.696,0.007739849683
6.714,0.007399093844
6.732,0.007368338004
6.75,0.007074582164
6.768,0.006614826324
6.786,0.006273070485
6.804,0.005893314645
6.822,0.005533558805
6.84,0.005167802965
6.858,0.004593047126
6.876,0.003991291286
6.894,0.003485535446
6.912,0.002869779606
6.93,0.001981023766
6.948,0.001162267927
6.966,0.0004015120869
6.984,-0.0005982437529
7.002,-0.001584999593
7.02,-0.002849755432
7.038,-0.004192511272
7.056,-0.005309267112
7.074,-0.006534022952
7.092,-0.008017778792
7.11,-0.009410534631
7.128,-0.01075529047
7.146,-0.01257904631
7.164,-0.01448280215
7.182,-0.01643055799
7.2,-0.01857831383
7.218,-0.02045606967
7.236,-0.02215782551
7.254,-0.02383558135
7.272,-0.02571533719
7.29,-0.02781409303
7.308,-0.02984184887
7.326,-0.03178560471
7.344,-0.03353836055
7.362,-0.03494811639
7.38,-0.03645987223
7.398,-0.03805862807
7.416,-0.03945938391
7.434,-0.04066913975
7.452,-0.04196889559
7.47,-0.04334265143
7.488,-0.04480040727
7.506,-0.04648016311
7.524,-0.04792691895
7.542,-0.04929767479
7.56,-0.05076143063
7.578,-0.05244218647
7.596,-0.05443194231
7.614,-0.05613769815
7.632,-0.05789745398
7.65,-0.05964220982
7.668,-0.06138896566
7.686,-0.0630667215
7.704,-0.06461847734
7.722,-0.06570823318
7.74,-0.06664298902
7.758,-0.06763774486
7.776,-0.0681315007
7.794,-0.06833325654
7.812,-0.06833801238
7.83,-0.06808676822
7.848,-0.06761252406
7.866,-0.0664402799
7.884,-0.06505603574
7.902,-0.06369779158
7.92,-0.06227954742
7.938,-0.06077830326
7.956,-0.0592230591
7.974,-0.05743281494
7.992,-0.05570057078
8.01,-0.05397632662
8.028,-0.05229208246
8.046,-0.0505538383
8.064,-0.04877259414
8.082,-0.04726534998
8.1,-0.04587210582
8.118,-0.04474586166
8.136,-0.0434946175
8.154,-0.04221737334
8.172,-0.04086512918
8.19,-0.03956788502
8.208,-0.03823964086
8.226,-0.0367383967
8.244,-0.03516615254
8.262,-0.03316790838
8.28,-0.03093166422
8.298,-0.02875342006
8.316,-0.0267161759
8.334,-0.02424693174
8.352,-0.02146468758
8.37,-0.01873144342
8.388,-0.01611219926
8.406,-0.0135479551
8.424,-0.01088171093
8.442,-0.008568466775
8.46,-0.006463222615
8.478,-0.004709978454
8.496,-0.002937734294
8.514,-0.001343490134
8.532,0.0002297540264
8.55,0.001510998187
8.568,0.002555242347
8.586,0.003352486507
8.604,0.004090730667
8.622,0.004899974827
8.64,0.005967218988
8.658,0.006631463148
8.676,0.007335707308
8.694,0.008086951468
8.712,0.008742195629
8.73,0.009230439789
8.748,0.009623683949
8.766,0.01002292811
8.784,0.01046717227
8.802,0.01086441643
8.82,0.01124566059
8.838,0.01163790475
8.856,0.01189714891
8.874,0.01209839307
8.892,0.01232963723
8.91,0.01247688139
8.928,0.01269112555
8.946,0.01293836971
8.964,0.01331961387
8.982,0.01358785803
