freq,inten
260501.6486,-0.01895455837
260501.6667,-0.01891746781
260501.6847,-0.01893817725
260501.7027,-0.01897128669
260501.7207,-0.01890879613
260501.7387,-0.01879190557
260501.7568,-0.01886661501
260501.7748,-0.01894252445
260501.7928,-0.01897823389
260501.8108,-0.01908774333
260501.8288,-0.01916345277
260501.8468,-0.01911956222
260501.8649,-0.01899787166
260501.8829,-0.0188493811
260501.9009,-0.01876529054
260501.9189,-0.01878819998
260501.9369,-0.01878030942
260501.955,-0.01877121886
260501.973,-0.0188107283
260501.991,-0.01879363774
260502.009,-0.01873374718
260502.027,-0.01872785662
260502.045,-0.01876996606
260502.0631,-0.0188240755
260502.0811,-0.01893698494
260502.0991,-0.01904429438
260502.1171,-0.01913380382
260502.1351,-0.01921971326
260502.1532,-0.0192202227
260502.1712,-0.01919273214
260502.1892,-0.01916784158
260502.2072,-0.01904575102
260502.2252,-0.01885746046
260502.2432,-0.0187557699
260502.2613,-0.01869107935
260502.2793,-0.01861518879
260502.2973,-0.01867309823
260502.3153,-0.01882180767
260502.3333,-0.01886991711
260502.3514,-0.01890682655
260502.3694,-0.01893713599
260502.3874,-0.01890424543
260502.4054,-0.01893095487
260502.4234,-0.01909526431
260502.4414,-0.01912437375
260502.4595,-0.01911348319
260502.4775,-0.01905399263
260502.4955,-0.01889470207
260502.5135,-0.01867701151
260502.5315,-0.01858552095
260502.5495,-0.01852243039
260502.5676,-0.01855953983
260502.5856,-0.01863484927
260502.6036,-0.01870075871
260502.6216,-0.01872506815
260502.6396,-0.01878457759
260502.6577,-0.01883988703
260502.6757,-0.01892559647
260502.6937,-0.01894190592
260502.7117,-0.01897341536
260502.7297,-0.0189863248
260502.7477,-0.01898263424
260502.7658,-0.01891114368
260502.7838,-0.01896605312
260502.8018,-0.01903436256
260502.8198,-0.019114672
260502.8378,-0.01915918144
260502.8559,-0.01912609088
260502.8739,-0.01894340032
260502.8919,-0.01878510976
260502.9099,-0.0186712192
260502.9279,-0.01867992864
260502.9459,-0.01882323808
260502.964,-0.01896354752
260502.982,-0.01900685696
260503,-0.0189719664
260503.018,-0.01886927584
260503.036,-0.01875938528
260503.0541,-0.01877909472
260503.0721,-0.01881740416
260503.0901,-0.0188381136
260503.1081,-0.01884202304
260503.1261,-0.01882433249
260503.1441,-0.01872564193
260503.1622,-0.01865475137
260503.1802,-0.01864026081
260503.1982,-0.01861317025
260503.2162,-0.01861227969
260503.2342,-0.01871278913
260503.2523,-0.01876029857
260503.2703,-0.01880840801
260503.2883,-0.01889231745
260503.3063,-0.01896602689
260503.3243,-0.01898873633
260503.3423,-0.01909804577
260503.3604,-0.01910355521
260503.3784,-0.01902406465
260503.3964,-0.01893757409
260503.4144,-0.01885828353
260503.4324,-0.01872319297
260503.4505,-0.01870030241
260503.4685,-0.01873401185
260503.4865,-0.01870272129
260503.5045,-0.01869743073
260503.5225,-0.01871254017
260503.5405,-0.01873484961
260503.5586,-0.01877215906
260503.5766,-0.0189010685
260503.5946,-0.01891377794
260503.6126,-0.01887188738
260503.6306,-0.01883279682
260503.6486,-0.01880750626
260503.6667,-0.0187352157
260503.6847,-0.01878072514
260503.7027,-0.01888103458
260503.7207,-0.01889474402
260503.7387,-0.01885845346
260503.7568,-0.0188501629
260503.7748,-0.01869287234
260503.7928,-0.01854498178
260503.8108,-0.01855549122
260503.8288,-0.01865480066
260503.8468,-0.0187205101
260503.8649,-0.01889201954
260503.8829,-0.01902772898
260503.9009,-0.01903283842
260503.9189,-0.01892294786
260503.9369,-0.0188250573
260503.955,-0.01875436674
260503.973,-0.01877047619
260503.991,-0.01882518563
260504.009,-0.01889569507
260504.027,-0.01892120451
260504.045,-0.01890811395
260504.0631,-0.01886302339
260504.0811,-0.01880113283
260504.0991,-0.01869644227
260504.1171,-0.01866975171
260504.1351,-0.01865486115
260504.1532,-0.01864037059
260504.1712,-0.01859048003
260504.1892,-0.01856458947
260504.2072,-0.01853309891
260504.2252,-0.01850700835
260504.2432,-0.01842771779
260504.2613,-0.01834082723
260504.2793,-0.01830953667
260504.2973,-0.01832664611
260504.3153,-0.01832915555
260504.3333,-0.01839406499
260504.3514,-0.01850357443
260504.3694,-0.01860248387
260504.3874,-0.01862159331
260504.4054,-0.01859550276
260504.4234,-0.0185082122
260504.4414,-0.01837372164
260504.4595,-0.01823383108
260504.4775,-0.01813934052
260504.4955,-0.01815624996
260504.5135,-0.0181737594
260504.5315,-0.01821366884
260504.5495,-0.01828297828
260504.5676,-0.01839768772
260504.5856,-0.01844279716
260504.6036,-0.0185239066
260504.6216,-0.01860081604
260504.6396,-0.01866952548
260504.6577,-0.01862763492
260504.6757,-0.01855454436
260504.6937,-0.0184208538
260504.7117,-0.01834016324
260504.7297,-0.01826847268
260504.7477,-0.01823638212
260504.7658,-0.01831349156
260504.7838,-0.018490201
260504.8018,-0.01859091044
260504.8198,-0.01856621988
260504.8378,-0.01855112933
260504.8559,-0.01853303877
260504.8739,-0.01849214821
260504.8919,-0.01847145765
260504.9099,-0.01852956709
260504.9279,-0.01856947653
260504.9459,-0.01857738597
260504.964,-0.01861809541
260504.982,-0.01862760485
260505,-0.01856611429
260505.018,-0.01851062373
260505.036,-0.01841233317
260505.0541,-0.01823804261
260505.0721,-0.01809095205
260505.0901,-0.01805026149
260505.1081,-0.01796277093
260505.1261,-0.01797148037
260505.1441,-0.01803398981
260505.1622,-0.01810849925
260505.1802,-0.01812220869
260505.1982,-0.01818051813
260505.2162,-0.01824002757
260505.2342,-0.01825293701
260505.2523,-0.01828324645
260505.2703,-0.0183735559
260505.2883,-0.01838246534
260505.3063,-0.01825117478
260505.3243,-0.01817968422
260505.3423,-0.01815399366
260505.3604,-0.0180783031
260505.3784,-0.01810301254
260505.3964,-0.01823872198
260505.4144,-0.01835163142
260505.4324,-0.01839034086
260505.4505,-0.0184226503
260505.4685,-0.01844615974
260505.4865,-0.01843946918
260505.5045,-0.01836197862
260505.5225,-0.01835388806
260505.5405,-0.0184215975
260505.5586,-0.01851730694
260505.5766,-0.01863841638
260505.5946,-0.01876952582
260505.6126,-0.01878783526
260505.6306,-0.0187399447
260505.6486,-0.01861925414
260505.6667,-0.01845436358
260505.6847,-0.01829467302
260505.7027,-0.01821898247
260505.7207,-0.01814009191
260505.7387,-0.01810760135
260505.7568,-0.01813751079
260505.7748,-0.01818962023
260505.7928,-0.01824532967
260505.8108,-0.01827643911
260505.8288,-0.01831914855
260505.8468,-0.01840205799
260505.8649,-0.01848816743
260505.8829,-0.01851007687
260505.9009,-0.01848918631
260505.9189,-0.01839929575
260505.9369,-0.01826420519
260505.955,-0.01817451463
260505.973,-0.01805922407
260505.991,-0.01795413351
260506.009,-0.01794284295
260506.027,-0.01795075239
260506.045,-0.01793106183
260506.0631,-0.01799857127
260506.0811,-0.01819728071
260506.0991,-0.01831259015
260506.1171,-0.0183658996
260506.1351,-0.01834100904
260506.1532,-0.01832691848
260506.1712,-0.01827982792
260506.1892,-0.01833453736
260506.2072,-0.0183372468
260506.2252,-0.01841235624
260506.2432,-0.01839386568
260506.2613,-0.01828537512
260506.2793,-0.01807468456
260506.2973,-0.017929194
260506.3153,-0.01780190344
260506.3333,-0.01778981288
260506.3514,-0.01789372232
260506.3694,-0.01801643176
260506.3874,-0.0181379412
260506.4054,-0.01821365064
260506.4234,-0.01827656008
260506.4414,-0.01828006952
260506.4595,-0.01835637896
260506.4775,-0.0184036884
260506.4955,-0.01845879784
260506.5135,-0.01843790728
260506.5315,-0.01840801672
260506.5495,-0.01836232617
260506.5676,-0.01826483561
260506.5856,-0.01811754505
260506.6036,-0.01800585449
260506.6216,-0.01791136393
260506.6396,-0.01779127337
260506.6577,-0.01783238281
260506.6757,-0.01797049225
260506.6937,-0.01816200169
260506.7117,-0.01833931113
260506.7297,-0.01841742057
260506.7477,-0.01833193001
260506.7658,-0.01822363945
260506.7838,-0.01813594889
260506.8018,-0.01809945833
260506.8198,-0.01811096777
260506.8378,-0.01813527721
260506.8559,-0.01818458665
260506.8739,-0.01817109609
260506.8919,-0.01804640553
260506.9099,-0.01794111497
260506.9279,-0.01783142441
260506.9459,-0.01778833385
260506.964,-0.01779804329
260506.982,-0.01790555274
260507,-0.01803226218
260507.018,-0.01831897162
260507.036,-0.01856488106
260507.0541,-0.0186929905
260507.0721,-0.01875889994
260507.0901,-0.01870960938
260507.1081,-0.01844051882
260507.1261,-0.01808242826
260507.1441,-0.0178911377
260507.1622,-0.01775384714
260507.1802,-0.01765255658
260507.1982,-0.01759386602
260507.2162,-0.01759757546
260507.2342,-0.0175230849
260507.2523,-0.01749659434
260507.2703,-0.01756190378
260507.2883,-0.01770001322
260507.3063,-0.01792072266
260507.3243,-0.0181004321
260507.3423,-0.01822534154
260507.3604,-0.01837065098
260507.3784,-0.01847876042
260507.3964,-0.01840106986
260507.4144,-0.01826297931
260507.4324,-0.01820068875
260507.4505,-0.01813479819
260507.4685,-0.01808070763
260507.4865,-0.01803541707
260507.5045,-0.01804212651
260507.5225,-0.01800063595
260507.5405,-0.01790194539
260507.5586,-0.01780725483
260507.5766,-0.01782696427
260507.5946,-0.01787967371
260507.6126,-0.01793438315
260507.6306,-0.01804209259
260507.6486,-0.01820200203
260507.6667,-0.01833351147
260507.6847,-0.01835202091
260507.7027,-0.01825653035
260507.7207,-0.01813303979
260507.7387,-0.01795154923
260507.7568,-0.01775885867
260507.7748,-0.01771876811
260507.7928,-0.01777367755
260507.8108,-0.01775518699
260507.8288,-0.01774089644
260507.8468,-0.01779400588
260507.8649,-0.01779451532
260507.8829,-0.01781422476
260507.9009,-0.0179591342
260507.9189,-0.01814624364
260507.9369,-0.01834755308
260507.955,-0.01856086252
260507.973,-0.01867637196
260507.991,-0.0186664814
260508.009,-0.01854859084
260508.027,-0.01831490028
260508.045,-0.01811860972
260508.0631,-0.01801251916
260508.0811,-0.0179792286
260508.0991,-0.01800273804
260508.1171,-0.01794264748
260508.1351,-0.01784055692
260508.1532,-0.01772266636
260508.1712,-0.0175519758
260508.1892,-0.01744268524
260508.2072,-0.01759119468
260508.2252,-0.01778990412
260508.2432,-0.01796281356
260508.2613,-0.01818752301
260508.2793,-0.01837823245
260508.2973,-0.01837054189
260508.3153,-0.01831845133
260508.3333,-0.01825656077
260508.3514,-0.01807447021
260508.3694,-0.01786657965
260508.3874,-0.01774108909
260508.4054,-0.01764679853
260508.4234,-0.01763230797
260508.4414,-0.01774781741
260508.4595,-0.01785212685
260508.4775,-0.01788843629
260508.4955,-0.01785394573
260508.5135,-0.01778165517
260508.5315,-0.01772876461
260508.5495,-0.01782547405
260508.5676,-0.01803718349
260508.5856,-0.01825029293
260508.6036,-0.01843320237
260508.6216,-0.01854311181
260508.6396,-0.01844582125
260508.6577,-0.01826313069
260508.6757,-0.01808304013
260508.6937,-0.01792174958
260508.7117,-0.01782665902
260508.7297,-0.01776096846
260508.7477,-0.0176902779
260508.7658,-0.01772578734
260508.7838,-0.01776889678
260508.8018,-0.01773520622
260508.8198,-0.01777731566
260508.8378,-0.0178398251
260508.8559,-0.01784013454
260508.8739,-0.01785344398
260508.8919,-0.01794495342
260508.9099,-0.01798246286
260508.9279,-0.0180469723
260508.9459,-0.01814888174
260508.964,-0.01822279118
260508.982,-0.01824750062
260509,-0.01824401006
260509.018,-0.0181697195
260509.036,-0.01806522894
260509.0541,-0.01795233838
260509.0721,-0.01788224782
260509.0901,-0.01788415726
260509.1081,-0.0179208667
260509.1261,-0.01788437615
260509.1441,-0.01785148559
260509.1622,-0.01783099503
260509.1802,-0.01785810447
260509.1982,-0.01787041391
260509.2162,-0.01799952335
260509.2342,-0.01811683279
260509.2523,-0.01818254223
260509.2703,-0.01817365167
260509.2883,-0.01816076111
260509.3063,-0.01805727055
260509.3243,-0.01798837999
260509.3423,-0.01791888943
260509.3604,-0.01789599887
260509.3784,-0.01791210831
260509.3964,-0.01795681775
260509.4144,-0.01794032719
260509.4324,-0.01795643663
260509.4505,-0.01796054607
260509.4685,-0.01796605551
260509.4865,-0.01795376495
260509.5045,-0.01798747439
260509.5225,-0.01800618383
260509.5405,-0.01800409327
260509.5586,-0.01799640272
260509.5766,-0.01795931216
260509.5946,-0.0179634216
260509.6126,-0.01800093104
260509.6306,-0.01799324048
260509.6486,-0.01794634992
260509.6667,-0.01795665936
260509.6847,-0.0179797688
260509.7027,-0.01800767824
260509.7207,-0.01815458768
260509.7387,-0.01827669712
260509.7568,-0.01830900656
260509.7748,-0.018273116
260509.7928,-0.01814862544
260509.8108,-0.01797093488
260509.8288,-0.01794304432
260509.8468,-0.01800815376
260509.8649,-0.0181202632
260509.8829,-0.01831317264
260509.9009,-0.01853988208
260509.9189,-0.01865899152
260509.9369,-0.01868850096
260509.955,-0.0186654104
260509.973,-0.01861471985
260509.991,-0.01845302929
260510.009,-0.01822313873
260510.027,-0.01810184817
260510.045,-0.01799315761
260510.0631,-0.01786086705
260510.0811,-0.01785337649
260510.0991,-0.01789748593
260510.1171,-0.01793779537
260510.1351,-0.01802910481
260510.1532,-0.01817361425
260510.1712,-0.01827112369
260510.1892,-0.01835823313
260510.2072,-0.01835114257
260510.2252,-0.01834885201
260510.2432,-0.01831636145
260510.2613,-0.01823287089
260510.2793,-0.01815718033
260510.2973,-0.01815568977
260510.3153,-0.01808399921
260510.3333,-0.01795530865
260510.3514,-0.01793681809
260510.3694,-0.01799832753
260510.3874,-0.01794023697
260510.4054,-0.01786334642
260510.4234,-0.01786645586
260510.4414,-0.0178403653
260510.4595,-0.01779887474
260510.4775,-0.01787238418
260510.4955,-0.01796929362
260510.5135,-0.01807580306
260510.5315,-0.0181793125
260510.5495,-0.01829142194
260510.5676,-0.01839993138
260510.5856,-0.01854144082
260510.6036,-0.01855795026
260510.6216,-0.0184952597
260510.6396,-0.01841236914
260510.6577,-0.01833247858
260510.6757,-0.01827638802
260510.6937,-0.01833429746
260510.7117,-0.0183456069
260510.7297,-0.01827011634
260510.7477,-0.01821562578
260510.7658,-0.01817513522
260510.7838,-0.01812104466
260510.8018,-0.0181651541
260510.8198,-0.01829166354
260510.8378,-0.01840497299
260510.8559,-0.01844488243
260510.8739,-0.01845139187
260510.8919,-0.01846950131
260510.9099,-0.01845781075
260510.9279,-0.01838872019
260510.9459,-0.01830982963
260510.964,-0.01828453907
260510.982,-0.01827144851
260511,-0.01829335795
260511.018,-0.01828746739
260511.036,-0.01827637683
260511.0541,-0.01822548627
260511.0721,-0.01820959571
260511.0901,-0.01820030515
260511.1081,-0.01830821459
260511.1261,-0.01846712403
260511.1441,-0.01855223347
260511.1622,-0.01854174291
260511.1802,-0.01857065235
260511.1982,-0.01858816179
260511.2162,-0.01860067123
260511.2342,-0.01868898067
260511.2523,-0.01872349011
260511.2703,-0.01863099956
260511.2883,-0.018449109
260511.3063,-0.01824961844
260511.3243,-0.01812352788
260511.3423,-0.01809963732
260511.3604,-0.01818154676
260511.3784,-0.0182864562
260511.3964,-0.01836696564
260511.4144,-0.01842967508
260511.4324,-0.01845898452
260511.4505,-0.01837329396
260511.4685,-0.0183322034
260511.4865,-0.01837431284
260511.5045,-0.01840282228
260511.5225,-0.01844273172
260511.5405,-0.01862124116
260511.5586,-0.0188037506
260511.5766,-0.01885026004
260511.5946,-0.01874356948
260511.6126,-0.01861407892
260511.6306,-0.01843138836
260511.6486,-0.0183136978
260511.6667,-0.01827020724
260511.6847,-0.01837671668
260511.7027,-0.01849822613
260511.7207,-0.01861593557
260511.7387,-0.01866824501
260511.7568,-0.01868315445
260511.7748,-0.01868566389
260511.7928,-0.01873877333
260511.8108,-0.01881888277
260511.8288,-0.01890159221
260511.8468,-0.01899450165
260511.8649,-0.01907301109
260511.8829,-0.01904592053
260511.9009,-0.01892222997
260511.9189,-0.01889233941
260511.9369,-0.01888004885
260511.955,-0.01882255829
260511.973,-0.01875406773
260511.991,-0.01876737717
260512.009,-0.01874108661
260512.027,-0.01881499605
260512.045,-0.01896070549
260512.0631,-0.01915501493
260512.0811,-0.01927332437
260512.0991,-0.01931063381
260512.1171,-0.01927994326
260512.1351,-0.0191770527
260512.1532,-0.01911836214
260512.1712,-0.01915967158
260512.1892,-0.01918418102
260512.2072,-0.01917069046
260512.2252,-0.0191979999
260512.2432,-0.01916830934
260512.2613,-0.01904361878
260512.2793,-0.01892592822
260512.2973,-0.01890763766
260512.3153,-0.0189271471
260512.3333,-0.01899005654
260512.3514,-0.01907976598
260512.3694,-0.01924827542
260512.3874,-0.01936918486
260512.4054,-0.0194496943
260512.4234,-0.01950200374
260512.4414,-0.01954151318
260512.4595,-0.01948562262
260512.4775,-0.01938193206
260512.4955,-0.0193358415
260512.5135,-0.01932235094
260512.5315,-0.01928786038
260512.5495,-0.01923496983
260512.5676,-0.01918487927
260512.5856,-0.01908138871
260512.6036,-0.01895869815
260512.6216,-0.01886480759
260512.6396,-0.01887231703
260512.6577,-0.01904142647
260512.6757,-0.01925093591
260512.6937,-0.01945604535
260512.7117,-0.01957095479
260512.7297,-0.01963566423
260512.7477,-0.01961937367
260512.7658,-0.01959288311
260512.7838,-0.01959979255
260512.8018,-0.01968590199
260512.8198,-0.01970881143
260512.8378,-0.01961852087
260512.8559,-0.01944703031
260512.8739,-0.01928693975
260512.8919,-0.01922404919
260512.9099,-0.01917455863
260512.9279,-0.01920286807
260512.9459,-0.01930217751
260512.964,-0.01934388695
260513.036,-0.01934355393
260513.0541,-0.01928964959
260513.0721,-0.01923174525
260513.0901,-0.01928784091
260513.1081,-0.01938993657
260513.1261,-0.01951123223
260513.1441,-0.01961372789
260513.1622,-0.01975042355
260513.1802,-0.01986531921
260513.1982,-0.01995401487
260513.2162,-0.02002791053
