freq,inten
171996.521,0.04059819664
171996.5691,0.0406789464
171996.6172,0.03944189144
171996.6653,0.04107795349
171996.7134,0.04130005549
171996.7615,0.04095712155
171996.8096,0.04013107693
171996.8577,0.04081884808
171996.9058,0.04147436259
171996.9539,0.04176654922
171997.002,0.04197633785
171997.0501,0.04170965951
171997.0982,0.04346744635
171997.1463,0.04312963164
171997.1944,0.04263814977
171997.2425,0.04321393625
171997.2906,0.04285392767
171997.3387,0.04309006171
171997.3868,0.04352827715
171997.4349,0.04461051386
171997.483,0.04476871275
171997.5311,0.04455281582
171997.5792,0.04395176611
171997.6273,0.04519250774
171997.6754,0.04395998584
171997.7234,0.04518314659
171997.7715,0.04528993721
171997.8196,0.04506730593
171997.8677,0.04555320199
171997.9158,0.04599457567
171997.9639,0.0467813782
171998.012,0.04678256186
171998.0601,0.04601207987
171998.1082,0.04654388647
171998.1563,0.04705893683
171998.2044,0.04667618713
171998.2525,0.04732259449
171998.3006,0.04731711697
171998.3487,0.04753271358
171998.3968,0.0477953443
171998.4449,0.04803096999
171998.493,0.04868755246
171998.5411,0.04871005445
171998.5892,0.04916743959
171998.6373,0.04847867241
171998.6854,0.04841671835
171998.7335,0.04859554373
171998.7816,0.04858511575
171998.8297,0.05026740249
171998.8778,0.04847937289
171998.9259,0.04946599676
171998.9739,0.04950024475
171999.022,0.05051208837
171999.0701,0.05113249996
171999.1182,0.0514534527
171999.1663,0.05062892059
171999.2144,0.05074987844
171999.2625,0.05037930188
171999.3106,0.05044716734
171999.3587,0.05109645205
171999.4068,0.05197513404
171999.4549,0.0516371921
171999.503,0.0525566058
171999.5511,0.0526323555
171999.5992,0.05222842229
171999.6473,0.05209778804
171999.6954,0.05184943536
171999.7435,0.05218934759
171999.7916,0.05229050882
171999.8397,0.05278390385
171999.8878,0.0532335182
171999.9359,0.05259133813
171999.984,0.05503335056
172000.0321,0.05370154314
172000.0802,0.05467090419
172000.1283,0.05430242275
172000.1764,0.05368508849
172000.2244,0.05360989178
172000.2725,0.05336782364
172000.3206,0.05410787576
172000.3687,0.05524804045
172000.4168,0.05694131069
172000.4649,0.05577868008
172000.513,0.05558814286
172000.5611,0.05529169386
172000.6092,0.05556332857
172000.6573,0.05514604303
172000.7054,0.05496383394
172000.7535,0.05458769854
172000.8016,0.05413163468
172000.8497,0.05568264078
172000.8978,0.05627371584
172000.9459,0.05637785942
172000.994,0.05604207163
172001.0421,0.05607135314
172001.0902,0.05598370514
172001.1383,0.05434312939
172001.1864,0.05573062815
172001.2345,0.05644120422
172001.2826,0.05595986089
172001.3307,0.05540060199
172001.3788,0.05672043183
172001.4269,0.05635035521
172001.4749,0.05818937742
172001.523,0.05821650424
172001.5711,0.05765274191
172001.6192,0.05653809714
172001.6673,0.05649857709
172001.7154,0.05591318938
172001.7635,0.05692594207
172001.8116,0.05694784365
172001.8597,0.05817690306
172001.9078,0.05786012964
172001.9559,0.05807353315
172002.004,0.05875912377
172002.0521,0.05790191207
172002.1002,0.05724090902
172002.1483,0.05777812597
172002.1964,0.05769757467
172002.2445,0.05622326721
172002.2926,0.05644121607
172002.3407,0.05689443409
172002.3888,0.05828593445
172002.4369,0.05958673067
172002.485,0.05997383664
172002.5331,0.05933626654
172002.5812,0.0583120349
172002.6293,0.05750015656
172002.6774,0.05778264666
172002.7255,0.05709952066
172002.7735,0.05771279429
172002.8216,0.05861148361
172002.8697,0.05778660491
172002.9178,0.05843917479
172002.9659,0.05927321011
172003.014,0.05876772799
172003.0621,0.05863574578
172003.1102,0.05769228112
172003.1583,0.05792035186
172003.2064,0.05685397607
172003.2545,0.05717217208
172003.3026,0.05811595841
172003.3507,0.0590743538
172003.3988,0.0597083772
172003.4469,0.05963604774
172003.495,0.06014038476
172003.5431,0.05793640776
172003.5912,0.05812913644
172003.6393,0.05762759065
172003.6874,0.0572687904
172003.7355,0.05757975587
172003.7836,0.05987950738
172003.8317,0.05882306538
172003.8798,0.05987845047
172003.9279,0.05913368336
172003.976,0.05885578489
172004.024,0.059741776
172004.0721,0.05843267776
172004.1202,0.0591245113
172004.1683,0.05761529788
172004.2164,0.0593280588
172004.2645,0.05851581549
172004.3126,0.0588625894
172004.3607,0.05800840207
172004.4088,0.05783727509
172004.4569,0.05845623009
172004.505,0.05936528876
172004.5531,0.0577384728
172004.6012,0.05982880395
172004.6493,0.05682030397
172004.6974,0.05970099464
172004.7455,0.05923689774
172004.7936,0.05798003503
172004.8417,0.05879542829
172004.8898,0.05950609927
172004.9379,0.0576200697
172004.986,0.05795636129
172005.0341,0.0572129957
172005.0822,0.05783799455
172005.1303,0.05823237941
172005.1784,0.0584821718
172005.2265,0.05943039317
172005.2745,0.05839806488
172005.3226,0.06024220825
172005.3707,0.05880084448
172005.4188,0.0582899947
172005.4669,0.05758567992
172005.515,0.05801392105
172005.5631,0.05904673889
172005.6112,0.05768115413
172005.6593,0.05885118731
172005.7074,0.05709985884
172005.7555,0.059747189
172005.8036,0.0582601979
172005.8517,0.05866890552
172005.8998,0.05803833165
172005.9479,0.05760049593
172005.996,0.05716741781
172006.0441,0.05824111656
172006.0922,0.05884061126
172006.1403,0.05835692078
172006.1884,0.0578900638
172006.2365,0.05962305878
172006.2846,0.05840792396
172006.3327,0.05781467735
172006.3808,0.05824433673
172006.4289,0.05749091963
172006.477,0.05749544335
172006.5251,0.05711192492
172006.5731,0.05673638111
172006.6212,0.05691782842
172006.6693,0.05751228309
172006.7174,0.05749576104
172006.7655,0.05813427793
172006.8136,0.05760584912
172006.8617,0.05841448965
172006.9098,0.05728721427
172006.9579,0.05736503739
172007.006,0.0565239731
172007.0541,0.05692603516
172007.1022,0.05782323699
172007.1503,0.05868159166
172007.1984,0.0573631119
172007.2465,0.05810081006
172007.2946,0.05924669812
172007.3427,0.05749878771
172007.3908,0.05762109005
172007.4389,0.05667761598
172007.487,0.05572837595
172007.5351,0.05697438
172007.5832,0.05768063777
172007.6313,0.05776115846
172007.6794,0.05823695086
172007.7275,0.05813602333
172007.7756,0.05754538378
172007.8236,0.0578090397
172007.8717,0.05669599809
172007.9198,0.05807126553
172007.9679,0.05679984809
172008.016,0.05631575139
172008.0641,0.05626698058
172008.1122,0.0562995403
172008.1603,0.0568674347
172008.2084,0.05780966743
172008.2565,0.05825624164
172008.3046,0.05847215994
172008.3527,0.05757842444
172008.4008,0.05736603671
172008.4489,0.05602199779
172008.497,0.05672330815
172008.5451,0.05693196773
172008.5932,0.05657197591
172008.6413,0.05650533151
172008.6894,0.05765303275
172008.7375,0.05809307731
172008.7856,0.05733446223
172008.8337,0.05737218402
172008.8818,0.05687823853
172008.9299,0.05556462103
172008.978,0.05688032619
172009.0261,0.05555134802
172009.0741,0.05630167992
172009.1222,0.05675431467
172009.1703,0.05662924437
172009.2184,0.05699046049
172009.2665,0.05775195386
172009.3146,0.05649571461
172009.3627,0.05552073221
172009.4108,0.05593699547
172009.4589,0.05579249249
172009.507,0.05644521069
172009.5551,0.05695613679
172009.6032,0.05779125679
172009.6513,0.05666755598
172009.6994,0.05735501895
172009.7475,0.05679362954
172009.7956,0.05660137086
172009.8437,0.05798222527
172009.8918,0.05611717439
172009.9399,0.05637519908
172009.988,0.05618827945
172010.0361,0.05631539482
172010.0842,0.05552352373
172010.1323,0.05689864396
172010.1804,0.05715673247
172010.2285,0.05654576544
172010.2766,0.05594071823
172010.3246,0.05632056541
172010.3727,0.0557762807
172010.4208,0.05681583701
172010.4689,0.05713420641
172010.517,0.05747836015
172010.5651,0.05569526859
172010.6132,0.05659090127
172010.6613,0.05581922685
172010.7094,0.05664321313
172010.7575,0.05609082702
172010.8056,0.05715903458
172010.8537,0.05667280092
172010.9018,0.05742209032
172010.9499,0.0554818661
172010.998,0.0562480907
172011.0461,0.05643472563
172011.0942,0.05675873147
172011.1423,0.05600306788
172011.1904,0.05520469357
172011.2385,0.0572195663
172011.2866,0.05673864289
172011.3347,0.05764687918
172011.3828,0.05676223005
172011.4309,0.05676064942
172011.479,0.05653409019
172011.5271,0.05670150432
172011.5752,0.05626984272
172011.6232,0.05531405534
172011.6713,0.05641809111
172011.7194,0.05673489791
172011.7675,0.05681542264
172011.8156,0.05830161113
172011.8637,0.05746540821
172011.9118,0.05616075763
172011.9599,0.0567566021
172012.008,0.05697088327
172012.0561,0.05647054172
172012.1042,0.05573051697
172012.1523,0.05613374743
172012.2004,0.05645817045
172012.2485,0.05644972227
172012.2966,0.05755533802
172012.3447,0.05695495175
172012.3928,0.05518149635
172012.4409,0.05698090364
172012.489,0.05646210425
172012.5371,0.05645802772
172012.5852,0.05612060242
172012.6333,0.05648075557
172012.6814,0.05638641325
172012.7295,0.05675350035
172012.7776,0.0579629406
172012.8257,0.05617265654
172012.8737,0.05732156953
172012.9218,0.05533859975
172012.9699,0.05654866614
172013.018,0.05662168648
172013.0661,0.05596557728
172013.1142,0.05788125389
172013.1623,0.05638363037
172013.2104,0.05695561958
172013.2585,0.05707313313
172013.3066,0.05669708138
172013.3547,0.05646637342
172013.4028,0.05719491708
172013.4509,0.05685761894
172013.499,0.05706038426
172013.5471,0.05798011705
172013.5952,0.05743372001
172013.6433,0.05723309454
172013.6914,0.05694714074
172013.7395,0.05816275738
172013.7876,0.05722984194
172013.8357,0.05875029054
172013.8838,0.05918799797
172013.9319,0.0606218577
172013.98,0.06014276182
172014.0281,0.06187360108
172014.0762,0.06315526486
172014.1242,0.06609764118
172014.1723,0.06976161667
172014.2204,0.07504607658
172014.2685,0.08639890478
172014.3166,0.0970579837
172014.3647,0.1084861944
172014.4128,0.1191554166
172014.4609,0.1258305284
172014.509,0.1312624066
172014.5571,0.1381779266
172014.6052,0.1427719624
172014.6533,0.1458083863
172014.7014,0.1444530694
172014.7495,0.1394128813
172014.7976,0.13380369
172014.8457,0.1270543621
172014.8938,0.1229827627
172014.9419,0.1163167555
172014.99,0.1116862027
172015.0381,0.1069639647
172015.0862,0.1101489008
172015.1343,0.1197668686
172015.1824,0.135443724
172015.2305,0.1565783217
172015.2786,0.1844045146
172015.3267,0.2124531542
172015.3747,0.2401290904
172015.4228,0.2625511714
172015.4709,0.2763822442
172015.519,0.2789281538
172015.5671,0.2713627439
172015.6152,0.2562468564
172015.6633,0.2365223319
172015.7114,0.212251009
172015.7595,0.1840537251
172015.8076,0.1517863157
172015.8557,0.1180846147
172015.9038,0.08927845454
172015.9519,0.07052766585
172016,0.05998807769
172016,0.06001755696
172016.0481,0.04380137606
172016.0962,0.01698301371
172016.1443,-0.01498988546
172016.1924,-0.04516068303
172016.2405,-0.06859274677
172016.2886,-0.08427745064
172016.3367,-0.09256717468
172016.3848,-0.09679230509
172016.4329,-0.09776323411
172016.481,-0.09874436006
172016.5291,-0.09805908726
172016.5772,-0.09939682605
172016.6253,-0.09844499274
172016.6733,-0.09946000956
172016.7214,-0.09918030469
172016.7695,-0.1001063122
172016.8176,-0.09923647193
172016.8657,-0.09936222972
172016.9138,-0.0995820371
172016.9619,-0.09861535142
172017.01,-0.09893463577
172017.0581,-0.09714535898
172017.1062,-0.09831899558
172017.1543,-0.09636202577
172017.2024,-0.09735493539
172017.2505,-0.09795021591
172017.2986,-0.09594936439
172017.3467,-0.09568988346
172017.3948,-0.09572128127
172017.4429,-0.0942910715
172017.491,-0.09479577331
172017.5391,-0.09481591131
172017.5872,-0.09554501554
172017.6353,-0.09415562145
172017.6834,-0.09395126986
172017.7315,-0.09410850695
172017.7796,-0.0935698842
172017.8277,-0.09329095841
172017.8758,-0.09315729163
172017.9238,-0.09328845115
172017.9719,-0.09313500948
172018.02,-0.09275754432
172018.0681,-0.09223563852
172018.1162,-0.09281388007
172018.1643,-0.09296786206
172018.2124,-0.09155918265
172018.2605,-0.09366744508
172018.3086,-0.09152925757
172018.3567,-0.09368323337
172018.4048,-0.0921289907
172018.4529,-0.0920051527
172018.501,-0.09199534744
172018.5491,-0.09137520788
172018.5972,-0.09166437184
172018.6453,-0.09249348197
172018.6934,-0.09321818574
172018.7415,-0.09257413537
172018.7896,-0.09292098787
172018.8377,-0.09277040495
172018.8858,-0.09219105303
172018.9339,-0.09254060321
172018.982,-0.09258573121
172019.0301,-0.0929261174
172019.0782,-0.09327044671
172019.1263,-0.09457440865
172019.1743,-0.09319669727
172019.2224,-0.09374701111
172019.2705,-0.09373305322
172019.3186,-0.09501353109
172019.3667,-0.09407415663
172019.4148,-0.09441664617
172019.4629,-0.09402872041
172019.511,-0.09446210437
172019.5591,-0.09507152743
172019.6072,-0.09595072325
172019.6553,-0.09532842973
172019.7034,-0.09581138905
172019.7515,-0.09558434757
172019.7996,-0.09622605585
172019.8477,-0.0961232686
172019.8958,-0.09749874467
172019.9439,-0.09794924701
172019.992,-0.09750254264
172020.0401,-0.09727240263
172020.0882,-0.09716660208
172020.1363,-0.09758792008
172020.1844,-0.09848413969
172020.2325,-0.09822704791
172020.2806,-0.09913943565
172020.3287,-0.09916409772
172020.3768,-0.1004818328
172020.4248,-0.09914544331
172020.4729,-0.09989573562
172020.521,-0.1001735198
172020.5691,-0.09999660965
172020.6172,-0.09969382275
172020.6653,-0.09996498034
172020.7134,-0.1008409074
172020.7615,-0.1014764323
172020.8096,-0.1025903875
172020.8577,-0.1014606086
172020.9058,-0.1027289349
172020.9539,-0.1027492094
172021.002,-0.1027242784
172021.0501,-0.1021159917
172021.0982,-0.1020192028
172021.1463,-0.1021647682
172021.1944,-0.1039635482
172021.2425,-0.1034854062
172021.2906,-0.1034232092
172021.3387,-0.1034708272
172021.3868,-0.1039731338
172021.4349,-0.1046710057
172021.483,-0.1035593228
172021.5311,-0.1048379683
172021.5792,-0.1049538287
172021.6273,-0.1051897933
172021.6754,-0.1049227548
172021.7234,-0.1044056091
172021.7715,-0.1048832549
172021.8196,-0.105208594
172021.8677,-0.1062805314
172021.9158,-0.106011975
172021.9639,-0.1070728355
172022.012,-0.1065300269
172022.0601,-0.1060074657
172022.1082,-0.1052230716
172022.1563,-0.1054097671
172022.2044,-0.1064064773
172022.2525,-0.1043981305
172022.3006,-0.1055096573
172022.3487,-0.1055679916
172022.3968,-0.1067560694
172022.4449,-0.1066978301
172022.493,-0.1065372151
172022.5411,-0.1059661688
172022.5892,-0.1050736382
172022.6373,-0.1046765729
172022.6854,-0.1047389249
172022.7335,-0.1047916488
172022.7816,-0.1035037019
172022.8297,-0.1042590436
172022.8778,-0.1038326362
172022.9259,-0.103793444
172022.9739,-0.1032824341
172023.022,-0.1022075755
172023.0701,-0.1023318401
172023.1182,-0.1014202016
172023.1663,-0.1001126363
172023.2144,-0.09816312267
172023.2625,-0.09767964145
172023.3106,-0.09686017554
172023.3587,-0.09510271006
172023.4068,-0.09316023225
172023.4549,-0.0903607315
172023.503,-0.08765019931
172023.5511,-0.08246062923
172023.5992,-0.07977601687
172023.6473,-0.07503535985
172023.6954,-0.06742965778
172023.7435,-0.06033291227
172023.7916,-0.04710912681
172023.8397,-0.03447130685
172023.8878,-0.0149364597
172023.9359,0.01011340547
172023.984,0.04300427766
172024.0321,0.08650414407
172024.0802,0.1390499901
172024.1283,0.1952077995
172024.1764,0.2513815541
172024.2244,0.3008982342
172024.2725,0.3317998184
172024.3206,0.3427282837
172024.3687,0.3326076054
172024.4168,0.3065887572
172024.4649,0.2691837113
172024.513,0.2235254385
172024.5611,0.1686969078
172024.6092,0.1056720869
172024.6573,0.04247994204
172024.7054,-0.01356956195
172024.7535,-0.05491846167
172024.8016,-0.07584179511
172024.8497,-0.08622360155
172024.8978,-0.09125592162
172024.9459,-0.09513979723
172024.994,-0.09782727155
172025.0421,-0.09926338899
172025.0902,-0.1009761952
172025.1383,-0.1007217368
172025.1864,-0.101653062
172025.2345,-0.1028342196
172025.2826,-0.10313126
172025.3307,-0.1019952343
172025.3788,-0.1024301949
172025.4269,-0.1004251949
172025.4749,-0.09883528884
172025.523,-0.09763853181
172025.5711,-0.09767098006
172025.6192,-0.09733769068
172025.6673,-0.09931672165
172025.7154,-0.1008101318
172025.7635,-0.1019099809
172025.8116,-0.1049763292
172025.8597,-0.1066982382
172025.9078,-0.1089347697
172025.9559,-0.1103499865
172026.004,-0.1122019519
172026.0521,-0.1137387302
172026.1002,-0.1139643858
172026.1483,-0.1144739842
172026.1964,-0.1157185913
172026.2445,-0.1164602736
172026.2926,-0.1162500979
172026.3407,-0.1158721319
172026.3888,-0.1160534434
172026.4369,-0.1164641009
172026.485,-0.1163121733
172026.5331,-0.1163237297
172026.5812,-0.1165098398
172026.6293,-0.1156655736
172026.6774,-0.1164660012
172026.7255,-0.1173291932
172026.7735,-0.1163002205
172026.8216,-0.117636154
172026.8697,-0.116896065
172026.9178,-0.1177390249
172026.9659,-0.1171911054
172027.014,-0.116426378
172027.0621,-0.1147479146
172027.1102,-0.116171787
172027.1583,-0.1156250672
172027.2064,-0.1156228271
172027.2545,-0.1160051386
172027.3026,-0.1168000735
172027.3507,-0.1165767036
172027.3988,-0.1167001008
172027.4469,-0.1163213365
172027.495,-0.1161634823
172027.5431,-0.1151376093
172027.5912,-0.1160847887
172027.6393,-0.1154710914
172027.6874,-0.1164575878
172027.7355,-0.1161733484
172027.7836,-0.1158894431
172027.8317,-0.1150399416
172027.8798,-0.1159569132
172027.9279,-0.1152244268
172027.976,-0.1163885509
172028.024,-0.1151843535
172028.0721,-0.1152949023
172028.1202,-0.1144212643
172028.1683,-0.1153265061
172028.2164,-0.1158296937
172028.2645,-0.1148988925
172028.3126,-0.1153551673
172028.3607,-0.1150145823
172028.4088,-0.114753201
172028.4569,-0.1139810863
172028.505,-0.1140293003
172028.5531,-0.1142059044
172028.6012,-0.1139939591
172028.6493,-0.1135575243
172028.6974,-0.113452659
172028.7455,-0.1153564213
172028.7936,-0.1138578685
172028.8417,-0.1132030569
172028.8898,-0.112803042
172028.9379,-0.1132398783
172028.986,-0.1141356191
172029.0341,-0.1138563171
172029.0822,-0.1134410235
172029.1303,-0.1145737888
172029.1784,-0.1144766623
172029.2265,-0.1132766921
172029.2745,-0.1129249252
172029.3226,-0.1127904074
172029.3707,-0.1124441834
172029.4188,-0.1139862965
172029.4669,-0.1128577889
172029.515,-0.1127867015
172029.5631,-0.1119500737
172029.6112,-0.1122419438
172029.6593,-0.1131143486
172029.7074,-0.1117783236
172029.7555,-0.1127169028
172029.8036,-0.1121501188
172029.8517,-0.1114380028
172029.8998,-0.1120045842
172029.9479,-0.1117768913
172029.996,-0.1135429505
172030.0441,-0.1120437868
172030.0922,-0.1120654235
172030.1403,-0.1119858824
172030.1884,-0.1119471834
172030.2365,-0.112232345
172030.2846,-0.1124853838
172030.3327,-0.1118293147
172030.3808,-0.1122091507
172030.4289,-0.1117729033
172030.477,-0.111685582
172030.5251,-0.1118661943
172030.5731,-0.110866746
172030.6212,-0.1116962411
172030.6693,-0.1111366814
172030.7174,-0.111274067
172030.7655,-0.1118153958
172030.8136,-0.1109396637
172030.8617,-0.1110468648
172030.9098,-0.1103769909
172030.9579,-0.1107160317
172031.006,-0.1104249748
172031.0541,-0.1114068059
172031.1022,-0.1100705081
172031.1503,-0.1118450627
172031.1984,-0.1107894484
172031.2465,-0.109336642
172031.2946,-0.1096836177
172031.3427,-0.1088683476
172031.3908,-0.1086658014
172031.4389,-0.1082779463
172031.487,-0.1073607474
172031.5351,-0.1078811672
172031.5832,-0.1075511656
172031.6313,-0.1075717003
172031.6794,-0.1062897264
172031.7275,-0.1054011964
172031.7756,-0.1043610603
172031.8236,-0.1041652656
172031.8717,-0.102507757
172031.9198,-0.1015454768
172031.9679,-0.0979413644
172032.016,-0.09602035666
172032.0641,-0.09334338767
172032.1122,-0.08979338879
172032.1603,-0.0846842886
172032.2084,-0.07933401289
172032.2565,-0.0717364846
172032.3046,-0.06132462385
172032.3527,-0.04771334785
172032.4008,-0.02834357092
172032.4489,-0.00634120444
172032.497,0.02170384317
172032.5451,0.04926366648
172032.5932,0.07726936307
172032.6413,0.09949603359
172032.6894,0.1117737817
172032.7375,0.1143537142
172032.7856,0.1060929411
172032.8337,0.09168157538
172032.8818,0.07109273329
172032.9299,0.04722653431
172032.978,0.01697310113
172033.0261,-0.01539644032
172033.0741,-0.0464859608
172033.1222,-0.07521532777
172033.1703,-0.09232240532
172033.2184,-0.1030430542
172033.2665,-0.1072021318
172033.3146,-0.110595492
172033.3627,-0.1119259853
172033.4108,-0.1139694587
172033.4589,-0.1151267558
172033.507,-0.1143637163
172033.5551,-0.1149341769
172033.6032,-0.1157019703
172033.6513,-0.1165679257
172033.6994,-0.1175958688
172033.7475,-0.1192486213
172033.7956,-0.1197220016
172033.8437,-0.1202638242
172033.8918,-0.1209638997
172033.9399,-0.1196520353
172033.988,-0.120493034
172034.0361,-0.1210016952
172034.0842,-0.1212638144
172034.1323,-0.1217381833
172034.1804,-0.1216845895
172034.2285,-0.1216768167
172034.2766,-0.1223466449
172034.3246,-0.1220218499
172034.3727,-0.1218852033
172034.4208,-0.1227374731
172034.4689,-0.1227224228
172034.517,-0.122750812
172034.5651,-0.1225093962
172034.6132,-0.1232349268
172034.6613,-0.1246861508
172034.7094,-0.1247448111
172034.7575,-0.1233016465
172034.8056,-0.1226083914
172034.8537,-0.1236527758
172034.9018,-0.1238635257
172034.9499,-0.1239683625
172034.998,-0.1236790033
172035.0461,-0.1228041608
172035.0942,-0.1239725433
172035.1423,-0.1233378547
172035.1904,-0.1240637943
172035.2385,-0.1231140569
172035.2866,-0.123397333
172035.3347,-0.1219693082
172035.3828,-0.1224956637
172035.4309,-0.1211460762
172035.479,-0.1215232175
172035.5271,-0.1217617549
172035.5752,-0.1213343509
172035.6232,-0.1216536635
172035.6713,-0.1220763457
172035.7194,-0.1221010458
172035.7675,-0.1217754073
172035.8156,-0.120871069
172035.8637,-0.1208216646
172035.9118,-0.1196958232
172035.9599,-0.1200621687
172036.008,-0.1189103203
172036.0561,-0.119323892
172036.1042,-0.1186204932
172036.1523,-0.1199307277
172036.2004,-0.1185551948
172036.2485,-0.1185874885
172036.2966,-0.1189281976
172036.3447,-0.117396906
172036.3928,-0.1174191922
172036.4409,-0.1149476297
172036.489,-0.1141407867
172036.5371,-0.1130772263
172036.5852,-0.1127475061
172036.6333,-0.1119001787
172036.6814,-0.1103467911
172036.7295,-0.1084138851
172036.7776,-0.1066109972
172036.8257,-0.1040776584
172036.8737,-0.1017693942
172036.9218,-0.09972872481
172036.9699,-0.09907816488
172037.018,-0.09719722356
172037.0661,-0.09682740448
172037.1142,-0.0973002057
172037.1623,-0.09854611969
172037.2104,-0.09857063332
172037.2585,-0.09957522779
172037.3066,-0.09959037865
172037.3547,-0.1001825558
172037.4028,-0.1009822233
172037.4509,-0.1013228395
172037.499,-0.1012278572
172037.5471,-0.100453723
172037.5952,-0.1008758779
172037.6433,-0.1009137571
172037.6914,-0.0993587897
172037.7395,-0.09708339913
172037.7876,-0.09680500272
172037.8357,-0.09513901187
172037.8838,-0.093966832
172037.9319,-0.09309686251
172037.98,-0.09060049673
172038.0281,-0.09089012195
172038.0762,-0.08836511933
172038.1242,-0.0874868639
172038.1723,-0.08500772456
172038.2204,-0.08466406401
172038.2685,-0.08311923873
172038.3166,-0.08197559899
172038.3647,-0.07923948878
172038.4128,-0.07709524578
172038.4609,-0.07658620139
172038.509,-0.07313168064
172038.5571,-0.07228500219
172038.6052,-0.0714974783
172038.6533,-0.07055141482
172038.7014,-0.06863511113
172038.7495,-0.06743786012
172038.7976,-0.0658259482
172038.8457,-0.06351665522
172038.8938,-0.06035225449
172038.9419,-0.0580560127
172038.99,-0.05580918996
172039.0381,-0.05319403971
172039.0862,-0.05173180873
172039.1343,-0.04815973711
172039.1824,-0.0467090582
172039.2305,-0.04442899861
172039.2786,-0.04246977817
172039.3267,-0.0396616099
172039.3747,-0.03594069999
172039.4228,-0.03378024777
172039.4709,-0.02995744568
172039.519,-0.02867047925
172039.5671,-0.02622652708
172039.6152,-0.02306176078
172039.6633,-0.02015434497
172039.7114,-0.01755043727
172039.7595,-0.01449718822
172039.8076,-0.01134374131
172039.8557,-0.007575232905
172039.9038,-0.004138792252
172039.9519,-0.0006685414385
172040,0.001789404633
172040,0.001801967088
172040.0481,0.003314286379
172040.0962,0.002775485014
172040.1443,0.003197558506
172040.1924,0.003076502438
172040.2405,0.001656312466
172040.2886,0.002106984321
172040.3367,0.001346513803
172040.3848,0.001186896784
172040.4329,0.00209812921
172040.481,0.002042207094
172040.5291,0.001980126522
172040.5772,0.002483883648
172040.6253,0.003131474697
172040.6733,0.002859895964
172040.7214,0.001993143811
172040.7695,0.002739214669
172040.8176,0.00357810504
172040.8657,0.002799811489
172040.9138,0.002219330651
172040.9619,0.002150659229
172041.01,0.001822793991
172041.0581,0.002076731771
172041.1062,0.002194469471
172041.1543,0.003450004056
172041.2024,0.001983332557
172041.2505,0.002698452071
172041.2986,0.001930359758
172041.3467,0.002370052842
172041.3948,0.003086528611
172041.4429,0.003630784416
172041.491,0.002211817672
172041.5391,0.002629625855
172041.5872,0.002783206504
172041.6353,0.002562557219
172041.6834,0.003281675662
172041.7315,0.003842559555
172041.7796,0.002537206682
172041.8277,0.002684614887
172041.8758,0.001455782072
172041.9238,0.003136706201
172041.9719,0.001566385296
172042.02,0.004704817437
172042.0681,0.003789000763
172042.1162,0.003675933472
172042.1643,0.003678613816
172042.2124,0.00393304011
172042.2605,0.00400121072
172042.3086,0.003601124072
172042.3567,0.003804778646
172042.4048,0.00421917298
